sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
6 227 | 15.0 0.6000000000000001 22.700000000000003 38.300000000000004 | 0.9624240530832361 0.6109144240680637
7 226 | 21.0 0.7000000000000001 22.6 44.3 | 1.0466790854300438 0.1391170851253133
6 226 | 15.0 0.6000000000000001 22.6 38.2 | 1.0523260079534007 0.8037836380176793
7 225 | 21.0 0.7000000000000001 22.5 44.2 | 1.0931950453754997 0.8653389712698125
8 224 | 28.0 0.8 22.400000000000002 51.2 | 1.1267034775649432 0.10103852431380556
7 224 | 21.0 0.7000000000000001 22.400000000000002 44.1 | 1.1267900674562472 0.2019901607586465
6 224 | 15.0 0.6000000000000001 22.400000000000002 38.0 | 1.1289332103510716 0.6809351452846323
7 223 | 21.0 0.7000000000000001 22.3 44.0 | 1.1516055159438718 0.6451449558862252
8 222 | 28.0 0.8 22.200000000000003 51.0 | 1.1701814787348308 0.049562145919492595
7 222 | 21.0 0.7000000000000001 22.200000000000003 43.900000000000006 | 1.1930116786571865 0.6232427825067752
8 221 | 28.0 0.8 22.1 50.900000000000006 | 1.2103177696396548 0.5596307019422762
7 222 | 21.0 0.7000000000000001 22.200000000000003 43.900000000000006 | 1.233919823001983 0.3767093125402863
6 222 | 15.0 0.6000000000000001 22.200000000000003 37.800000000000004 | 1.255213767199246 0.483383451127976
7 221 | 21.0 0.7000000000000001 22.1 43.8 | 1.2557252265459888 0.07023614406544665
6 221 | 15.0 0.6000000000000001 22.1 37.7 | 1.2639007131291085 0.6530592065569663
7 220 | 21.0 0.7000000000000001 22.0 43.7 | 1.279858061738298 0.6778502852299931
8 219 | 28.0 0.8 21.900000000000002 50.7 | 1.2980525793318605 0.0018475083400841807
7 219 | 21.0 0.7000000000000001 21.900000000000002 43.6 | 1.3137666897454134 0.7734280465590644
8 218 | 28.0 0.8 21.8 50.6 | 1.3314686779587768 0.9613451438152149
9 217 | 36.0 0.9 21.700000000000003 58.6 | 1.3375461499042194 0.5322137558158451
8 217 | 28.0 0.8 21.700000000000003 50.5 | 1.348081996319395 0.09439038969763103
7 217 | 21.0 0.7000000000000001 21.700000000000003 43.400000000000006 | 1.3853386948339999 0.35106383381953754
6 217 | 15.0 0.6000000000000001 21.700000000000003 37.300000000000004 | 1.4349834387546339 0.11201447976748014
5 217 | 10.0 0.5 21.700000000000003 32.2 | 1.4378235527529397 0.7875297089743466
6 216 | 15.0 0.6000000000000001 21.6 37.2 | 1.4635259661594746 0.5497524271308892
7 215 | 21.0 0.7000000000000001 21.5 43.2 | 1.4881146284138136 0.9347517553541851
8 214 | 28.0 0.8 21.400000000000002 50.2 | 1.5035663277104843 0.748355832716711
9 213 | 36.0 0.9 21.3 58.2 | 1.5373474477353692 0.917922637556628
10 212 | 45.0 1.0 21.200000000000003 67.2 | 1.539354071289487 0.9935658401049904
11 211 | 55.0 1.1 21.1 77.2 | 1.5403380235844344 0.06947214797655044
10 211 | 45.0 1.0 21.1 67.1 | 1.540392933758136 0.466745628389601
9 211 | 36.0 0.9 21.1 58.0 | 1.5551712129167898 0.8746061873635304
10 210 | 45.0 1.0 21.0 67.0 | 1.561253079241618 0.2847428984882229
9 210 | 36.0 0.9 21.0 57.9 | 1.568422292137532 0.22519852653270522
8 210 | 28.0 0.8 21.0 49.8 | 1.5735568574279721 0.14712509980483846
7 210 | 21.0 0.7000000000000001 21.0 42.7 | 1.6085583135766428 0.6519637152823257
8 209 | 28.0 0.8 20.900000000000002 49.7 | 1.6491605143387567 0.3033681890137474
7 209 | 21.0 0.7000000000000001 20.900000000000002 42.6 | 1.6632574685066812 0.915781853166015
8 208 | 28.0 0.8 20.8 49.6 | 1.7206455875187439 0.9276358622306049
9 207 | 36.0 0.9 20.700000000000003 57.6 | 1.7259036067784725 0.8184614250330529
10 206 | 45.0 1.0 20.6 66.6 | 1.7273075497706645 0.2230454352043887
9 206 | 36.0 0.9 20.6 57.5 | 1.7425830376448872 0.11031198470102499
8 206 | 28.0 0.8 20.6 49.400000000000006 | 1.7463298708207662 0.23251576947595665
7 206 | 21.0 0.7000000000000001 20.6 42.3 | 1.7501225734146495 0.38648409644058523
6 206 | 15.0 0.6000000000000001 20.6 36.2 | 1.7806941768051672 0.9329059651182848
7 205 | 21.0 0.7000000000000001 20.5 42.2 | 1.7916116669661137 0.8049504400867097
8 204 | 28.0 0.8 20.400000000000002 49.2 | 1.7928985573731189 0.7586218571411165
9 203 | 36.0 0.9 20.3 57.2 | 1.805486972063873 0.16458797464233355
8 203 | 28.0 0.8 20.3 49.1 | 1.8552194813806115 0.6394504877393425
9 202 | 36.0 0.9 20.200000000000003 57.1 | 1.8770542361824383 0.1261298573862255
8 202 | 28.0 0.8 20.200000000000003 49.0 | 1.8790738580462554 0.46168418828695534
7 202 | 21.0 0.7000000000000001 20.200000000000003 41.900000000000006 | 1.900960309280345 0.7971740513227823
8 201 | 28.0 0.8 20.1 48.900000000000006 | 1.9041612731745292 0.4252128012483867
7 201 | 21.0 0.7000000000000001 20.1 41.8 | 1.9115235710683482 0.019983535484019765
6 201 | 15.0 0.6000000000000001 20.1 35.7 | 1.9684202328716114 0.6948175400393337
7 200 | 21.0 0.7000000000000001 20.0 41.7 | 1.9990117273737875 0.5005997621215925
6 200 | 15.0 0.6000000000000001 20.0 35.6 | 2.0304741802135005 0.7412399344391306
7 199 | 21.0 0.7000000000000001 19.900000000000002 41.6 | 2.031135126675165 0.5024042703135791
6 199 | 15.0 0.6000000000000001 19.900000000000002 35.5 | 2.074725873241092 0.18330217080287214
5 199 | 10.0 0.5 19.900000000000002 30.400000000000002 | 2.1496254117864773 0.11884240417129877
4 199 | 6.0 0.4 19.900000000000002 26.300000000000004 | 2.2152903237011285 0.8363861758142035
5 198 | 10.0 0.5 19.8 30.3 | 2.215868608524125 0.289378479872906
4 198 | 6.0 0.4 19.8 26.200000000000003 | 2.3049764024540265 0.6102810279898242
5 197 | 10.0 0.5 19.700000000000003 30.200000000000003 | 2.331473152462899 0.7373766340212407
6 196 | 15.0 0.6000000000000001 19.6 35.2 | 2.3599746118927576 0.028475313723311024
5 196 | 10.0 0.5 19.6 30.1 | 2.3607071209080313 0.13381569698593077
4 196 | 6.0 0.4 19.6 26.0 | 2.47663797416886 0.9592400564438478
5 195 | 10.0 0.5 19.5 30.0 | 2.4848918850519537 0.2790629786214155
4 195 | 6.0 0.4 19.5 25.9 | 2.571543375117723 0.8901487536576822
5 194 | 10.0 0.5 19.400000000000002 29.900000000000002 | 2.64459461644317 0.5741402242662229
6 193 | 15.0 0.6000000000000001 19.3 34.9 | 2.728432997128389 0.18679547639270355
5 193 | 10.0 0.5 19.3 29.8 | 2.728897358344479 0.8545570786546123
6 192 | 15.0 0.6000000000000001 19.200000000000003 34.800000000000004 | 2.750928872361488 0.5154846775588953
7 191 | 21.0 0.7000000000000001 19.1 40.8 | 2.782603755449808 0.24814061053415615
6 191 | 15.0 0.6000000000000001 19.1 34.7 | 2.8506124330711695 0.26134376793275194
5 191 | 10.0 0.5 19.1 29.6 | 2.920485949738977 0.8302496954044905
6 190 | 15.0 0.6000000000000001 19.0 34.6 | 2.9316933716579907 0.5658400500499768
7 189 | 21.0 0.7000000000000001 18.900000000000002 40.6 | 2.9432312095084785 0.2905910761348528
6 189 | 15.0 0.6000000000000001 18.900000000000002 34.5 | 2.976429325942627 0.2359898025324465
5 189 | 10.0 0.5 18.900000000000002 29.400000000000002 | 3.083155304211347 0.26103213167207795
4 189 | 6.0 0.4 18.900000000000002 25.300000000000004 | 3.1552541247614574 0.9859703455608215
5 188 | 10.0 0.5 18.8 29.3 | 3.171619455495754 0.3088554514863662
4 188 | 6.0 0.4 18.8 25.200000000000003 | 3.207400336654023 0.9970387520040538
5 187 | 10.0 0.5 18.7 29.2 | 3.251756662511904 0.3402947002721759
4 187 | 6.0 0.4 18.7 25.1 | 3.259568969787661 0.2381393458317359
3 187 | 3.0 0.30000000000000004 18.7 22.0 | 3.308252620049095 0.8945050748387658
4 186 | 6.0 0.4 18.6 25.0 | 3.3435838034505068 0.3486621448030661
5 185 | 10.0 0.5 18.5 29.0 | 3.505457563238994 0.5140604104582484
6 184 | 15.0 0.6000000000000001 18.400000000000002 34.0 | 3.5218109038681633 0.752833747677465
7 183 | 21.0 0.7000000000000001 18.3 40.0 | 3.5383114501835546 0.06746465906050092
6 183 | 15.0 0.6000000000000001 18.3 33.9 | 3.5439363118002682 0.4851509017255584
7 182 | 21.0 0.7000000000000001 18.2 39.9 | 3.544257883654669 0.35296568784234283
6 182 | 15.0 0.6000000000000001 18.2 33.8 | 3.6444807916621933 0.45024320938188434
5 183 | 10.0 0.5 18.3 28.8 | 3.6747430912598635 0.2882530282846393
4 183 | 6.0 0.4 18.3 24.700000000000003 | 3.760496231649812 0.10697525143837816
3 183 | 3.0 0.30000000000000004 18.3 21.6 | 3.782438210419382 0.7090534598836145
4 182 | 6.0 0.4 18.2 24.6 | 3.8297505593110412 0.30456616469652686
5 181 | 10.0 0.5 18.1 28.6 | 3.8405772948348886 0.2854956419850653
4 181 | 6.0 0.4 18.1 24.5 | 3.8470424743954497 0.1346095052555243
3 181 | 3.0 0.30000000000000004 18.1 21.400000000000002 | 3.942575396456325 0.5108500658355538
4 180 | 6.0 0.4 18.0 24.4 | 3.9770776906459955 0.23276723340984729
3 180 | 3.0 0.30000000000000004 18.0 21.3 | 4.195787901655766 0.45110449124852303
4 179 | 6.0 0.4 17.900000000000002 24.300000000000004 | 4.2525120994703185 0.5069776287106145
5 178 | 10.0 0.5 17.8 28.3 | 4.349578485506371 0.8628706114500754
6 177 | 15.0 0.6000000000000001 17.7 33.3 | 4.363127948521467 0.7483985552915915
7 176 | 21.0 0.7000000000000001 17.6 39.3 | 4.364140180927777 0.45187165781546357
6 176 | 15.0 0.6000000000000001 17.6 33.2 | 4.396065202491662 0.25183636157223166
5 176 | 10.0 0.5 17.6 28.1 | 4.436083378625965 0.08916921513400311
4 176 | 6.0 0.4 17.6 24.0 | 4.440301009331093 0.43720360322820473
5 175 | 10.0 0.5 17.5 28.0 | 4.491619282524047 0.8208885543023707
6 174 | 15.0 0.6000000000000001 17.400000000000002 33.0 | 4.509889845258933 0.2892587872178698
5 174 | 10.0 0.5 17.400000000000002 27.900000000000002 | 4.572134631302695 0.026300705172663585
4 174 | 6.0 0.4 17.400000000000002 23.800000000000004 | 4.5729107245339495 0.9672971130575074
5 173 | 10.0 0.5 17.3 27.8 | 4.573667301983259 0.40627181021137904
6 172 | 15.0 0.6000000000000001 17.2 32.8 | 4.586876588438545 0.42191636515748177
5 172 | 10.0 0.5 17.2 27.7 | 4.669338539159579 0.5062590598870822
6 171 | 15.0 0.6000000000000001 17.1 32.7 | 4.680131383819046 0.7574706076377982
7 170 | 21.0 0.7000000000000001 17.0 38.7 | 4.730283377900033 0.13358155081868694
6 170 | 15.0 0.6000000000000001 17.0 32.6 | 4.773250446556751 0.7157188034156408
7 169 | 21.0 0.7000000000000001 16.900000000000002 38.6 | 4.806363105827603 0.18922810561919812
6 169 | 15.0 0.6000000000000001 16.900000000000002 32.5 | 4.829978247575523 0.6226889057419821
7 168 | 21.0 0.7000000000000001 16.8 38.5 | 4.833970801138005 0.27825335266738027
6 168 | 15.0 0.6000000000000001 16.8 32.4 | 4.849529962365101 0.21755304879953652
5 168 | 10.0 0.5 16.8 27.3 | 4.878184200184953 0.22746026857171553
4 168 | 6.0 0.4 16.8 23.200000000000003 | 4.889791506085209 0.245251337299918
3 168 | 3.0 0.30000000000000004 16.8 20.1 | 4.893063733691012 0.48311075212827326
4 167 | 6.0 0.4 16.7 23.1 | 4.948314627103559 0.26490119828404424
3 168 | 3.0 0.30000000000000004 16.8 20.1 | 4.9875462498775684 0.12814375508905573
2 168 | 1.0 0.2 16.8 18.0 | 5.16181204498638 0.9850457978530999
3 167 | 3.0 0.30000000000000004 16.7 20.0 | 5.187695631053545 0.8915630903417949
4 166 | 6.0 0.4 16.6 23.0 | 5.260072019239517 0.6308157946861482
5 165 | 10.0 0.5 16.5 27.0 | 5.291942761926328 0.8447701360287205
6 164 | 15.0 0.6000000000000001 16.400000000000002 32.0 | 5.305759749458036 0.8284057868457143
7 163 | 21.0 0.7000000000000001 16.3 38.0 | 5.320005684189767 0.926400427308266
8 162 | 28.0 0.8 16.2 45.0 | 5.323132800122985 0.1309126767092884
7 162 | 21.0 0.7000000000000001 16.2 37.9 | 5.353185136621374 0.24372887394541687
6 162 | 15.0 0.6000000000000001 16.2 31.799999999999997 | 5.3596473861607175 0.8007312689349141
7 161 | 21.0 0.7000000000000001 16.1 37.8 | 5.391550014278004 0.18908218650770536
6 161 | 15.0 0.6000000000000001 16.1 31.700000000000003 | 5.415294042918693 0.40967171515628886
5 161 | 10.0 0.5 16.1 26.6 | 5.41726611771682 0.019497116727319685
4 161 | 6.0 0.4 16.1 22.5 | 5.461263772052754 0.9174865584863467
5 160 | 10.0 0.5 16.0 26.5 | 5.470061427328405 0.3977613603484563
6 159 | 15.0 0.6000000000000001 15.9 31.5 | 5.4709688130754826 0.6422009237403039
7 158 | 21.0 0.7000000000000001 15.8 37.5 | 5.484749164892118 0.24473727526069067
6 158 | 15.0 0.6000000000000001 15.8 31.4 | 5.533331219103146 0.11769947423690474
5 158 | 10.0 0.5 15.8 26.3 | 5.563848709714794 0.17195199400824823
4 158 | 6.0 0.4 15.8 22.200000000000003 | 5.589897569269949 0.17654145117285513
3 158 | 3.0 0.30000000000000004 15.8 19.1 | 5.88495600926053 0.9331805198314308
4 157 | 6.0 0.4 15.700000000000001 22.1 | 5.9065261965871505 0.741704014008875
5 156 | 10.0 0.5 15.600000000000001 26.1 | 5.94962551338187 0.5195338399481256
6 155 | 15.0 0.6000000000000001 15.5 31.1 | 5.954412322154704 0.7997108437843045
7 154 | 21.0 0.7000000000000001 15.4 37.1 | 5.9597954087205265 0.2774956094922618
6 154 | 15.0 0.6000000000000001 15.4 31.0 | 5.960500023686005 0.10187045666445693
5 154 | 10.0 0.5 15.4 25.9 | 5.97768018281388 0.9213573259725222
6 153 | 15.0 0.6000000000000001 15.3 30.9 | 5.989401194813742 0.03608773248020303
5 153 | 10.0 0.5 15.3 25.8 | 6.028900295878927 0.06707274084316384
4 153 | 6.0 0.4 15.3 21.700000000000003 | 6.081560344940087 0.03361754821678187
3 153 | 3.0 0.30000000000000004 15.3 18.6 | 6.172718196039011 0.4659027809004117
4 152 | 6.0 0.4 15.200000000000001 21.6 | 6.19994772607222 0.29769231122397566
5 151 | 10.0 0.5 15.100000000000001 25.6 | 6.253137966856221 0.6107150379245039
6 150 | 15.0 0.6000000000000001 15.0 30.6 | 6.273044757764346 0.42972671498203363
5 150 | 10.0 0.5 15.0 25.5 | 6.307156918851857 0.30855313337236256
4 150 | 6.0 0.4 15.0 21.4 | 6.331870929051813 0.2816884760335776
3 151 | 3.0 0.30000000000000004 15.100000000000001 18.400000000000002 | 6.365541432615768 0.5808755892873554
4 150 | 6.0 0.4 15.0 21.4 | 6.439137960161625 0.7582476571431704
5 149 | 10.0 0.5 14.9 25.4 | 6.464823465755475 0.8406672450385675
6 148 | 15.0 0.6000000000000001 14.8 30.4 | 6.505408692241587 0.6339328791572031
7 147 | 21.0 0.7000000000000001 14.700000000000001 36.4 | 6.507941369964194 0.5299581792314632
6 147 | 15.0 0.6000000000000001 14.700000000000001 30.3 | 6.559460185165174 0.6260556347579458
7 146 | 21.0 0.7000000000000001 14.600000000000001 36.3 | 6.570839927041565 0.8039214748391098
8 145 | 28.0 0.8 14.5 43.3 | 6.576780901574924 0.1288471798713995
7 145 | 21.0 0.7000000000000001 14.5 36.2 | 6.581720408260722 0.06888097943392368
6 145 | 15.0 0.6000000000000001 14.5 30.1 | 6.6006623924946615 0.1473540126302112
5 145 | 10.0 0.5 14.5 25.0 | 6.648745986951092 0.11399450398130884
4 145 | 6.0 0.4 14.5 20.9 | 6.654686707723795 0.17069490465635884
3 145 | 3.0 0.30000000000000004 14.5 17.8 | 6.951868700966244 0.7480785175702155
4 144 | 6.0 0.4 14.4 20.8 | 6.998447737841059 0.16614483787340917
3 144 | 3.0 0.30000000000000004 14.4 17.7 | 7.0011096056170325 0.6684940634196059
4 143 | 6.0 0.4 14.3 20.700000000000003 | 7.059677009742702 0.520097072447385
5 142 | 10.0 0.5 14.200000000000001 24.700000000000003 | 7.063462656735211 0.051156760761439934
4 142 | 6.0 0.4 14.200000000000001 20.6 | 7.102133376587755 0.5464385560353279
5 141 | 10.0 0.5 14.100000000000001 24.6 | 7.114138351009611 0.6614347200792274
6 140 | 15.0 0.6000000000000001 14.0 29.6 | 7.1397906254241095 0.22501618576940652
5 140 | 10.0 0.5 14.0 24.5 | 7.1880363806808605 0.9089740376453439
6 139 | 15.0 0.6000000000000001 13.9 29.5 | 7.254118209289628 0.7218836173334449
7 138 | 21.0 0.7000000000000001 13.8 35.5 | 7.2750992797866845 0.12792366237085584
6 138 | 15.0 0.6000000000000001 13.8 29.4 | 7.360917414927444 0.19954973371056428
5 138 | 10.0 0.5 13.8 24.3 | 7.3720944064454725 0.7929055509930929
6 137 | 15.0 0.6000000000000001 13.700000000000001 29.3 | 7.391235366658339 0.04899268872640539
5 137 | 10.0 0.5 13.700000000000001 24.200000000000003 | 7.432309040346159 0.1863270077634932
4 137 | 6.0 0.4 13.700000000000001 20.1 | 7.433884788500411 0.9654374581473137
5 136 | 10.0 0.5 13.600000000000001 24.1 | 7.472175758283945 0.7828328248419366
6 135 | 15.0 0.6000000000000001 13.5 29.1 | 7.625695868824289 0.5785647965894974
7 134 | 21.0 0.7000000000000001 13.4 35.1 | 7.654348631649286 0.16294412596723984
6 134 | 15.0 0.6000000000000001 13.4 29.0 | 7.657003318807639 0.99313911657953
7 133 | 21.0 0.7000000000000001 13.3 35.0 | 7.684238791379722 0.9122286172131765
8 132 | 28.0 0.8 13.200000000000001 42.0 | 7.708575795205976 0.5924942779147896
7 132 | 21.0 0.7000000000000001 13.200000000000001 34.9 | 7.713326959594684 0.5644501213355881
6 132 | 15.0 0.6000000000000001 13.200000000000001 28.8 | 7.75065170167112 0.7894344874623904
7 131 | 21.0 0.7000000000000001 13.100000000000001 34.8 | 7.7813057703808575 0.4933822926788376
6 131 | 15.0 0.6000000000000001 13.100000000000001 28.700000000000003 | 7.787088476254874 0.097167201103605
5 131 | 10.0 0.5 13.100000000000001 23.6 | 7.803917075815139 0.6069654216700635
6 130 | 15.0 0.6000000000000001 13.0 28.6 | 7.8267648939472245 0.0019330011533856828
5 130 | 10.0 0.5 13.0 23.5 | 7.904345221565324 0.2336508025062416
4 130 | 6.0 0.4 13.0 19.4 | 7.911135509708468 0.4865398025616062
5 129 | 10.0 0.5 12.9 23.4 | 7.965937334977752 0.06004536860703691
4 129 | 6.0 0.4 12.9 19.3 | 7.977579251813269 0.9731088613358472
5 128 | 10.0 0.5 12.8 23.3 | 7.993145994940774 0.5913078384255451
6 127 | 15.0 0.6000000000000001 12.700000000000001 28.3 | 8.060449983081313 0.7799562750726633
7 126 | 21.0 0.7000000000000001 12.600000000000001 34.3 | 8.089498989834915 0.40235181226317807
6 126 | 15.0 0.6000000000000001 12.600000000000001 28.200000000000003 | 8.290803343694353 0.03948277653216503
5 126 | 10.0 0.5 12.600000000000001 23.1 | 8.346478004374998 0.6405998390001465
6 125 | 15.0 0.6000000000000001 12.5 28.1 | 8.35749348270298 0.8069012124695919
7 124 | 21.0 0.7000000000000001 12.4 34.1 | 8.37868400151931 0.5668053658924863
6 124 | 15.0 0.6000000000000001 12.4 28.0 | 8.384758609694153 0.5977506746824756
7 123 | 21.0 0.7000000000000001 12.3 34.0 | 8.385907310854995 0.8006477026282158
8 122 | 28.0 0.8 12.200000000000001 41.0 | 8.386607015540486 0.8820628016086819
9 121 | 36.0 0.9 12.100000000000001 49.0 | 8.441308909280625 0.2792919021163177
8 121 | 28.0 0.8 12.100000000000001 40.900000000000006 | 8.474886280854296 0.9039390927172473
9 120 | 36.0 0.9 12.0 48.9 | 8.48548133615485 0.8063719830889339
10 119 | 45.0 1.0 11.9 57.9 | 8.543329607070431 0.663360810855897
9 119 | 36.0 0.9 11.9 48.8 | 8.59942456441532 0.7796184805059555
10 118 | 45.0 1.0 11.8 57.8 | 8.604394240509285 0.6917469031602621
9 118 | 36.0 0.9 11.8 48.7 | 8.610904278922089 0.6458190897992917
8 118 | 28.0 0.8 11.8 40.6 | 8.61238510076221 0.7812423599215903
9 117 | 36.0 0.9 11.700000000000001 48.6 | 8.639303334505309 0.6941413910033741
8 117 | 28.0 0.8 11.700000000000001 40.5 | 8.656933233430262 0.5302065583353034
7 117 | 21.0 0.7000000000000001 11.700000000000001 33.4 | 8.70379802253825 0.3244104471260887
6 117 | 15.0 0.6000000000000001 11.700000000000001 27.3 | 8.724682538955193 0.6442202700132434
7 116 | 21.0 0.7000000000000001 11.600000000000001 33.3 | 8.773558020798578 0.28150079914517323
6 116 | 15.0 0.6000000000000001 11.600000000000001 27.200000000000003 | 8.836856734812914 0.2935354897491391
5 116 | 10.0 0.5 11.600000000000001 22.1 | 8.850932014604785 0.17015714449651242
4 116 | 6.0 0.4 11.600000000000001 18.0 | 8.994440736258603 0.727628687116152
5 115 | 10.0 0.5 11.5 22.0 | 9.068290164362176 0.8472740307290134
6 114 | 15.0 0.6000000000000001 11.4 27.0 | 9.079710276832648 0.6956705102053202
7 113 | 21.0 0.7000000000000001 11.3 33.0 | 9.101881889887679 0.7641023015108831
8 112 | 28.0 0.8 11.200000000000001 40.0 | 9.123235069312214 0.25000383681126415
7 112 | 21.0 0.7000000000000001 11.200000000000001 32.9 | 9.185779787089036 0.2830533165478474
6 112 | 15.0 0.6000000000000001 11.200000000000001 26.8 | 9.259706322103003 0.9220687698220802
7 111 | 21.0 0.7000000000000001 11.100000000000001 32.8 | 9.285952902588875 0.7991894300281496
8 110 | 28.0 0.8 11.0 39.8 | 9.294760672276622 0.4038228165995057
7 110 | 21.0 0.7000000000000001 11.0 32.7 | 9.345363175860008 0.4908306343678732
6 110 | 15.0 0.6000000000000001 11.0 26.6 | 9.409886355074908 0.8771449108405678
7 109 | 21.0 0.7000000000000001 10.9 32.6 | 9.591697113944502 0.9790693740741074
8 108 | 28.0 0.8 10.8 39.6 | 9.62658370582626 0.5213361433086464
7 108 | 21.0 0.7000000000000001 10.8 32.5 | 9.631659730864095 0.560644335226292
6 108 | 15.0 0.6000000000000001 10.8 26.4 | 9.658609641864409 0.8352995332391959
7 107 | 21.0 0.7000000000000001 10.700000000000001 32.4 | 9.709220629907255 0.28676006409048704
6 107 | 15.0 0.6000000000000001 10.700000000000001 26.3 | 9.750594312486328 0.9416149949975423
7 106 | 21.0 0.7000000000000001 10.600000000000001 32.3 | 9.765215319352688 0.23539369585425995
6 106 | 15.0 0.6000000000000001 10.600000000000001 26.200000000000003 | 9.775188425828407 0.13127089206705023
5 106 | 10.0 0.5 10.600000000000001 21.1 | 9.814579590359788 0.452214304114434
4 106 | 6.0 0.4 10.600000000000001 17.0 | 9.84214691274345 0.9425800697839964
5 105 | 10.0 0.5 10.5 21.0 | 9.869531923009173 0.7908731507641434
6 104 | 15.0 0.6000000000000001 10.4 26.0 | 9.904517664304986 0.6745380893506343
7 103 | 21.0 0.7000000000000001 10.3 32.0 | 9.936949601890673 0.5302161905842636
6 103 | 15.0 0.6000000000000001 10.3 25.9 | 9.978131709464217 0.27774661733918404
5 103 | 10.0 0.5 10.3 20.8 | 9.98703551055608 0.1576788544397727
4 103 | 6.0 0.4 10.3 16.700000000000003 | 10.018424149455813 0.7911636268079442
5 102 | 10.0 0.5 10.200000000000001 20.700000000000003 | 10.033843026936326 0.6576958753089147
6 101 | 15.0 0.6000000000000001 10.100000000000001 25.700000000000003 | 10.052944661475747 0.4633202228519525
5 101 | 10.0 0.5 10.100000000000001 20.6 | 10.2318521106055 0.908910325637899
6 100 | 15.0 0.6000000000000001 10.0 25.6 | 10.275147645869607 0.4315299637043013
5 100 | 10.0 0.5 10.0 20.5 | 10.279883109490518 0.5072905972370585
4 101 | 6.0 0.4 10.100000000000001 16.5 | 10.32705190019854 0.5585377356007332
5 100 | 10.0 0.5 10.0 20.5 | 10.342343728259841 0.6483879261928465
6 99 | 15.0 0.6000000000000001 9.9 25.5 | 10.421105723185095 0.7298392018242335
7 98 | 21.0 0.7000000000000001 9.8 31.5 | 10.47592067998678 0.1435482707792025
6 98 | 15.0 0.6000000000000001 9.8 25.4 | 10.540478520588534 0.3078373274487274
5 98 | 10.0 0.5 9.8 20.3 | 10.608332252314426 0.49804691766051157
4 99 | 6.0 0.4 9.9 16.3 | 10.760236182748045 0.19749768137404966
3 99 | 3.0 0.30000000000000004 9.9 13.2 | 10.763955232218656 0.667420924649536
4 98 | 6.0 0.4 9.8 16.200000000000003 | 10.931875837741899 0.4370300888159421
5 97 | 10.0 0.5 9.700000000000001 20.200000000000003 | 10.937517850480614 0.40628284068203824
4 97 | 6.0 0.4 9.700000000000001 16.1 | 10.954474160382262 0.19058209493628642
3 97 | 3.0 0.30000000000000004 9.700000000000001 13.0 | 10.978571863091421 0.9528236889116891
4 96 | 6.0 0.4 9.600000000000001 16.0 | 11.097089405899082 0.38740643630893046
3 97 | 3.0 0.30000000000000004 9.700000000000001 13.0 | 11.26267957177892 0.3903148991540897
4 96 | 6.0 0.4 9.600000000000001 16.0 | 11.5623366521025 0.4843560480232163
5 95 | 10.0 0.5 9.5 20.0 | 11.567479075043812 0.5486368813958937
6 94 | 15.0 0.6000000000000001 9.4 25.0 | 11.570489035722494 0.8319998962041999
7 93 | 21.0 0.7000000000000001 9.3 31.0 | 11.580205794318005 0.264400027010132
6 93 | 15.0 0.6000000000000001 9.3 24.9 | 11.652299390966432 0.773442709515875
7 92 | 21.0 0.7000000000000001 9.200000000000001 30.9 | 11.665505200178526 0.21172446376988086
6 92 | 15.0 0.6000000000000001 9.200000000000001 24.8 | 11.728154962642531 0.9324090345986635
7 91 | 21.0 0.7000000000000001 9.1 30.799999999999997 | 11.739003255127914 0.4560040730020334
6 91 | 15.0 0.6000000000000001 9.1 24.7 | 11.827249107733175 0.6808366526063817
7 90 | 21.0 0.7000000000000001 9.0 30.7 | 11.830092220373738 0.22334370929080605
6 90 | 15.0 0.6000000000000001 9.0 24.6 | 11.887098790917317 0.29702118469570915
5 90 | 10.0 0.5 9.0 19.5 | 11.93367891308362 0.7450191222567899
6 89 | 15.0 0.6000000000000001 8.9 24.5 | 12.033341004574519 0.5407288246995863
5 89 | 10.0 0.5 8.9 19.4 | 12.133295463690613 0.6397674657595668
6 88 | 15.0 0.6000000000000001 8.8 24.4 | 12.179297980511219 0.2931771320850649
5 88 | 10.0 0.5 8.8 19.3 | 12.197580586088641 0.8650953905595038
6 87 | 15.0 0.6000000000000001 8.700000000000001 24.3 | 12.248402524625591 0.0703500108743973
5 87 | 10.0 0.5 8.700000000000001 19.200000000000003 | 12.348721704892899 0.8784253271664293
6 86 | 15.0 0.6000000000000001 8.6 24.2 | 12.398785289116676 0.6195533199731207
5 86 | 10.0 0.5 8.6 19.1 | 12.562220162121402 0.4392045189124215
4 86 | 6.0 0.4 8.6 15.0 | 12.644847173439084 0.5924825213848817
5 85 | 10.0 0.5 8.5 19.0 | 12.727987745754344 0.16088383379934124
4 85 | 6.0 0.4 8.5 14.9 | 12.776104079977564 0.3843915968221304
3 85 | 3.0 0.30000000000000004 8.5 11.8 | 12.784416438124271 0.04000209130457011
2 85 | 1.0 0.2 8.5 9.7 | 12.811852937823991 0.8031402302946995
3 84 | 3.0 0.30000000000000004 8.4 11.7 | 12.820616775019584 0.180664195327641
2 84 | 1.0 0.2 8.4 9.6 | 12.850580462915358 0.747697585078809
