sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
3 7 | 3.0 1.5 3.5 8.0 | 7.480309016615753 0.363461394708531
2 7 | 1.0 1.0 3.5 5.5 | 7.572834100099275 0.21798033009162454
1 8 | 0.0 0.5 4.0 4.5 | 7.5847519360340705 0.1866604776676053
2 7 | 1.0 1.0 3.5 5.5 | 7.639368334464287 0.5922118501408782
3 6 | 3.0 1.5 3.0 7.5 | 7.721679904283335 0.4847459267749198
2 7 | 1.0 1.0 3.5 5.5 | 7.767617284678396 0.4968938536990126
3 6 | 3.0 1.5 3.0 7.5 | 8.309383675395495 0.4966297604835619
2 7 | 1.0 1.0 3.5 5.5 | 8.35244141339347 0.20711710034897335
1 8 | 0.0 0.5 4.0 4.5 | 8.866817457101236 0.8802921944256901
2 7 | 1.0 1.0 3.5 5.5 | 8.875532820470319 0.41349243201268426
3 6 | 3.0 1.5 3.0 7.5 | 8.966570328765524 0.4691723770415819
2 7 | 1.0 1.0 3.5 5.5 | 9.170250336727372 0.4418134721966934
3 6 | 3.0 1.5 3.0 7.5 | 9.190685482759822 0.845095513966813
4 5 | 6.0 2.0 2.5 10.5 | 9.429002656905286 0.55631440639691
3 5 | 3.0 1.5 2.5 7.0 | 9.431919585697347 0.942680233218494
4 4 | 6.0 2.0 2.0 10.0 | 9.619842531681627 0.2712260379142054
3 4 | 3.0 1.5 2.0 6.5 | 9.9045293261773 0.6263232035545651
2 5 | 1.0 1.0 2.5 4.5 | 9.948868786608514 0.4881969612520767
3 4 | 3.0 1.5 2.0 6.5 | 10.056428783956871 0.9590371798469609
4 3 | 6.0 2.0 1.5 9.5 | 10.32980118152061 0.40065874328565787
3 3 | 3.0 1.5 1.5 6.0 | 10.67586650049732 0.45321334314427786
2 3 | 1.0 1.0 1.5 3.5 | 11.124420167586505 0.7519389651006334
3 2 | 3.0 1.5 1.0 5.5 | 11.302178171221227 0.2863093750646293
2 2 | 1.0 1.0 1.0 3.0 | 12.238624171898998 0.7147299704106246
3 1 | 3.0 1.5 0.5 5.0 | 12.439360599609271 0.3372135705843523
2 1 | 1.0 1.0 0.5 2.5 | 12.783964850938402 0.848857493455626
3 0 | 3.0 1.5 0.0 4.5 | 12.886105252951173 0.693044946528933
2 1 | 1.0 1.0 0.5 2.5 | 13.022596059076387 0.3659720389486971
1 1 | 0.0 0.5 0.5 1.0 | 13.054760072865555 0.3977106314261373
0 2 | 0.0 0.0 1.0 1.0 | 13.247256440056141 0.8920535958338149
1 1 | 0.0 0.5 0.5 1.0 | 14.571721610119853 0.11883581496221096
0 2 | 0.0 0.0 1.0 1.0 | 15.31950072110192 0.7983333122103203
1 1 | 0.0 0.5 0.5 1.0 | 15.731000592553217 0.5969406163992519
2 0 | 1.0 1.0 0.0 2.0 | 16.583515677646112 0.6085372941761568
1 1 | 0.0 0.5 0.5 1.0 | 17.74390864864274 0.9033294088293325
2 0 | 1.0 1.0 0.0 2.0 | 20.238157137760417 0.6150371139609602
1 1 | 0.0 0.5 0.5 1.0 | 20.627726645526703 0.34322029675999266
0 2 | 0.0 0.0 1.0 1.0 | 21.472040738801052 0.4540455570090657
1 1 | 0.0 0.5 0.5 1.0 | 21.509262912883692 0.18220016254375615
0 2 | 0.0 0.0 1.0 1.0 | 21.5847190697864 0.43506274501624
1 1 | 0.0 0.5 0.5 1.0 | 22.403573718958956 0.4177026642961995
0 2 | 0.0 0.0 1.0 1.0 | 22.48526960226086 0.06828452557821274
1 1 | 0.0 0.5 0.5 1.0 | 22.552804861562482 0.310806829872895
0 2 | 0.0 0.0 1.0 1.0 | 22.749989624396743 0.09478348951291271
1 1 | 0.0 0.5 0.5 1.0 | 22.943413480253636 0.7874051590521862
2 0 | 1.0 1.0 0.0 2.0 | 23.62695114768627 0.3580758292245787
