sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.01

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
3 219 | 3.0 0.03 2.19 5.22 | 11.901837627088845 0.5506716123007405
2 219 | 1.0 0.02 2.19 3.21 | 12.041009424288477 0.4800571371244807
3 218 | 3.0 0.03 2.18 5.21 | 12.190114592683328 0.9708986291169687
4 217 | 6.0 0.04 2.17 8.21 | 12.201856615778999 0.18424188603149727
3 217 | 3.0 0.03 2.17 5.199999999999999 | 12.217306444224386 0.6731160478587643
4 216 | 6.0 0.04 2.16 8.2 | 12.262838082512427 0.22708782749021816
3 216 | 3.0 0.03 2.16 5.1899999999999995 | 12.593143647321492 0.026222289120385378
2 216 | 1.0 0.02 2.16 3.18 | 12.673285104376422 0.2982586735900641
1 216 | 0.0 0.01 2.16 2.17 | 12.841404544917895 0.7513162546498874
2 215 | 1.0 0.02 2.15 3.17 | 13.33359470017687 0.5400899238916044
3 214 | 3.0 0.03 2.14 5.17 | 13.450828974551216 0.03524849768863558
2 214 | 1.0 0.02 2.14 3.16 | 13.803302681959131 0.16131964901855722
1 214 | 0.0 0.01 2.14 2.15 | 14.058568092224496 0.30670332650566323
2 213 | 1.0 0.02 2.13 3.15 | 14.210742776658547 0.13414595298231435
1 213 | 0.0 0.01 2.13 2.1399999999999997 | 14.60316521406305 0.6665698582292546
2 212 | 1.0 0.02 2.12 3.14 | 14.777444932910555 0.8328139517900724
3 211 | 3.0 0.03 2.11 5.14 | 14.782661499777019 0.3094765618187285
2 211 | 1.0 0.02 2.11 3.13 | 14.842415047134875 0.055597182407901236
1 211 | 0.0 0.01 2.11 2.1199999999999997 | 15.495423318625535 0.21050975141005968
2 210 | 1.0 0.02 2.1 3.12 | 15.689162385876918 0.3047209436053432
1 210 | 0.0 0.01 2.1 2.11 | 16.207928955333024 0.40165411387595684
2 209 | 1.0 0.02 2.09 3.11 | 16.402400391630025 0.45051079938264527
3 208 | 3.0 0.03 2.08 5.109999999999999 | 16.75234571605414 0.5317243385961538
2 208 | 1.0 0.02 2.08 3.1 | 16.886711338060067 0.45258480987500216
3 207 | 3.0 0.03 2.07 5.1 | 17.014081219290933 0.8586282031942913
4 206 | 6.0 0.04 2.06 8.1 | 17.11355763711059 0.0528251973913576
3 206 | 3.0 0.03 2.06 5.09 | 17.184592924471687 0.6679658947842981
4 205 | 6.0 0.04 2.05 8.09 | 17.543965043555026 0.24419656449230775
3 205 | 3.0 0.03 2.05 5.08 | 17.682647571107402 0.6131147109378713
4 204 | 6.0 0.04 2.04 8.08 | 17.68728431218785 0.29262004837484124
3 204 | 3.0 0.03 2.04 5.07 | 17.802002708913054 0.6878980618701578
4 203 | 6.0 0.04 2.0300000000000002 8.07 | 17.820577207444583 0.5267646399832842
3 203 | 3.0 0.03 2.0300000000000002 5.0600000000000005 | 18.139569791220232 0.030290205174123286
2 203 | 1.0 0.02 2.0300000000000002 3.0500000000000003 | 18.179044423507225 0.7998625248264688
3 202 | 3.0 0.03 2.02 5.05 | 18.306484106622033 0.5939533404229324
2 202 | 1.0 0.02 2.02 3.04 | 18.335994610810456 0.04922259248310179
1 202 | 0.0 0.01 2.02 2.03 | 18.59815064223168 0.42544933761423
2 201 | 1.0 0.02 2.0100000000000002 3.0300000000000002 | 18.63247184128258 0.4692300468977887
3 200 | 3.0 0.03 2.0 5.029999999999999 | 18.925659416929008 0.9058795025312398
4 199 | 6.0 0.04 1.99 8.03 | 18.940080456030845 0.71089845799017
3 199 | 3.0 0.03 1.99 5.02 | 18.97006714713761 0.18852631645943274
2 199 | 1.0 0.02 1.99 3.01 | 19.365372099720485 0.2985679891035078
1 199 | 0.0 0.01 1.99 2.0 | 19.49569402615009 0.5129552912458274
2 198 | 1.0 0.02 1.98 3.0 | 20.039835542487527 0.6994817204767255
3 197 | 3.0 0.03 1.97 5.0 | 20.324739903722286 0.12242926899008155
2 197 | 1.0 0.02 1.97 2.99 | 20.985677850497225 0.3918595758892742
3 196 | 3.0 0.03 1.96 4.99 | 21.2750010330234 0.09186425647103869
2 196 | 1.0 0.02 1.96 2.98 | 21.495791148497435 0.7690876299462253
3 195 | 3.0 0.03 1.95 4.9799999999999995 | 21.678643728323244 0.7875321117279227
4 194 | 6.0 0.04 1.94 7.98 | 21.76777098713947 0.28370478368260754
3 194 | 3.0 0.03 1.94 4.97 | 21.955295544245534 0.9635392960826309
4 193 | 6.0 0.04 1.93 7.97 | 21.97199251088626 0.8637906837362566
5 192 | 10.0 0.05 1.92 11.97 | 22.05435010049758 0.602644630031808
4 192 | 6.0 0.04 1.92 7.96 | 22.6917636058518 0.15806842264122634
3 192 | 3.0 0.03 1.92 4.949999999999999 | 23.003978018481476 0.30369030111018447
2 192 | 1.0 0.02 1.92 2.94 | 23.262966740912827 0.1686770067932586
1 192 | 0.0 0.01 1.92 1.93 | 25.34899369222174 0.9575911368468364
2 191 | 1.0 0.02 1.9100000000000001 2.93 | 25.737430596304026 0.2792055294254302
1 191 | 0.0 0.01 1.9100000000000001 1.9200000000000002 | 26.140236213578994 0.9151024988862717
2 190 | 1.0 0.02 1.9000000000000001 2.92 | 26.44684306084972 0.41506269189921297
3 189 | 3.0 0.03 1.8900000000000001 4.92 | 26.549359974375776 0.6238067832600739
4 188 | 6.0 0.04 1.8800000000000001 7.92 | 26.553849369245725 0.4192376794055894
3 188 | 3.0 0.03 1.8800000000000001 4.91 | 26.577061389975622 0.8336829052305571
4 187 | 6.0 0.04 1.87 7.91 | 26.620152933454758 0.5449017396789967
3 187 | 3.0 0.03 1.87 4.9 | 27.036386616741243 0.7861501707682856
4 186 | 6.0 0.04 1.86 7.9 | 27.11071460090605 0.8820740912302217
5 185 | 10.0 0.05 1.85 11.9 | 27.371981750475815 0.3406864739239238
4 185 | 6.0 0.04 1.85 7.890000000000001 | 27.430174948154967 0.1798284910206378
3 185 | 3.0 0.03 1.85 4.88 | 27.440023920747926 0.6607594421697427
4 184 | 6.0 0.04 1.84 7.88 | 27.985431023818247 0.17462432392277283
3 184 | 3.0 0.03 1.84 4.87 | 28.27126130399326 0.8048003024112647
4 183 | 6.0 0.04 1.83 7.87 | 28.281770220712623 0.7434954447795455
3 183 | 3.0 0.03 1.83 4.859999999999999 | 28.511959989085504 0.9549218095004723
4 182 | 6.0 0.04 1.82 7.86 | 28.54395262149861 0.985757632894646
5 181 | 10.0 0.05 1.81 11.860000000000001 | 28.6897399522213 0.7258528098389365
4 181 | 6.0 0.04 1.81 7.85 | 28.7001272826061 0.8361898166787852
5 180 | 10.0 0.05 1.8 11.850000000000001 | 28.811508908005575 0.7750597325494913
4 180 | 6.0 0.04 1.8 7.84 | 28.880154516886353 0.4436392171803504
3 180 | 3.0 0.03 1.8 4.83 | 29.337911518467703 0.7136120201219011
4 179 | 6.0 0.04 1.79 7.83 | 29.402710099061203 0.07940953329224032
3 179 | 3.0 0.03 1.79 4.82 | 29.441077028279125 0.27457836961936155
2 179 | 1.0 0.02 1.79 2.81 | 29.58254137682439 0.6768097392927747
3 178 | 3.0 0.03 1.78 4.81 | 29.698323730770376 0.1340842723740171
2 178 | 1.0 0.02 1.78 2.8 | 29.790956826123015 0.11159991808966929
1 178 | 0.0 0.01 1.78 1.79 | 30.54670460263921 0.5123342311709681
2 177 | 1.0 0.02 1.77 2.79 | 31.047428581258202 0.5940187737719366
3 176 | 3.0 0.03 1.76 4.79 | 31.28364715123239 0.8798310658639258
4 175 | 6.0 0.04 1.75 7.79 | 31.5794717644995 0.5694086716748689
3 175 | 3.0 0.03 1.75 4.779999999999999 | 31.670683174319862 0.5779227795591559
2 175 | 1.0 0.02 1.75 2.77 | 32.19346093832918 0.9463317885734698
3 174 | 3.0 0.03 1.74 4.77 | 32.23965673895348 0.18207074804464085
2 174 | 1.0 0.02 1.74 2.76 | 32.64335004595553 0.44016692551584224
3 173 | 3.0 0.03 1.73 4.76 | 32.93960005494783 0.2181592073882015
2 173 | 1.0 0.02 1.73 2.75 | 33.20147113663699 0.7811583755485889
3 172 | 3.0 0.03 1.72 4.75 | 33.57472750907141 0.8632660366312774
4 171 | 6.0 0.04 1.71 7.75 | 33.616091540039065 0.27865340264993677
3 171 | 3.0 0.03 1.71 4.74 | 33.63587471043113 0.14891551827408334
2 171 | 1.0 0.02 1.71 2.73 | 34.136797039874345 0.1793415035807786
1 171 | 0.0 0.01 1.71 1.72 | 34.55170727483486 0.1754803936677084
2 170 | 1.0 0.02 1.7 2.7199999999999998 | 35.0800141109049 0.4613371128328292
3 169 | 3.0 0.03 1.69 4.72 | 35.24459522664412 0.4709981233699264
2 169 | 1.0 0.02 1.69 2.71 | 35.247536778362445 0.3228093354200007
1 169 | 0.0 0.01 1.69 1.7 | 35.48077897112798 0.3805335850943705
2 168 | 1.0 0.02 1.68 2.7 | 35.997732366489686 0.955474219945732
3 167 | 3.0 0.03 1.67 4.699999999999999 | 36.24938302522055 0.4636580245386791
2 167 | 1.0 0.02 1.67 2.69 | 38.10910466430814 0.5990481468697181
3 166 | 3.0 0.03 1.6600000000000001 4.6899999999999995 | 38.184518712017095 0.4059317786962999
2 166 | 1.0 0.02 1.6600000000000001 2.68 | 38.511789473576314 0.07715832428663005
1 166 | 0.0 0.01 1.6600000000000001 1.6700000000000002 | 39.51261846475337 0.2883893969579845
2 165 | 1.0 0.02 1.6500000000000001 2.67 | 39.58575702549204 0.10617776919071942
1 165 | 0.0 0.01 1.6500000000000001 1.6600000000000001 | 39.81414763356753 0.6129285146900005
2 164 | 1.0 0.02 1.6400000000000001 2.66 | 40.43015554534519 0.2545637020774867
1 164 | 0.0 0.01 1.6400000000000001 1.6500000000000001 | 40.70587172149847 0.1868226642213875
2 163 | 1.0 0.02 1.6300000000000001 2.6500000000000004 | 41.06678921291604 0.6222893430433708
3 162 | 3.0 0.03 1.62 4.65 | 41.36353150449546 0.5617576762285237
2 162 | 1.0 0.02 1.62 2.64 | 41.386843663958665 0.8236203295000022
3 161 | 3.0 0.03 1.61 4.64 | 41.535296019316874 0.12363233381965177
2 161 | 1.0 0.02 1.61 2.63 | 42.19487267119039 0.42886425927141936
3 160 | 3.0 0.03 1.6 4.63 | 42.52068365332087 0.11007728987061383
2 160 | 1.0 0.02 1.6 2.62 | 42.90704827653579 0.22286407189190327
1 160 | 0.0 0.01 1.6 1.61 | 43.028643247837635 0.9897853050001303
2 159 | 1.0 0.02 1.59 2.6100000000000003 | 43.16979014486068 0.8193134591650167
3 158 | 3.0 0.03 1.58 4.609999999999999 | 43.2015140566735 0.815407464045265
4 157 | 6.0 0.04 1.57 7.61 | 43.214935703122805 0.817120441457383
5 156 | 10.0 0.05 1.56 11.610000000000001 | 43.32198553114768 0.14964887604625277
4 156 | 6.0 0.04 1.56 7.6 | 43.34452149766546 0.8058449645773722
5 155 | 10.0 0.05 1.55 11.600000000000001 | 43.4373426682353 0.3428771150782446
4 155 | 6.0 0.04 1.55 7.59 | 43.44405663099321 0.4634291176497818
3 155 | 3.0 0.03 1.55 4.58 | 43.59671687734181 0.25328206289341415
2 155 | 1.0 0.02 1.55 2.5700000000000003 | 43.81353756473162 0.03874942932543224
1 155 | 0.0 0.01 1.55 1.56 | 44.05164302905194 0.7398895270472898
2 154 | 1.0 0.02 1.54 2.56 | 46.28670185727512 0.8886271883648156
3 153 | 3.0 0.03 1.53 4.56 | 46.55710948842589 0.030335110543574184
2 153 | 1.0 0.02 1.53 2.55 | 46.56671044813739 0.8777310507787306
3 152 | 3.0 0.03 1.52 4.55 | 46.73398907220349 0.6772876591910212
4 151 | 6.0 0.04 1.51 7.55 | 47.25760596482723 0.15999371331575107
3 151 | 3.0 0.03 1.51 4.54 | 47.471289936636104 0.08754289852496555
2 151 | 1.0 0.02 1.51 2.5300000000000002 | 47.697209722762885 0.24498774679993296
1 151 | 0.0 0.01 1.51 1.52 | 48.83815481116354 0.8493908258236056
2 150 | 1.0 0.02 1.5 2.52 | 48.85471849239669 0.5280722550283348
3 149 | 3.0 0.03 1.49 4.52 | 50.229748692576386 0.623882982509698
2 149 | 1.0 0.02 1.49 2.51 | 50.72133718073256 0.5029555687708384
3 148 | 3.0 0.03 1.48 4.51 | 50.89984468925688 0.6969675746422617
4 147 | 6.0 0.04 1.47 7.51 | 50.97917520866732 0.7439474176426157
3 147 | 3.0 0.03 1.47 4.5 | 51.0839490668982 0.7242642619712396
4 146 | 6.0 0.04 1.46 7.5 | 51.144095538718766 0.2536267773253639
3 146 | 3.0 0.03 1.46 4.49 | 51.26855286913387 0.8755468201098646
4 145 | 6.0 0.04 1.45 7.49 | 51.2841916395853 0.16708689845493252
3 145 | 3.0 0.03 1.45 4.4799999999999995 | 51.46146458816995 0.5584318090047055
2 145 | 1.0 0.02 1.45 2.4699999999999998 | 51.92505024938023 0.30650803345188926
1 145 | 0.0 0.01 1.45 1.46 | 52.8170309162671 0.5213403107654769
2 144 | 1.0 0.02 1.44 2.46 | 53.49416402312301 0.36708268430882995
1 144 | 0.0 0.01 1.44 1.45 | 53.79715115370631 0.1299838471465382
2 143 | 1.0 0.02 1.43 2.45 | 55.60197546526673 0.528407167448625
3 142 | 3.0 0.03 1.42 4.449999999999999 | 55.77925058748757 0.32147988220079604
2 142 | 1.0 0.02 1.42 2.44 | 55.89387018256988 0.9767229944741627
3 141 | 3.0 0.03 1.41 4.4399999999999995 | 55.94312393766308 0.02008149936792858
2 141 | 1.0 0.02 1.41 2.4299999999999997 | 56.25138151261039 0.5867424237175224
3 140 | 3.0 0.03 1.4000000000000001 4.43 | 56.545970225798044 0.20050200897148396
2 140 | 1.0 0.02 1.4000000000000001 2.42 | 57.82252024159043 0.0923603944162108
1 140 | 0.0 0.01 1.4000000000000001 1.4100000000000001 | 58.553004312093414 0.3817469442686148
2 139 | 1.0 0.02 1.3900000000000001 2.41 | 60.11728013756076 0.09455500721186483
1 139 | 0.0 0.01 1.3900000000000001 1.4000000000000001 | 60.48278919122364 0.6822142652941623
2 138 | 1.0 0.02 1.3800000000000001 2.4000000000000004 | 60.76203779454441 0.26675679382550765
1 138 | 0.0 0.01 1.3800000000000001 1.3900000000000001 | 61.13304337132939 0.8871822141355371
2 137 | 1.0 0.02 1.37 2.39 | 61.15015575337945 0.9016304947282466
3 136 | 3.0 0.03 1.36 4.39 | 61.44381065224302 0.737982151008497
4 135 | 6.0 0.04 1.35 7.390000000000001 | 61.55238391007155 0.5945872259785305
3 135 | 3.0 0.03 1.35 4.38 | 61.8684499534032 0.130695725397163
2 135 | 1.0 0.02 1.35 2.37 | 62.490162591893665 0.9919848342373443
3 134 | 3.0 0.03 1.34 4.37 | 63.02223264971985 0.4451078696131572
2 134 | 1.0 0.02 1.34 2.3600000000000003 | 63.29022084269676 0.20688210782813743
1 134 | 0.0 0.01 1.34 1.35 | 63.614054753645036 0.022124239069864826
2 133 | 1.0 0.02 1.33 2.35 | 63.63197884130332 0.10387462101444533
1 133 | 0.0 0.01 1.33 1.34 | 65.28136708705742 0.7876920187193972
2 132 | 1.0 0.02 1.32 2.34 | 65.38650733760134 0.008253165330617707
1 132 | 0.0 0.01 1.32 1.33 | 65.88881940809854 0.057978839366157664
2 131 | 1.0 0.02 1.31 2.33 | 66.89454717335919 0.7515100618886168
3 130 | 3.0 0.03 1.3 4.33 | 66.95955325995126 0.9608364833887716
4 129 | 6.0 0.04 1.29 7.33 | 67.13048998488964 0.38453466504505807
3 129 | 3.0 0.03 1.29 4.32 | 67.16909795105387 0.7161767948561971
4 128 | 6.0 0.04 1.28 7.32 | 67.24030968976055 0.8567600089681506
5 127 | 10.0 0.05 1.27 11.32 | 67.30424740573547 0.9902819773772923
6 126 | 15.0 0.06 1.26 16.32 | 67.44450040593864 0.10847101901449707
5 126 | 10.0 0.05 1.26 11.31 | 67.72732436485242 0.875375215794923
4 126 | 6.0 0.04 1.26 7.3 | 67.98973063953763 0.017335069068454834
3 126 | 3.0 0.03 1.26 4.29 | 68.72199988395707 0.020609091594965268
2 126 | 1.0 0.02 1.26 2.2800000000000002 | 69.23175613393714 0.49442363784218435
3 125 | 3.0 0.03 1.25 4.279999999999999 | 69.35911741565407 0.3886773576805508
2 125 | 1.0 0.02 1.25 2.27 | 69.50161150647412 0.14923230274187194
1 125 | 0.0 0.01 1.25 1.26 | 69.5183739640256 0.5828899063585503
2 124 | 1.0 0.02 1.24 2.26 | 69.8294154129543 0.6430856713010216
3 123 | 3.0 0.03 1.23 4.26 | 70.2264185631966 0.6385544911042583
2 123 | 1.0 0.02 1.23 2.25 | 70.70641392990309 0.5684664796141519
3 122 | 3.0 0.03 1.22 4.25 | 70.8220292013482 0.23555746750198614
2 122 | 1.0 0.02 1.22 2.24 | 71.17744548736975 0.6027865406389317
3 121 | 3.0 0.03 1.21 4.24 | 71.21580665408976 0.33112103795159886
2 121 | 1.0 0.02 1.21 2.23 | 71.52893470643939 0.49358838072348155
3 120 | 3.0 0.03 1.2 4.2299999999999995 | 71.8071651149906 0.8193382033979837
4 119 | 6.0 0.04 1.19 7.23 | 71.82441913155613 0.8220146407427311
3 119 | 3.0 0.03 1.19 4.22 | 71.92642494095297 0.15282844466632062
2 119 | 1.0 0.02 1.19 2.21 | 72.05196128478843 0.09138240423904953
1 119 | 0.0 0.01 1.19 1.2 | 72.05901628400325 0.7435399291170587
2 118 | 1.0 0.02 1.18 2.2 | 72.19766822016916 0.750174994148452
3 117 | 3.0 0.03 1.17 4.199999999999999 | 72.23052097389301 0.035044181520042184
2 117 | 1.0 0.02 1.17 2.19 | 72.3171488716203 0.6701158892600997
3 116 | 3.0 0.03 1.16 4.1899999999999995 | 72.48529535732156 0.2092274249463687
2 116 | 1.0 0.02 1.16 2.1799999999999997 | 72.49839125017579 0.49751157550233294
3 115 | 3.0 0.03 1.1500000000000001 4.18 | 72.78253328873862 0.020018077780666332
2 115 | 1.0 0.02 1.1500000000000001 2.17 | 72.8255889101624 0.5796734048270787
3 114 | 3.0 0.03 1.1400000000000001 4.17 | 73.33253696681413 0.06679460807247106
2 114 | 1.0 0.02 1.1400000000000001 2.16 | 73.50298282254836 0.020922881523796732
1 114 | 0.0 0.01 1.1400000000000001 1.1500000000000001 | 73.62915996986267 0.5018635837619931
2 113 | 1.0 0.02 1.1300000000000001 2.1500000000000004 | 73.8164035895963 0.6959362040351632
3 112 | 3.0 0.03 1.12 4.15 | 73.86555037250616 0.9873380239598346
4 111 | 6.0 0.04 1.11 7.15 | 74.25599274845405 0.9474201998213713
5 110 | 10.0 0.05 1.1 11.15 | 74.32659692049873 0.4055342491569591
4 110 | 6.0 0.04 1.1 7.140000000000001 | 74.66539249530838 0.8708222862323179
5 109 | 10.0 0.05 1.09 11.14 | 74.72694307239423 0.46581162545097565
4 109 | 6.0 0.04 1.09 7.13 | 74.82929037134555 0.680989377845866
3 109 | 3.0 0.03 1.09 4.12 | 75.10411251902936 0.8744596692469733
4 108 | 6.0 0.04 1.08 7.12 | 75.15886513040498 0.3740579484283577
3 108 | 3.0 0.03 1.08 4.109999999999999 | 75.33973324750048 0.10226326606704361
2 108 | 1.0 0.02 1.08 2.1 | 75.36880449361902 0.5209353409897052
3 107 | 3.0 0.03 1.07 4.1 | 75.58754603836971 0.5528413879327474
2 107 | 1.0 0.02 1.07 2.09 | 75.75267461127746 0.05450045276225146
1 107 | 0.0 0.01 1.07 1.08 | 76.05480453515203 0.5883815002863548
2 106 | 1.0 0.02 1.06 2.08 | 76.76032491665804 0.7571448659078249
3 105 | 3.0 0.03 1.05 4.08 | 76.89192768662025 0.22691564510339324
2 105 | 1.0 0.02 1.05 2.0700000000000003 | 77.28413765109536 0.8006557281958521
3 104 | 3.0 0.03 1.04 4.07 | 77.36413634766318 0.20651701292251268
2 104 | 1.0 0.02 1.04 2.06 | 77.4259275263 0.8740597629352806
3 103 | 3.0 0.03 1.03 4.06 | 77.57421676839617 0.06135420820249582
2 103 | 1.0 0.02 1.03 2.05 | 77.85226756566885 0.270549469719336
1 103 | 0.0 0.01 1.03 1.04 | 78.62112691192411 0.10112506348507266
2 102 | 1.0 0.02 1.02 2.04 | 78.83083365815152 0.7668130046983053
3 101 | 3.0 0.03 1.01 4.04 | 79.06392644904743 0.8678877548962665
4 100 | 6.0 0.04 1.0 7.04 | 79.08018475162974 0.7060340193244259
3 100 | 3.0 0.03 1.0 4.029999999999999 | 79.54395856322688 0.13605740437550562
2 100 | 1.0 0.02 1.0 2.02 | 80.15803072748898 0.7036688993051601
3 99 | 3.0 0.03 0.99 4.02 | 80.45893163893527 0.2147934531200767
2 99 | 1.0 0.02 0.99 2.01 | 80.60403119716766 0.9305005444630112
3 98 | 3.0 0.03 0.98 4.01 | 80.6974624802633 0.004353552482584622
2 98 | 1.0 0.02 0.98 2.0 | 82.25245020516743 0.03238469286398238
1 98 | 0.0 0.01 0.98 0.99 | 82.28411128240188 0.1263541380045905
2 97 | 1.0 0.02 0.97 1.99 | 82.91685095267233 0.47488544366712915
1 97 | 0.0 0.01 0.97 0.98 | 84.70828885457153 0.6675302654502779
2 96 | 1.0 0.02 0.96 1.98 | 85.06045270470912 0.2753189286217046
1 96 | 0.0 0.01 0.96 0.97 | 85.103587396878 0.46474334459885214
2 95 | 1.0 0.02 0.9500000000000001 1.9700000000000002 | 85.81554705207621 0.6063584923347586
3 94 | 3.0 0.03 0.9400000000000001 3.9699999999999998 | 86.03465844486455 0.01056939841769966
2 94 | 1.0 0.02 0.9400000000000001 1.96 | 86.04156866515595 0.5465244846381957
3 93 | 3.0 0.03 0.93 3.96 | 86.42133030468632 0.7169223768186289
2 93 | 1.0 0.02 0.93 1.9500000000000002 | 86.8789788492099 0.055369592516291366
1 93 | 0.0 0.01 0.93 0.9400000000000001 | 87.70786896694143 0.7317916924518107
2 92 | 1.0 0.02 0.92 1.94 | 88.50865143234996 0.9465401423238708
3 91 | 3.0 0.03 0.91 3.94 | 88.84612320996293 0.657467934076226
2 91 | 1.0 0.02 0.91 1.9300000000000002 | 89.32750079696537 0.07745162312972886
1 91 | 0.0 0.01 0.91 0.92 | 89.79721893314992 0.7730546479639743
2 90 | 1.0 0.02 0.9 1.92 | 91.29328705245184 0.9635802090406184
3 89 | 3.0 0.03 0.89 3.92 | 91.32273271708212 0.8780703666372397
4 88 | 6.0 0.04 0.88 6.92 | 91.39021534435633 0.4397047107001003
3 88 | 3.0 0.03 0.88 3.9099999999999997 | 91.63765438132107 0.12265637821467956
2 88 | 1.0 0.02 0.88 1.9 | 91.78723165022338 0.3884360134787064
1 88 | 0.0 0.01 0.88 0.89 | 92.53975584515469 0.6196764105781571
2 87 | 1.0 0.02 0.87 1.8900000000000001 | 92.56279726124426 0.8623953387753793
3 86 | 3.0 0.03 0.86 3.8899999999999997 | 92.69588986276183 0.8019909282371046
4 85 | 6.0 0.04 0.85 6.89 | 92.93770596653232 0.24896998038231755
3 85 | 3.0 0.03 0.85 3.88 | 92.97707144154933 0.6386742972519379
2 85 | 1.0 0.02 0.85 1.87 | 93.83230147847507 0.14959847876850652
1 85 | 0.0 0.01 0.85 0.86 | 93.99485283564539 0.42868853254399153
2 84 | 1.0 0.02 0.84 1.8599999999999999 | 94.51222110881648 0.07316819302257138
1 84 | 0.0 0.01 0.84 0.85 | 94.82226657047113 0.10325453947860208
2 83 | 1.0 0.02 0.8300000000000001 1.85 | 95.58624177808765 0.7329801225689957
3 82 | 3.0 0.03 0.8200000000000001 3.8499999999999996 | 96.1000070430434 0.6573517410638176
2 82 | 1.0 0.02 0.8200000000000001 1.84 | 96.15716476347959 0.1674041188676093
1 82 | 0.0 0.01 0.8200000000000001 0.8300000000000001 | 98.06284010166846 0.47701021084284545
2 81 | 1.0 0.02 0.81 1.83 | 98.80185253462848 0.7700535646263466
3 80 | 3.0 0.03 0.8 3.83 | 99.22815680017654 0.6509382117777566
2 80 | 1.0 0.02 0.8 1.82 | 99.26653829088944 0.77200102635547
3 79 | 3.0 0.03 0.79 3.82 | 99.7129784381673 0.7852419725694445
2 79 | 1.0 0.02 0.79 1.81 | 99.87752598238855 0.011587907101520911
1 79 | 0.0 0.01 0.79 0.8 | 100.53195349257669 0.43958733258920213
2 78 | 1.0 0.02 0.78 1.8 | 100.56557345127025 0.26538336293890663
1 78 | 0.0 0.01 0.78 0.79 | 102.0079199944973 0.32309623817270017
2 77 | 1.0 0.02 0.77 1.79 | 102.55425014215365 0.1720425128962213
1 77 | 0.0 0.01 0.77 0.78 | 103.87590936951142 0.8423253214812207
2 76 | 1.0 0.02 0.76 1.78 | 104.61396412723131 0.908531893827778
3 75 | 3.0 0.03 0.75 3.78 | 104.74584761706451 0.11695542964222916
2 75 | 1.0 0.02 0.75 1.77 | 105.07685417969736 0.16021634183586142
1 75 | 0.0 0.01 0.75 0.76 | 110.36758067063147 0.8248236863701668
2 74 | 1.0 0.02 0.74 1.76 | 113.64615234097295 0.4843856795631458
1 74 | 0.0 0.01 0.74 0.75 | 114.65596288774928 0.25412244290250374
2 73 | 1.0 0.02 0.73 1.75 | 114.97769094401308 0.21359087864017656
1 73 | 0.0 0.01 0.73 0.74 | 115.2661003880838 0.7238499776629039
2 72 | 1.0 0.02 0.72 1.74 | 116.06940563962773 0.8252802590554068
3 71 | 3.0 0.03 0.71 3.7399999999999998 | 116.65280253956924 0.825822920214079
4 70 | 6.0 0.04 0.7000000000000001 6.74 | 116.70388297883125 0.7267205425002793
3 70 | 3.0 0.03 0.7000000000000001 3.73 | 116.8266430321399 0.26039434553800633
2 70 | 1.0 0.02 0.7000000000000001 1.7200000000000002 | 117.10163963198497 0.035171624190513895
1 70 | 0.0 0.01 0.7000000000000001 0.7100000000000001 | 118.24597693065503 0.25836311015846625
2 69 | 1.0 0.02 0.6900000000000001 1.71 | 118.53191861492277 0.8738947532087904
3 68 | 3.0 0.03 0.68 3.71 | 118.7506024084289 0.6831256354788436
2 68 | 1.0 0.02 0.68 1.7000000000000002 | 118.91534061793278 0.00932989785555216
1 68 | 0.0 0.01 0.68 0.6900000000000001 | 120.69562589694414 0.20395694362519534
2 67 | 1.0 0.02 0.67 1.69 | 120.94200502154888 0.9926796167372196
3 66 | 3.0 0.03 0.66 3.69 | 121.12551482547278 0.000876105915191161
2 66 | 1.0 0.02 0.66 1.6800000000000002 | 122.08062551543608 0.7878240528522645
3 65 | 3.0 0.03 0.65 3.6799999999999997 | 122.17645694199132 0.39415207099840743
2 65 | 1.0 0.02 0.65 1.67 | 122.601446092014 0.5834832922273164
1 65 | 0.0 0.01 0.65 0.66 | 126.19264411702129 0.4951699029456743
2 64 | 1.0 0.02 0.64 1.6600000000000001 | 126.87122961884542 0.46238173696326634
1 64 | 0.0 0.01 0.64 0.65 | 126.8917389052671 0.34325958438984183
2 63 | 1.0 0.02 0.63 1.65 | 126.89366057827526 0.19968751219798753
1 63 | 0.0 0.01 0.63 0.64 | 127.02907995304905 0.15868380638617818
2 62 | 1.0 0.02 0.62 1.6400000000000001 | 128.98487888964218 0.6975002586236763
3 61 | 3.0 0.03 0.61 3.6399999999999997 | 129.1581809308184 0.9437858168599604
4 60 | 6.0 0.04 0.6 6.64 | 129.28353628165175 0.39511161703245734
3 60 | 3.0 0.03 0.6 3.63 | 129.40399316228692 0.6877807375262375
2 60 | 1.0 0.02 0.6 1.62 | 129.89852340496927 0.8863769576296078
3 59 | 3.0 0.03 0.59 3.6199999999999997 | 129.9082993310105 0.6644423546625174
2 59 | 1.0 0.02 0.59 1.6099999999999999 | 130.45761650994257 0.6665721956322487
3 58 | 3.0 0.03 0.58 3.61 | 130.54841001371912 0.5140410061315251
2 58 | 1.0 0.02 0.58 1.6 | 130.80274163526516 0.7831497309617637
3 57 | 3.0 0.03 0.5700000000000001 3.5999999999999996 | 131.06851418546435 0.024092357697808042
