
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 6.396864678281428 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.trees
         Sample      posterior seedban_ensity
       24900000        32.9398        32.9398 31s/Msamples
       24950000         6.1619         6.1619 31s/Msamples
       25000000        10.7429        10.7429 31s/Msamples
       25050000        63.0388        63.0388 31s/Msamples
       25100000        80.7917        80.7917 31s/Msamples
       25150000        -1.4084        -1.4084 31s/Msamples
       25200000       134.4404       134.4404 31s/Msamples
       25250000        10.3487        10.3487 31s/Msamples
       25300000        -1.5882        -1.5882 31s/Msamples
       25350000       118.2342       118.2342 31s/Msamples
       25400000        37.8066        37.8066 31s/Msamples
       25450000        11.3245        11.3245 31s/Msamples
       25500000        39.0075        39.0075 31s/Msamples
       25550000       125.2294       125.2294 31s/Msamples
       25600000       412.4746       412.4746 31s/Msamples
       25650000       187.4256       187.4256 31s/Msamples
       25700000       108.5602       108.5602 31s/Msamples
       25750000       104.1593       104.1593 31s/Msamples
       25800000        -1.8538        -1.8538 31s/Msamples
       25850000        18.3646        18.3646 31s/Msamples
       25900000        86.9841        86.9841 31s/Msamples
       25950000        84.2920        84.2920 31s/Msamples
       26000000       364.5068       364.5068 31s/Msamples
       26050000         3.4414         3.4414 31s/Msamples
       26100000       185.8889       185.8889 31s/Msamples
       26150000       334.5085       334.5085 31s/Msamples
       26200000       229.9153       229.9153 31s/Msamples
       26250000        49.7353        49.7353 31s/Msamples
       26300000       124.0035       124.0035 31s/Msamples
       26350000        41.8220        41.8220 31s/Msamples
       26400000         7.8332         7.8332 31s/Msamples
       26450000        53.1906        53.1906 31s/Msamples
       26500000       233.6141       233.6141 31s/Msamples
       26550000         3.6466         3.6466 31s/Msamples
       26600000       352.7710       352.7710 31s/Msamples
       26650000       190.1994       190.1994 31s/Msamples
       26700000       181.0669       181.0669 31s/Msamples
       26750000        34.3772        34.3772 31s/Msamples
       26800000         8.7007         8.7007 31s/Msamples
       26850000       436.3094       436.3094 31s/Msamples
       26900000        85.7673        85.7673 31s/Msamples
       26950000       290.9186       290.9186 31s/Msamples
       27000000         9.5060         9.5060 31s/Msamples
       27050000         6.3800         6.3800 31s/Msamples
       27100000       183.9132       183.9132 30s/Msamples
       27150000       128.3381       128.3381 30s/Msamples
       27200000        39.3986        39.3986 30s/Msamples
       27250000       136.3988       136.3988 30s/Msamples
       27300000         8.5008         8.5008 30s/Msamples
       27350000       219.0752       219.0752 30s/Msamples
       27400000         4.9194         4.9194 30s/Msamples
       27450000        67.6405        67.6405 30s/Msamples
       27500000       252.5618       252.5618 30s/Msamples
       27550000        27.5656        27.5656 30s/Msamples
       27600000        92.5737        92.5737 30s/Msamples
       27650000        80.8372        80.8372 30s/Msamples
       27700000        61.1440        61.1440 30s/Msamples
       27750000        71.6568        71.6568 30s/Msamples
       27800000       276.3916       276.3916 30s/Msamples
       27850000        15.7694        15.7694 30s/Msamples
       27900000        92.0350        92.0350 30s/Msamples
       27950000       196.2505       196.2505 30s/Msamples
       28000000        78.9608        78.9608 30s/Msamples
       28050000        24.9633        24.9633 30s/Msamples
       28100000       455.1656       455.1656 30s/Msamples
       28150000        -0.7495        -0.7495 30s/Msamples
       28200000       192.1239       192.1239 30s/Msamples
       28250000       135.6930       135.6930 30s/Msamples
       28300000        77.1678        77.1678 30s/Msamples
       28350000        51.4436        51.4436 30s/Msamples
       28400000        -0.1208        -0.1208 30s/Msamples
       28450000        36.2300        36.2300 30s/Msamples
       28500000        -1.9910        -1.9910 30s/Msamples
       28550000       111.4673       111.4673 30s/Msamples
       28600000        53.1671        53.1671 30s/Msamples
       28650000       211.7368       211.7368 30s/Msamples
       28700000       195.9309       195.9309 30s/Msamples
       28750000         8.4862         8.4862 30s/Msamples
       28800000        99.4206        99.4206 30s/Msamples
       28850000       153.1993       153.1993 30s/Msamples
       28900000        25.7351        25.7351 30s/Msamples
       28950000       179.9302       179.9302 30s/Msamples
       29000000       104.3828       104.3828 30s/Msamples
       29050000        14.8729        14.8729 30s/Msamples
       29100000        17.4184        17.4184 30s/Msamples
       29150000       200.5130       200.5130 30s/Msamples
       29200000        28.8715        28.8715 30s/Msamples
       29250000         5.5103         5.5103 30s/Msamples
       29300000       116.5256       116.5256 30s/Msamples
       29350000       137.7042       137.7042 30s/Msamples
       29400000        34.5899        34.5899 30s/Msamples
       29450000        17.1854        17.1854 30s/Msamples
       29500000       223.0009       223.0009 30s/Msamples
       29550000        46.7840        46.7840 30s/Msamples
       29600000       157.5814       157.5814 30s/Msamples
       29650000         5.5130         5.5130 30s/Msamples
       29700000        48.7175        48.7175 30s/Msamples
       29750000       194.1439       194.1439 30s/Msamples
       29800000        13.8840        13.8840 30s/Msamples
       29850000        -1.4208        -1.4208 30s/Msamples
       29900000         3.1327         3.1327 30s/Msamples
       29950000       137.2637       137.2637 30s/Msamples
       30000000        57.7873        57.7873 30s/Msamples
       30050000        93.8471        93.8471 30s/Msamples
       30100000       111.8250       111.8250 30s/Msamples
       30150000       203.9139       203.9139 30s/Msamples
       30200000       109.7229       109.7229 30s/Msamples
       30250000        54.5643        54.5643 30s/Msamples
       30300000        54.0273        54.0273 30s/Msamples
       30350000       262.6198       262.6198 30s/Msamples
       30400000        81.8393        81.8393 30s/Msamples
       30450000       116.0101       116.0101 30s/Msamples
       30500000       111.1886       111.1886 29s/Msamples
       30550000       107.8026       107.8026 29s/Msamples
       30600000        -0.6518        -0.6518 29s/Msamples
       30650000        94.9035        94.9035 29s/Msamples
       30700000       208.1850       208.1850 29s/Msamples
       30750000        12.9245        12.9245 29s/Msamples
       30800000        36.3951        36.3951 29s/Msamples
       30850000        18.3485        18.3485 29s/Msamples
       30900000        18.8249        18.8249 29s/Msamples
       30950000       130.7864       130.7864 29s/Msamples
       31000000       158.9503       158.9503 29s/Msamples
       31050000        -0.4075        -0.4075 29s/Msamples
       31100000        90.5462        90.5462 29s/Msamples
       31150000       333.1785       333.1785 29s/Msamples
       31200000       277.2895       277.2895 29s/Msamples
       31250000        22.2797        22.2797 29s/Msamples
       31300000        84.1930        84.1930 29s/Msamples
       31350000        69.8741        69.8741 29s/Msamples
       31400000        23.8673        23.8673 29s/Msamples
       31450000        -0.4749        -0.4749 29s/Msamples
       31500000       360.3488       360.3488 29s/Msamples
       31550000       210.3006       210.3006 29s/Msamples
       31600000        -1.0736        -1.0736 29s/Msamples
       31650000       107.1414       107.1414 29s/Msamples
       31700000        19.8184        19.8184 29s/Msamples
       31750000         0.5640         0.5640 29s/Msamples
       31800000       414.4079       414.4079 29s/Msamples
       31850000        77.3749        77.3749 29s/Msamples
       31900000       114.7515       114.7515 29s/Msamples
       31950000        41.5507        41.5507 29s/Msamples
       32000000       194.0839       194.0839 29s/Msamples
       32050000       994.8112       994.8112 29s/Msamples
       32100000       531.6881       531.6881 29s/Msamples
       32150000       107.3498       107.3498 29s/Msamples
       32200000        73.9256        73.9256 29s/Msamples
       32250000       115.0325       115.0325 29s/Msamples
       32300000        14.7190        14.7190 29s/Msamples
       32350000        13.8202        13.8202 29s/Msamples
       32400000        54.1334        54.1334 29s/Msamples
       32450000        30.5591        30.5591 29s/Msamples
       32500000        10.8396        10.8396 29s/Msamples
       32550000       181.4696       181.4696 29s/Msamples
       32600000       250.3311       250.3311 29s/Msamples
       32650000       112.5052       112.5052 29s/Msamples
       32700000        71.7439        71.7439 29s/Msamples
       32750000         3.8547         3.8547 29s/Msamples
       32800000        92.7726        92.7726 29s/Msamples
       32850000        52.5907        52.5907 29s/Msamples
       32900000        96.2626        96.2626 29s/Msamples
       32950000        11.4019        11.4019 29s/Msamples
       33000000        21.1966        21.1966 29s/Msamples
       33050000        42.1278        42.1278 29s/Msamples
       33100000        51.1883        51.1883 29s/Msamples
       33150000        84.1948        84.1948 29s/Msamples
       33200000       139.2676       139.2676 29s/Msamples
       33250000         6.8586         6.8586 29s/Msamples
       33300000        29.2158        29.2158 29s/Msamples
       33350000       218.5468       218.5468 29s/Msamples
       33400000        -0.2239        -0.2239 29s/Msamples
       33450000       320.2666       320.2666 29s/Msamples
       33500000        74.9810        74.9810 29s/Msamples
       33550000       259.5085       259.5085 29s/Msamples
       33600000       100.1184       100.1184 29s/Msamples
       33650000       222.0953       222.0953 29s/Msamples
       33700000       244.4701       244.4701 29s/Msamples
       33750000        34.4685        34.4685 29s/Msamples
       33800000        85.0964        85.0964 29s/Msamples
       33850000       169.7900       169.7900 29s/Msamples
       33900000        28.1995        28.1995 29s/Msamples
       33950000       151.0850       151.0850 29s/Msamples
       34000000         0.1246         0.1246 29s/Msamples
       34050000        77.6613        77.6613 29s/Msamples
       34100000        32.2592        32.2592 29s/Msamples
       34150000       141.6651       141.6651 29s/Msamples
       34200000        81.3474        81.3474 29s/Msamples
       34250000       207.8132       207.8132 29s/Msamples
       34300000       102.5545       102.5545 29s/Msamples
       34350000        39.5256        39.5256 29s/Msamples
       34400000        31.8781        31.8781 29s/Msamples
       34450000        52.1751        52.1751 29s/Msamples
       34500000       528.8631       528.8631 29s/Msamples
       34550000        82.4310        82.4310 28s/Msamples
       34600000       190.2872       190.2872 28s/Msamples
       34650000        29.1807        29.1807 28s/Msamples
       34700000        71.6568        71.6568 28s/Msamples
       34750000       151.2157       151.2157 28s/Msamples
       34800000        43.4065        43.4065 28s/Msamples
       34850000       109.7940       109.7940 28s/Msamples
       34900000        67.5900        67.5900 28s/Msamples
       34950000        29.7923        29.7923 28s/Msamples
       35000000       173.8097       173.8097 28s/Msamples
       35050000        21.7323        21.7323 28s/Msamples
       35100000        93.7348        93.7348 28s/Msamples
       35150000        38.0280        38.0280 28s/Msamples
       35200000        23.8872        23.8872 28s/Msamples
       35250000        78.1051        78.1051 28s/Msamples
       35300000       164.5595       164.5595 28s/Msamples
       35350000       126.4630       126.4630 28s/Msamples
       35400000       204.3971       204.3971 28s/Msamples
       35450000       203.1086       203.1086 28s/Msamples
       35500000       268.4516       268.4516 28s/Msamples
       35550000       189.3893       189.3893 28s/Msamples
       35600000        58.1593        58.1593 28s/Msamples
       35650000        52.4109        52.4109 28s/Msamples
       35700000       197.3510       197.3510 28s/Msamples
       35750000       276.5270       276.5270 28s/Msamples
       35800000       337.6338       337.6338 28s/Msamples
       35850000         3.2446         3.2446 28s/Msamples
       35900000       205.6756       205.6756 28s/Msamples
       35950000        11.7490        11.7490 28s/Msamples
       36000000        77.0401        77.0401 28s/Msamples
       36050000       417.0097       417.0097 28s/Msamples
       36100000        26.2798        26.2798 28s/Msamples
       36150000        17.3721        17.3721 28s/Msamples
       36200000        68.0752        68.0752 28s/Msamples
       36250000       335.5701       335.5701 28s/Msamples
       36300000       107.9256       107.9256 28s/Msamples
       36350000        87.5346        87.5346 28s/Msamples
       36400000        -0.7698        -0.7698 28s/Msamples
       36450000       115.0510       115.0510 28s/Msamples
       36500000       224.2101       224.2101 28s/Msamples
       36550000       106.5681       106.5681 28s/Msamples
       36600000        23.5961        23.5961 28s/Msamples
       36650000        30.1722        30.1722 28s/Msamples
       36700000        48.3882        48.3882 28s/Msamples
       36750000        68.7730        68.7730 28s/Msamples
       36800000        -2.9925        -2.9925 28s/Msamples
       36850000        85.3098        85.3098 28s/Msamples
       36900000        40.6219        40.6219 28s/Msamples
       36950000        -0.0312        -0.0312 28s/Msamples
       37000000       247.8323       247.8323 28s/Msamples
       37050000        20.9997        20.9997 28s/Msamples
       37100000       102.7344       102.7344 28s/Msamples
       37150000       460.3967       460.3967 28s/Msamples
       37200000        78.3176        78.3176 28s/Msamples
       37250000       161.3764       161.3764 28s/Msamples
       37300000        73.2465        73.2465 28s/Msamples
       37350000        -1.0427        -1.0427 28s/Msamples
       37400000       137.1956       137.1956 28s/Msamples
       37450000        87.9771        87.9771 28s/Msamples
       37500000        86.3074        86.3074 28s/Msamples
       37550000        56.4823        56.4823 28s/Msamples
       37600000       100.7138       100.7138 28s/Msamples
       37650000        99.0256        99.0256 28s/Msamples
       37700000        19.8956        19.8956 28s/Msamples
       37750000       104.8932       104.8932 28s/Msamples
       37800000        73.5893        73.5893 28s/Msamples
       37850000       371.0396       371.0396 28s/Msamples
       37900000        -0.0849        -0.0849 28s/Msamples
       37950000        40.8798        40.8798 28s/Msamples
       38000000        69.4034        69.4034 28s/Msamples
       38050000        25.7401        25.7401 28s/Msamples
       38100000       149.5634       149.5634 28s/Msamples
       38150000         1.4542         1.4542 28s/Msamples
       38200000       150.1460       150.1460 28s/Msamples
       38250000        91.5557        91.5557 28s/Msamples
       38300000        25.7874        25.7874 28s/Msamples
       38350000        30.5447        30.5447 28s/Msamples
       38400000        94.4635        94.4635 28s/Msamples
       38450000        49.7964        49.7964 28s/Msamples
       38500000       180.9741       180.9741 28s/Msamples
       38550000       111.5163       111.5163 28s/Msamples
       38600000        26.2226        26.2226 28s/Msamples
       38650000        30.9250        30.9250 28s/Msamples
       38700000        33.2559        33.2559 28s/Msamples
       38750000        76.0483        76.0483 28s/Msamples
       38800000       210.1489       210.1489 28s/Msamples
       38850000        -0.5217        -0.5217 28s/Msamples
       38900000        53.7430        53.7430 28s/Msamples
       38950000       271.2899       271.2899 28s/Msamples
       39000000        20.3176        20.3176 28s/Msamples
       39050000       103.0589       103.0589 28s/Msamples
       39100000        74.7235        74.7235 28s/Msamples
       39150000        27.4173        27.4173 28s/Msamples
       39200000         4.7517         4.7517 28s/Msamples
       39250000         0.8661         0.8661 28s/Msamples
       39300000        -1.0340        -1.0340 28s/Msamples
       39350000        41.4312        41.4312 28s/Msamples
       39400000        21.5242        21.5242 28s/Msamples
       39450000       136.5724       136.5724 28s/Msamples
       39500000       137.0108       137.0108 28s/Msamples
       39550000         4.6571         4.6571 28s/Msamples
       39600000        28.8007        28.8007 28s/Msamples
       39650000        -1.6359        -1.6359 28s/Msamples
       39700000       150.1729       150.1729 28s/Msamples
       39750000        21.0759        21.0759 28s/Msamples
       39800000        45.8387        45.8387 28s/Msamples
       39850000       172.1305       172.1305 28s/Msamples
       39900000         7.4299         7.4299 28s/Msamples
       39950000        78.1020        78.1020 27s/Msamples
       40000000        10.5795        10.5795 27s/Msamples
       40050000        11.5805        11.5805 27s/Msamples
       40100000        11.6556        11.6556 27s/Msamples
       40150000        47.5230        47.5230 27s/Msamples
       40200000       180.8033       180.8033 27s/Msamples
       40250000       285.5296       285.5296 27s/Msamples
       40300000       149.2450       149.2450 27s/Msamples
       40350000        84.5998        84.5998 27s/Msamples
       40400000        36.9821        36.9821 27s/Msamples
       40450000        84.1198        84.1198 27s/Msamples
       40500000       387.5115       387.5115 27s/Msamples
       40550000        23.5810        23.5810 27s/Msamples
       40600000         6.5005         6.5005 27s/Msamples
       40650000       132.9537       132.9537 27s/Msamples
       40700000       202.4670       202.4670 27s/Msamples
       40750000        35.3271        35.3271 27s/Msamples
       40800000       243.8360       243.8360 27s/Msamples
       40850000        18.2901        18.2901 27s/Msamples
       40900000        -0.0715        -0.0715 27s/Msamples
       40950000       503.3366       503.3366 27s/Msamples
       41000000        40.3937        40.3937 27s/Msamples
       41050000        64.0873        64.0873 27s/Msamples
       41100000        56.9044        56.9044 27s/Msamples
       41150000        -0.1512        -0.1512 27s/Msamples
       41200000        64.3652        64.3652 27s/Msamples
       41250000        59.9960        59.9960 27s/Msamples
       41300000        77.0124        77.0124 27s/Msamples
       41350000       139.8154       139.8154 27s/Msamples
       41400000        96.6755        96.6755 27s/Msamples
       41450000       391.5472       391.5472 27s/Msamples
       41500000        27.5165        27.5165 27s/Msamples
       41550000        -1.6404        -1.6404 27s/Msamples
       41600000        69.7850        69.7850 27s/Msamples
       41650000        -0.2373        -0.2373 27s/Msamples
       41700000       107.9761       107.9761 27s/Msamples
       41750000        31.3684        31.3684 27s/Msamples
       41800000         2.6776         2.6776 27s/Msamples
       41850000        15.4248        15.4248 27s/Msamples
       41900000       198.1351       198.1351 27s/Msamples
       41950000        83.1750        83.1750 27s/Msamples
       42000000       151.0208       151.0208 27s/Msamples
       42050000        78.4613        78.4613 27s/Msamples
       42100000       152.2554       152.2554 27s/Msamples
       42150000       125.3026       125.3026 27s/Msamples
       42200000        75.9109        75.9109 27s/Msamples
       42250000       109.4831       109.4831 27s/Msamples
       42300000       416.2426       416.2426 27s/Msamples
       42350000       218.9998       218.9998 27s/Msamples
       42400000       145.0279       145.0279 27s/Msamples
       42450000        30.0309        30.0309 27s/Msamples
       42500000       254.5683       254.5683 27s/Msamples
       42550000        27.2892        27.2892 27s/Msamples
       42600000        -1.9663        -1.9663 27s/Msamples
       42650000       218.4426       218.4426 27s/Msamples
       42700000       155.9751       155.9751 27s/Msamples
       42750000       194.7368       194.7368 27s/Msamples
       42800000         9.0562         9.0562 27s/Msamples
       42850000       245.4797       245.4797 27s/Msamples
       42900000        79.2118        79.2118 27s/Msamples
       42950000       129.7473       129.7473 27s/Msamples
       43000000       112.0258       112.0258 27s/Msamples
       43050000       193.7415       193.7415 27s/Msamples
       43100000       148.9880       148.9880 27s/Msamples
       43150000       119.2615       119.2615 27s/Msamples
       43200000       124.6346       124.6346 27s/Msamples
       43250000        59.0887        59.0887 27s/Msamples
       43300000        83.7874        83.7874 27s/Msamples
       43350000       186.2656       186.2656 27s/Msamples
       43400000        17.7272        17.7272 27s/Msamples
       43450000         3.3955         3.3955 27s/Msamples
       43500000       181.1588       181.1588 27s/Msamples
       43550000       145.0233       145.0233 27s/Msamples
       43600000        45.3333        45.3333 27s/Msamples
       43650000       259.0628       259.0628 27s/Msamples
       43700000       129.5263       129.5263 27s/Msamples
       43750000       109.1110       109.1110 27s/Msamples
       43800000        88.4864        88.4864 27s/Msamples
       43850000       114.4662       114.4662 27s/Msamples
       43900000       250.9122       250.9122 27s/Msamples
       43950000       141.4484       141.4484 27s/Msamples
       44000000       171.4036       171.4036 27s/Msamples
       44050000       117.8815       117.8815 27s/Msamples
       44100000        87.1848        87.1848 27s/Msamples
       44150000        87.3006        87.3006 27s/Msamples
       44200000        13.0733        13.0733 27s/Msamples
       44250000       527.4895       527.4895 27s/Msamples
       44300000         2.8674         2.8674 27s/Msamples
       44350000       116.6944       116.6944 27s/Msamples
       44400000       166.4297       166.4297 27s/Msamples
       44450000        -1.2603        -1.2603 27s/Msamples
       44500000        50.0814        50.0814 27s/Msamples
       44550000       154.5922       154.5922 27s/Msamples
       44600000        57.0313        57.0313 27s/Msamples
       44650000       190.3585       190.3585 27s/Msamples
       44700000        52.5406        52.5406 27s/Msamples
       44750000       131.0512       131.0512 27s/Msamples
       44800000        21.9085        21.9085 27s/Msamples
       44850000       267.4137       267.4137 27s/Msamples
       44900000        44.6527        44.6527 27s/Msamples
       44950000        88.7391        88.7391 27s/Msamples
       45000000        48.8440        48.8440 27s/Msamples
       45050000         4.7153         4.7153 27s/Msamples
       45100000       103.8933       103.8933 27s/Msamples
       45150000        28.3193        28.3193 27s/Msamples
       45200000       188.6221       188.6221 27s/Msamples
       45250000       186.6895       186.6895 27s/Msamples
       45300000       232.0659       232.0659 27s/Msamples
       45350000        20.5136        20.5136 27s/Msamples
       45400000        17.3823        17.3823 27s/Msamples
       45450000         8.6780         8.6780 27s/Msamples
       45500000        58.1851        58.1851 27s/Msamples
       45550000        30.7467        30.7467 27s/Msamples
       45600000       387.9055       387.9055 27s/Msamples
       45650000        54.0752        54.0752 27s/Msamples
       45700000       149.0701       149.0701 27s/Msamples
       45750000       208.4230       208.4230 27s/Msamples
       45800000        82.3218        82.3218 27s/Msamples
       45850000        47.6534        47.6534 27s/Msamples
       45900000       137.5967       137.5967 27s/Msamples
       45950000       418.1891       418.1891 27s/Msamples
       46000000       352.0785       352.0785 27s/Msamples
       46050000       157.6096       157.6096 27s/Msamples
       46100000        -0.4941        -0.4941 27s/Msamples
       46150000         1.0455         1.0455 27s/Msamples
       46200000       229.0396       229.0396 27s/Msamples
       46250000       154.2897       154.2897 27s/Msamples
       46300000       253.2823       253.2823 27s/Msamples
       46350000        -0.3995        -0.3995 27s/Msamples
       46400000         3.4071         3.4071 27s/Msamples
       46450000        47.3246        47.3246 27s/Msamples
       46500000        27.8646        27.8646 27s/Msamples
       46550000        63.1155        63.1155 27s/Msamples
       46600000        96.3491        96.3491 27s/Msamples
       46650000        17.1938        17.1938 27s/Msamples
       46700000       166.5806       166.5806 26s/Msamples
       46750000        69.2201        69.2201 26s/Msamples
       46800000        -2.3616        -2.3616 26s/Msamples
       46850000        67.6236        67.6236 26s/Msamples
       46900000         1.8661         1.8661 26s/Msamples
       46950000        29.3395        29.3395 26s/Msamples
       47000000        -0.0214        -0.0214 26s/Msamples
       47050000       542.2930       542.2930 26s/Msamples
       47100000        16.1367        16.1367 26s/Msamples
       47150000        37.1127        37.1127 26s/Msamples
       47200000       198.0192       198.0192 26s/Msamples
       47250000        -1.2069        -1.2069 26s/Msamples
       47300000        59.8499        59.8499 26s/Msamples
       47350000       222.6057       222.6057 26s/Msamples
       47400000        66.7751        66.7751 26s/Msamples
       47450000        50.9278        50.9278 26s/Msamples
       47500000        73.7763        73.7763 26s/Msamples
       47550000        36.1124        36.1124 26s/Msamples
       47600000        30.4482        30.4482 26s/Msamples
       47650000        21.6870        21.6870 26s/Msamples
       47700000       228.0603       228.0603 26s/Msamples
       47750000        -1.4447        -1.4447 26s/Msamples
       47800000       189.4874       189.4874 26s/Msamples
       47850000       285.0683       285.0683 26s/Msamples
       47900000       175.4456       175.4456 26s/Msamples
       47950000        40.7974        40.7974 26s/Msamples
       48000000        36.8140        36.8140 26s/Msamples
       48050000       104.3968       104.3968 26s/Msamples
       48100000       126.1432       126.1432 26s/Msamples
       48150000       155.8106       155.8106 26s/Msamples
       48200000       488.3642       488.3642 26s/Msamples
       48250000        32.6408        32.6408 26s/Msamples
       48300000        14.3906        14.3906 26s/Msamples
       48350000       129.1091       129.1091 26s/Msamples
       48400000        35.8000        35.8000 26s/Msamples
       48450000        19.8090        19.8090 26s/Msamples
       48500000        42.2300        42.2300 26s/Msamples
       48550000        51.5426        51.5426 26s/Msamples
       48600000        53.9354        53.9354 26s/Msamples
       48650000        -1.7634        -1.7634 26s/Msamples
       48700000       106.3218       106.3218 26s/Msamples
       48750000        -0.9435        -0.9435 26s/Msamples
       48800000       124.2177       124.2177 26s/Msamples
       48850000         1.2393         1.2393 26s/Msamples
       48900000        13.3447        13.3447 26s/Msamples
       48950000        36.1178        36.1178 26s/Msamples
       49000000        35.9525        35.9525 26s/Msamples
       49050000        22.3215        22.3215 26s/Msamples
       49100000        56.0468        56.0468 26s/Msamples
       49150000        70.9501        70.9501 26s/Msamples
       49200000       226.2064       226.2064 26s/Msamples
       49250000         7.2242         7.2242 26s/Msamples
       49300000        38.0383        38.0383 26s/Msamples
       49350000        22.4721        22.4721 26s/Msamples
       49400000       155.2383       155.2383 26s/Msamples
       49450000        63.6911        63.6911 26s/Msamples
       49500000        38.3803        38.3803 26s/Msamples
       49550000        -2.3586        -2.3586 26s/Msamples
       49600000       277.5061       277.5061 26s/Msamples
       49650000        16.8263        16.8263 26s/Msamples
       49700000        74.7758        74.7758 26s/Msamples
       49750000        48.3824        48.3824 26s/Msamples
       49800000        -0.3872        -0.3872 26s/Msamples
       49850000        29.5202        29.5202 26s/Msamples
       49900000        66.2109        66.2109 26s/Msamples
       49950000        45.7905        45.7905 26s/Msamples
       50000000        91.4015        91.4015 26s/Msamples
       50050000        91.5597        91.5597 26s/Msamples
       50100000        66.9830        66.9830 26s/Msamples
       50150000       203.5577       203.5577 26s/Msamples
       50200000        58.4673        58.4673 26s/Msamples
       50250000       187.0865       187.0865 26s/Msamples
       50300000       117.0000       117.0000 26s/Msamples
       50350000         0.9403         0.9403 26s/Msamples
       50400000        -1.8247        -1.8247 26s/Msamples
       50450000        -0.5202        -0.5202 26s/Msamples
       50500000       266.7673       266.7673 26s/Msamples
       50550000       242.1138       242.1138 26s/Msamples
       50600000        51.5829        51.5829 26s/Msamples
       50650000        12.5576        12.5576 26s/Msamples
       50700000        17.0927        17.0927 26s/Msamples
       50750000       186.6071       186.6071 26s/Msamples
       50800000        37.2442        37.2442 26s/Msamples
       50850000        39.5839        39.5839 26s/Msamples
       50900000        62.7259        62.7259 26s/Msamples
       50950000        -0.3903        -0.3903 26s/Msamples
       51000000        30.7266        30.7266 26s/Msamples
       51050000       179.3524       179.3524 26s/Msamples
       51100000       217.6969       217.6969 26s/Msamples
       51150000        72.2232        72.2232 26s/Msamples
       51200000        12.4576        12.4576 26s/Msamples
       51250000        40.6436        40.6436 26s/Msamples
       51300000        29.7898        29.7898 26s/Msamples
       51350000        53.9654        53.9654 26s/Msamples
       51400000         1.7486         1.7486 26s/Msamples
       51450000        17.0642        17.0642 26s/Msamples
       51500000        59.2455        59.2455 26s/Msamples
       51550000       118.9806       118.9806 26s/Msamples
       51600000       119.8241       119.8241 26s/Msamples
       51650000        75.6351        75.6351 26s/Msamples
       51700000        45.9922        45.9922 26s/Msamples
       51750000        37.6672        37.6672 26s/Msamples
       51800000       204.6168       204.6168 26s/Msamples
       51850000        85.4029        85.4029 26s/Msamples
       51900000       135.5964       135.5964 26s/Msamples
       51950000       108.5498       108.5498 26s/Msamples
       52000000       160.5309       160.5309 26s/Msamples
       52050000        -0.0372        -0.0372 26s/Msamples
       52100000        48.8507        48.8507 26s/Msamples
       52150000        21.6226        21.6226 26s/Msamples
       52200000        23.0522        23.0522 26s/Msamples
       52250000        31.6948        31.6948 26s/Msamples
       52300000        19.6170        19.6170 26s/Msamples
       52350000       121.1627       121.1627 26s/Msamples
