
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
       21350000      -203.6191      -203.6191 1m58s/Msamples
       21400000      -480.7769      -480.7769 1m58s/Msamples
       21450000       -48.6746       -48.6746 1m58s/Msamples
       21500000       -88.1793       -88.1793 1m58s/Msamples
       21550000      -134.6670      -134.6670 1m58s/Msamples
       21600000       -80.9649       -80.9649 1m58s/Msamples
       21650000       -49.5786       -49.5786 1m58s/Msamples
       21700000       -73.2583       -73.2583 1m58s/Msamples
       21750000       -43.4793       -43.4793 1m58s/Msamples
       21800000       -27.1114       -27.1114 1m58s/Msamples
       21850000      -307.1017      -307.1017 1m58s/Msamples
       21900000       -37.4950       -37.4950 1m59s/Msamples
       21950000       -68.9604       -68.9604 1m59s/Msamples
       22000000       -11.9816       -11.9816 1m59s/Msamples
       22050000       -58.7973       -58.7973 1m59s/Msamples
       22100000       -41.5428       -41.5428 1m59s/Msamples
       22150000      -283.9089      -283.9089 1m59s/Msamples
       22200000       -59.9065       -59.9065 1m59s/Msamples
       22250000      -170.9857      -170.9857 1m59s/Msamples
       22300000       -87.7615       -87.7615 1m59s/Msamples
       22350000      -106.7869      -106.7869 1m59s/Msamples
       22400000      -223.5877      -223.5877 1m59s/Msamples
       22450000      -163.6170      -163.6170 1m59s/Msamples
       22500000        -0.1537        -0.1537 1m59s/Msamples
       22550000        -3.3632        -3.3632 1m58s/Msamples
       22600000      -237.0356      -237.0356 1m58s/Msamples
       22650000        -1.5129        -1.5129 1m58s/Msamples
       22700000        -1.7749        -1.7749 1m58s/Msamples
       22750000       -82.8619       -82.8619 1m58s/Msamples
       22800000       -97.2858       -97.2858 1m58s/Msamples
       22850000      -378.2152      -378.2152 1m58s/Msamples
       22900000       -70.0370       -70.0370 1m58s/Msamples
       22950000        -0.4624        -0.4624 1m58s/Msamples
       23000000      -122.6799      -122.6799 1m58s/Msamples
       23050000       -53.7303       -53.7303 1m58s/Msamples
       23100000      -511.9327      -511.9327 1m58s/Msamples
       23150000       -65.9771       -65.9771 1m58s/Msamples
       23200000      -182.4010      -182.4010 1m58s/Msamples
       23250000       -18.8621       -18.8621 1m58s/Msamples
       23300000      -380.4869      -380.4869 1m58s/Msamples
       23350000      -106.4820      -106.4820 1m58s/Msamples
       23400000      -315.0012      -315.0012 1m58s/Msamples
       23450000       -31.5743       -31.5743 1m58s/Msamples
       23500000      -170.2681      -170.2681 1m58s/Msamples
       23550000      -246.7871      -246.7871 1m58s/Msamples
       23600000       -40.2800       -40.2800 1m58s/Msamples
       23650000       -67.2507       -67.2507 1m58s/Msamples
       23700000      -146.1562      -146.1562 1m58s/Msamples
       23750000      -177.1112      -177.1112 1m58s/Msamples
       23800000       -46.7453       -46.7453 1m59s/Msamples
       23850000       -12.9671       -12.9671 1m59s/Msamples
       23900000      -121.5973      -121.5973 1m59s/Msamples
       23950000      -141.8882      -141.8882 1m59s/Msamples
       24000000      -138.1065      -138.1065 1m59s/Msamples
       24050000      -131.8997      -131.8997 1m59s/Msamples
       24100000      -158.8510      -158.8510 1m59s/Msamples
       24150000       -24.4314       -24.4314 1m59s/Msamples
       24200000        -0.1503        -0.1503 1m59s/Msamples
       24250000       -15.6034       -15.6034 1m59s/Msamples
       24300000      -127.9091      -127.9091 1m59s/Msamples
       24350000       -22.9765       -22.9765 1m59s/Msamples
       24400000      -255.1671      -255.1671 1m59s/Msamples
       24450000       -90.5409       -90.5409 1m59s/Msamples
       24500000       -93.6982       -93.6982 1m59s/Msamples
       24550000       -27.4861       -27.4861 1m59s/Msamples
       24600000       -63.2433       -63.2433 1m59s/Msamples
       24650000       -28.0167       -28.0167 1m59s/Msamples
       24700000       -26.0635       -26.0635 1m59s/Msamples
       24750000      -134.2485      -134.2485 1m59s/Msamples
       24800000        -1.2980        -1.2980 1m59s/Msamples
       24850000       -18.4663       -18.4663 1m59s/Msamples
       24900000        -6.8270        -6.8270 1m59s/Msamples
       24950000       -46.5817       -46.5817 1m59s/Msamples
       25000000       -58.6011       -58.6011 1m59s/Msamples
       25050000       -35.1872       -35.1872 1m59s/Msamples
       25100000      -156.0569      -156.0569 1m59s/Msamples
       25150000       -26.3194       -26.3194 1m58s/Msamples
       25200000       -45.0420       -45.0420 1m58s/Msamples
       25250000       -51.2116       -51.2116 1m58s/Msamples
       25300000       -32.8288       -32.8288 1m58s/Msamples
       25350000      -332.1596      -332.1596 1m58s/Msamples
       25400000       -38.5889       -38.5889 1m58s/Msamples
       25450000       -80.5155       -80.5155 1m58s/Msamples
       25500000      -269.2984      -269.2984 1m58s/Msamples
       25550000       -73.1342       -73.1342 1m58s/Msamples
       25600000      -238.2019      -238.2019 1m58s/Msamples
       25650000       -90.9570       -90.9570 1m58s/Msamples
       25700000        -0.0717        -0.0717 1m58s/Msamples
       25750000      -139.3474      -139.3474 1m58s/Msamples
       25800000      -314.0577      -314.0577 1m58s/Msamples
       25850000      -103.8546      -103.8546 1m58s/Msamples
       25900000        -0.0478        -0.0478 1m58s/Msamples
       25950000       -30.3874       -30.3874 1m57s/Msamples
       26000000       -77.0060       -77.0060 1m57s/Msamples
       26050000      -192.5335      -192.5335 1m57s/Msamples
       26100000       -16.8390       -16.8390 1m57s/Msamples
       26150000      -387.4166      -387.4166 1m57s/Msamples
       26200000       -96.5346       -96.5346 1m57s/Msamples
       26250000      -332.6805      -332.6805 1m57s/Msamples
       26300000      -185.9679      -185.9679 1m57s/Msamples
       26350000      -126.9552      -126.9552 1m57s/Msamples
       26400000      -245.5438      -245.5438 1m57s/Msamples
       26450000      -413.6239      -413.6239 1m57s/Msamples
       26500000       -30.2113       -30.2113 1m57s/Msamples
       26550000        -2.0459        -2.0459 1m57s/Msamples
       26600000        -0.7319        -0.7319 1m56s/Msamples
       26650000      -262.1644      -262.1644 1m56s/Msamples
       26700000        -0.5240        -0.5240 1m56s/Msamples
       26750000      -121.5474      -121.5474 1m56s/Msamples
       26800000       -58.8928       -58.8928 1m56s/Msamples
       26850000       -93.7216       -93.7216 1m56s/Msamples
       26900000       -75.3905       -75.3905 1m56s/Msamples
       26950000       -84.3460       -84.3460 1m56s/Msamples
       27000000        -0.2068        -0.2068 1m56s/Msamples
       27050000        -2.5538        -2.5538 1m56s/Msamples
       27100000      -227.0246      -227.0246 1m55s/Msamples
       27150000      -501.8661      -501.8661 1m55s/Msamples
       27200000        -8.2343        -8.2343 1m55s/Msamples
       27250000      -289.0456      -289.0456 1m55s/Msamples
       27300000      -102.0875      -102.0875 1m55s/Msamples
       27350000      -154.8634      -154.8634 1m55s/Msamples
       27400000      -195.5606      -195.5606 1m55s/Msamples
       27450000      -127.2067      -127.2067 1m55s/Msamples
       27500000      -341.7900      -341.7900 1m55s/Msamples
       27550000       -53.6812       -53.6812 1m55s/Msamples
       27600000       -45.1619       -45.1619 1m55s/Msamples
       27650000      -142.1168      -142.1168 1m55s/Msamples
       27700000        -3.1222        -3.1222 1m55s/Msamples
       27750000      -196.8903      -196.8903 1m55s/Msamples
       27800000       -65.0665       -65.0665 1m55s/Msamples
       27850000      -133.8627      -133.8627 1m55s/Msamples
       27900000      -284.1769      -284.1769 1m55s/Msamples
       27950000       -51.6255       -51.6255 1m55s/Msamples
       28000000        -3.2326        -3.2326 1m54s/Msamples
       28050000      -355.0501      -355.0501 1m54s/Msamples
       28100000      -453.6572      -453.6572 1m54s/Msamples
       28150000       -44.5091       -44.5091 1m54s/Msamples
       28200000       -21.7063       -21.7063 1m54s/Msamples
       28250000       -53.9054       -53.9054 1m54s/Msamples
       28300000      -116.4613      -116.4613 1m54s/Msamples
       28350000       -31.4847       -31.4847 1m54s/Msamples
       28400000        -6.4560        -6.4560 1m54s/Msamples
       28450000       -83.7384       -83.7384 1m54s/Msamples
       28500000       -60.2565       -60.2565 1m54s/Msamples
       28550000      -451.6897      -451.6897 1m54s/Msamples
       28600000       -79.1497       -79.1497 1m54s/Msamples
       28650000      -243.8031      -243.8031 1m54s/Msamples
       28700000        -2.8427        -2.8427 1m54s/Msamples
       28750000      -139.8051      -139.8051 1m53s/Msamples
       28800000       -14.7383       -14.7383 1m54s/Msamples
       28850000        -2.3354        -2.3354 1m53s/Msamples
       28900000        -8.5665        -8.5665 1m53s/Msamples
       28950000      -246.0071      -246.0071 1m53s/Msamples
       29000000       -66.4147       -66.4147 1m53s/Msamples
       29050000       -29.2193       -29.2193 1m53s/Msamples
       29100000       -80.3715       -80.3715 1m53s/Msamples
       29150000      -235.5737      -235.5737 1m53s/Msamples
       29200000      -142.5823      -142.5823 1m53s/Msamples
       29250000       -98.2092       -98.2092 1m53s/Msamples
       29300000       -20.7350       -20.7350 1m53s/Msamples
       29350000      -144.4499      -144.4499 1m53s/Msamples
       29400000       -80.3779       -80.3779 1m53s/Msamples
       29450000       -10.1151       -10.1151 1m53s/Msamples
       29500000        -0.7276        -0.7276 1m53s/Msamples
       29550000      -122.1672      -122.1672 1m53s/Msamples
       29600000      -176.8169      -176.8169 1m53s/Msamples
       29650000      -122.1779      -122.1779 1m53s/Msamples
       29700000      -314.2959      -314.2959 1m53s/Msamples
       29750000        -2.0465        -2.0465 1m53s/Msamples
       29800000      -125.9700      -125.9700 1m53s/Msamples
       29850000      -289.7322      -289.7322 1m53s/Msamples
       29900000      -645.8545      -645.8545 1m53s/Msamples
       29950000      -102.3667      -102.3667 1m53s/Msamples
       30000000       -33.0121       -33.0121 1m53s/Msamples
       30050000       -24.6478       -24.6478 1m53s/Msamples
       30100000        -0.6051        -0.6051 1m53s/Msamples
       30150000       -82.0572       -82.0572 1m53s/Msamples
       30200000       -49.0322       -49.0322 1m53s/Msamples
       30250000       -85.6370       -85.6370 1m53s/Msamples
       30300000       -65.1082       -65.1082 1m53s/Msamples
       30350000      -272.5632      -272.5632 1m52s/Msamples
       30400000       -70.8352       -70.8352 1m52s/Msamples
       30450000        -1.2230        -1.2230 1m52s/Msamples
       30500000       -46.1186       -46.1186 1m52s/Msamples
       30550000       -16.9099       -16.9099 1m52s/Msamples
       30600000       -34.6001       -34.6001 1m52s/Msamples
       30650000      -187.2065      -187.2065 1m52s/Msamples
       30700000       -47.0876       -47.0876 1m52s/Msamples
       30750000      -108.0296      -108.0296 1m52s/Msamples
       30800000      -123.0463      -123.0463 1m52s/Msamples
       30850000       -31.0680       -31.0680 1m52s/Msamples
       30900000       -41.0744       -41.0744 1m52s/Msamples
       30950000       -94.6336       -94.6336 1m52s/Msamples
       31000000       -96.4375       -96.4375 1m52s/Msamples
       31050000       -57.8528       -57.8528 1m52s/Msamples
       31100000       -84.6058       -84.6058 1m52s/Msamples
       31150000      -241.6588      -241.6588 1m52s/Msamples
       31200000       -15.7669       -15.7669 1m52s/Msamples
       31250000       -25.5778       -25.5778 1m52s/Msamples
       31300000      -118.5182      -118.5182 1m52s/Msamples
       31350000      -193.3433      -193.3433 1m52s/Msamples
       31400000        -8.2431        -8.2431 1m51s/Msamples
       31450000      -120.4471      -120.4471 1m51s/Msamples
       31500000      -126.8747      -126.8747 1m51s/Msamples
       31550000       -76.2518       -76.2518 1m51s/Msamples
       31600000       -57.9731       -57.9731 1m51s/Msamples
       31650000        -5.1337        -5.1337 1m51s/Msamples
       31700000      -288.9016      -288.9016 1m51s/Msamples
       31750000      -152.7084      -152.7084 1m51s/Msamples
       31800000      -307.1601      -307.1601 1m51s/Msamples
       31850000        -1.6205        -1.6205 1m51s/Msamples
       31900000      -118.2422      -118.2422 1m51s/Msamples
       31950000      -118.3450      -118.3450 1m51s/Msamples
       32000000       -94.2954       -94.2954 1m51s/Msamples
       32050000       -30.6017       -30.6017 1m51s/Msamples
       32100000       -56.6534       -56.6534 1m50s/Msamples
       32150000      -275.7020      -275.7020 1m50s/Msamples
       32200000      -272.4094      -272.4094 1m50s/Msamples
       32250000      -126.5826      -126.5826 1m50s/Msamples
       32300000       -91.9048       -91.9048 1m50s/Msamples
       32350000       -17.6528       -17.6528 1m50s/Msamples
       32400000       -51.7820       -51.7820 1m50s/Msamples
       32450000        -0.1583        -0.1583 1m50s/Msamples
       32500000        -0.1841        -0.1841 1m50s/Msamples
       32550000        -1.2213        -1.2213 1m50s/Msamples
       32600000      -385.6480      -385.6480 1m50s/Msamples
       32650000       -73.6320       -73.6320 1m50s/Msamples
       32700000       -67.5075       -67.5075 1m50s/Msamples
       32750000       -21.2820       -21.2820 1m50s/Msamples
       32800000      -155.1576      -155.1576 1m50s/Msamples
       32850000      -221.5301      -221.5301 1m50s/Msamples
       32900000       -62.8748       -62.8748 1m49s/Msamples
       32950000         0.0094         0.0094 1m50s/Msamples
       33000000       -44.2912       -44.2912 1m50s/Msamples
       33050000       -51.8058       -51.8058 1m50s/Msamples
       33100000      -275.2126      -275.2126 1m49s/Msamples
       33150000      -144.5229      -144.5229 1m49s/Msamples
       33200000      -503.8881      -503.8881 1m49s/Msamples
       33250000      -102.4690      -102.4690 1m49s/Msamples
       33300000      -270.7516      -270.7516 1m49s/Msamples
       33350000      -417.3801      -417.3801 1m49s/Msamples
       33400000       -26.4985       -26.4985 1m49s/Msamples
       33450000       -96.5935       -96.5935 1m49s/Msamples
       33500000        -0.4514        -0.4514 1m49s/Msamples
       33550000      -196.4373      -196.4373 1m49s/Msamples
       33600000       -65.3752       -65.3752 1m49s/Msamples
       33650000      -312.5771      -312.5771 1m49s/Msamples
       33700000      -143.1179      -143.1179 1m49s/Msamples
       33750000       -99.9963       -99.9963 1m49s/Msamples
       33800000       -14.2719       -14.2719 1m49s/Msamples
       33850000       -49.9442       -49.9442 1m49s/Msamples
       33900000       -17.9923       -17.9923 1m49s/Msamples
       33950000      -156.5215      -156.5215 1m49s/Msamples
       34000000      -145.0737      -145.0737 1m49s/Msamples
       34050000      -122.9937      -122.9937 1m49s/Msamples
       34100000      -479.6753      -479.6753 1m49s/Msamples
       34150000       -31.8100       -31.8100 1m49s/Msamples
       34200000      -225.4086      -225.4086 1m49s/Msamples
       34250000       -95.7527       -95.7527 1m49s/Msamples
       34300000      -143.1871      -143.1871 1m49s/Msamples
       34350000        -9.8187        -9.8187 1m49s/Msamples
       34400000       -82.1377       -82.1377 1m49s/Msamples
       34450000        -0.8902        -0.8902 1m49s/Msamples
       34500000       -24.8939       -24.8939 1m48s/Msamples
       34550000       -68.7402       -68.7402 1m48s/Msamples
       34600000      -123.6701      -123.6701 1m48s/Msamples
       34650000      -156.9295      -156.9295 1m48s/Msamples
       34700000        -8.9844        -8.9844 1m48s/Msamples
       34750000        -0.2837        -0.2837 1m48s/Msamples
       34800000      -157.0006      -157.0006 1m48s/Msamples
       34850000       -86.2852       -86.2852 1m48s/Msamples
       34900000       -94.1063       -94.1063 1m48s/Msamples
       34950000       -12.1907       -12.1907 1m48s/Msamples
       35000000      -148.0109      -148.0109 1m48s/Msamples
       35050000      -230.5609      -230.5609 1m48s/Msamples
       35100000      -667.9585      -667.9585 1m48s/Msamples
       35150000        -1.2757        -1.2757 1m48s/Msamples
       35200000       -39.2936       -39.2936 1m48s/Msamples
       35250000      -140.3604      -140.3604 1m48s/Msamples
       35300000      -217.8281      -217.8281 1m48s/Msamples
       35350000        -5.4251        -5.4251 1m48s/Msamples
       35400000      -125.4774      -125.4774 1m48s/Msamples
       35450000      -444.8628      -444.8628 1m48s/Msamples
       35500000       -79.3357       -79.3357 1m48s/Msamples
       35550000      -280.3002      -280.3002 1m48s/Msamples
       35600000        -4.7017        -4.7017 1m48s/Msamples
       35650000        -0.2560        -0.2560 1m48s/Msamples
       35700000      -140.1836      -140.1836 1m48s/Msamples
       35750000        -3.2856        -3.2856 1m47s/Msamples
       35800000       -68.0124       -68.0124 1m47s/Msamples
       35850000      -197.2175      -197.2175 1m47s/Msamples
       35900000       -81.4713       -81.4713 1m47s/Msamples
       35950000       -52.0972       -52.0972 1m47s/Msamples
       36000000      -123.3545      -123.3545 1m47s/Msamples
       36050000      -101.3751      -101.3751 1m47s/Msamples
       36100000        -3.4321        -3.4321 1m47s/Msamples
       36150000       -23.7699       -23.7699 1m47s/Msamples
       36200000       -67.3065       -67.3065 1m47s/Msamples
       36250000       -42.1677       -42.1677 1m47s/Msamples
       36300000       -79.7373       -79.7373 1m47s/Msamples
       36350000      -134.0229      -134.0229 1m47s/Msamples
       36400000        -9.2999        -9.2999 1m47s/Msamples
       36450000       -91.4927       -91.4927 1m47s/Msamples
       36500000       -54.5258       -54.5258 1m47s/Msamples
       36550000       -72.6597       -72.6597 1m47s/Msamples
       36600000      -140.8278      -140.8278 1m47s/Msamples
       36650000       -91.1918       -91.1918 1m47s/Msamples
       36700000        -0.5650        -0.5650 1m47s/Msamples
       36750000      -419.9259      -419.9259 1m47s/Msamples
       36800000       -26.7549       -26.7549 1m47s/Msamples
       36850000      -448.6357      -448.6357 1m47s/Msamples
       36900000        -0.7663        -0.7663 1m47s/Msamples
       36950000      -122.2748      -122.2748 1m47s/Msamples
       37000000      -381.0555      -381.0555 1m47s/Msamples
       37050000        -0.6602        -0.6602 1m46s/Msamples
       37100000      -453.8114      -453.8114 1m46s/Msamples
       37150000        -1.6726        -1.6726 1m46s/Msamples
       37200000       -37.8005       -37.8005 1m46s/Msamples
       37250000       -50.2665       -50.2665 1m46s/Msamples
       37300000       -98.1326       -98.1326 1m46s/Msamples
       37350000        -2.3045        -2.3045 1m46s/Msamples
       37400000        -0.9761        -0.9761 1m46s/Msamples
       37450000      -114.7419      -114.7419 1m46s/Msamples
       37500000        -0.5036        -0.5036 1m46s/Msamples
       37550000      -174.1103      -174.1103 1m46s/Msamples
       37600000       -76.9651       -76.9651 1m46s/Msamples
       37650000        -6.8029        -6.8029 1m46s/Msamples
       37700000        -0.9069        -0.9069 1m46s/Msamples
       37750000      -103.6602      -103.6602 1m46s/Msamples
       37800000       -24.2838       -24.2838 1m46s/Msamples
       37850000       -48.0021       -48.0021 1m46s/Msamples
       37900000       -54.3883       -54.3883 1m46s/Msamples
       37950000      -189.3691      -189.3691 1m46s/Msamples
       38000000       -79.3940       -79.3940 1m46s/Msamples
       38050000      -239.9030      -239.9030 1m46s/Msamples
       38100000      -185.7399      -185.7399 1m46s/Msamples
       38150000        -5.3854        -5.3854 1m46s/Msamples
       38200000       -27.8052       -27.8052 1m45s/Msamples
       38250000      -376.2187      -376.2187 1m45s/Msamples
       38300000       -42.2273       -42.2273 1m45s/Msamples
       38350000        -3.5257        -3.5257 1m45s/Msamples
       38400000      -246.4803      -246.4803 1m45s/Msamples
       38450000        -0.0162        -0.0162 1m45s/Msamples
       38500000      -256.4026      -256.4026 1m45s/Msamples
       38550000       -15.8645       -15.8645 1m45s/Msamples
       38600000      -116.1334      -116.1334 1m45s/Msamples
       38650000      -172.3187      -172.3187 1m45s/Msamples
       38700000      -294.4650      -294.4650 1m45s/Msamples
       38750000       -13.1732       -13.1732 1m45s/Msamples
       38800000      -112.7575      -112.7575 1m45s/Msamples
       38850000        -0.2804        -0.2804 1m45s/Msamples
       38900000        -1.3966        -1.3966 1m45s/Msamples
       38950000      -100.9253      -100.9253 1m45s/Msamples
       39000000        -9.3640        -9.3640 1m45s/Msamples
       39050000      -196.8252      -196.8252 1m45s/Msamples
       39100000      -410.3230      -410.3230 1m45s/Msamples
       39150000       -26.1154       -26.1154 1m45s/Msamples
       39200000      -512.6643      -512.6643 1m44s/Msamples
       39250000        -0.0732        -0.0732 1m44s/Msamples
       39300000      -108.4103      -108.4103 1m44s/Msamples
       39350000      -116.4294      -116.4294 1m44s/Msamples
       39400000      -193.6874      -193.6874 1m44s/Msamples
       39450000       -25.2298       -25.2298 1m44s/Msamples
       39500000       -62.6271       -62.6271 1m44s/Msamples
       39550000      -107.1657      -107.1657 1m44s/Msamples
       39600000      -113.2404      -113.2404 1m44s/Msamples
       39650000      -324.7561      -324.7561 1m44s/Msamples
       39700000        -6.4117        -6.4117 1m44s/Msamples
       39750000      -245.3980      -245.3980 1m44s/Msamples
       39800000      -128.4137      -128.4137 1m44s/Msamples
       39850000      -101.2855      -101.2855 1m44s/Msamples
       39900000       -34.7767       -34.7767 1m44s/Msamples
       39950000       -11.8940       -11.8940 1m44s/Msamples
       40000000      -136.3482      -136.3482 1m44s/Msamples
       40050000        -3.2994        -3.2994 1m44s/Msamples
       40100000        -1.4965        -1.4965 1m44s/Msamples
       40150000       -64.5589       -64.5589 1m44s/Msamples
       40200000      -369.4067      -369.4067 1m44s/Msamples
       40250000      -450.4423      -450.4423 1m44s/Msamples
       40300000       -63.9839       -63.9839 1m44s/Msamples
       40350000      -170.6800      -170.6800 1m44s/Msamples
       40400000       -93.7074       -93.7074 1m44s/Msamples
       40450000       -89.0040       -89.0040 1m44s/Msamples
       40500000       -24.8878       -24.8878 1m44s/Msamples
       40550000       -30.6809       -30.6809 1m44s/Msamples
       40600000       -17.8281       -17.8281 1m44s/Msamples
       40650000        -0.6461        -0.6461 1m44s/Msamples
       40700000       -33.0955       -33.0955 1m44s/Msamples
       40750000       -48.1618       -48.1618 1m44s/Msamples
       40800000      -108.5239      -108.5239 1m44s/Msamples
       40850000      -375.3868      -375.3868 1m44s/Msamples
       40900000       -20.8591       -20.8591 1m44s/Msamples
       40950000       -37.1802       -37.1802 1m44s/Msamples
       41000000      -317.2187      -317.2187 1m44s/Msamples
       41050000       -18.9230       -18.9230 1m44s/Msamples
       41100000       -22.3303       -22.3303 1m43s/Msamples
       41150000      -231.9115      -231.9115 1m43s/Msamples
       41200000       -31.8524       -31.8524 1m43s/Msamples
       41250000      -227.1888      -227.1888 1m43s/Msamples
       41300000       -49.4413       -49.4413 1m43s/Msamples
       41350000      -125.2056      -125.2056 1m43s/Msamples
       41400000      -135.3162      -135.3162 1m43s/Msamples
       41450000        -0.2009        -0.2009 1m43s/Msamples
       41500000       -18.1276       -18.1276 1m43s/Msamples
       41550000       -50.1468       -50.1468 1m43s/Msamples
       41600000      -143.1891      -143.1891 1m43s/Msamples
       41650000      -188.4548      -188.4548 1m43s/Msamples
       41700000        -9.3214        -9.3214 1m43s/Msamples
       41750000      -316.4799      -316.4799 1m43s/Msamples
       41800000       -22.4400       -22.4400 1m43s/Msamples
       41850000       -62.8768       -62.8768 1m43s/Msamples
       41900000       -26.8454       -26.8454 1m43s/Msamples
       41950000       -27.4598       -27.4598 1m43s/Msamples
       42000000       -95.1551       -95.1551 1m43s/Msamples
       42050000       -39.2556       -39.2556 1m43s/Msamples
       42100000      -203.5424      -203.5424 1m43s/Msamples
       42150000      -225.4237      -225.4237 1m43s/Msamples
       42200000        -6.4125        -6.4125 1m43s/Msamples
       42250000       -42.6419       -42.6419 1m43s/Msamples
       42300000        -0.9759        -0.9759 1m43s/Msamples
       42350000       -18.9429       -18.9429 1m43s/Msamples
       42400000       -60.2326       -60.2326 1m43s/Msamples
       42450000      -245.0573      -245.0573 1m43s/Msamples
       42500000      -106.2180      -106.2180 1m43s/Msamples
       42550000      -105.3638      -105.3638 1m43s/Msamples
       42600000       -32.2981       -32.2981 1m43s/Msamples
       42650000       -53.4152       -53.4152 1m42s/Msamples
       42700000       -28.1423       -28.1423 1m42s/Msamples
       42750000        -1.3485        -1.3485 1m42s/Msamples
       42800000      -124.6045      -124.6045 1m42s/Msamples
       42850000        -0.0783        -0.0783 1m42s/Msamples
       42900000       -64.4799       -64.4799 1m42s/Msamples
       42950000       -13.7022       -13.7022 1m42s/Msamples
       43000000       -40.7280       -40.7280 1m42s/Msamples
       43050000      -381.1326      -381.1326 1m42s/Msamples
       43100000       -69.4540       -69.4540 1m42s/Msamples
       43150000       -41.0126       -41.0126 1m42s/Msamples
       43200000        -5.9772        -5.9772 1m42s/Msamples
       43250000        -0.4727        -0.4727 1m42s/Msamples
       43300000       -97.5264       -97.5264 1m42s/Msamples
       43350000      -182.0276      -182.0276 1m42s/Msamples
       43400000        -0.1077        -0.1077 1m42s/Msamples
       43450000       -90.2284       -90.2284 1m42s/Msamples
       43500000        -1.0235        -1.0235 1m42s/Msamples
       43550000      -146.6672      -146.6672 1m42s/Msamples
       43600000       -59.2421       -59.2421 1m42s/Msamples
       43650000       -70.5871       -70.5871 1m42s/Msamples
       43700000       -37.0584       -37.0584 1m42s/Msamples
       43750000       -72.5472       -72.5472 1m42s/Msamples
       43800000      -185.3466      -185.3466 1m42s/Msamples
       43850000        -3.5482        -3.5482 1m42s/Msamples
       43900000       -93.4379       -93.4379 1m42s/Msamples
       43950000       -94.3111       -94.3111 1m42s/Msamples
       44000000      -215.1735      -215.1735 1m42s/Msamples
       44050000      -129.2048      -129.2048 1m42s/Msamples
       44100000      -173.4151      -173.4151 1m42s/Msamples
       44150000       -40.2259       -40.2259 1m42s/Msamples
       44200000        -1.0920        -1.0920 1m42s/Msamples
       44250000       -45.2631       -45.2631 1m41s/Msamples
       44300000      -104.4374      -104.4374 1m41s/Msamples
       44350000      -383.1017      -383.1017 1m41s/Msamples
       44400000      -225.0331      -225.0331 1m41s/Msamples
       44450000     -1058.3569     -1058.3569 1m41s/Msamples
       44500000      -159.5243      -159.5243 1m42s/Msamples
       44550000       -20.2678       -20.2678 1m42s/Msamples
       44600000      -131.2887      -131.2887 1m42s/Msamples
       44650000      -283.2260      -283.2260 1m42s/Msamples
       44700000        -4.5809        -4.5809 1m42s/Msamples
       44750000      -454.4639      -454.4639 1m41s/Msamples
       44800000       -14.8765       -14.8765 1m41s/Msamples
       44850000       -88.4132       -88.4132 1m41s/Msamples
