
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.trees
         Sample      posterior seedban_ensity
       24750000        25.0290        25.0290 21s/Msamples
       24800000        -2.7029        -2.7029 21s/Msamples
       24850000        21.4316        21.4316 21s/Msamples
       24900000        -1.0361        -1.0361 21s/Msamples
       24950000        16.0112        16.0112 21s/Msamples
       25000000        35.6895        35.6895 21s/Msamples
       25050000         0.1024         0.1024 21s/Msamples
       25100000        20.3710        20.3710 21s/Msamples
       25150000        92.3113        92.3113 21s/Msamples
       25200000         2.2129         2.2129 21s/Msamples
       25250000        19.6636        19.6636 21s/Msamples
       25300000         1.7004         1.7004 21s/Msamples
       25350000         0.4008         0.4008 21s/Msamples
       25400000        -1.2854        -1.2854 21s/Msamples
       25450000        37.8765        37.8765 21s/Msamples
       25500000       121.2721       121.2721 21s/Msamples
       25550000        -0.6589        -0.6589 21s/Msamples
       25600000        37.1368        37.1368 21s/Msamples
       25650000         1.0311         1.0311 21s/Msamples
       25700000        56.5802        56.5802 21s/Msamples
       25750000         1.0000         1.0000 21s/Msamples
       25800000         1.7629         1.7629 21s/Msamples
       25850000        34.1467        34.1467 21s/Msamples
       25900000        46.4752        46.4752 21s/Msamples
       25950000        -0.9643        -0.9643 21s/Msamples
       26000000         6.0214         6.0214 21s/Msamples
       26050000         1.6070         1.6070 21s/Msamples
       26100000        28.3882        28.3882 21s/Msamples
       26150000         3.0883         3.0883 21s/Msamples
       26200000         6.0715         6.0715 21s/Msamples
       26250000        -2.5102        -2.5102 21s/Msamples
       26300000         4.7307         4.7307 21s/Msamples
       26350000        23.9961        23.9961 21s/Msamples
       26400000        -1.7741        -1.7741 21s/Msamples
       26450000        51.1698        51.1698 21s/Msamples
       26500000        -1.9670        -1.9670 21s/Msamples
       26550000        74.3216        74.3216 21s/Msamples
       26600000        -0.1598        -0.1598 21s/Msamples
       26650000        -3.4604        -3.4604 21s/Msamples
       26700000        43.9026        43.9026 21s/Msamples
       26750000         4.5845         4.5845 21s/Msamples
       26800000         6.1893         6.1893 21s/Msamples
       26850000        48.3773        48.3773 21s/Msamples
       26900000       115.7853       115.7853 21s/Msamples
       26950000        61.2561        61.2561 21s/Msamples
       27000000        -1.1260        -1.1260 21s/Msamples
       27050000        -1.1914        -1.1914 21s/Msamples
       27100000        33.7833        33.7833 21s/Msamples
       27150000        30.6647        30.6647 21s/Msamples
       27200000        21.4088        21.4088 21s/Msamples
       27250000         9.5220         9.5220 21s/Msamples
       27300000        30.9048        30.9048 21s/Msamples
       27350000        82.7758        82.7758 21s/Msamples
       27400000         4.6408         4.6408 21s/Msamples
       27450000         1.9285         1.9285 21s/Msamples
       27500000        13.7074        13.7074 21s/Msamples
       27550000        12.7953        12.7953 21s/Msamples
       27600000        -0.3246        -0.3246 21s/Msamples
       27650000       104.1375       104.1375 21s/Msamples
       27700000         9.7522         9.7522 21s/Msamples
       27750000        11.9514        11.9514 21s/Msamples
       27800000         5.1073         5.1073 21s/Msamples
       27850000        27.7115        27.7115 21s/Msamples
       27900000         0.4763         0.4763 21s/Msamples
       27950000       149.2971       149.2971 21s/Msamples
       28000000        25.2693        25.2693 21s/Msamples
       28050000         4.2503         4.2503 21s/Msamples
       28100000         0.5429         0.5429 21s/Msamples
       28150000        -0.1679        -0.1679 21s/Msamples
       28200000        36.5656        36.5656 21s/Msamples
       28250000        51.9120        51.9120 21s/Msamples
       28300000        36.2140        36.2140 21s/Msamples
       28350000         1.8052         1.8052 21s/Msamples
       28400000        66.6148        66.6148 21s/Msamples
       28450000        22.1515        22.1515 21s/Msamples
       28500000         9.1077         9.1077 21s/Msamples
       28550000         3.8108         3.8108 21s/Msamples
       28600000         4.8411         4.8411 21s/Msamples
       28650000         8.4317         8.4317 21s/Msamples
       28700000        -1.3210        -1.3210 21s/Msamples
       28750000         2.4927         2.4927 21s/Msamples
       28800000         3.6839         3.6839 21s/Msamples
       28850000        -0.9473        -0.9473 21s/Msamples
       28900000        -1.0145        -1.0145 21s/Msamples
       28950000        75.8055        75.8055 21s/Msamples
       29000000        -3.5280        -3.5280 21s/Msamples
       29050000        -1.7949        -1.7949 21s/Msamples
       29100000         2.1459         2.1459 21s/Msamples
       29150000        62.6601        62.6601 21s/Msamples
       29200000        -0.4857        -0.4857 21s/Msamples
       29250000        38.3159        38.3159 21s/Msamples
       29300000        -0.5872        -0.5872 21s/Msamples
       29350000        11.8456        11.8456 21s/Msamples
       29400000        38.2934        38.2934 21s/Msamples
       29450000        98.7857        98.7857 21s/Msamples
       29500000        35.2142        35.2142 21s/Msamples
       29550000        25.9595        25.9595 21s/Msamples
       29600000         5.3512         5.3512 21s/Msamples
       29650000         0.7480         0.7480 21s/Msamples
       29700000        18.7778        18.7778 21s/Msamples
       29750000         0.7571         0.7571 21s/Msamples
       29800000        66.9490        66.9490 21s/Msamples
       29850000        10.4947        10.4947 21s/Msamples
       29900000        38.1595        38.1595 21s/Msamples
       29950000         9.7995         9.7995 21s/Msamples
       30000000        -0.4306        -0.4306 21s/Msamples
       30050000       100.1768       100.1768 21s/Msamples
       30100000        17.0973        17.0973 21s/Msamples
       30150000         4.9376         4.9376 21s/Msamples
       30200000         5.4832         5.4832 21s/Msamples
       30250000         7.0705         7.0705 21s/Msamples
       30300000         5.0043         5.0043 21s/Msamples
       30350000        14.1914        14.1914 21s/Msamples
       30400000        -0.6268        -0.6268 21s/Msamples
       30450000        44.0312        44.0312 21s/Msamples
       30500000        13.3126        13.3126 21s/Msamples
       30550000        -1.4487        -1.4487 21s/Msamples
       30600000        61.7472        61.7472 21s/Msamples
       30650000        26.5246        26.5246 21s/Msamples
       30700000        17.6504        17.6504 21s/Msamples
       30750000         6.8200         6.8200 21s/Msamples
       30800000        36.2343        36.2343 21s/Msamples
       30850000         9.5454         9.5454 21s/Msamples
       30900000        -3.8902        -3.8902 21s/Msamples
       30950000        71.3107        71.3107 21s/Msamples
       31000000        35.7872        35.7872 21s/Msamples
       31050000        25.5473        25.5473 21s/Msamples
       31100000        88.8354        88.8354 21s/Msamples
       31150000        21.1444        21.1444 21s/Msamples
       31200000         2.3955         2.3955 21s/Msamples
       31250000        14.1313        14.1313 21s/Msamples
       31300000        11.2810        11.2810 21s/Msamples
       31350000        40.6066        40.6066 21s/Msamples
       31400000         3.5401         3.5401 21s/Msamples
       31450000        17.8246        17.8246 21s/Msamples
       31500000        16.4784        16.4784 21s/Msamples
       31550000        12.6149        12.6149 21s/Msamples
       31600000        23.4293        23.4293 21s/Msamples
       31650000        -2.1879        -2.1879 21s/Msamples
       31700000        21.5786        21.5786 21s/Msamples
       31750000         8.4507         8.4507 21s/Msamples
       31800000        26.5812        26.5812 21s/Msamples
       31850000        10.6828        10.6828 21s/Msamples
       31900000        29.6489        29.6489 21s/Msamples
       31950000        33.9353        33.9353 21s/Msamples
       32000000         5.0845         5.0845 21s/Msamples
       32050000         1.1054         1.1054 21s/Msamples
       32100000        14.4318        14.4318 21s/Msamples
       32150000        12.0729        12.0729 21s/Msamples
       32200000        50.2719        50.2719 21s/Msamples
       32250000        24.0547        24.0547 21s/Msamples
       32300000       112.0380       112.0380 21s/Msamples
       32350000        13.3363        13.3363 21s/Msamples
       32400000        43.6901        43.6901 21s/Msamples
       32450000        43.4738        43.4738 21s/Msamples
       32500000         8.5818         8.5818 21s/Msamples
       32550000        -1.0809        -1.0809 21s/Msamples
       32600000         6.3783         6.3783 21s/Msamples
       32650000        53.4960        53.4960 21s/Msamples
       32700000        21.9525        21.9525 21s/Msamples
       32750000        38.9007        38.9007 21s/Msamples
       32800000        -5.7153        -5.7153 21s/Msamples
       32850000        -0.5024        -0.5024 21s/Msamples
       32900000        17.6975        17.6975 21s/Msamples
       32950000       155.8704       155.8704 21s/Msamples
       33000000        41.0887        41.0887 21s/Msamples
       33050000       119.3792       119.3792 21s/Msamples
       33100000        43.2170        43.2170 21s/Msamples
       33150000        16.5743        16.5743 21s/Msamples
       33200000        -0.3076        -0.3076 21s/Msamples
       33250000        -0.8030        -0.8030 21s/Msamples
       33300000         2.5624         2.5624 21s/Msamples
       33350000         2.2230         2.2230 21s/Msamples
       33400000         3.4113         3.4113 21s/Msamples
       33450000        -3.4249        -3.4249 21s/Msamples
       33500000        11.3629        11.3629 21s/Msamples
       33550000        16.8651        16.8651 21s/Msamples
       33600000        10.4224        10.4224 21s/Msamples
       33650000        -0.2877        -0.2877 21s/Msamples
       33700000        13.2966        13.2966 21s/Msamples
       33750000        20.5382        20.5382 21s/Msamples
       33800000        19.7944        19.7944 21s/Msamples
       33850000        26.4670        26.4670 21s/Msamples
       33900000        66.9197        66.9197 21s/Msamples
       33950000         2.1920         2.1920 21s/Msamples
       34000000         5.0847         5.0847 21s/Msamples
       34050000         5.0119         5.0119 21s/Msamples
       34100000         9.5204         9.5204 21s/Msamples
       34150000         2.0665         2.0665 21s/Msamples
       34200000        19.7978        19.7978 21s/Msamples
       34250000        -0.6341        -0.6341 21s/Msamples
       34300000        55.9478        55.9478 21s/Msamples
       34350000        10.8956        10.8956 21s/Msamples
       34400000         2.9463         2.9463 21s/Msamples
       34450000        10.5795        10.5795 21s/Msamples
       34500000        -4.0939        -4.0939 21s/Msamples
       34550000         6.8326         6.8326 21s/Msamples
       34600000        34.1285        34.1285 21s/Msamples
       34650000        37.7831        37.7831 21s/Msamples
       34700000        45.7034        45.7034 21s/Msamples
       34750000        41.9458        41.9458 21s/Msamples
       34800000        55.7542        55.7542 21s/Msamples
       34850000        43.4661        43.4661 21s/Msamples
       34900000        12.9605        12.9605 21s/Msamples
       34950000        19.2377        19.2377 21s/Msamples
       35000000        -0.0015        -0.0015 21s/Msamples
       35050000        96.3003        96.3003 21s/Msamples
       35100000        45.3495        45.3495 21s/Msamples
       35150000         6.2668         6.2668 21s/Msamples
       35200000        13.3121        13.3121 21s/Msamples
       35250000        -0.3478        -0.3478 21s/Msamples
       35300000        -0.4566        -0.4566 21s/Msamples
       35350000       110.4337       110.4337 21s/Msamples
       35400000        34.7147        34.7147 21s/Msamples
       35450000        13.4154        13.4154 21s/Msamples
       35500000         0.4732         0.4732 21s/Msamples
       35550000        13.8042        13.8042 21s/Msamples
       35600000         9.4170         9.4170 21s/Msamples
       35650000        24.5574        24.5574 21s/Msamples
       35700000         4.7243         4.7243 21s/Msamples
       35750000        13.2937        13.2937 21s/Msamples
       35800000        40.7692        40.7692 21s/Msamples
       35850000        -2.7030        -2.7030 21s/Msamples
       35900000        78.3609        78.3609 21s/Msamples
       35950000         9.2014         9.2014 21s/Msamples
       36000000        -0.4393        -0.4393 21s/Msamples
       36050000         3.5319         3.5319 21s/Msamples
       36100000        10.2477        10.2477 21s/Msamples
       36150000        71.3588        71.3588 21s/Msamples
       36200000         6.4511         6.4511 21s/Msamples
       36250000        14.8507        14.8507 21s/Msamples
       36300000        23.5317        23.5317 21s/Msamples
       36350000        53.7783        53.7783 21s/Msamples
       36400000         6.8478         6.8478 21s/Msamples
       36450000        14.2754        14.2754 21s/Msamples
       36500000        -2.8858        -2.8858 21s/Msamples
       36550000        83.1591        83.1591 21s/Msamples
       36600000        -0.6477        -0.6477 21s/Msamples
       36650000        38.2875        38.2875 21s/Msamples
       36700000        15.9369        15.9369 21s/Msamples
       36750000        42.4698        42.4698 21s/Msamples
       36800000        34.5817        34.5817 21s/Msamples
       36850000        20.6457        20.6457 21s/Msamples
       36900000        -3.3448        -3.3448 21s/Msamples
       36950000        -0.2484        -0.2484 21s/Msamples
       37000000        25.5244        25.5244 21s/Msamples
       37050000        78.1860        78.1860 21s/Msamples
       37100000        10.3908        10.3908 21s/Msamples
       37150000        44.4489        44.4489 21s/Msamples
       37200000        14.2426        14.2426 21s/Msamples
       37250000        -0.1033        -0.1033 21s/Msamples
       37300000        55.8224        55.8224 21s/Msamples
       37350000        47.0827        47.0827 21s/Msamples
       37400000         4.6996         4.6996 21s/Msamples
       37450000         1.1889         1.1889 21s/Msamples
       37500000        -1.1461        -1.1461 21s/Msamples
       37550000        -0.5639        -0.5639 21s/Msamples
       37600000        16.7990        16.7990 21s/Msamples
       37650000        -0.3559        -0.3559 21s/Msamples
       37700000        23.5277        23.5277 21s/Msamples
       37750000        78.4926        78.4926 21s/Msamples
       37800000        50.3366        50.3366 21s/Msamples
       37850000         1.5879         1.5879 21s/Msamples
       37900000        55.8348        55.8348 21s/Msamples
       37950000        19.5950        19.5950 21s/Msamples
       38000000         1.5616         1.5616 21s/Msamples
       38050000        10.7265        10.7265 21s/Msamples
       38100000         2.3054         2.3054 21s/Msamples
       38150000         7.0688         7.0688 21s/Msamples
       38200000        -1.7766        -1.7766 21s/Msamples
       38250000         8.3746         8.3746 21s/Msamples
       38300000         5.4538         5.4538 21s/Msamples
       38350000        22.0558        22.0558 21s/Msamples
       38400000        30.6589        30.6589 21s/Msamples
       38450000        53.2717        53.2717 21s/Msamples
       38500000         7.2225         7.2225 21s/Msamples
       38550000        19.1388        19.1388 21s/Msamples
       38600000        42.3324        42.3324 21s/Msamples
       38650000         4.5162         4.5162 21s/Msamples
       38700000        48.0853        48.0853 21s/Msamples
       38750000        49.4112        49.4112 21s/Msamples
       38800000         3.3708         3.3708 21s/Msamples
       38850000         1.1795         1.1795 21s/Msamples
       38900000         5.3403         5.3403 21s/Msamples
       38950000        12.5250        12.5250 21s/Msamples
       39000000        19.0212        19.0212 21s/Msamples
       39050000        13.9445        13.9445 21s/Msamples
       39100000        13.1095        13.1095 21s/Msamples
       39150000        19.7666        19.7666 21s/Msamples
       39200000        -0.7317        -0.7317 21s/Msamples
       39250000        16.8185        16.8185 21s/Msamples
       39300000        -1.2658        -1.2658 21s/Msamples
       39350000        48.5645        48.5645 21s/Msamples
       39400000         5.5001         5.5001 21s/Msamples
       39450000        68.3143        68.3143 21s/Msamples
       39500000        32.5247        32.5247 21s/Msamples
       39550000        63.4951        63.4951 21s/Msamples
       39600000        78.5423        78.5423 21s/Msamples
       39650000        23.2978        23.2978 21s/Msamples
       39700000        17.6574        17.6574 21s/Msamples
       39750000        29.1375        29.1375 21s/Msamples
       39800000        23.5556        23.5556 21s/Msamples
       39850000         1.9891         1.9891 21s/Msamples
       39900000        -3.0323        -3.0323 21s/Msamples
       39950000         5.8279         5.8279 21s/Msamples
       40000000        33.7758        33.7758 21s/Msamples
       40050000        59.0740        59.0740 21s/Msamples
       40100000        64.8226        64.8226 21s/Msamples
       40150000        12.1400        12.1400 21s/Msamples
       40200000        19.0784        19.0784 21s/Msamples
       40250000        17.7256        17.7256 21s/Msamples
       40300000         2.2531         2.2531 21s/Msamples
       40350000         8.6442         8.6442 21s/Msamples
       40400000         6.6180         6.6180 21s/Msamples
       40450000        12.5446        12.5446 21s/Msamples
       40500000         4.8461         4.8461 21s/Msamples
       40550000         2.3069         2.3069 21s/Msamples
       40600000         9.9628         9.9628 21s/Msamples
       40650000        12.5812        12.5812 21s/Msamples
       40700000         5.3116         5.3116 21s/Msamples
       40750000        28.9769        28.9769 21s/Msamples
       40800000        43.5275        43.5275 21s/Msamples
       40850000         5.1403         5.1403 21s/Msamples
       40900000        -0.1851        -0.1851 21s/Msamples
       40950000        -0.3553        -0.3553 21s/Msamples
       41000000        -1.4442        -1.4442 21s/Msamples
       41050000        17.3375        17.3375 21s/Msamples
       41100000        64.1663        64.1663 21s/Msamples
       41150000        18.7236        18.7236 21s/Msamples
       41200000         0.7512         0.7512 21s/Msamples
       41250000        45.0039        45.0039 21s/Msamples
       41300000        26.1417        26.1417 21s/Msamples
       41350000        22.5263        22.5263 21s/Msamples
       41400000         4.7360         4.7360 21s/Msamples
       41450000        14.6533        14.6533 21s/Msamples
       41500000        35.7727        35.7727 21s/Msamples
       41550000        18.9299        18.9299 21s/Msamples
       41600000         2.4588         2.4588 21s/Msamples
       41650000        16.1990        16.1990 21s/Msamples
       41700000        32.3668        32.3668 21s/Msamples
       41750000        -3.5965        -3.5965 21s/Msamples
       41800000         2.4974         2.4974 21s/Msamples
       41850000         4.9815         4.9815 21s/Msamples
       41900000        11.9209        11.9209 21s/Msamples
       41950000        13.4890        13.4890 21s/Msamples
       42000000        10.5214        10.5214 21s/Msamples
       42050000         9.6787         9.6787 21s/Msamples
       42100000        27.7982        27.7982 21s/Msamples
       42150000        28.9203        28.9203 21s/Msamples
       42200000        -1.5493        -1.5493 21s/Msamples
       42250000        32.2560        32.2560 21s/Msamples
       42300000        31.5621        31.5621 21s/Msamples
       42350000        44.7246        44.7246 21s/Msamples
       42400000        30.6589        30.6589 21s/Msamples
       42450000        21.5967        21.5967 21s/Msamples
       42500000        33.6987        33.6987 21s/Msamples
       42550000        12.6851        12.6851 21s/Msamples
       42600000        67.3446        67.3446 21s/Msamples
       42650000         5.9715         5.9715 21s/Msamples
       42700000        19.6783        19.6783 21s/Msamples
       42750000        96.2268        96.2268 21s/Msamples
       42800000        44.7507        44.7507 21s/Msamples
       42850000         1.2900         1.2900 21s/Msamples
       42900000        24.2003        24.2003 21s/Msamples
       42950000         2.1377         2.1377 21s/Msamples
       43000000        10.5222        10.5222 21s/Msamples
       43050000         7.3807         7.3807 21s/Msamples
       43100000        29.2610        29.2610 21s/Msamples
       43150000        12.6808        12.6808 21s/Msamples
       43200000         4.6583         4.6583 21s/Msamples
       43250000        56.6547        56.6547 21s/Msamples
       43300000        22.2391        22.2391 21s/Msamples
       43350000        60.2875        60.2875 21s/Msamples
       43400000        38.1430        38.1430 21s/Msamples
       43450000        12.0095        12.0095 21s/Msamples
       43500000         5.6851         5.6851 21s/Msamples
       43550000         0.7031         0.7031 21s/Msamples
       43600000        24.5765        24.5765 21s/Msamples
       43650000        34.5933        34.5933 21s/Msamples
       43700000        -0.2356        -0.2356 21s/Msamples
       43750000        21.6976        21.6976 21s/Msamples
       43800000         1.7688         1.7688 21s/Msamples
       43850000        15.7844        15.7844 21s/Msamples
       43900000         4.2015         4.2015 21s/Msamples
       43950000         2.5452         2.5452 21s/Msamples
       44000000        20.2325        20.2325 21s/Msamples
       44050000        23.2952        23.2952 21s/Msamples
       44100000        65.0599        65.0599 21s/Msamples
       44150000        14.9068        14.9068 21s/Msamples
       44200000         3.0495         3.0495 21s/Msamples
       44250000        26.7653        26.7653 21s/Msamples
       44300000        14.8467        14.8467 21s/Msamples
       44350000        49.7190        49.7190 21s/Msamples
       44400000        64.2820        64.2820 21s/Msamples
       44450000        -0.1112        -0.1112 21s/Msamples
       44500000         1.0801         1.0801 21s/Msamples
       44550000         3.5264         3.5264 21s/Msamples
       44600000         3.9084         3.9084 21s/Msamples
       44650000        27.3949        27.3949 21s/Msamples
       44700000        19.3070        19.3070 21s/Msamples
       44750000        12.3378        12.3378 21s/Msamples
       44800000       123.2963       123.2963 21s/Msamples
       44850000        19.9498        19.9498 21s/Msamples
       44900000        26.8743        26.8743 21s/Msamples
       44950000        10.1444        10.1444 21s/Msamples
       45000000        39.0209        39.0209 21s/Msamples
       45050000         1.0563         1.0563 21s/Msamples
       45100000        40.4420        40.4420 21s/Msamples
       45150000       102.6050       102.6050 21s/Msamples
       45200000        31.9970        31.9970 21s/Msamples
       45250000        -0.4216        -0.4216 21s/Msamples
       45300000        -0.7055        -0.7055 21s/Msamples
       45350000        35.0013        35.0013 21s/Msamples
       45400000         2.3001         2.3001 21s/Msamples
       45450000        28.3174        28.3174 21s/Msamples
       45500000        37.9036        37.9036 21s/Msamples
       45550000        32.0414        32.0414 21s/Msamples
       45600000         0.4821         0.4821 21s/Msamples
       45650000        69.9181        69.9181 21s/Msamples
       45700000        42.2047        42.2047 21s/Msamples
       45750000        60.3157        60.3157 21s/Msamples
       45800000        32.7331        32.7331 21s/Msamples
       45850000        -2.8822        -2.8822 21s/Msamples
       45900000       100.4705       100.4705 21s/Msamples
       45950000        44.1485        44.1485 21s/Msamples
       46000000         0.4831         0.4831 21s/Msamples
       46050000        -0.2625        -0.2625 21s/Msamples
       46100000        -1.1125        -1.1125 21s/Msamples
       46150000        10.9539        10.9539 21s/Msamples
       46200000         1.7236         1.7236 21s/Msamples
       46250000         4.6569         4.6569 21s/Msamples
       46300000        92.7907        92.7907 21s/Msamples
       46350000        -0.5003        -0.5003 21s/Msamples
       46400000         2.0836         2.0836 21s/Msamples
       46450000         8.9193         8.9193 21s/Msamples
       46500000         0.0844         0.0844 21s/Msamples
       46550000         2.2237         2.2237 21s/Msamples
       46600000         2.7413         2.7413 21s/Msamples
       46650000        10.7141        10.7141 21s/Msamples
       46700000         2.8394         2.8394 21s/Msamples
       46750000        -3.6448        -3.6448 21s/Msamples
       46800000        54.5811        54.5811 21s/Msamples
       46850000        -0.1327        -0.1327 21s/Msamples
       46900000        -1.8778        -1.8778 21s/Msamples
       46950000        12.8054        12.8054 21s/Msamples
       47000000        52.8121        52.8121 21s/Msamples
       47050000        28.4669        28.4669 21s/Msamples
       47100000        59.0215        59.0215 21s/Msamples
       47150000        24.0405        24.0405 21s/Msamples
       47200000        -4.8378        -4.8378 21s/Msamples
       47250000         6.3757         6.3757 21s/Msamples
       47300000         6.1543         6.1543 21s/Msamples
       47350000        42.6150        42.6150 21s/Msamples
       47400000         6.2259         6.2259 21s/Msamples
       47450000         6.9207         6.9207 21s/Msamples
       47500000         2.1390         2.1390 21s/Msamples
       47550000        41.1354        41.1354 21s/Msamples
       47600000        11.1507        11.1507 21s/Msamples
       47650000         4.4099         4.4099 21s/Msamples
       47700000        39.0791        39.0791 21s/Msamples
       47750000         7.7848         7.7848 21s/Msamples
       47800000        33.1687        33.1687 20s/Msamples
       47850000        -0.4252        -0.4252 20s/Msamples
       47900000        23.7501        23.7501 20s/Msamples
       47950000        22.2284        22.2284 20s/Msamples
       48000000         6.5254         6.5254 20s/Msamples
       48050000        -0.2285        -0.2285 20s/Msamples
       48100000        19.5170        19.5170 20s/Msamples
       48150000         1.3761         1.3761 20s/Msamples
       48200000         1.3108         1.3108 20s/Msamples
       48250000        33.1079        33.1079 20s/Msamples
       48300000        16.8918        16.8918 20s/Msamples
       48350000        69.9215        69.9215 20s/Msamples
       48400000        44.1689        44.1689 20s/Msamples
       48450000        -0.0277        -0.0277 20s/Msamples
       48500000         7.1529         7.1529 20s/Msamples
       48550000        49.9392        49.9392 20s/Msamples
       48600000        26.5576        26.5576 20s/Msamples
       48650000        28.2316        28.2316 20s/Msamples
       48700000        -2.9720        -2.9720 20s/Msamples
       48750000        -0.4896        -0.4896 20s/Msamples
       48800000         3.9637         3.9637 20s/Msamples
       48850000        25.4025        25.4025 20s/Msamples
       48900000        -0.3733        -0.3733 20s/Msamples
       48950000         5.2817         5.2817 20s/Msamples
       49000000        19.4317        19.4317 20s/Msamples
       49050000        10.4611        10.4611 20s/Msamples
       49100000         8.6654         8.6654 20s/Msamples
       49150000        43.6620        43.6620 20s/Msamples
       49200000        75.9685        75.9685 20s/Msamples
       49250000        29.5651        29.5651 20s/Msamples
       49300000         4.4997         4.4997 20s/Msamples
       49350000        20.9485        20.9485 20s/Msamples
       49400000        27.4921        27.4921 20s/Msamples
       49450000        32.4278        32.4278 20s/Msamples
       49500000        51.1780        51.1780 20s/Msamples
       49550000         7.6584         7.6584 20s/Msamples
       49600000         9.3306         9.3306 20s/Msamples
       49650000        29.6419        29.6419 20s/Msamples
       49700000        25.5176        25.5176 20s/Msamples
       49750000        47.2774        47.2774 20s/Msamples
       49800000         3.8710         3.8710 20s/Msamples
       49850000        24.1198        24.1198 20s/Msamples
       49900000        22.2063        22.2063 20s/Msamples
       49950000         8.5634         8.5634 20s/Msamples
       50000000        65.8811        65.8811 20s/Msamples
       50050000         4.1269         4.1269 20s/Msamples
       50100000        17.1265        17.1265 20s/Msamples
       50150000         1.0924         1.0924 20s/Msamples
       50200000        13.5578        13.5578 20s/Msamples
       50250000        98.5462        98.5462 20s/Msamples
       50300000        27.4722        27.4722 20s/Msamples
       50350000        25.5170        25.5170 20s/Msamples
       50400000        15.2699        15.2699 20s/Msamples
       50450000        41.8844        41.8844 20s/Msamples
       50500000         7.6875         7.6875 20s/Msamples
       50550000        24.4913        24.4913 20s/Msamples
       50600000        34.2021        34.2021 20s/Msamples
       50650000         3.5962         3.5962 20s/Msamples
       50700000         6.1519         6.1519 20s/Msamples
       50750000        34.4871        34.4871 20s/Msamples
       50800000         3.2870         3.2870 20s/Msamples
       50850000         6.2217         6.2217 20s/Msamples
       50900000         5.9885         5.9885 20s/Msamples
       50950000         0.8975         0.8975 20s/Msamples
       51000000        -1.3776        -1.3776 20s/Msamples
       51050000         0.8526         0.8526 20s/Msamples
       51100000         3.5690         3.5690 20s/Msamples
       51150000         2.1480         2.1480 20s/Msamples
       51200000        26.9543        26.9543 20s/Msamples
       51250000        -0.1299        -0.1299 20s/Msamples
       51300000         4.1339         4.1339 20s/Msamples
       51350000        32.1816        32.1816 20s/Msamples
       51400000        -1.6887        -1.6887 20s/Msamples
       51450000        24.1136        24.1136 20s/Msamples
       51500000        30.5035        30.5035 20s/Msamples
       51550000        47.8037        47.8037 20s/Msamples
       51600000        49.8274        49.8274 20s/Msamples
       51650000         4.7883         4.7883 20s/Msamples
       51700000        92.3843        92.3843 20s/Msamples
       51750000         1.6095         1.6095 20s/Msamples
       51800000        15.3957        15.3957 20s/Msamples
       51850000        18.0063        18.0063 20s/Msamples
       51900000        29.6741        29.6741 20s/Msamples
       51950000         3.2353         3.2353 20s/Msamples
       52000000         1.8170         1.8170 20s/Msamples
