
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -5.778313961686804 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -5.5708        -5.5708 8s/Msamples
       23100000        -4.7020        -4.7020 8s/Msamples
       23150000        -6.2648        -6.2648 8s/Msamples
       23200000        -0.5155        -0.5155 8s/Msamples
       23250000        -2.4109        -2.4109 8s/Msamples
       23300000        -0.4445        -0.4445 8s/Msamples
       23350000        -1.7211        -1.7211 8s/Msamples
       23400000         0.3568         0.3568 8s/Msamples
       23450000       -13.9118       -13.9118 8s/Msamples
       23500000        -2.8897        -2.8897 8s/Msamples
       23550000        -7.6122        -7.6122 8s/Msamples
       23600000        -7.4266        -7.4266 8s/Msamples
       23650000        -3.1609        -3.1609 8s/Msamples
       23700000        -0.7784        -0.7784 8s/Msamples
       23750000        -0.4069        -0.4069 8s/Msamples
       23800000        -1.7409        -1.7409 8s/Msamples
       23850000        -1.7439        -1.7439 8s/Msamples
       23900000        -2.3729        -2.3729 8s/Msamples
       23950000        -0.6332        -0.6332 8s/Msamples
       24000000        -0.1796        -0.1796 8s/Msamples
       24050000        -0.3297        -0.3297 8s/Msamples
       24100000        -1.4454        -1.4454 8s/Msamples
       24150000        -0.9774        -0.9774 8s/Msamples
       24200000        -5.7626        -5.7626 8s/Msamples
       24250000        -0.9450        -0.9450 8s/Msamples
       24300000        -1.3675        -1.3675 8s/Msamples
       24350000        -0.8904        -0.8904 8s/Msamples
       24400000        -1.7433        -1.7433 8s/Msamples
       24450000        -3.8357        -3.8357 8s/Msamples
       24500000        -1.4427        -1.4427 8s/Msamples
       24550000        -1.0976        -1.0976 8s/Msamples
       24600000        -3.2979        -3.2979 8s/Msamples
       24650000        -2.1392        -2.1392 8s/Msamples
       24700000        -2.2469        -2.2469 8s/Msamples
       24750000         0.4072         0.4072 8s/Msamples
       24800000        -0.2183        -0.2183 8s/Msamples
       24850000        -0.7966        -0.7966 8s/Msamples
       24900000        -0.5671        -0.5671 8s/Msamples
       24950000        -2.6197        -2.6197 8s/Msamples
       25000000        -5.5360        -5.5360 8s/Msamples
       25050000        -2.3232        -2.3232 8s/Msamples
       25100000        -9.7434        -9.7434 8s/Msamples
       25150000        -0.1198        -0.1198 8s/Msamples
       25200000        -0.1985        -0.1985 8s/Msamples
       25250000        -2.2166        -2.2166 8s/Msamples
       25300000        -2.2302        -2.2302 8s/Msamples
       25350000        -1.9691        -1.9691 8s/Msamples
       25400000        -1.8269        -1.8269 8s/Msamples
       25450000        -2.6785        -2.6785 8s/Msamples
       25500000        -2.0861        -2.0861 8s/Msamples
       25550000        -2.2641        -2.2641 8s/Msamples
       25600000        -0.2119        -0.2119 8s/Msamples
       25650000        -0.0489        -0.0489 8s/Msamples
       25700000       -10.4275       -10.4275 8s/Msamples
       25750000        -0.2276        -0.2276 8s/Msamples
       25800000        -3.0334        -3.0334 8s/Msamples
       25850000        -5.5426        -5.5426 8s/Msamples
       25900000        -0.6133        -0.6133 8s/Msamples
       25950000       -12.2138       -12.2138 8s/Msamples
       26000000        -3.9887        -3.9887 8s/Msamples
       26050000       -10.3770       -10.3770 8s/Msamples
       26100000        -1.7540        -1.7540 8s/Msamples
       26150000        -1.4814        -1.4814 8s/Msamples
       26200000        -0.4260        -0.4260 8s/Msamples
       26250000        -3.7715        -3.7715 8s/Msamples
       26300000        -5.5448        -5.5448 8s/Msamples
       26350000        -0.8642        -0.8642 8s/Msamples
       26400000        -0.3502        -0.3502 8s/Msamples
       26450000        -1.2681        -1.2681 8s/Msamples
       26500000        -1.5643        -1.5643 8s/Msamples
       26550000        -3.9190        -3.9190 8s/Msamples
       26600000        -6.2502        -6.2502 8s/Msamples
       26650000        -1.8352        -1.8352 8s/Msamples
       26700000        -2.0557        -2.0557 8s/Msamples
       26750000        -4.0773        -4.0773 8s/Msamples
       26800000        -8.2351        -8.2351 8s/Msamples
       26850000        -0.2706        -0.2706 8s/Msamples
       26900000        -4.3094        -4.3094 8s/Msamples
       26950000        -1.4954        -1.4954 8s/Msamples
       27000000        -0.5179        -0.5179 8s/Msamples
       27050000        -4.2102        -4.2102 8s/Msamples
       27100000        -1.2340        -1.2340 8s/Msamples
       27150000        -0.9844        -0.9844 8s/Msamples
       27200000        -0.2751        -0.2751 8s/Msamples
       27250000        -3.1566        -3.1566 8s/Msamples
       27300000         0.4371         0.4371 8s/Msamples
       27350000        -6.7157        -6.7157 8s/Msamples
       27400000        -5.8432        -5.8432 8s/Msamples
       27450000       -13.6615       -13.6615 8s/Msamples
       27500000        -2.6921        -2.6921 8s/Msamples
       27550000        -3.7957        -3.7957 8s/Msamples
       27600000        -0.3616        -0.3616 8s/Msamples
       27650000        -3.2580        -3.2580 8s/Msamples
       27700000        -3.2675        -3.2675 8s/Msamples
       27750000        -2.2474        -2.2474 8s/Msamples
       27800000        -2.8163        -2.8163 8s/Msamples
       27850000         0.0922         0.0922 8s/Msamples
       27900000        -3.6810        -3.6810 8s/Msamples
       27950000        -1.3735        -1.3735 8s/Msamples
       28000000        -0.1438        -0.1438 8s/Msamples
       28050000        -0.5537        -0.5537 8s/Msamples
       28100000        -3.2419        -3.2419 8s/Msamples
       28150000        -3.4368        -3.4368 8s/Msamples
       28200000        -0.0734        -0.0734 8s/Msamples
       28250000        -4.8569        -4.8569 8s/Msamples
       28300000         0.0739         0.0739 8s/Msamples
       28350000        -0.0307        -0.0307 8s/Msamples
       28400000        -0.0262        -0.0262 8s/Msamples
       28450000        -0.8547        -0.8547 8s/Msamples
       28500000        -0.8861        -0.8861 8s/Msamples
       28550000         0.3219         0.3219 8s/Msamples
       28600000        -1.2294        -1.2294 8s/Msamples
       28650000        -1.3870        -1.3870 8s/Msamples
       28700000        -0.0153        -0.0153 8s/Msamples
       28750000        -5.3169        -5.3169 8s/Msamples
       28800000        -0.8974        -0.8974 8s/Msamples
       28850000        -1.4907        -1.4907 8s/Msamples
       28900000        -3.3736        -3.3736 8s/Msamples
       28950000        -0.1375        -0.1375 8s/Msamples
       29000000        -2.2656        -2.2656 8s/Msamples
       29050000        -0.5820        -0.5820 8s/Msamples
       29100000        -1.2790        -1.2790 8s/Msamples
       29150000        -4.9365        -4.9365 8s/Msamples
       29200000        -0.1068        -0.1068 8s/Msamples
       29250000       -11.0757       -11.0757 8s/Msamples
       29300000        -0.0481        -0.0481 8s/Msamples
       29350000        -2.4431        -2.4431 8s/Msamples
       29400000        -6.5352        -6.5352 8s/Msamples
       29450000        -0.5977        -0.5977 8s/Msamples
       29500000        -2.5402        -2.5402 8s/Msamples
       29550000        -1.2907        -1.2907 8s/Msamples
       29600000        -2.3707        -2.3707 8s/Msamples
       29650000        -1.6717        -1.6717 8s/Msamples
       29700000        -8.6782        -8.6782 8s/Msamples
       29750000        -3.3584        -3.3584 8s/Msamples
       29800000        -3.0511        -3.0511 8s/Msamples
       29850000        -1.6451        -1.6451 8s/Msamples
       29900000        -0.4521        -0.4521 8s/Msamples
       29950000        -0.0346        -0.0346 8s/Msamples
       30000000        -0.2019        -0.2019 8s/Msamples
       30050000        -0.4544        -0.4544 8s/Msamples
       30100000         0.0751         0.0751 8s/Msamples
       30150000        -3.8118        -3.8118 8s/Msamples
       30200000        -1.8900        -1.8900 8s/Msamples
       30250000        -0.9372        -0.9372 8s/Msamples
       30300000         0.1723         0.1723 8s/Msamples
       30350000        -0.5936        -0.5936 8s/Msamples
       30400000        -2.4312        -2.4312 8s/Msamples
       30450000        -0.0199        -0.0199 8s/Msamples
       30500000        -1.5169        -1.5169 8s/Msamples
       30550000         0.0309         0.0309 8s/Msamples
       30600000        -0.1087        -0.1087 8s/Msamples
       30650000        -1.1662        -1.1662 8s/Msamples
       30700000        -3.0716        -3.0716 8s/Msamples
       30750000       -18.7686       -18.7686 8s/Msamples
       30800000        -0.3724        -0.3724 8s/Msamples
       30850000        -0.5528        -0.5528 8s/Msamples
       30900000        -2.2287        -2.2287 8s/Msamples
       30950000        -0.5320        -0.5320 8s/Msamples
       31000000        -1.1428        -1.1428 8s/Msamples
       31050000        -0.3590        -0.3590 8s/Msamples
       31100000        -7.7678        -7.7678 8s/Msamples
       31150000        -0.3090        -0.3090 8s/Msamples
       31200000        -1.6154        -1.6154 8s/Msamples
       31250000        -3.2733        -3.2733 8s/Msamples
       31300000        -0.0411        -0.0411 8s/Msamples
       31350000        -0.4579        -0.4579 8s/Msamples
       31400000        -2.0203        -2.0203 8s/Msamples
       31450000        -0.4269        -0.4269 8s/Msamples
       31500000        -2.9289        -2.9289 8s/Msamples
       31550000        -1.6162        -1.6162 8s/Msamples
       31600000        -1.2365        -1.2365 8s/Msamples
       31650000        -2.7405        -2.7405 8s/Msamples
       31700000         0.6717         0.6717 8s/Msamples
       31750000        -2.1768        -2.1768 8s/Msamples
       31800000        -5.9926        -5.9926 8s/Msamples
       31850000        -0.8070        -0.8070 8s/Msamples
       31900000        -2.8606        -2.8606 8s/Msamples
       31950000        -2.4932        -2.4932 8s/Msamples
       32000000        -1.1306        -1.1306 8s/Msamples
       32050000        -3.1672        -3.1672 8s/Msamples
       32100000        -1.1692        -1.1692 8s/Msamples
       32150000        -0.0973        -0.0973 8s/Msamples
       32200000        -0.3641        -0.3641 8s/Msamples
       32250000        -3.4921        -3.4921 8s/Msamples
       32300000        -1.8404        -1.8404 8s/Msamples
       32350000        -0.9601        -0.9601 8s/Msamples
       32400000         0.6167         0.6167 8s/Msamples
       32450000        -1.4838        -1.4838 8s/Msamples
       32500000        -1.9212        -1.9212 8s/Msamples
       32550000        -0.0454        -0.0454 8s/Msamples
       32600000        -0.5552        -0.5552 8s/Msamples
       32650000        -0.7239        -0.7239 8s/Msamples
       32700000        -0.0602        -0.0602 8s/Msamples
       32750000        -0.4025        -0.4025 8s/Msamples
       32800000        -2.7912        -2.7912 8s/Msamples
       32850000        -0.1494        -0.1494 8s/Msamples
       32900000        -0.1282        -0.1282 8s/Msamples
       32950000        -2.9258        -2.9258 8s/Msamples
       33000000        -0.3783        -0.3783 8s/Msamples
       33050000        -1.1438        -1.1438 8s/Msamples
       33100000        -0.4654        -0.4654 8s/Msamples
       33150000        -1.4566        -1.4566 8s/Msamples
       33200000        -5.9344        -5.9344 8s/Msamples
       33250000        -1.5784        -1.5784 8s/Msamples
       33300000        -1.1031        -1.1031 8s/Msamples
       33350000        -2.0479        -2.0479 8s/Msamples
       33400000        -0.5034        -0.5034 8s/Msamples
       33450000        -2.1431        -2.1431 8s/Msamples
       33500000        -1.6342        -1.6342 8s/Msamples
       33550000        -2.0217        -2.0217 8s/Msamples
       33600000        -3.0436        -3.0436 8s/Msamples
       33650000        -2.5354        -2.5354 8s/Msamples
       33700000        -0.8095        -0.8095 8s/Msamples
       33750000        -0.1780        -0.1780 8s/Msamples
       33800000        -2.5142        -2.5142 8s/Msamples
       33850000        -0.2583        -0.2583 8s/Msamples
       33900000        -0.2744        -0.2744 8s/Msamples
       33950000        -2.2517        -2.2517 8s/Msamples
       34000000        -0.2605        -0.2605 8s/Msamples
       34050000        -0.0127        -0.0127 8s/Msamples
       34100000        -0.0452        -0.0452 8s/Msamples
       34150000        -1.2014        -1.2014 8s/Msamples
       34200000        -7.2149        -7.2149 8s/Msamples
       34250000        -4.0614        -4.0614 8s/Msamples
       34300000        -0.5317        -0.5317 8s/Msamples
       34350000         0.0687         0.0687 8s/Msamples
       34400000        -2.7347        -2.7347 8s/Msamples
       34450000        -1.0232        -1.0232 8s/Msamples
       34500000        -1.9151        -1.9151 8s/Msamples
       34550000        -2.8381        -2.8381 8s/Msamples
       34600000        -2.3786        -2.3786 8s/Msamples
       34650000        -1.3465        -1.3465 8s/Msamples
       34700000        -0.3527        -0.3527 8s/Msamples
       34750000        -4.7561        -4.7561 8s/Msamples
       34800000        -3.1288        -3.1288 8s/Msamples
       34850000        -0.1896        -0.1896 8s/Msamples
       34900000        -1.9128        -1.9128 8s/Msamples
       34950000        -0.0535        -0.0535 8s/Msamples
       35000000        -1.8203        -1.8203 8s/Msamples
       35050000        -3.1989        -3.1989 8s/Msamples
       35100000        -0.9787        -0.9787 8s/Msamples
       35150000        -2.0256        -2.0256 8s/Msamples
       35200000       -11.2631       -11.2631 8s/Msamples
       35250000        -0.5560        -0.5560 8s/Msamples
       35300000        -0.0819        -0.0819 8s/Msamples
       35350000        -1.4191        -1.4191 8s/Msamples
       35400000        -0.9325        -0.9325 8s/Msamples
       35450000        -1.7554        -1.7554 8s/Msamples
       35500000        -4.6513        -4.6513 8s/Msamples
       35550000        -5.3077        -5.3077 8s/Msamples
       35600000        -5.8290        -5.8290 8s/Msamples
       35650000        -4.9110        -4.9110 8s/Msamples
       35700000        -1.3244        -1.3244 8s/Msamples
       35750000        -5.7834        -5.7834 8s/Msamples
       35800000        -0.0578        -0.0578 8s/Msamples
       35850000        -1.6452        -1.6452 8s/Msamples
       35900000        -0.7068        -0.7068 8s/Msamples
       35950000        -1.0561        -1.0561 8s/Msamples
       36000000        -0.6356        -0.6356 8s/Msamples
       36050000        -2.8384        -2.8384 8s/Msamples
       36100000        -0.1527        -0.1527 8s/Msamples
       36150000        -3.3573        -3.3573 8s/Msamples
       36200000        -0.5933        -0.5933 8s/Msamples
       36250000        -0.1861        -0.1861 8s/Msamples
       36300000        -3.6724        -3.6724 8s/Msamples
       36350000        -0.6090        -0.6090 8s/Msamples
       36400000        -0.2746        -0.2746 8s/Msamples
       36450000        -1.2370        -1.2370 8s/Msamples
       36500000        -0.5210        -0.5210 8s/Msamples
       36550000        -0.6256        -0.6256 8s/Msamples
       36600000        -0.4424        -0.4424 8s/Msamples
       36650000        -1.1344        -1.1344 8s/Msamples
       36700000        -2.9019        -2.9019 8s/Msamples
       36750000        -2.3716        -2.3716 8s/Msamples
       36800000        -1.1540        -1.1540 8s/Msamples
       36850000        -0.3933        -0.3933 8s/Msamples
       36900000        -1.2157        -1.2157 8s/Msamples
       36950000        -2.6609        -2.6609 8s/Msamples
       37000000        -5.6916        -5.6916 8s/Msamples
       37050000        -0.3796        -0.3796 8s/Msamples
       37100000        -3.0839        -3.0839 8s/Msamples
       37150000        -2.9142        -2.9142 8s/Msamples
       37200000        -0.0964        -0.0964 8s/Msamples
       37250000        -0.9676        -0.9676 8s/Msamples
       37300000        -2.9761        -2.9761 8s/Msamples
       37350000        -0.1060        -0.1060 8s/Msamples
       37400000        -1.8881        -1.8881 8s/Msamples
       37450000        -0.8969        -0.8969 8s/Msamples
       37500000        -3.7652        -3.7652 8s/Msamples
       37550000        -1.7839        -1.7839 8s/Msamples
       37600000       -10.4290       -10.4290 8s/Msamples
       37650000        -3.4350        -3.4350 8s/Msamples
       37700000        -1.7637        -1.7637 8s/Msamples
       37750000        -1.1584        -1.1584 8s/Msamples
       37800000        -3.6332        -3.6332 8s/Msamples
       37850000       -15.7396       -15.7396 8s/Msamples
       37900000        -0.4702        -0.4702 8s/Msamples
       37950000        -0.7415        -0.7415 8s/Msamples
       38000000        -0.7886        -0.7886 8s/Msamples
       38050000        -1.9222        -1.9222 8s/Msamples
       38100000        -6.3784        -6.3784 8s/Msamples
       38150000        -1.4160        -1.4160 8s/Msamples
       38200000        -3.2911        -3.2911 8s/Msamples
       38250000        -3.8786        -3.8786 8s/Msamples
       38300000        -1.8069        -1.8069 8s/Msamples
       38350000        -1.9499        -1.9499 8s/Msamples
       38400000        -2.8499        -2.8499 8s/Msamples
       38450000        -7.4159        -7.4159 8s/Msamples
       38500000        -0.7111        -0.7111 8s/Msamples
       38550000        -0.6917        -0.6917 8s/Msamples
       38600000        -3.5307        -3.5307 8s/Msamples
       38650000        -1.9806        -1.9806 8s/Msamples
       38700000        -0.3944        -0.3944 8s/Msamples
       38750000        -0.1563        -0.1563 8s/Msamples
       38800000        -4.2551        -4.2551 8s/Msamples
       38850000        -1.0741        -1.0741 8s/Msamples
       38900000        -2.2396        -2.2396 8s/Msamples
       38950000        -0.6390        -0.6390 8s/Msamples
       39000000        -1.5672        -1.5672 8s/Msamples
       39050000        -3.8407        -3.8407 8s/Msamples
       39100000        -0.0919        -0.0919 8s/Msamples
       39150000        -0.0038        -0.0038 8s/Msamples
       39200000        -0.1345        -0.1345 8s/Msamples
       39250000        -2.7154        -2.7154 8s/Msamples
       39300000        -0.6913        -0.6913 8s/Msamples
       39350000        -1.9890        -1.9890 8s/Msamples
       39400000        -6.0836        -6.0836 8s/Msamples
       39450000        -2.2039        -2.2039 8s/Msamples
       39500000        -3.1284        -3.1284 8s/Msamples
       39550000        -0.2159        -0.2159 8s/Msamples
       39600000        -1.4043        -1.4043 8s/Msamples
       39650000        -0.0077        -0.0077 8s/Msamples
       39700000        -8.9683        -8.9683 8s/Msamples
       39750000        -0.7965        -0.7965 8s/Msamples
       39800000        -1.0675        -1.0675 8s/Msamples
       39850000        -4.3635        -4.3635 8s/Msamples
       39900000        -0.4400        -0.4400 8s/Msamples
       39950000        -0.8953        -0.8953 8s/Msamples
       40000000        -2.4053        -2.4053 8s/Msamples
       40050000        -0.2027        -0.2027 8s/Msamples
       40100000        -2.1519        -2.1519 8s/Msamples
       40150000        -0.4647        -0.4647 8s/Msamples
       40200000        -0.3985        -0.3985 8s/Msamples
       40250000        -2.1243        -2.1243 8s/Msamples
       40300000        -6.9105        -6.9105 8s/Msamples
       40350000        -0.1285        -0.1285 8s/Msamples
       40400000        -0.6255        -0.6255 8s/Msamples
       40450000        -3.0165        -3.0165 8s/Msamples
       40500000        -0.9371        -0.9371 8s/Msamples
       40550000        -4.8662        -4.8662 8s/Msamples
       40600000        -2.3737        -2.3737 8s/Msamples
       40650000        -0.4257        -0.4257 8s/Msamples
       40700000        -1.0733        -1.0733 8s/Msamples
       40750000         0.2854         0.2854 8s/Msamples
       40800000        -0.6187        -0.6187 8s/Msamples
       40850000        -0.3961        -0.3961 8s/Msamples
       40900000        -2.1157        -2.1157 8s/Msamples
       40950000        -2.3757        -2.3757 8s/Msamples
       41000000        -6.4123        -6.4123 8s/Msamples
       41050000        -0.0305        -0.0305 8s/Msamples
       41100000        -0.9129        -0.9129 8s/Msamples
       41150000        -1.0505        -1.0505 8s/Msamples
       41200000        -0.0075        -0.0075 8s/Msamples
       41250000        -0.0025        -0.0025 8s/Msamples
       41300000        -0.4131        -0.4131 8s/Msamples
       41350000         0.1854         0.1854 8s/Msamples
       41400000        -0.8158        -0.8158 8s/Msamples
       41450000        -3.6766        -3.6766 8s/Msamples
       41500000        -0.5406        -0.5406 8s/Msamples
       41550000        -1.5627        -1.5627 8s/Msamples
       41600000        -0.9495        -0.9495 8s/Msamples
       41650000        -2.9726        -2.9726 8s/Msamples
       41700000        -4.5488        -4.5488 8s/Msamples
       41750000         0.4273         0.4273 8s/Msamples
       41800000        -0.4901        -0.4901 8s/Msamples
       41850000        -1.5124        -1.5124 8s/Msamples
       41900000        -0.3146        -0.3146 8s/Msamples
       41950000        -4.0684        -4.0684 8s/Msamples
       42000000        -0.8475        -0.8475 8s/Msamples
       42050000        -1.8974        -1.8974 8s/Msamples
       42100000        -1.0057        -1.0057 8s/Msamples
       42150000        -5.6551        -5.6551 8s/Msamples
       42200000        -3.3770        -3.3770 8s/Msamples
       42250000        -0.6898        -0.6898 8s/Msamples
       42300000       -15.5442       -15.5442 8s/Msamples
       42350000        -0.3920        -0.3920 8s/Msamples
       42400000        -0.1679        -0.1679 8s/Msamples
       42450000        -2.5757        -2.5757 8s/Msamples
       42500000        -0.0479        -0.0479 8s/Msamples
       42550000        -1.6085        -1.6085 8s/Msamples
       42600000        -0.7560        -0.7560 8s/Msamples
       42650000        -0.5751        -0.5751 8s/Msamples
       42700000        -0.5555        -0.5555 8s/Msamples
       42750000        -1.6257        -1.6257 8s/Msamples
       42800000        -3.5955        -3.5955 8s/Msamples
       42850000        -0.9928        -0.9928 8s/Msamples
       42900000        -3.7334        -3.7334 8s/Msamples
       42950000        -2.2907        -2.2907 8s/Msamples
       43000000        -2.9436        -2.9436 8s/Msamples
       43050000        -3.9711        -3.9711 8s/Msamples
       43100000        -0.2102        -0.2102 8s/Msamples
       43150000        -4.3595        -4.3595 8s/Msamples
       43200000        -3.5670        -3.5670 8s/Msamples
       43250000        -0.2142        -0.2142 8s/Msamples
       43300000        -1.2219        -1.2219 8s/Msamples
       43350000        -0.3358        -0.3358 8s/Msamples
       43400000        -2.2779        -2.2779 8s/Msamples
       43450000        -1.8778        -1.8778 8s/Msamples
       43500000        -0.4556        -0.4556 8s/Msamples
       43550000        -0.3799        -0.3799 8s/Msamples
       43600000        -0.0070        -0.0070 8s/Msamples
       43650000        -3.6166        -3.6166 8s/Msamples
       43700000        -1.5665        -1.5665 8s/Msamples
       43750000        -0.0363        -0.0363 8s/Msamples
       43800000        -1.7372        -1.7372 8s/Msamples
       43850000        -1.3871        -1.3871 8s/Msamples
       43900000        -2.3842        -2.3842 8s/Msamples
       43950000        -2.5064        -2.5064 8s/Msamples
       44000000         0.2972         0.2972 8s/Msamples
       44050000        -3.2054        -3.2054 8s/Msamples
       44100000        -0.4945        -0.4945 8s/Msamples
       44150000        -5.7870        -5.7870 8s/Msamples
       44200000        -0.7939        -0.7939 8s/Msamples
       44250000        -0.5677        -0.5677 8s/Msamples
       44300000        -3.3170        -3.3170 8s/Msamples
       44350000        -1.5613        -1.5613 8s/Msamples
       44400000        -6.8510        -6.8510 8s/Msamples
       44450000        -1.4425        -1.4425 8s/Msamples
       44500000        -0.0960        -0.0960 8s/Msamples
       44550000        -0.0964        -0.0964 8s/Msamples
       44600000        -0.7969        -0.7969 8s/Msamples
       44650000        -1.2103        -1.2103 8s/Msamples
       44700000        -2.1852        -2.1852 8s/Msamples
       44750000        -4.6968        -4.6968 8s/Msamples
       44800000        -4.4107        -4.4107 8s/Msamples
       44850000        -0.5834        -0.5834 8s/Msamples
       44900000        -0.8191        -0.8191 8s/Msamples
       44950000        -3.2679        -3.2679 8s/Msamples
       45000000        -3.0617        -3.0617 8s/Msamples
       45050000        -0.7904        -0.7904 8s/Msamples
       45100000        -0.0149        -0.0149 8s/Msamples
       45150000        -0.5046        -0.5046 8s/Msamples
       45200000        -1.8008        -1.8008 8s/Msamples
       45250000        -1.1259        -1.1259 8s/Msamples
       45300000        -2.6881        -2.6881 8s/Msamples
       45350000        -0.1122        -0.1122 8s/Msamples
       45400000        -3.6325        -3.6325 8s/Msamples
       45450000        -2.7077        -2.7077 8s/Msamples
       45500000        -1.7795        -1.7795 8s/Msamples
       45550000        -5.9089        -5.9089 8s/Msamples
       45600000        -0.4618        -0.4618 8s/Msamples
       45650000        -2.7280        -2.7280 8s/Msamples
       45700000        -1.1093        -1.1093 8s/Msamples
       45750000        -2.7046        -2.7046 8s/Msamples
       45800000        -9.7917        -9.7917 8s/Msamples
       45850000        -0.0263        -0.0263 8s/Msamples
       45900000        -7.5249        -7.5249 8s/Msamples
       45950000        -0.8820        -0.8820 8s/Msamples
       46000000        -3.5974        -3.5974 8s/Msamples
       46050000        -2.2548        -2.2548 8s/Msamples
       46100000        -3.4129        -3.4129 8s/Msamples
       46150000        -2.2300        -2.2300 8s/Msamples
       46200000        -6.1163        -6.1163 8s/Msamples
       46250000        -0.8372        -0.8372 8s/Msamples
       46300000        -1.3001        -1.3001 8s/Msamples
       46350000        -0.4158        -0.4158 8s/Msamples
       46400000        -0.0920        -0.0920 8s/Msamples
       46450000        -0.7557        -0.7557 8s/Msamples
       46500000        -0.1120        -0.1120 8s/Msamples
       46550000        -3.8581        -3.8581 8s/Msamples
       46600000        -0.0541        -0.0541 8s/Msamples
       46650000        -0.0226        -0.0226 8s/Msamples
       46700000        -5.0700        -5.0700 8s/Msamples
       46750000        -0.5196        -0.5196 8s/Msamples
       46800000        -3.2801        -3.2801 8s/Msamples
       46850000        -1.1617        -1.1617 8s/Msamples
       46900000        -1.5738        -1.5738 8s/Msamples
       46950000        -4.1022        -4.1022 8s/Msamples
       47000000        -1.1910        -1.1910 8s/Msamples
       47050000        -1.4903        -1.4903 8s/Msamples
       47100000        -0.9128        -0.9128 8s/Msamples
       47150000        -0.9053        -0.9053 8s/Msamples
       47200000        -4.1509        -4.1509 8s/Msamples
       47250000        -0.6147        -0.6147 8s/Msamples
       47300000        -1.2649        -1.2649 8s/Msamples
       47350000        -2.0468        -2.0468 8s/Msamples
       47400000        -3.7399        -3.7399 8s/Msamples
       47450000        -0.0939        -0.0939 8s/Msamples
       47500000        -1.8337        -1.8337 8s/Msamples
       47550000        -0.0805        -0.0805 8s/Msamples
       47600000        -1.1250        -1.1250 8s/Msamples
       47650000        -6.7476        -6.7476 8s/Msamples
       47700000        -2.5737        -2.5737 8s/Msamples
       47750000        -8.1656        -8.1656 8s/Msamples
       47800000        -1.8725        -1.8725 8s/Msamples
       47850000        -8.8027        -8.8027 8s/Msamples
       47900000        -0.0387        -0.0387 8s/Msamples
       47950000        -0.7815        -0.7815 8s/Msamples
       48000000        -1.6894        -1.6894 8s/Msamples
       48050000        -2.7969        -2.7969 8s/Msamples
       48100000        -0.5670        -0.5670 8s/Msamples
       48150000        -9.3316        -9.3316 8s/Msamples
       48200000        -0.6592        -0.6592 8s/Msamples
       48250000        -0.3585        -0.3585 8s/Msamples
       48300000        -1.0813        -1.0813 8s/Msamples
       48350000        -4.0757        -4.0757 8s/Msamples
       48400000        -1.4535        -1.4535 8s/Msamples
       48450000        -0.7840        -0.7840 8s/Msamples
       48500000        -4.6239        -4.6239 8s/Msamples
