
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.trees
         Sample      posterior seedban_ensity
       23700000        -1.4898        -1.4898 10s/Msamples
       23750000         0.7977         0.7977 10s/Msamples
       23800000        -3.1040        -3.1040 10s/Msamples
       23850000       -11.9138       -11.9138 10s/Msamples
       23900000         1.7123         1.7123 10s/Msamples
       23950000         0.3590         0.3590 10s/Msamples
       24000000        -0.8774        -0.8774 10s/Msamples
       24050000         1.3485         1.3485 10s/Msamples
       24100000        -0.4095        -0.4095 10s/Msamples
       24150000         2.8520         2.8520 10s/Msamples
       24200000        -2.5969        -2.5969 10s/Msamples
       24250000        -1.9912        -1.9912 10s/Msamples
       24300000        -4.3000        -4.3000 10s/Msamples
       24350000        -0.3799        -0.3799 10s/Msamples
       24400000         1.5626         1.5626 10s/Msamples
       24450000        -2.4284        -2.4284 10s/Msamples
       24500000         3.8126         3.8126 10s/Msamples
       24550000        -0.8723        -0.8723 10s/Msamples
       24600000         1.6682         1.6682 10s/Msamples
       24650000        -1.9691        -1.9691 10s/Msamples
       24700000        -0.1473        -0.1473 10s/Msamples
       24750000         5.1269         5.1269 10s/Msamples
       24800000         0.8287         0.8287 10s/Msamples
       24850000         1.4555         1.4555 10s/Msamples
       24900000         3.4522         3.4522 10s/Msamples
       24950000        -1.6564        -1.6564 10s/Msamples
       25000000        -7.7081        -7.7081 10s/Msamples
       25050000        -0.0435        -0.0435 10s/Msamples
       25100000        -0.9521        -0.9521 10s/Msamples
       25150000        -2.1292        -2.1292 10s/Msamples
       25200000         0.3203         0.3203 10s/Msamples
       25250000         3.2358         3.2358 10s/Msamples
       25300000        -0.1262        -0.1262 10s/Msamples
       25350000        -0.1147        -0.1147 10s/Msamples
       25400000        -2.7054        -2.7054 10s/Msamples
       25450000        -0.9694        -0.9694 10s/Msamples
       25500000         0.5617         0.5617 10s/Msamples
       25550000        -2.6735        -2.6735 10s/Msamples
       25600000         3.5413         3.5413 10s/Msamples
       25650000         0.9344         0.9344 10s/Msamples
       25700000        -1.2169        -1.2169 10s/Msamples
       25750000        -0.9513        -0.9513 10s/Msamples
       25800000        -0.7021        -0.7021 10s/Msamples
       25850000        -0.5966        -0.5966 10s/Msamples
       25900000         4.4663         4.4663 10s/Msamples
       25950000         1.9426         1.9426 10s/Msamples
       26000000        -4.4322        -4.4322 10s/Msamples
       26050000        -0.1423        -0.1423 10s/Msamples
       26100000         1.9931         1.9931 10s/Msamples
       26150000         6.7259         6.7259 10s/Msamples
       26200000        -0.1094        -0.1094 10s/Msamples
       26250000        -2.0951        -2.0951 10s/Msamples
       26300000        -0.6448        -0.6448 10s/Msamples
       26350000        -0.7133        -0.7133 10s/Msamples
       26400000        -3.4843        -3.4843 10s/Msamples
       26450000        -0.7522        -0.7522 10s/Msamples
       26500000        -0.3518        -0.3518 10s/Msamples
       26550000        -0.2908        -0.2908 10s/Msamples
       26600000         3.1793         3.1793 10s/Msamples
       26650000        -0.8174        -0.8174 10s/Msamples
       26700000        -0.8173        -0.8173 10s/Msamples
       26750000        -0.4709        -0.4709 10s/Msamples
       26800000        -0.3308        -0.3308 10s/Msamples
       26850000         0.4259         0.4259 10s/Msamples
       26900000        -0.6853        -0.6853 10s/Msamples
       26950000         4.2243         4.2243 10s/Msamples
       27000000         0.5072         0.5072 10s/Msamples
       27050000        -0.4096        -0.4096 10s/Msamples
       27100000         9.8507         9.8507 10s/Msamples
       27150000        -1.9704        -1.9704 10s/Msamples
       27200000        -0.2659        -0.2659 10s/Msamples
       27250000         0.8531         0.8531 10s/Msamples
       27300000        -0.9266        -0.9266 10s/Msamples
       27350000        -1.5868        -1.5868 10s/Msamples
       27400000        -0.0924        -0.0924 10s/Msamples
       27450000        -1.2247        -1.2247 10s/Msamples
       27500000         0.8493         0.8493 10s/Msamples
       27550000        -0.4189        -0.4189 10s/Msamples
       27600000        -2.3671        -2.3671 10s/Msamples
       27650000        -1.9154        -1.9154 10s/Msamples
       27700000         4.7126         4.7126 10s/Msamples
       27750000         2.3800         2.3800 10s/Msamples
       27800000         1.4621         1.4621 10s/Msamples
       27850000         1.2923         1.2923 10s/Msamples
       27900000        -0.3718        -0.3718 10s/Msamples
       27950000         0.9368         0.9368 10s/Msamples
       28000000        -6.8859        -6.8859 10s/Msamples
       28050000         4.0256         4.0256 10s/Msamples
       28100000        -0.5786        -0.5786 10s/Msamples
       28150000         6.4194         6.4194 10s/Msamples
       28200000        -1.5367        -1.5367 10s/Msamples
       28250000        -0.5519        -0.5519 10s/Msamples
       28300000        -1.1650        -1.1650 10s/Msamples
       28350000        -1.5055        -1.5055 10s/Msamples
       28400000         8.1786         8.1786 10s/Msamples
       28450000        -0.5292        -0.5292 10s/Msamples
       28500000         4.0392         4.0392 10s/Msamples
       28550000        -0.0221        -0.0221 10s/Msamples
       28600000         5.1615         5.1615 10s/Msamples
       28650000        -0.2333        -0.2333 10s/Msamples
       28700000        -2.2007        -2.2007 10s/Msamples
       28750000        -1.9638        -1.9638 10s/Msamples
       28800000        -2.4379        -2.4379 10s/Msamples
       28850000         2.5408         2.5408 10s/Msamples
       28900000         1.6105         1.6105 10s/Msamples
       28950000        -0.2832        -0.2832 10s/Msamples
       29000000         1.2680         1.2680 10s/Msamples
       29050000        -3.8255        -3.8255 10s/Msamples
       29100000        -9.7264        -9.7264 10s/Msamples
       29150000        -2.4356        -2.4356 10s/Msamples
       29200000        -0.7697        -0.7697 10s/Msamples
       29250000        -0.7396        -0.7396 10s/Msamples
       29300000        -0.6091        -0.6091 10s/Msamples
       29350000        -0.6530        -0.6530 10s/Msamples
       29400000        -1.8650        -1.8650 10s/Msamples
       29450000        -1.6580        -1.6580 10s/Msamples
       29500000         2.3268         2.3268 10s/Msamples
       29550000         1.2568         1.2568 10s/Msamples
       29600000         3.7476         3.7476 10s/Msamples
       29650000         0.1156         0.1156 10s/Msamples
       29700000         1.6766         1.6766 10s/Msamples
       29750000        -0.4580        -0.4580 10s/Msamples
       29800000        -1.5472        -1.5472 10s/Msamples
       29850000        -1.6430        -1.6430 10s/Msamples
       29900000        -2.2885        -2.2885 10s/Msamples
       29950000        -1.6803        -1.6803 10s/Msamples
       30000000        -0.4429        -0.4429 10s/Msamples
       30050000        -0.3274        -0.3274 10s/Msamples
       30100000         1.1269         1.1269 10s/Msamples
       30150000         3.1083         3.1083 10s/Msamples
       30200000         0.7243         0.7243 10s/Msamples
       30250000        -3.0799        -3.0799 10s/Msamples
       30300000        -2.0460        -2.0460 10s/Msamples
       30350000        -2.0727        -2.0727 10s/Msamples
       30400000        -0.2790        -0.2790 10s/Msamples
       30450000        -5.9724        -5.9724 10s/Msamples
       30500000        -0.4625        -0.4625 10s/Msamples
       30550000        -0.3538        -0.3538 10s/Msamples
       30600000         1.7919         1.7919 10s/Msamples
       30650000        -0.7377        -0.7377 10s/Msamples
       30700000        -0.3076        -0.3076 10s/Msamples
       30750000        -0.0498        -0.0498 10s/Msamples
       30800000        -2.0781        -2.0781 10s/Msamples
       30850000        -1.3025        -1.3025 10s/Msamples
       30900000        -0.4898        -0.4898 10s/Msamples
       30950000        -1.3457        -1.3457 10s/Msamples
       31000000        -0.0081        -0.0081 10s/Msamples
       31050000         0.0207         0.0207 10s/Msamples
       31100000        -1.7237        -1.7237 10s/Msamples
       31150000        -0.8385        -0.8385 10s/Msamples
       31200000         3.1555         3.1555 10s/Msamples
       31250000         4.3290         4.3290 10s/Msamples
       31300000        -1.3059        -1.3059 10s/Msamples
       31350000        -1.4417        -1.4417 10s/Msamples
       31400000        -4.3736        -4.3736 10s/Msamples
       31450000         5.5771         5.5771 10s/Msamples
       31500000         3.2746         3.2746 10s/Msamples
       31550000        -0.5757        -0.5757 10s/Msamples
       31600000         2.3903         2.3903 10s/Msamples
       31650000        -1.5816        -1.5816 10s/Msamples
       31700000        -0.3172        -0.3172 10s/Msamples
       31750000         1.7167         1.7167 10s/Msamples
       31800000         2.8894         2.8894 10s/Msamples
       31850000        -2.7196        -2.7196 10s/Msamples
       31900000        -0.1827        -0.1827 10s/Msamples
       31950000        -0.3245        -0.3245 10s/Msamples
       32000000         3.1354         3.1354 10s/Msamples
       32050000        -2.1711        -2.1711 10s/Msamples
       32100000        -1.2064        -1.2064 10s/Msamples
       32150000         0.2375         0.2375 10s/Msamples
       32200000        -0.4746        -0.4746 10s/Msamples
       32250000         0.4029         0.4029 10s/Msamples
       32300000         4.0223         4.0223 10s/Msamples
       32350000         3.6403         3.6403 10s/Msamples
       32400000        -9.9521        -9.9521 10s/Msamples
       32450000        -2.3612        -2.3612 10s/Msamples
       32500000        -0.0867        -0.0867 10s/Msamples
       32550000        -0.7940        -0.7940 10s/Msamples
       32600000        -1.5904        -1.5904 10s/Msamples
       32650000        -0.7629        -0.7629 10s/Msamples
       32700000        -0.8344        -0.8344 10s/Msamples
       32750000        -2.9526        -2.9526 10s/Msamples
       32800000        -1.1669        -1.1669 10s/Msamples
       32850000         0.9937         0.9937 10s/Msamples
       32900000         2.4637         2.4637 10s/Msamples
       32950000        -4.9307        -4.9307 10s/Msamples
       33000000        -1.1511        -1.1511 10s/Msamples
       33050000         0.4206         0.4206 10s/Msamples
       33100000        -0.2787        -0.2787 10s/Msamples
       33150000        -2.6559        -2.6559 10s/Msamples
       33200000        -3.5369        -3.5369 10s/Msamples
       33250000        -0.5814        -0.5814 10s/Msamples
       33300000        -0.7331        -0.7331 10s/Msamples
       33350000         4.3487         4.3487 10s/Msamples
       33400000         3.2715         3.2715 10s/Msamples
       33450000        -0.2654        -0.2654 10s/Msamples
       33500000         1.5079         1.5079 10s/Msamples
       33550000        -5.8050        -5.8050 10s/Msamples
       33600000        -1.0509        -1.0509 10s/Msamples
       33650000         0.7688         0.7688 10s/Msamples
       33700000        -0.1327        -0.1327 10s/Msamples
       33750000         5.0131         5.0131 10s/Msamples
       33800000         0.4992         0.4992 10s/Msamples
       33850000        -0.0075        -0.0075 10s/Msamples
       33900000         0.0945         0.0945 10s/Msamples
       33950000         3.3411         3.3411 10s/Msamples
       34000000         1.5664         1.5664 10s/Msamples
       34050000        -2.1295        -2.1295 10s/Msamples
       34100000         0.3999         0.3999 10s/Msamples
       34150000        -2.2490        -2.2490 10s/Msamples
       34200000         0.7944         0.7944 10s/Msamples
       34250000         2.0027         2.0027 10s/Msamples
       34300000        -0.6054        -0.6054 10s/Msamples
       34350000        -0.5096        -0.5096 10s/Msamples
       34400000        -0.2895        -0.2895 10s/Msamples
       34450000        -2.8485        -2.8485 10s/Msamples
       34500000        -2.0708        -2.0708 10s/Msamples
       34550000        -0.6108        -0.6108 10s/Msamples
       34600000        -3.6116        -3.6116 10s/Msamples
       34650000        -3.1171        -3.1171 10s/Msamples
       34700000        -0.0438        -0.0438 10s/Msamples
       34750000        -3.4870        -3.4870 10s/Msamples
       34800000        -0.8903        -0.8903 10s/Msamples
       34850000        -0.7634        -0.7634 10s/Msamples
       34900000         3.2984         3.2984 10s/Msamples
       34950000         0.6249         0.6249 10s/Msamples
       35000000        -0.4217        -0.4217 10s/Msamples
       35050000         0.7599         0.7599 10s/Msamples
       35100000         0.2381         0.2381 10s/Msamples
       35150000         4.6125         4.6125 10s/Msamples
       35200000        -2.5406        -2.5406 10s/Msamples
       35250000         0.7683         0.7683 10s/Msamples
       35300000         0.4537         0.4537 10s/Msamples
       35350000        -0.0483        -0.0483 10s/Msamples
       35400000        -0.1716        -0.1716 10s/Msamples
       35450000        -3.9623        -3.9623 10s/Msamples
       35500000        -0.5407        -0.5407 10s/Msamples
       35550000        -5.0923        -5.0923 10s/Msamples
       35600000        -1.5247        -1.5247 10s/Msamples
       35650000         0.5677         0.5677 10s/Msamples
       35700000        -0.2893        -0.2893 10s/Msamples
       35750000        -2.0586        -2.0586 10s/Msamples
       35800000        -2.4311        -2.4311 10s/Msamples
       35850000         6.6545         6.6545 10s/Msamples
       35900000        -2.1639        -2.1639 10s/Msamples
       35950000        -1.1168        -1.1168 10s/Msamples
       36000000         2.0205         2.0205 10s/Msamples
       36050000        -0.3136        -0.3136 10s/Msamples
       36100000         4.6365         4.6365 10s/Msamples
       36150000        -1.2877        -1.2877 10s/Msamples
       36200000        -0.1230        -0.1230 10s/Msamples
       36250000         0.1740         0.1740 10s/Msamples
       36300000        -0.4804        -0.4804 10s/Msamples
       36350000         0.1610         0.1610 10s/Msamples
       36400000        -0.7597        -0.7597 10s/Msamples
       36450000        -0.4894        -0.4894 10s/Msamples
       36500000        -1.6308        -1.6308 10s/Msamples
       36550000        -1.2753        -1.2753 10s/Msamples
       36600000        -1.0775        -1.0775 10s/Msamples
       36650000         2.7521         2.7521 10s/Msamples
       36700000        -1.0274        -1.0274 10s/Msamples
       36750000        -2.1804        -2.1804 10s/Msamples
       36800000         0.6699         0.6699 10s/Msamples
       36850000        -0.1131        -0.1131 10s/Msamples
       36900000        -1.3451        -1.3451 10s/Msamples
       36950000        -0.1032        -0.1032 10s/Msamples
       37000000        -2.3825        -2.3825 10s/Msamples
       37050000        -5.6907        -5.6907 10s/Msamples
       37100000        -0.7228        -0.7228 10s/Msamples
       37150000        -0.3233        -0.3233 10s/Msamples
       37200000        -4.8149        -4.8149 10s/Msamples
       37250000         4.3958         4.3958 10s/Msamples
       37300000        -2.1281        -2.1281 10s/Msamples
       37350000        -2.0506        -2.0506 10s/Msamples
       37400000         5.2815         5.2815 10s/Msamples
       37450000         0.3023         0.3023 10s/Msamples
       37500000         3.8504         3.8504 10s/Msamples
       37550000        -0.5301        -0.5301 10s/Msamples
       37600000        -9.3497        -9.3497 10s/Msamples
       37650000        -1.6222        -1.6222 10s/Msamples
       37700000        -0.1975        -0.1975 10s/Msamples
       37750000        -0.6497        -0.6497 10s/Msamples
       37800000        -1.4674        -1.4674 10s/Msamples
       37850000         8.1368         8.1368 10s/Msamples
       37900000         2.5313         2.5313 10s/Msamples
       37950000         5.6401         5.6401 10s/Msamples
       38000000        -2.7259        -2.7259 10s/Msamples
       38050000        -1.5760        -1.5760 10s/Msamples
       38100000        -0.2846        -0.2846 10s/Msamples
       38150000         0.8760         0.8760 10s/Msamples
       38200000        -2.0676        -2.0676 10s/Msamples
       38250000        -0.1444        -0.1444 10s/Msamples
       38300000        -1.0961        -1.0961 10s/Msamples
       38350000        -0.2596        -0.2596 10s/Msamples
       38400000         3.8773         3.8773 10s/Msamples
       38450000        -0.5174        -0.5174 10s/Msamples
       38500000        -0.0052        -0.0052 10s/Msamples
       38550000        -4.1658        -4.1658 10s/Msamples
       38600000        -6.7522        -6.7522 10s/Msamples
       38650000        -0.5250        -0.5250 10s/Msamples
       38700000        -1.0443        -1.0443 10s/Msamples
       38750000        -3.6798        -3.6798 10s/Msamples
       38800000        -0.5627        -0.5627 10s/Msamples
       38850000        -0.4011        -0.4011 10s/Msamples
       38900000         3.1853         3.1853 10s/Msamples
       38950000        -1.2441        -1.2441 10s/Msamples
       39000000        -1.1445        -1.1445 10s/Msamples
       39050000        -1.1045        -1.1045 10s/Msamples
       39100000        -1.8984        -1.8984 10s/Msamples
       39150000        -2.2446        -2.2446 10s/Msamples
       39200000        -8.2786        -8.2786 10s/Msamples
       39250000        -0.3521        -0.3521 10s/Msamples
       39300000        -0.8521        -0.8521 10s/Msamples
       39350000         1.7913         1.7913 10s/Msamples
       39400000         3.5717         3.5717 10s/Msamples
       39450000        -0.1851        -0.1851 10s/Msamples
       39500000        -0.6032        -0.6032 10s/Msamples
       39550000        -2.9019        -2.9019 10s/Msamples
       39600000         1.7660         1.7660 10s/Msamples
       39650000        -2.3545        -2.3545 10s/Msamples
       39700000         2.9645         2.9645 10s/Msamples
       39750000         1.4227         1.4227 10s/Msamples
       39800000        -0.3798        -0.3798 10s/Msamples
       39850000        -6.0323        -6.0323 10s/Msamples
       39900000        -0.2069        -0.2069 10s/Msamples
       39950000        -1.1242        -1.1242 10s/Msamples
       40000000        -1.4853        -1.4853 10s/Msamples
       40050000        -0.4606        -0.4606 10s/Msamples
       40100000        -1.7354        -1.7354 10s/Msamples
       40150000        -1.0293        -1.0293 10s/Msamples
       40200000        -0.1688        -0.1688 10s/Msamples
       40250000        -0.3270        -0.3270 10s/Msamples
       40300000        -2.1519        -2.1519 10s/Msamples
       40350000         3.4158         3.4158 10s/Msamples
       40400000        -0.1891        -0.1891 10s/Msamples
       40450000        -1.7952        -1.7952 10s/Msamples
       40500000        -0.3226        -0.3226 10s/Msamples
       40550000        -0.1936        -0.1936 10s/Msamples
       40600000        -1.5455        -1.5455 10s/Msamples
       40650000        -0.6462        -0.6462 10s/Msamples
       40700000         2.8105         2.8105 10s/Msamples
       40750000        -1.3969        -1.3969 10s/Msamples
       40800000         1.2878         1.2878 10s/Msamples
       40850000        -0.0210        -0.0210 10s/Msamples
       40900000        -0.4474        -0.4474 10s/Msamples
       40950000        -0.3240        -0.3240 10s/Msamples
       41000000         0.3577         0.3577 10s/Msamples
       41050000        -0.6892        -0.6892 10s/Msamples
       41100000         1.4873         1.4873 10s/Msamples
       41150000        -2.6681        -2.6681 10s/Msamples
       41200000        -1.1779        -1.1779 10s/Msamples
       41250000        -1.9615        -1.9615 10s/Msamples
       41300000         0.9754         0.9754 10s/Msamples
       41350000         1.1040         1.1040 10s/Msamples
       41400000         0.3298         0.3298 10s/Msamples
       41450000        -0.4937        -0.4937 10s/Msamples
       41500000        -4.4011        -4.4011 10s/Msamples
       41550000        -0.7510        -0.7510 10s/Msamples
       41600000        -0.5900        -0.5900 10s/Msamples
       41650000        -0.0840        -0.0840 10s/Msamples
       41700000        -1.6063        -1.6063 10s/Msamples
       41750000         3.1174         3.1174 10s/Msamples
       41800000         2.5970         2.5970 10s/Msamples
       41850000        11.2113        11.2113 10s/Msamples
       41900000        -6.8699        -6.8699 10s/Msamples
       41950000        -0.2083        -0.2083 10s/Msamples
       42000000        -1.7972        -1.7972 10s/Msamples
       42050000         2.8963         2.8963 10s/Msamples
       42100000        -0.8341        -0.8341 10s/Msamples
       42150000         3.9122         3.9122 10s/Msamples
       42200000        -0.5323        -0.5323 10s/Msamples
       42250000        -2.9161        -2.9161 10s/Msamples
       42300000        -3.7904        -3.7904 10s/Msamples
       42350000         0.0374         0.0374 10s/Msamples
       42400000         1.3986         1.3986 10s/Msamples
       42450000        -1.9120        -1.9120 10s/Msamples
       42500000        -0.6242        -0.6242 10s/Msamples
       42550000         0.6906         0.6906 10s/Msamples
       42600000        -0.2530        -0.2530 10s/Msamples
       42650000         3.2658         3.2658 10s/Msamples
       42700000        -0.3278        -0.3278 10s/Msamples
       42750000         2.6984         2.6984 10s/Msamples
       42800000         0.2036         0.2036 10s/Msamples
       42850000        -0.0594        -0.0594 10s/Msamples
       42900000        -0.3432        -0.3432 10s/Msamples
       42950000         0.7736         0.7736 10s/Msamples
       43000000        -0.5796        -0.5796 10s/Msamples
       43050000        -0.0585        -0.0585 10s/Msamples
       43100000        -0.8900        -0.8900 10s/Msamples
       43150000        -3.9094        -3.9094 10s/Msamples
       43200000        -0.6124        -0.6124 10s/Msamples
       43250000         0.2404         0.2404 10s/Msamples
       43300000         4.8595         4.8595 10s/Msamples
       43350000        -2.2732        -2.2732 10s/Msamples
       43400000        -0.7629        -0.7629 10s/Msamples
       43450000         1.1386         1.1386 10s/Msamples
       43500000         0.4238         0.4238 10s/Msamples
       43550000        -2.3153        -2.3153 10s/Msamples
       43600000        -0.0911        -0.0911 10s/Msamples
       43650000        -0.5350        -0.5350 10s/Msamples
       43700000        -0.4145        -0.4145 10s/Msamples
       43750000        -2.5428        -2.5428 10s/Msamples
       43800000        -4.1137        -4.1137 10s/Msamples
       43850000        -2.3389        -2.3389 10s/Msamples
       43900000        -0.6436        -0.6436 10s/Msamples
       43950000         2.2291         2.2291 10s/Msamples
       44000000        -1.1078        -1.1078 10s/Msamples
       44050000         3.6469         3.6469 10s/Msamples
       44100000         3.5288         3.5288 10s/Msamples
       44150000         3.1554         3.1554 10s/Msamples
       44200000        -2.2473        -2.2473 10s/Msamples
       44250000        -0.3526        -0.3526 10s/Msamples
       44300000        -0.2203        -0.2203 10s/Msamples
       44350000        -0.1417        -0.1417 10s/Msamples
       44400000        -6.7317        -6.7317 10s/Msamples
       44450000        -0.4224        -0.4224 10s/Msamples
       44500000        -0.4605        -0.4605 10s/Msamples
       44550000        -0.2201        -0.2201 10s/Msamples
       44600000         0.6782         0.6782 10s/Msamples
       44650000         2.6830         2.6830 10s/Msamples
       44700000        -0.2870        -0.2870 10s/Msamples
       44750000        -3.9245        -3.9245 10s/Msamples
       44800000        -0.1960        -0.1960 10s/Msamples
       44850000         0.5200         0.5200 10s/Msamples
       44900000        -0.7744        -0.7744 10s/Msamples
       44950000        -0.5669        -0.5669 10s/Msamples
       45000000         3.8688         3.8688 10s/Msamples
       45050000         2.9544         2.9544 10s/Msamples
       45100000        -2.6502        -2.6502 10s/Msamples
       45150000        -3.2989        -3.2989 10s/Msamples
       45200000        -0.9320        -0.9320 10s/Msamples
       45250000        -0.4871        -0.4871 10s/Msamples
       45300000        -7.0882        -7.0882 10s/Msamples
       45350000        -5.4591        -5.4591 10s/Msamples
       45400000        -6.0845        -6.0845 10s/Msamples
       45450000        -3.3115        -3.3115 10s/Msamples
       45500000        -3.9028        -3.9028 10s/Msamples
       45550000        -0.3183        -0.3183 10s/Msamples
       45600000         1.2329         1.2329 10s/Msamples
       45650000         6.7590         6.7590 10s/Msamples
       45700000        -2.8507        -2.8507 10s/Msamples
       45750000        -3.0489        -3.0489 10s/Msamples
       45800000        -0.5930        -0.5930 10s/Msamples
       45850000         3.3092         3.3092 10s/Msamples
       45900000        -1.4356        -1.4356 10s/Msamples
       45950000        -0.2469        -0.2469 10s/Msamples
       46000000        -0.6865        -0.6865 10s/Msamples
       46050000         1.4226         1.4226 10s/Msamples
       46100000         4.0183         4.0183 10s/Msamples
       46150000        -0.1821        -0.1821 10s/Msamples
       46200000        -2.3514        -2.3514 10s/Msamples
       46250000        -1.5558        -1.5558 10s/Msamples
       46300000         1.4630         1.4630 10s/Msamples
       46350000        -1.8863        -1.8863 10s/Msamples
       46400000         0.4737         0.4737 10s/Msamples
       46450000        -2.2715        -2.2715 10s/Msamples
       46500000        -0.1799        -0.1799 10s/Msamples
       46550000         1.2413         1.2413 10s/Msamples
       46600000         1.3163         1.3163 10s/Msamples
       46650000         2.6740         2.6740 10s/Msamples
       46700000        -2.0961        -2.0961 10s/Msamples
       46750000        -0.2730        -0.2730 10s/Msamples
       46800000        -2.6171        -2.6171 10s/Msamples
       46850000         2.0244         2.0244 10s/Msamples
       46900000        21.0383        21.0383 10s/Msamples
       46950000        -0.5967        -0.5967 10s/Msamples
       47000000        -2.5291        -2.5291 10s/Msamples
       47050000        -0.2584        -0.2584 10s/Msamples
       47100000        -1.4058        -1.4058 10s/Msamples
       47150000        -0.7858        -0.7858 10s/Msamples
       47200000        -1.6312        -1.6312 10s/Msamples
       47250000        -2.5155        -2.5155 10s/Msamples
       47300000         5.5611         5.5611 10s/Msamples
       47350000         0.3805         0.3805 10s/Msamples
       47400000        -1.0652        -1.0652 10s/Msamples
       47450000        -0.0369        -0.0369 10s/Msamples
       47500000        -1.8164        -1.8164 10s/Msamples
       47550000         0.8230         0.8230 10s/Msamples
       47600000        -1.0157        -1.0157 10s/Msamples
       47650000         1.7070         1.7070 10s/Msamples
       47700000        -0.3670        -0.3670 10s/Msamples
       47750000        -0.4228        -0.4228 10s/Msamples
       47800000         0.7566         0.7566 10s/Msamples
       47850000         4.3751         4.3751 10s/Msamples
       47900000        -1.1464        -1.1464 10s/Msamples
       47950000        -3.2052        -3.2052 10s/Msamples
       48000000        -1.1158        -1.1158 10s/Msamples
       48050000        -1.1599        -1.1599 10s/Msamples
       48100000         2.7806         2.7806 10s/Msamples
       48150000        -0.5739        -0.5739 10s/Msamples
       48200000        -0.3530        -0.3530 10s/Msamples
       48250000         2.2782         2.2782 10s/Msamples
       48300000        -0.6952        -0.6952 10s/Msamples
       48350000        -0.9510        -0.9510 10s/Msamples
       48400000         1.5047         1.5047 10s/Msamples
       48450000        -0.2299        -0.2299 10s/Msamples
       48500000        -0.1268        -0.1268 10s/Msamples
       48550000         6.7578         6.7578 10s/Msamples
       48600000         0.5042         0.5042 10s/Msamples
       48650000        -1.7387        -1.7387 10s/Msamples
       48700000        -0.4013        -0.4013 10s/Msamples
       48750000        -3.8913        -3.8913 10s/Msamples
       48800000         0.9967         0.9967 10s/Msamples
       48850000        -1.0731        -1.0731 10s/Msamples
       48900000        -0.6762        -0.6762 10s/Msamples
       48950000        -4.8083        -4.8083 10s/Msamples
       49000000         4.0545         4.0545 10s/Msamples
       49050000        -0.3771        -0.3771 10s/Msamples
       49100000        -2.1836        -2.1836 10s/Msamples
       49150000         9.3693         9.3693 10s/Msamples
       49200000        -0.3010        -0.3010 10s/Msamples
       49250000        -0.9088        -0.9088 10s/Msamples
       49300000        -1.0026        -1.0026 10s/Msamples
       49350000        -0.5149        -0.5149 10s/Msamples
       49400000         0.5739         0.5739 10s/Msamples
       49450000        -0.4634        -0.4634 10s/Msamples
       49500000        -0.7444        -0.7444 10s/Msamples
       49550000         4.8459         4.8459 10s/Msamples
       49600000        -0.7408        -0.7408 10s/Msamples
       49650000         1.7230         1.7230 10s/Msamples
       49700000        -1.9810        -1.9810 10s/Msamples
       49750000        -0.8620        -0.8620 10s/Msamples
       49800000        -0.4237        -0.4237 10s/Msamples
