
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -0.2946        -0.2946 8s/Msamples
       23100000 -8.96978510E-4 -8.96978510E-4 8s/Msamples
       23150000        -1.3675        -1.3675 8s/Msamples
       23200000       -78.9350       -78.9350 8s/Msamples
       23250000        -2.7001        -2.7001 8s/Msamples
       23300000       -30.8205       -30.8205 8s/Msamples
       23350000      -101.0994      -101.0994 8s/Msamples
       23400000       -26.4625       -26.4625 8s/Msamples
       23450000       -70.0584       -70.0584 8s/Msamples
       23500000        -0.1326        -0.1326 8s/Msamples
       23550000        -0.1637        -0.1637 8s/Msamples
       23600000        -0.4886        -0.4886 8s/Msamples
       23650000      -127.3419      -127.3419 8s/Msamples
       23700000       -19.4293       -19.4293 8s/Msamples
       23750000       -51.8673       -51.8673 8s/Msamples
       23800000        -1.1315        -1.1315 8s/Msamples
       23850000        -9.1772        -9.1772 8s/Msamples
       23900000        -0.7163        -0.7163 8s/Msamples
       23950000        -1.5026        -1.5026 8s/Msamples
       24000000        -1.4190        -1.4190 8s/Msamples
       24050000      -110.7947      -110.7947 8s/Msamples
       24100000        -0.0878        -0.0878 8s/Msamples
       24150000        -1.2781        -1.2781 8s/Msamples
       24200000        -0.1936        -0.1936 8s/Msamples
       24250000        -0.8722        -0.8722 8s/Msamples
       24300000        -0.8775        -0.8775 8s/Msamples
       24350000        -0.7237        -0.7237 8s/Msamples
       24400000        -1.4861        -1.4861 8s/Msamples
       24450000        -0.0804        -0.0804 8s/Msamples
       24500000        -3.0635        -3.0635 8s/Msamples
       24550000        -2.3379        -2.3379 8s/Msamples
       24600000        -2.4979        -2.4979 8s/Msamples
       24650000        -0.8521        -0.8521 8s/Msamples
       24700000        -0.7407        -0.7407 8s/Msamples
       24750000        -1.7051        -1.7051 8s/Msamples
       24800000        -0.9417        -0.9417 8s/Msamples
       24850000        -0.6913        -0.6913 8s/Msamples
       24900000        -0.0141        -0.0141 8s/Msamples
       24950000        -1.0131        -1.0131 8s/Msamples
       25000000        -0.4368        -0.4368 8s/Msamples
       25050000        -0.0384        -0.0384 8s/Msamples
       25100000        -1.2292        -1.2292 8s/Msamples
       25150000        -1.7057        -1.7057 8s/Msamples
       25200000        -1.3244        -1.3244 8s/Msamples
       25250000        -2.5215        -2.5215 8s/Msamples
       25300000        -0.7205        -0.7205 8s/Msamples
       25350000        -0.1824        -0.1824 8s/Msamples
       25400000        -0.6557        -0.6557 8s/Msamples
       25450000        -0.7981        -0.7981 8s/Msamples
       25500000        -1.5625        -1.5625 8s/Msamples
       25550000        -0.5693        -0.5693 8s/Msamples
       25600000        -0.5692        -0.5692 8s/Msamples
       25650000        -0.8112        -0.8112 8s/Msamples
       25700000       -15.3585       -15.3585 8s/Msamples
       25750000       -42.8947       -42.8947 8s/Msamples
       25800000        -0.2020        -0.2020 8s/Msamples
       25850000        -0.1000        -0.1000 8s/Msamples
       25900000        -0.3967        -0.3967 8s/Msamples
       25950000        -0.4048        -0.4048 8s/Msamples
       26000000        -0.0935        -0.0935 8s/Msamples
       26050000        -0.3157        -0.3157 8s/Msamples
       26100000       -36.4687       -36.4687 8s/Msamples
       26150000        -0.2155        -0.2155 8s/Msamples
       26200000        -0.9723        -0.9723 8s/Msamples
       26250000        -0.2844        -0.2844 8s/Msamples
       26300000        -1.1416        -1.1416 8s/Msamples
       26350000        -3.1953        -3.1953 8s/Msamples
       26400000       -11.3565       -11.3565 8s/Msamples
       26450000        -2.4306        -2.4306 8s/Msamples
       26500000        -0.5540        -0.5540 8s/Msamples
       26550000        -2.9051        -2.9051 8s/Msamples
       26600000        -0.4095        -0.4095 8s/Msamples
       26650000      -165.6355      -165.6355 8s/Msamples
       26700000      -211.7109      -211.7109 8s/Msamples
       26750000      -156.8132      -156.8132 8s/Msamples
       26800000        -1.4019        -1.4019 8s/Msamples
       26850000      -200.4580      -200.4580 8s/Msamples
       26900000       -37.1777       -37.1777 8s/Msamples
       26950000        -3.7947        -3.7947 8s/Msamples
       27000000        -0.7706        -0.7706 8s/Msamples
       27050000        -1.8676        -1.8676 8s/Msamples
       27100000        -1.2087        -1.2087 8s/Msamples
       27150000        -0.5984        -0.5984 8s/Msamples
       27200000        -0.2321        -0.2321 8s/Msamples
       27250000      -113.2470      -113.2470 8s/Msamples
       27300000        -0.8505        -0.8505 8s/Msamples
       27350000        -0.1792        -0.1792 8s/Msamples
       27400000        -1.5193        -1.5193 8s/Msamples
       27450000        -0.1922        -0.1922 8s/Msamples
       27500000        -0.0071        -0.0071 8s/Msamples
       27550000        -0.3384        -0.3384 8s/Msamples
       27600000       -77.4167       -77.4167 8s/Msamples
       27650000        -0.4823        -0.4823 8s/Msamples
       27700000        -0.2859        -0.2859 8s/Msamples
       27750000        -2.0953        -2.0953 8s/Msamples
       27800000       -79.0423       -79.0423 8s/Msamples
       27850000        -9.7048        -9.7048 8s/Msamples
       27900000        -0.1832        -0.1832 8s/Msamples
       27950000       -25.2096       -25.2096 8s/Msamples
       28000000        -4.4459        -4.4459 8s/Msamples
       28050000        -2.8429        -2.8429 8s/Msamples
       28100000        -1.5849        -1.5849 8s/Msamples
       28150000        -1.3552        -1.3552 8s/Msamples
       28200000        -0.0491        -0.0491 8s/Msamples
       28250000        -0.3820        -0.3820 8s/Msamples
       28300000        -1.1083        -1.1083 8s/Msamples
       28350000        -0.0660        -0.0660 8s/Msamples
       28400000       -23.7272       -23.7272 8s/Msamples
       28450000        -0.6579        -0.6579 8s/Msamples
       28500000        -0.5880        -0.5880 8s/Msamples
       28550000        -1.2458        -1.2458 8s/Msamples
       28600000      -111.6673      -111.6673 8s/Msamples
       28650000       -18.4932       -18.4932 8s/Msamples
       28700000        -1.2676        -1.2676 8s/Msamples
       28750000        -0.4299        -0.4299 8s/Msamples
       28800000        -0.0785        -0.0785 8s/Msamples
       28850000        -0.2670        -0.2670 8s/Msamples
       28900000        -0.4842        -0.4842 8s/Msamples
       28950000        -0.6603        -0.6603 8s/Msamples
       29000000        -0.2375        -0.2375 8s/Msamples
       29050000        -1.1380        -1.1380 8s/Msamples
       29100000        -0.7309        -0.7309 8s/Msamples
       29150000        -0.7553        -0.7553 8s/Msamples
       29200000        -0.2379        -0.2379 8s/Msamples
       29250000        -0.6684        -0.6684 8s/Msamples
       29300000        -0.1039        -0.1039 8s/Msamples
       29350000        -0.0444        -0.0444 8s/Msamples
       29400000        -1.7666        -1.7666 8s/Msamples
       29450000      -155.4527      -155.4527 8s/Msamples
       29500000       -56.9271       -56.9271 8s/Msamples
       29550000      -132.9152      -132.9152 8s/Msamples
       29600000        -1.4147        -1.4147 8s/Msamples
       29650000        -1.5833        -1.5833 8s/Msamples
       29700000        -3.7727        -3.7727 8s/Msamples
       29750000        -0.0598        -0.0598 8s/Msamples
       29800000        -0.8512        -0.8512 8s/Msamples
       29850000        -3.7065        -3.7065 8s/Msamples
       29900000        -0.2307        -0.2307 8s/Msamples
       29950000        -0.5551        -0.5551 8s/Msamples
       30000000        -1.2394        -1.2394 8s/Msamples
       30050000        -0.3550        -0.3550 8s/Msamples
       30100000        -0.0327        -0.0327 8s/Msamples
       30150000        -0.0553        -0.0553 8s/Msamples
       30200000        -1.0212        -1.0212 8s/Msamples
       30250000        -0.0812        -0.0812 8s/Msamples
       30300000        -0.2818        -0.2818 8s/Msamples
       30350000        -0.9491        -0.9491 8s/Msamples
       30400000        -0.3023        -0.3023 8s/Msamples
       30450000        -0.9100        -0.9100 8s/Msamples
       30500000      -449.1284      -449.1284 8s/Msamples
       30550000        -2.4455        -2.4455 8s/Msamples
       30600000        -1.3087        -1.3087 8s/Msamples
       30650000      -106.8645      -106.8645 8s/Msamples
       30700000        -1.3654        -1.3654 8s/Msamples
       30750000        -0.9312        -0.9312 8s/Msamples
       30800000        -0.2272        -0.2272 8s/Msamples
       30850000        -2.3731        -2.3731 8s/Msamples
       30900000        -4.2909        -4.2909 8s/Msamples
       30950000        -0.0018        -0.0018 8s/Msamples
       31000000        -2.6519        -2.6519 8s/Msamples
       31050000        -7.7227        -7.7227 8s/Msamples
       31100000        -0.0817        -0.0817 8s/Msamples
       31150000       -38.1767       -38.1767 8s/Msamples
       31200000        -0.2646        -0.2646 8s/Msamples
       31250000        -0.1469        -0.1469 8s/Msamples
       31300000        -1.7022        -1.7022 8s/Msamples
       31350000        -0.2115        -0.2115 8s/Msamples
       31400000        -0.2522        -0.2522 8s/Msamples
       31450000        -0.6127        -0.6127 8s/Msamples
       31500000        -0.0128        -0.0128 8s/Msamples
       31550000        -1.5617        -1.5617 8s/Msamples
       31600000        -0.6461        -0.6461 8s/Msamples
       31650000        -1.8389        -1.8389 8s/Msamples
       31700000        -0.0629        -0.0629 8s/Msamples
       31750000        -1.4182        -1.4182 8s/Msamples
       31800000        -6.7458        -6.7458 8s/Msamples
       31850000        -0.2074        -0.2074 8s/Msamples
       31900000        -1.6701        -1.6701 8s/Msamples
       31950000      -384.1801      -384.1801 8s/Msamples
       32000000       -73.1792       -73.1792 8s/Msamples
       32050000        -0.0665        -0.0665 8s/Msamples
       32100000        -0.3382        -0.3382 8s/Msamples
       32150000        -0.7870        -0.7870 8s/Msamples
       32200000        -0.1081        -0.1081 8s/Msamples
       32250000        -2.6987        -2.6987 8s/Msamples
       32300000        -0.4694        -0.4694 8s/Msamples
       32350000        -0.1028        -0.1028 8s/Msamples
       32400000        -1.4894        -1.4894 8s/Msamples
       32450000        -0.5242        -0.5242 8s/Msamples
       32500000        -0.6763        -0.6763 8s/Msamples
       32550000        -2.7220        -2.7220 8s/Msamples
       32600000      -164.4878      -164.4878 8s/Msamples
       32650000       -62.9321       -62.9321 8s/Msamples
       32700000        -1.1101        -1.1101 8s/Msamples
       32750000        -0.9391        -0.9391 8s/Msamples
       32800000        -1.0010        -1.0010 8s/Msamples
       32850000        -0.8585        -0.8585 8s/Msamples
       32900000        -2.0098        -2.0098 8s/Msamples
       32950000        -0.4142        -0.4142 8s/Msamples
       33000000        -0.8312        -0.8312 8s/Msamples
       33050000        -0.4378        -0.4378 8s/Msamples
       33100000      -153.6231      -153.6231 8s/Msamples
       33150000        -0.2112        -0.2112 8s/Msamples
       33200000        -0.4665        -0.4665 8s/Msamples
       33250000        -3.9449        -3.9449 8s/Msamples
       33300000        -0.1271        -0.1271 8s/Msamples
       33350000        -0.1103        -0.1103 8s/Msamples
       33400000        -0.4450        -0.4450 8s/Msamples
       33450000        -0.8642        -0.8642 8s/Msamples
       33500000        -1.0974        -1.0974 8s/Msamples
       33550000       -92.4167       -92.4167 8s/Msamples
       33600000        -1.1301        -1.1301 8s/Msamples
       33650000        -0.0739        -0.0739 8s/Msamples
       33700000        -0.5386        -0.5386 8s/Msamples
       33750000        -0.4124        -0.4124 8s/Msamples
       33800000        -1.8470        -1.8470 8s/Msamples
       33850000        -0.0692        -0.0692 8s/Msamples
       33900000        -0.9441        -0.9441 8s/Msamples
       33950000        -0.3409        -0.3409 8s/Msamples
       34000000        -1.3145        -1.3145 8s/Msamples
       34050000        -0.7188        -0.7188 8s/Msamples
       34100000        -0.5053        -0.5053 8s/Msamples
       34150000        -2.3404        -2.3404 8s/Msamples
       34200000        -0.0583        -0.0583 8s/Msamples
       34250000       -48.2415       -48.2415 8s/Msamples
       34300000        -2.0858        -2.0858 8s/Msamples
       34350000        -2.8100        -2.8100 8s/Msamples
       34400000        -1.2269        -1.2269 8s/Msamples
       34450000        -0.1944        -0.1944 8s/Msamples
       34500000        -0.2107        -0.2107 8s/Msamples
       34550000        -1.4516        -1.4516 8s/Msamples
       34600000      -138.3119      -138.3119 8s/Msamples
       34650000        -0.5399        -0.5399 8s/Msamples
       34700000        -0.4569        -0.4569 8s/Msamples
       34750000        -0.8057        -0.8057 8s/Msamples
       34800000        -0.1568        -0.1568 8s/Msamples
       34850000        -0.2957        -0.2957 8s/Msamples
       34900000        -0.0321        -0.0321 8s/Msamples
       34950000        -0.3545        -0.3545 8s/Msamples
       35000000        -3.1214        -3.1214 8s/Msamples
       35050000        -3.6713        -3.6713 8s/Msamples
       35100000        -2.7258        -2.7258 8s/Msamples
       35150000        -1.8745        -1.8745 8s/Msamples
       35200000        -0.0937        -0.0937 8s/Msamples
       35250000        -0.2660        -0.2660 8s/Msamples
       35300000        -2.3797        -2.3797 8s/Msamples
       35350000        -0.5960        -0.5960 8s/Msamples
       35400000        -0.7797        -0.7797 8s/Msamples
       35450000        -0.2302        -0.2302 8s/Msamples
       35500000        -0.0907        -0.0907 8s/Msamples
       35550000        -5.0832        -5.0832 8s/Msamples
       35600000        -0.1965        -0.1965 8s/Msamples
       35650000        -0.2531        -0.2531 8s/Msamples
       35700000        -0.4393        -0.4393 8s/Msamples
       35750000        -4.1333        -4.1333 8s/Msamples
       35800000        -1.8466        -1.8466 8s/Msamples
       35850000        -0.0887        -0.0887 8s/Msamples
       35900000        -0.3496        -0.3496 8s/Msamples
       35950000        -0.4101        -0.4101 8s/Msamples
       36000000      -102.0047      -102.0047 8s/Msamples
       36050000        -0.6036        -0.6036 8s/Msamples
       36100000        -0.1258        -0.1258 8s/Msamples
       36150000        -0.4413        -0.4413 8s/Msamples
       36200000        -0.3477        -0.3477 8s/Msamples
       36250000      -251.1177      -251.1177 8s/Msamples
       36300000        -0.1301        -0.1301 8s/Msamples
       36350000        -0.2268        -0.2268 8s/Msamples
       36400000        -0.1437        -0.1437 8s/Msamples
       36450000        -0.2716        -0.2716 8s/Msamples
       36500000        -0.4877        -0.4877 8s/Msamples
       36550000        -0.1026        -0.1026 8s/Msamples
       36600000        -0.9504        -0.9504 8s/Msamples
       36650000        -1.3840        -1.3840 8s/Msamples
       36700000        -0.3401        -0.3401 8s/Msamples
       36750000        -0.8050        -0.8050 8s/Msamples
       36800000        -1.7970        -1.7970 8s/Msamples
       36850000        -0.0458        -0.0458 8s/Msamples
       36900000        -3.6235        -3.6235 8s/Msamples
       36950000        -3.9113        -3.9113 8s/Msamples
       37000000        -0.1740        -0.1740 8s/Msamples
       37050000        -1.6600        -1.6600 8s/Msamples
       37100000       -16.9783       -16.9783 8s/Msamples
       37150000      -223.3987      -223.3987 8s/Msamples
       37200000        -0.3263        -0.3263 8s/Msamples
       37250000        -1.1852        -1.1852 8s/Msamples
       37300000       -70.4681       -70.4681 8s/Msamples
       37350000        -0.0316        -0.0316 8s/Msamples
       37400000        -0.8185        -0.8185 8s/Msamples
       37450000        -0.3807        -0.3807 8s/Msamples
       37500000        -0.4066        -0.4066 8s/Msamples
       37550000        -0.9065        -0.9065 8s/Msamples
       37600000        -0.0246        -0.0246 8s/Msamples
       37650000        -0.1403        -0.1403 8s/Msamples
       37700000        -1.7497        -1.7497 8s/Msamples
       37750000        -1.7087        -1.7087 8s/Msamples
       37800000        -0.5494        -0.5494 8s/Msamples
       37850000        -0.9779        -0.9779 8s/Msamples
       37900000        -0.1265        -0.1265 8s/Msamples
       37950000        -0.3099        -0.3099 8s/Msamples
       38000000        -1.0725        -1.0725 8s/Msamples
       38050000        -0.2252        -0.2252 8s/Msamples
       38100000        -1.9930        -1.9930 8s/Msamples
       38150000        -0.3682        -0.3682 8s/Msamples
       38200000        -0.1510        -0.1510 8s/Msamples
       38250000       -34.5276       -34.5276 8s/Msamples
       38300000        -1.9538        -1.9538 8s/Msamples
       38350000        -1.0845        -1.0845 8s/Msamples
       38400000        -0.2885        -0.2885 8s/Msamples
       38450000        -1.7882        -1.7882 8s/Msamples
       38500000        -0.4227        -0.4227 8s/Msamples
       38550000        -1.0377        -1.0377 8s/Msamples
       38600000        -0.4650        -0.4650 8s/Msamples
       38650000        -1.9790        -1.9790 8s/Msamples
       38700000        -0.4433        -0.4433 8s/Msamples
       38750000        -0.2955        -0.2955 8s/Msamples
       38800000        -0.3581        -0.3581 8s/Msamples
       38850000        -0.0609        -0.0609 8s/Msamples
       38900000        -0.0522        -0.0522 8s/Msamples
       38950000        -1.8905        -1.8905 8s/Msamples
       39000000        -0.2148        -0.2148 8s/Msamples
       39050000      -133.2507      -133.2507 8s/Msamples
       39100000        -1.3936        -1.3936 8s/Msamples
       39150000        -0.2582        -0.2582 8s/Msamples
       39200000        -0.2940        -0.2940 8s/Msamples
       39250000        -0.2141        -0.2141 8s/Msamples
       39300000        -0.7909        -0.7909 8s/Msamples
       39350000        -0.5332        -0.5332 8s/Msamples
       39400000        -0.0065        -0.0065 8s/Msamples
       39450000        -0.6160        -0.6160 8s/Msamples
       39500000        -0.3360        -0.3360 8s/Msamples
       39550000        -6.2970        -6.2970 8s/Msamples
       39600000        -0.1621        -0.1621 8s/Msamples
       39650000        -0.1552        -0.1552 8s/Msamples
       39700000      -145.3427      -145.3427 8s/Msamples
       39750000        -2.0325        -2.0325 8s/Msamples
       39800000        -1.8720        -1.8720 8s/Msamples
       39850000        -1.8879        -1.8879 8s/Msamples
       39900000        -0.6992        -0.6992 8s/Msamples
       39950000      -153.1174      -153.1174 8s/Msamples
       40000000        -1.2878        -1.2878 8s/Msamples
       40050000        -0.6038        -0.6038 8s/Msamples
       40100000        -0.2921        -0.2921 8s/Msamples
       40150000        -0.8701        -0.8701 8s/Msamples
       40200000        -0.2429        -0.2429 8s/Msamples
       40250000      -211.3839      -211.3839 8s/Msamples
       40300000        -1.8374        -1.8374 8s/Msamples
       40350000        -0.0675        -0.0675 8s/Msamples
       40400000        -3.4203        -3.4203 8s/Msamples
       40450000       -39.2890       -39.2890 8s/Msamples
       40500000      -403.8260      -403.8260 8s/Msamples
       40550000        -1.0152        -1.0152 8s/Msamples
       40600000        -0.3709        -0.3709 8s/Msamples
       40650000        -2.6293        -2.6293 8s/Msamples
       40700000        -0.7281        -0.7281 8s/Msamples
       40750000      -110.4146      -110.4146 8s/Msamples
       40800000        -0.0727        -0.0727 8s/Msamples
       40850000        -0.8992        -0.8992 8s/Msamples
       40900000        -0.0176        -0.0176 8s/Msamples
       40950000        -0.0684        -0.0684 8s/Msamples
       41000000        -1.9707        -1.9707 8s/Msamples
       41050000        -0.0626        -0.0626 8s/Msamples
       41100000        -0.6307        -0.6307 8s/Msamples
       41150000        -0.9185        -0.9185 8s/Msamples
       41200000        -1.1627        -1.1627 8s/Msamples
       41250000        -1.1970        -1.1970 8s/Msamples
       41300000        -0.0372        -0.0372 8s/Msamples
       41350000        -0.6795        -0.6795 8s/Msamples
       41400000        -1.6182        -1.6182 8s/Msamples
       41450000        -0.1969        -0.1969 8s/Msamples
       41500000        -0.9690        -0.9690 8s/Msamples
       41550000       -75.3623       -75.3623 8s/Msamples
       41600000        -0.0979        -0.0979 8s/Msamples
       41650000        -1.7707        -1.7707 8s/Msamples
       41700000        -0.0168        -0.0168 8s/Msamples
       41750000        -0.5526        -0.5526 8s/Msamples
       41800000        -1.2088        -1.2088 8s/Msamples
       41850000        -2.1045        -2.1045 8s/Msamples
       41900000       -75.1644       -75.1644 8s/Msamples
       41950000        -0.1893        -0.1893 8s/Msamples
       42000000        -2.0956        -2.0956 8s/Msamples
       42050000        -0.1840        -0.1840 8s/Msamples
       42100000        -1.6663        -1.6663 8s/Msamples
       42150000        -1.5763        -1.5763 8s/Msamples
       42200000       -97.5877       -97.5877 8s/Msamples
       42250000        -0.6870        -0.6870 8s/Msamples
       42300000        -0.9294        -0.9294 8s/Msamples
       42350000        -2.3387        -2.3387 8s/Msamples
       42400000        -0.8483        -0.8483 8s/Msamples
       42450000        -0.9589        -0.9589 8s/Msamples
       42500000        -1.6616        -1.6616 8s/Msamples
       42550000        -0.2632        -0.2632 8s/Msamples
       42600000        -0.7767        -0.7767 8s/Msamples
       42650000        -0.0585        -0.0585 8s/Msamples
       42700000        -0.6867        -0.6867 8s/Msamples
       42750000        -0.1280        -0.1280 8s/Msamples
       42800000      -208.3802      -208.3802 8s/Msamples
       42850000        -0.4111        -0.4111 8s/Msamples
       42900000        -1.8625        -1.8625 8s/Msamples
       42950000        -0.0330        -0.0330 8s/Msamples
       43000000        -0.2268        -0.2268 8s/Msamples
       43050000       -98.8184       -98.8184 8s/Msamples
       43100000        -0.6178        -0.6178 8s/Msamples
       43150000        -0.1457        -0.1457 8s/Msamples
       43200000        -1.0789        -1.0789 8s/Msamples
       43250000        -1.6081        -1.6081 8s/Msamples
       43300000        -0.2789        -0.2789 8s/Msamples
       43350000        -0.9776        -0.9776 8s/Msamples
       43400000        -1.6259        -1.6259 8s/Msamples
       43450000        -0.5839        -0.5839 8s/Msamples
       43500000        -0.7290        -0.7290 8s/Msamples
       43550000        -0.2292        -0.2292 8s/Msamples
       43600000        -0.8431        -0.8431 8s/Msamples
       43650000        -0.8178        -0.8178 8s/Msamples
       43700000        -0.0677        -0.0677 8s/Msamples
       43750000       -52.2792       -52.2792 8s/Msamples
       43800000      -213.7688      -213.7688 8s/Msamples
       43850000       -24.0119       -24.0119 8s/Msamples
       43900000        -0.8452        -0.8452 8s/Msamples
       43950000        -1.1797        -1.1797 8s/Msamples
       44000000        -0.1597        -0.1597 8s/Msamples
       44050000        -0.0045        -0.0045 8s/Msamples
       44100000        -1.1257        -1.1257 8s/Msamples
       44150000        -3.4522        -3.4522 8s/Msamples
       44200000        -0.4527        -0.4527 8s/Msamples
       44250000        -0.3094        -0.3094 8s/Msamples
       44300000        -3.8644        -3.8644 8s/Msamples
       44350000        -1.2513        -1.2513 8s/Msamples
       44400000        -0.8432        -0.8432 8s/Msamples
       44450000        -0.3217        -0.3217 8s/Msamples
       44500000       -82.4200       -82.4200 8s/Msamples
       44550000        -0.0962        -0.0962 8s/Msamples
       44600000        -0.1618        -0.1618 8s/Msamples
       44650000        -0.3291        -0.3291 8s/Msamples
       44700000        -1.4600        -1.4600 8s/Msamples
       44750000        -1.1999        -1.1999 8s/Msamples
       44800000        -4.8668        -4.8668 8s/Msamples
       44850000        -0.4190        -0.4190 8s/Msamples
       44900000        -1.0335        -1.0335 8s/Msamples
       44950000       -47.7330       -47.7330 8s/Msamples
       45000000        -0.2142        -0.2142 8s/Msamples
       45050000        -0.7556        -0.7556 8s/Msamples
       45100000       -94.4422       -94.4422 8s/Msamples
       45150000       -85.6496       -85.6496 8s/Msamples
       45200000        -0.0930        -0.0930 8s/Msamples
       45250000        -0.2424        -0.2424 8s/Msamples
       45300000        -0.1513        -0.1513 8s/Msamples
       45350000        -0.4966        -0.4966 8s/Msamples
       45400000        -0.3830        -0.3830 8s/Msamples
       45450000        -0.8419        -0.8419 8s/Msamples
       45500000        -0.1610        -0.1610 8s/Msamples
       45550000        -0.8204        -0.8204 8s/Msamples
       45600000        -1.2347        -1.2347 8s/Msamples
       45650000        -0.1037        -0.1037 8s/Msamples
       45700000        -0.0579        -0.0579 8s/Msamples
       45750000        -0.6271        -0.6271 8s/Msamples
       45800000        -1.1930        -1.1930 8s/Msamples
       45850000        -0.3855        -0.3855 8s/Msamples
       45900000        -1.9114        -1.9114 8s/Msamples
       45950000        -0.0863        -0.0863 8s/Msamples
       46000000        -0.1609        -0.1609 8s/Msamples
       46050000        -1.2864        -1.2864 8s/Msamples
       46100000        -0.8428        -0.8428 8s/Msamples
       46150000        -0.1354        -0.1354 8s/Msamples
       46200000        -0.5819        -0.5819 8s/Msamples
       46250000        -2.1670        -2.1670 8s/Msamples
       46300000        -1.5307        -1.5307 8s/Msamples
       46350000       -61.7873       -61.7873 8s/Msamples
       46400000      -148.2746      -148.2746 8s/Msamples
       46450000       -55.7369       -55.7369 8s/Msamples
       46500000       -29.3136       -29.3136 8s/Msamples
       46550000        -1.1451        -1.1451 8s/Msamples
       46600000        -1.9456        -1.9456 8s/Msamples
       46650000        -1.3608        -1.3608 8s/Msamples
       46700000        -0.5759        -0.5759 8s/Msamples
       46750000        -1.8469        -1.8469 8s/Msamples
       46800000        -0.3765        -0.3765 8s/Msamples
       46850000        -1.6003        -1.6003 8s/Msamples
       46900000        -0.9685        -0.9685 8s/Msamples
       46950000        -1.9535        -1.9535 8s/Msamples
       47000000        -3.7453        -3.7453 8s/Msamples
       47050000        -3.3187        -3.3187 8s/Msamples
       47100000        -0.5769        -0.5769 8s/Msamples
       47150000        -1.1972        -1.1972 8s/Msamples
       47200000        -1.2843        -1.2843 8s/Msamples
       47250000        -2.9518        -2.9518 8s/Msamples
       47300000        -0.4112        -0.4112 8s/Msamples
       47350000        -2.4162        -2.4162 8s/Msamples
       47400000        -0.4237        -0.4237 8s/Msamples
       47450000        -1.6264        -1.6264 8s/Msamples
       47500000      -106.8727      -106.8727 8s/Msamples
       47550000      -181.9253      -181.9253 8s/Msamples
       47600000      -143.8853      -143.8853 8s/Msamples
       47650000       -98.3575       -98.3575 8s/Msamples
       47700000      -236.2128      -236.2128 8s/Msamples
       47750000       -53.3117       -53.3117 8s/Msamples
       47800000        -3.5720        -3.5720 8s/Msamples
       47850000        -0.0871        -0.0871 8s/Msamples
       47900000        -1.1978        -1.1978 8s/Msamples
       47950000        -2.9558        -2.9558 8s/Msamples
       48000000        -1.2317        -1.2317 8s/Msamples
       48050000       -86.0585       -86.0585 8s/Msamples
       48100000      -453.5118      -453.5118 8s/Msamples
       48150000      -207.7486      -207.7486 8s/Msamples
       48200000        -0.5448        -0.5448 8s/Msamples
       48250000      -127.1075      -127.1075 8s/Msamples
       48300000      -129.5134      -129.5134 8s/Msamples
       48350000        -2.5484        -2.5484 8s/Msamples
       48400000        -1.0091        -1.0091 8s/Msamples
       48450000        -1.0873        -1.0873 8s/Msamples
