
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -1.0158        -1.0158 9s/Msamples
       23100000       -11.3937       -11.3937 9s/Msamples
       23150000        -0.5042        -0.5042 9s/Msamples
       23200000       -14.9053       -14.9053 9s/Msamples
       23250000       -15.1420       -15.1420 9s/Msamples
       23300000        -1.2746        -1.2746 9s/Msamples
       23350000        -1.4881        -1.4881 9s/Msamples
       23400000        -1.2427        -1.2427 9s/Msamples
       23450000        -0.1602        -0.1602 9s/Msamples
       23500000        -1.3208        -1.3208 9s/Msamples
       23550000        -0.7652        -0.7652 9s/Msamples
       23600000       -19.9022       -19.9022 9s/Msamples
       23650000       -14.9286       -14.9286 9s/Msamples
       23700000       -16.3617       -16.3617 9s/Msamples
       23750000        -0.0911        -0.0911 9s/Msamples
       23800000       -13.1181       -13.1181 9s/Msamples
       23850000        -5.2408        -5.2408 9s/Msamples
       23900000        -5.7234        -5.7234 9s/Msamples
       23950000        -1.0817        -1.0817 9s/Msamples
       24000000       -28.6966       -28.6966 9s/Msamples
       24050000       -10.7447       -10.7447 9s/Msamples
       24100000        -3.8423        -3.8423 9s/Msamples
       24150000        -3.9793        -3.9793 9s/Msamples
       24200000       -14.3400       -14.3400 9s/Msamples
       24250000        -0.7006        -0.7006 9s/Msamples
       24300000        -0.9987        -0.9987 9s/Msamples
       24350000        -2.1480        -2.1480 9s/Msamples
       24400000        -0.2873        -0.2873 9s/Msamples
       24450000        -0.0016        -0.0016 9s/Msamples
       24500000        -3.7969        -3.7969 9s/Msamples
       24550000        -1.0196        -1.0196 9s/Msamples
       24600000        -8.9354        -8.9354 9s/Msamples
       24650000       -16.1590       -16.1590 9s/Msamples
       24700000        -0.3798        -0.3798 9s/Msamples
       24750000        -0.6745        -0.6745 9s/Msamples
       24800000        -7.8709        -7.8709 9s/Msamples
       24850000        -0.3955        -0.3955 9s/Msamples
       24900000        -0.6063        -0.6063 9s/Msamples
       24950000        -7.9663        -7.9663 9s/Msamples
       25000000        -9.8279        -9.8279 9s/Msamples
       25050000       -11.6760       -11.6760 9s/Msamples
       25100000        -1.8295        -1.8295 9s/Msamples
       25150000       -28.7780       -28.7780 9s/Msamples
       25200000        -6.5126        -6.5126 9s/Msamples
       25250000        -2.0969        -2.0969 9s/Msamples
       25300000       -10.9366       -10.9366 9s/Msamples
       25350000       -10.1970       -10.1970 9s/Msamples
       25400000        -7.3795        -7.3795 9s/Msamples
       25450000       -16.6166       -16.6166 9s/Msamples
       25500000        -0.4356        -0.4356 9s/Msamples
       25550000       -10.8211       -10.8211 9s/Msamples
       25600000       -11.5323       -11.5323 9s/Msamples
       25650000        -1.1903        -1.1903 9s/Msamples
       25700000        -3.0623        -3.0623 9s/Msamples
       25750000        -2.9727        -2.9727 9s/Msamples
       25800000        -0.9621        -0.9621 9s/Msamples
       25850000        -1.1402        -1.1402 9s/Msamples
       25900000       -13.1216       -13.1216 9s/Msamples
       25950000       -13.1166       -13.1166 9s/Msamples
       26000000        -1.2486        -1.2486 9s/Msamples
       26050000       -21.7788       -21.7788 9s/Msamples
       26100000       -16.8305       -16.8305 9s/Msamples
       26150000        -1.1553        -1.1553 9s/Msamples
       26200000       -12.1891       -12.1891 9s/Msamples
       26250000        -8.4372        -8.4372 9s/Msamples
       26300000       -10.4099       -10.4099 9s/Msamples
       26350000        -2.1058        -2.1058 9s/Msamples
       26400000        -0.4929        -0.4929 9s/Msamples
       26450000        -8.2521        -8.2521 9s/Msamples
       26500000       -12.4284       -12.4284 9s/Msamples
       26550000       -36.0680       -36.0680 9s/Msamples
       26600000        -5.8644        -5.8644 9s/Msamples
       26650000        -0.6286        -0.6286 9s/Msamples
       26700000        -6.1123        -6.1123 9s/Msamples
       26750000        -1.1346        -1.1346 9s/Msamples
       26800000       -37.4144       -37.4144 9s/Msamples
       26850000       -16.2986       -16.2986 9s/Msamples
       26900000        -0.2855        -0.2855 9s/Msamples
       26950000       -11.5015       -11.5015 9s/Msamples
       27000000       -10.3463       -10.3463 9s/Msamples
       27050000       -12.8591       -12.8591 9s/Msamples
       27100000        -3.0887        -3.0887 9s/Msamples
       27150000        -0.4094        -0.4094 9s/Msamples
       27200000        -2.2695        -2.2695 9s/Msamples
       27250000        -1.1585        -1.1585 9s/Msamples
       27300000       -64.8397       -64.8397 9s/Msamples
       27350000        -3.3630        -3.3630 9s/Msamples
       27400000        -9.0985        -9.0985 9s/Msamples
       27450000        -6.2473        -6.2473 9s/Msamples
       27500000        -2.2579        -2.2579 9s/Msamples
       27550000        -5.8568        -5.8568 9s/Msamples
       27600000       -20.0464       -20.0464 9s/Msamples
       27650000        -7.1975        -7.1975 9s/Msamples
       27700000       -21.9520       -21.9520 9s/Msamples
       27750000        -2.6732        -2.6732 9s/Msamples
       27800000       -31.4487       -31.4487 9s/Msamples
       27850000       -10.2731       -10.2731 9s/Msamples
       27900000        -3.2001        -3.2001 9s/Msamples
       27950000        -5.1714        -5.1714 9s/Msamples
       28000000        -3.2658        -3.2658 9s/Msamples
       28050000        -0.5064        -0.5064 9s/Msamples
       28100000       -26.5831       -26.5831 9s/Msamples
       28150000       -30.8041       -30.8041 9s/Msamples
       28200000        -9.0002        -9.0002 9s/Msamples
       28250000       -52.3943       -52.3943 9s/Msamples
       28300000        -7.7411        -7.7411 9s/Msamples
       28350000       -11.1492       -11.1492 9s/Msamples
       28400000       -13.3608       -13.3608 9s/Msamples
       28450000        -0.7787        -0.7787 9s/Msamples
       28500000        -0.7841        -0.7841 9s/Msamples
       28550000        -0.0195        -0.0195 9s/Msamples
       28600000        -1.1175        -1.1175 9s/Msamples
       28650000       -12.2422       -12.2422 9s/Msamples
       28700000       -14.2761       -14.2761 9s/Msamples
       28750000        -2.0792        -2.0792 9s/Msamples
       28800000       -17.9520       -17.9520 9s/Msamples
       28850000       -14.8795       -14.8795 9s/Msamples
       28900000        -1.3225        -1.3225 9s/Msamples
       28950000       -16.7334       -16.7334 9s/Msamples
       29000000        -0.2077        -0.2077 9s/Msamples
       29050000       -33.5820       -33.5820 9s/Msamples
       29100000        -2.1829        -2.1829 9s/Msamples
       29150000       -17.9091       -17.9091 9s/Msamples
       29200000       -43.2689       -43.2689 9s/Msamples
       29250000       -10.3675       -10.3675 9s/Msamples
       29300000       -12.7995       -12.7995 9s/Msamples
       29350000        -0.3848        -0.3848 9s/Msamples
       29400000        -0.6981        -0.6981 9s/Msamples
       29450000        -2.8702        -2.8702 9s/Msamples
       29500000       -10.4597       -10.4597 9s/Msamples
       29550000        -0.4867        -0.4867 9s/Msamples
       29600000        -0.1535        -0.1535 9s/Msamples
       29650000        -0.5849        -0.5849 9s/Msamples
       29700000        -0.4882        -0.4882 9s/Msamples
       29750000        -5.8686        -5.8686 9s/Msamples
       29800000        -1.0408        -1.0408 9s/Msamples
       29850000       -39.7105       -39.7105 9s/Msamples
       29900000       -13.3978       -13.3978 9s/Msamples
       29950000       -16.7125       -16.7125 9s/Msamples
       30000000        -0.8274        -0.8274 9s/Msamples
       30050000        -1.0176        -1.0176 9s/Msamples
       30100000        -9.8871        -9.8871 9s/Msamples
       30150000        -2.4201        -2.4201 9s/Msamples
       30200000        -8.3911        -8.3911 9s/Msamples
       30250000        -0.7407        -0.7407 9s/Msamples
       30300000        -4.7049        -4.7049 9s/Msamples
       30350000       -18.4285       -18.4285 9s/Msamples
       30400000        -5.7845        -5.7845 9s/Msamples
       30450000       -26.5080       -26.5080 9s/Msamples
       30500000       -11.1651       -11.1651 9s/Msamples
       30550000       -39.4894       -39.4894 9s/Msamples
       30600000       -17.5801       -17.5801 9s/Msamples
       30650000        -0.2701        -0.2701 9s/Msamples
       30700000        -0.0456        -0.0456 9s/Msamples
       30750000        -3.8539        -3.8539 9s/Msamples
       30800000       -26.2510       -26.2510 9s/Msamples
       30850000        -7.4986        -7.4986 9s/Msamples
       30900000        -3.5870        -3.5870 9s/Msamples
       30950000       -14.6701       -14.6701 9s/Msamples
       31000000        -4.6739        -4.6739 9s/Msamples
       31050000       -31.6352       -31.6352 9s/Msamples
       31100000       -17.9663       -17.9663 9s/Msamples
       31150000       -12.5769       -12.5769 9s/Msamples
       31200000        -4.5502        -4.5502 9s/Msamples
       31250000        -0.0976        -0.0976 9s/Msamples
       31300000       -59.8358       -59.8358 9s/Msamples
       31350000        -4.5689        -4.5689 9s/Msamples
       31400000        -8.5005        -8.5005 9s/Msamples
       31450000        -7.9652        -7.9652 9s/Msamples
       31500000        -2.0414        -2.0414 9s/Msamples
       31550000        -0.3504        -0.3504 9s/Msamples
       31600000        -7.2985        -7.2985 9s/Msamples
       31650000        -5.3284        -5.3284 9s/Msamples
       31700000        -2.3296        -2.3296 9s/Msamples
       31750000        -0.7448        -0.7448 9s/Msamples
       31800000        -9.0284        -9.0284 9s/Msamples
       31850000       -15.0182       -15.0182 9s/Msamples
       31900000        -6.0464        -6.0464 9s/Msamples
       31950000        -0.4846        -0.4846 9s/Msamples
       32000000       -44.9689       -44.9689 9s/Msamples
       32050000        -0.8560        -0.8560 9s/Msamples
       32100000        -2.4858        -2.4858 9s/Msamples
       32150000       -15.8200       -15.8200 9s/Msamples
       32200000       -18.4715       -18.4715 9s/Msamples
       32250000       -24.5690       -24.5690 9s/Msamples
       32300000        -0.5981        -0.5981 9s/Msamples
       32350000        -1.3838        -1.3838 9s/Msamples
       32400000        -0.0437        -0.0437 9s/Msamples
       32450000       -40.9600       -40.9600 9s/Msamples
       32500000        -4.3319        -4.3319 9s/Msamples
       32550000        -0.0037        -0.0037 9s/Msamples
       32600000        -0.2849        -0.2849 9s/Msamples
       32650000       -10.9414       -10.9414 9s/Msamples
       32700000        -2.0720        -2.0720 9s/Msamples
       32750000        -0.3887        -0.3887 9s/Msamples
       32800000        -8.6050        -8.6050 9s/Msamples
       32850000       -18.8861       -18.8861 9s/Msamples
       32900000        -6.3119        -6.3119 9s/Msamples
       32950000       -13.8598       -13.8598 9s/Msamples
       33000000        -2.0795        -2.0795 9s/Msamples
       33050000        -4.1959        -4.1959 9s/Msamples
       33100000        -0.7000        -0.7000 9s/Msamples
       33150000        -1.1400        -1.1400 9s/Msamples
       33200000        -3.0771        -3.0771 9s/Msamples
       33250000        -8.9083        -8.9083 9s/Msamples
       33300000        -4.2339        -4.2339 9s/Msamples
       33350000       -12.6296       -12.6296 9s/Msamples
       33400000        -9.9381        -9.9381 9s/Msamples
       33450000       -25.9832       -25.9832 9s/Msamples
       33500000        -0.4651        -0.4651 9s/Msamples
       33550000       -12.8426       -12.8426 9s/Msamples
       33600000       -14.4878       -14.4878 9s/Msamples
       33650000       -24.8004       -24.8004 9s/Msamples
       33700000       -10.1613       -10.1613 9s/Msamples
       33750000        -5.4764        -5.4764 9s/Msamples
       33800000       -12.1442       -12.1442 9s/Msamples
       33850000        -0.8516        -0.8516 9s/Msamples
       33900000        -1.3237        -1.3237 9s/Msamples
       33950000        -0.4036        -0.4036 9s/Msamples
       34000000       -25.0258       -25.0258 9s/Msamples
       34050000        -0.3065        -0.3065 9s/Msamples
       34100000        -0.7558        -0.7558 9s/Msamples
       34150000       -18.8025       -18.8025 9s/Msamples
       34200000       -37.6972       -37.6972 9s/Msamples
       34250000        -0.4624        -0.4624 9s/Msamples
       34300000       -35.3814       -35.3814 9s/Msamples
       34350000        -3.2973        -3.2973 9s/Msamples
       34400000        -4.3366        -4.3366 9s/Msamples
       34450000        -2.7094        -2.7094 9s/Msamples
       34500000       -25.2635       -25.2635 9s/Msamples
       34550000        -0.2645        -0.2645 9s/Msamples
       34600000       -10.6476       -10.6476 9s/Msamples
       34650000        -0.2113        -0.2113 9s/Msamples
       34700000       -17.1993       -17.1993 9s/Msamples
       34750000        -4.6521        -4.6521 9s/Msamples
       34800000       -15.0742       -15.0742 9s/Msamples
       34850000        -7.3174        -7.3174 9s/Msamples
       34900000        -7.5690        -7.5690 9s/Msamples
       34950000       -17.6342       -17.6342 9s/Msamples
       35000000        -4.8820        -4.8820 9s/Msamples
       35050000        -2.9428        -2.9428 9s/Msamples
       35100000       -17.0304       -17.0304 9s/Msamples
       35150000       -16.3443       -16.3443 9s/Msamples
       35200000       -10.6688       -10.6688 9s/Msamples
       35250000       -12.6481       -12.6481 9s/Msamples
       35300000       -18.7040       -18.7040 9s/Msamples
       35350000        -7.3642        -7.3642 9s/Msamples
       35400000        -0.8042        -0.8042 9s/Msamples
       35450000        -1.5314        -1.5314 9s/Msamples
       35500000       -27.8660       -27.8660 9s/Msamples
       35550000        -0.0737        -0.0737 9s/Msamples
       35600000       -52.5591       -52.5591 9s/Msamples
       35650000       -29.7126       -29.7126 9s/Msamples
       35700000        -0.6169        -0.6169 9s/Msamples
       35750000       -10.5823       -10.5823 9s/Msamples
       35800000       -11.8654       -11.8654 9s/Msamples
       35850000        -8.6452        -8.6452 9s/Msamples
       35900000        -1.3840        -1.3840 9s/Msamples
       35950000        -2.2309        -2.2309 9s/Msamples
       36000000        -4.0344        -4.0344 9s/Msamples
       36050000        -5.3474        -5.3474 9s/Msamples
       36100000        -5.4042        -5.4042 9s/Msamples
       36150000       -28.2997       -28.2997 9s/Msamples
       36200000       -10.8559       -10.8559 9s/Msamples
       36250000       -16.2402       -16.2402 9s/Msamples
       36300000       -15.6832       -15.6832 9s/Msamples
       36350000       -12.6499       -12.6499 9s/Msamples
       36400000        -7.4580        -7.4580 9s/Msamples
       36450000        -2.0579        -2.0579 9s/Msamples
       36500000        -0.0537        -0.0537 9s/Msamples
       36550000       -10.1482       -10.1482 9s/Msamples
       36600000       -20.5345       -20.5345 9s/Msamples
       36650000        -1.7808        -1.7808 9s/Msamples
       36700000        -3.2829        -3.2829 9s/Msamples
       36750000       -16.6377       -16.6377 9s/Msamples
       36800000        -1.9622        -1.9622 9s/Msamples
       36850000        -4.0333        -4.0333 9s/Msamples
       36900000       -12.2219       -12.2219 9s/Msamples
       36950000        -0.2494        -0.2494 9s/Msamples
       37000000       -16.2975       -16.2975 9s/Msamples
       37050000        -8.5560        -8.5560 9s/Msamples
       37100000        -0.6732        -0.6732 9s/Msamples
       37150000        -1.8988        -1.8988 9s/Msamples
       37200000       -15.5463       -15.5463 9s/Msamples
       37250000       -15.5528       -15.5528 9s/Msamples
       37300000        -0.7429        -0.7429 9s/Msamples
       37350000        -2.3477        -2.3477 9s/Msamples
       37400000       -40.1016       -40.1016 9s/Msamples
       37450000        -0.9222        -0.9222 9s/Msamples
       37500000        -8.3864        -8.3864 9s/Msamples
       37550000       -25.7702       -25.7702 9s/Msamples
       37600000        -4.7076        -4.7076 9s/Msamples
       37650000        -5.5928        -5.5928 9s/Msamples
       37700000        -9.7708        -9.7708 9s/Msamples
       37750000        -8.5738        -8.5738 9s/Msamples
       37800000        -8.1344        -8.1344 9s/Msamples
       37850000        -2.4122        -2.4122 9s/Msamples
       37900000        -4.6318        -4.6318 9s/Msamples
       37950000       -12.3010       -12.3010 9s/Msamples
       38000000       -25.2246       -25.2246 9s/Msamples
       38050000        -0.5829        -0.5829 9s/Msamples
       38100000        -0.0721        -0.0721 9s/Msamples
       38150000        -2.1251        -2.1251 9s/Msamples
       38200000       -21.1756       -21.1756 9s/Msamples
       38250000        -3.1646        -3.1646 9s/Msamples
       38300000        -0.2596        -0.2596 9s/Msamples
       38350000        -4.5770        -4.5770 9s/Msamples
       38400000        -4.4004        -4.4004 9s/Msamples
       38450000        -6.7452        -6.7452 9s/Msamples
       38500000        -0.1819        -0.1819 9s/Msamples
       38550000       -23.1711       -23.1711 9s/Msamples
       38600000       -11.1600       -11.1600 9s/Msamples
       38650000        -0.4651        -0.4651 9s/Msamples
       38700000       -16.4780       -16.4780 9s/Msamples
       38750000        -0.7406        -0.7406 9s/Msamples
       38800000        -8.1594        -8.1594 9s/Msamples
       38850000        -5.9253        -5.9253 9s/Msamples
       38900000        -3.7946        -3.7946 9s/Msamples
       38950000       -19.6898       -19.6898 9s/Msamples
       39000000       -20.2759       -20.2759 9s/Msamples
       39050000        -1.1154        -1.1154 9s/Msamples
       39100000       -23.5916       -23.5916 9s/Msamples
       39150000       -24.2982       -24.2982 9s/Msamples
       39200000        -3.1140        -3.1140 9s/Msamples
       39250000        -1.6661        -1.6661 9s/Msamples
       39300000        -1.8645        -1.8645 9s/Msamples
       39350000       -10.7932       -10.7932 9s/Msamples
       39400000       -15.7067       -15.7067 9s/Msamples
       39450000       -12.7254       -12.7254 9s/Msamples
       39500000        -8.6004        -8.6004 9s/Msamples
       39550000       -23.7106       -23.7106 9s/Msamples
       39600000       -10.3044       -10.3044 9s/Msamples
       39650000        -5.9726        -5.9726 9s/Msamples
       39700000        -5.2669        -5.2669 9s/Msamples
       39750000        -6.3649        -6.3649 9s/Msamples
       39800000        -1.5297        -1.5297 9s/Msamples
       39850000        -1.0005        -1.0005 9s/Msamples
       39900000       -15.3228       -15.3228 9s/Msamples
       39950000        -0.5248        -0.5248 9s/Msamples
       40000000        -0.5641        -0.5641 9s/Msamples
       40050000       -38.3698       -38.3698 9s/Msamples
       40100000        -6.9379        -6.9379 9s/Msamples
       40150000        -6.7857        -6.7857 9s/Msamples
       40200000        -1.5132        -1.5132 9s/Msamples
       40250000       -13.8005       -13.8005 9s/Msamples
       40300000        -2.8539        -2.8539 9s/Msamples
       40350000       -13.0566       -13.0566 9s/Msamples
       40400000        -0.6506        -0.6506 9s/Msamples
       40450000        -2.6960        -2.6960 9s/Msamples
       40500000        -5.2082        -5.2082 9s/Msamples
       40550000        -4.5634        -4.5634 9s/Msamples
       40600000        -0.1030        -0.1030 9s/Msamples
       40650000        -0.3638        -0.3638 9s/Msamples
       40700000       -40.0011       -40.0011 9s/Msamples
       40750000        -1.0398        -1.0398 9s/Msamples
       40800000        -1.9677        -1.9677 9s/Msamples
       40850000        -2.4811        -2.4811 9s/Msamples
       40900000        -8.9425        -8.9425 9s/Msamples
       40950000        -0.4958        -0.4958 9s/Msamples
       41000000        -0.3767        -0.3767 9s/Msamples
       41050000        -1.2266        -1.2266 9s/Msamples
       41100000        -4.0498        -4.0498 9s/Msamples
       41150000       -47.1105       -47.1105 9s/Msamples
       41200000        -6.7844        -6.7844 9s/Msamples
       41250000        -0.7752        -0.7752 9s/Msamples
       41300000        -4.0822        -4.0822 9s/Msamples
       41350000        -0.7231        -0.7231 9s/Msamples
       41400000       -25.7143       -25.7143 9s/Msamples
       41450000       -30.7430       -30.7430 9s/Msamples
       41500000        -5.1919        -5.1919 9s/Msamples
       41550000        -2.1497        -2.1497 9s/Msamples
       41600000        -1.8320        -1.8320 9s/Msamples
       41650000       -10.2799       -10.2799 9s/Msamples
       41700000        -0.0125        -0.0125 9s/Msamples
       41750000       -15.9015       -15.9015 9s/Msamples
       41800000       -24.3614       -24.3614 9s/Msamples
       41850000        -4.4327        -4.4327 9s/Msamples
       41900000        -0.1936        -0.1936 9s/Msamples
       41950000       -16.3678       -16.3678 9s/Msamples
       42000000        -2.1906        -2.1906 9s/Msamples
       42050000        -1.0784        -1.0784 9s/Msamples
       42100000        -5.6184        -5.6184 9s/Msamples
       42150000        -8.2558        -8.2558 9s/Msamples
       42200000        -1.4192        -1.4192 9s/Msamples
       42250000       -14.4103       -14.4103 9s/Msamples
       42300000        -3.8165        -3.8165 9s/Msamples
       42350000        -6.2201        -6.2201 9s/Msamples
       42400000        -4.3834        -4.3834 9s/Msamples
       42450000        -4.9159        -4.9159 9s/Msamples
       42500000        -0.5688        -0.5688 9s/Msamples
       42550000        -1.3074        -1.3074 9s/Msamples
       42600000        -1.0860        -1.0860 9s/Msamples
       42650000       -22.7602       -22.7602 9s/Msamples
       42700000        -5.9807        -5.9807 9s/Msamples
       42750000       -13.2571       -13.2571 9s/Msamples
       42800000        -1.3103        -1.3103 9s/Msamples
       42850000        -0.9148        -0.9148 9s/Msamples
       42900000        -3.5286        -3.5286 9s/Msamples
       42950000       -12.7135       -12.7135 9s/Msamples
       43000000        -2.9056        -2.9056 9s/Msamples
       43050000       -11.4375       -11.4375 9s/Msamples
       43100000       -19.0102       -19.0102 9s/Msamples
       43150000        -0.6113        -0.6113 9s/Msamples
       43200000        -1.6757        -1.6757 9s/Msamples
       43250000       -21.7571       -21.7571 9s/Msamples
       43300000        -0.4646        -0.4646 9s/Msamples
       43350000        -1.3331        -1.3331 9s/Msamples
       43400000        -0.5009        -0.5009 9s/Msamples
       43450000        -9.5436        -9.5436 9s/Msamples
       43500000       -14.8407       -14.8407 9s/Msamples
       43550000        -4.9289        -4.9289 9s/Msamples
       43600000       -13.8924       -13.8924 9s/Msamples
       43650000        -3.9476        -3.9476 9s/Msamples
       43700000        -1.9395        -1.9395 9s/Msamples
       43750000       -11.7915       -11.7915 9s/Msamples
       43800000        -1.4068        -1.4068 9s/Msamples
       43850000       -12.5703       -12.5703 9s/Msamples
       43900000        -2.3421        -2.3421 9s/Msamples
       43950000        -0.0781        -0.0781 9s/Msamples
       44000000        -0.8678        -0.8678 9s/Msamples
       44050000        -4.0939        -4.0939 9s/Msamples
       44100000       -44.3880       -44.3880 9s/Msamples
       44150000        -1.3404        -1.3404 9s/Msamples
       44200000        -3.3704        -3.3704 9s/Msamples
       44250000        -0.2606        -0.2606 9s/Msamples
       44300000        -0.5102        -0.5102 9s/Msamples
       44350000        -0.3423        -0.3423 9s/Msamples
       44400000        -1.3170        -1.3170 9s/Msamples
       44450000        -3.3135        -3.3135 9s/Msamples
       44500000        -5.8216        -5.8216 9s/Msamples
       44550000       -10.3236       -10.3236 9s/Msamples
       44600000       -11.1319       -11.1319 9s/Msamples
       44650000        -0.1305        -0.1305 9s/Msamples
       44700000        -0.2529        -0.2529 9s/Msamples
       44750000        -2.1264        -2.1264 9s/Msamples
       44800000        -6.8839        -6.8839 9s/Msamples
       44850000        -8.6886        -8.6886 9s/Msamples
       44900000       -17.2491       -17.2491 9s/Msamples
       44950000       -28.2046       -28.2046 9s/Msamples
       45000000       -40.7828       -40.7828 9s/Msamples
       45050000        -0.0995        -0.0995 9s/Msamples
       45100000        -2.2550        -2.2550 9s/Msamples
       45150000        -6.3743        -6.3743 9s/Msamples
       45200000       -23.8024       -23.8024 9s/Msamples
       45250000       -10.3037       -10.3037 9s/Msamples
       45300000        -3.7252        -3.7252 9s/Msamples
       45350000       -11.5286       -11.5286 9s/Msamples
       45400000        -2.1771        -2.1771 9s/Msamples
       45450000        -0.0016        -0.0016 9s/Msamples
       45500000        -0.8085        -0.8085 9s/Msamples
       45550000        -2.9846        -2.9846 9s/Msamples
       45600000        -9.6689        -9.6689 9s/Msamples
       45650000        -0.5184        -0.5184 9s/Msamples
       45700000       -17.4878       -17.4878 9s/Msamples
       45750000        -8.9356        -8.9356 9s/Msamples
       45800000        -2.1236        -2.1236 9s/Msamples
       45850000       -12.6090       -12.6090 9s/Msamples
       45900000        -8.7095        -8.7095 9s/Msamples
       45950000       -30.0238       -30.0238 9s/Msamples
       46000000        -1.9700        -1.9700 9s/Msamples
       46050000        -0.6543        -0.6543 9s/Msamples
       46100000        -0.0106        -0.0106 9s/Msamples
       46150000        -8.6034        -8.6034 9s/Msamples
       46200000       -45.9754       -45.9754 9s/Msamples
       46250000       -35.2184       -35.2184 9s/Msamples
       46300000        -1.1164        -1.1164 9s/Msamples
       46350000        -1.3966        -1.3966 9s/Msamples
       46400000        -1.4179        -1.4179 9s/Msamples
       46450000        -4.2983        -4.2983 9s/Msamples
       46500000        -4.8644        -4.8644 9s/Msamples
       46550000       -13.4366       -13.4366 9s/Msamples
       46600000        -0.3250        -0.3250 9s/Msamples
       46650000        -9.0058        -9.0058 9s/Msamples
       46700000        -0.0037        -0.0037 9s/Msamples
       46750000       -19.3984       -19.3984 9s/Msamples
       46800000        -5.9980        -5.9980 9s/Msamples
       46850000        -0.8482        -0.8482 9s/Msamples
       46900000       -17.3806       -17.3806 9s/Msamples
       46950000        -2.4655        -2.4655 9s/Msamples
       47000000        -1.0279        -1.0279 9s/Msamples
       47050000        -9.7585        -9.7585 9s/Msamples
       47100000        -2.6292        -2.6292 9s/Msamples
       47150000       -23.7508       -23.7508 9s/Msamples
       47200000       -26.6664       -26.6664 9s/Msamples
       47250000        -6.9377        -6.9377 9s/Msamples
       47300000        -0.2098        -0.2098 9s/Msamples
       47350000        -2.4150        -2.4150 9s/Msamples
       47400000       -17.3593       -17.3593 9s/Msamples
       47450000       -11.5930       -11.5930 9s/Msamples
       47500000        -1.1959        -1.1959 9s/Msamples
       47550000        -1.6057        -1.6057 9s/Msamples
       47600000        -9.5759        -9.5759 9s/Msamples
       47650000        -0.9917        -0.9917 9s/Msamples
       47700000        -6.6074        -6.6074 9s/Msamples
       47750000        -6.7899        -6.7899 9s/Msamples
       47800000        -1.1932        -1.1932 9s/Msamples
       47850000        -9.0186        -9.0186 9s/Msamples
       47900000        -1.8288        -1.8288 9s/Msamples
       47950000        -1.2227        -1.2227 9s/Msamples
       48000000       -34.4648       -34.4648 9s/Msamples
       48050000        -0.4489        -0.4489 9s/Msamples
       48100000        -7.6170        -7.6170 9s/Msamples
       48150000        -1.6798        -1.6798 9s/Msamples
       48200000        -1.6958        -1.6958 9s/Msamples
       48250000        -7.8651        -7.8651 9s/Msamples
       48300000        -1.2981        -1.2981 9s/Msamples
       48350000        -0.9186        -0.9186 9s/Msamples
       48400000       -12.2619       -12.2619 9s/Msamples
       48450000       -11.8950       -11.8950 9s/Msamples
