
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
       22850000       263.0993       263.0993 3m48s/Msamples
       22900000        -0.5080        -0.5080 3m48s/Msamples
       22950000        72.6643        72.6643 3m48s/Msamples
       23000000        98.9562        98.9562 3m48s/Msamples
       23050000        -0.6795        -0.6795 3m48s/Msamples
       23100000       146.9863       146.9863 3m48s/Msamples
       23150000       130.8218       130.8218 3m48s/Msamples
       23200000       261.5962       261.5962 3m48s/Msamples
       23250000       143.0588       143.0588 3m48s/Msamples
       23300000        66.9077        66.9077 3m48s/Msamples
       23350000         2.7712         2.7712 3m48s/Msamples
       23400000       294.0740       294.0740 3m48s/Msamples
       23450000        -1.2838        -1.2838 3m48s/Msamples
       23500000        81.4842        81.4842 3m49s/Msamples
       23550000       162.3394       162.3394 3m49s/Msamples
       23600000        45.2480        45.2480 3m49s/Msamples
       23650000        90.8812        90.8812 3m49s/Msamples
       23700000        84.7799        84.7799 3m49s/Msamples
       23750000        57.9811        57.9811 3m49s/Msamples
       23800000       110.8516       110.8516 3m49s/Msamples
       23850000        17.1478        17.1478 3m49s/Msamples
       23900000        11.6787        11.6787 3m49s/Msamples
       23950000       134.3778       134.3778 3m49s/Msamples
       24000000        79.6029        79.6029 3m49s/Msamples
       24050000        60.1158        60.1158 3m49s/Msamples
       24100000        24.4185        24.4185 3m49s/Msamples
       24150000        -3.8070        -3.8070 3m48s/Msamples
       24200000        38.9472        38.9472 3m49s/Msamples
       24250000        33.1043        33.1043 3m49s/Msamples
       24300000        -2.7531        -2.7531 3m48s/Msamples
       24350000        39.3813        39.3813 3m48s/Msamples
       24400000         5.1341         5.1341 3m48s/Msamples
       24450000        76.8296        76.8296 3m48s/Msamples
       24500000        62.4515        62.4515 3m48s/Msamples
       24550000        98.7177        98.7177 3m48s/Msamples
       24600000         0.3550         0.3550 3m48s/Msamples
       24650000         8.5125         8.5125 3m48s/Msamples
       24700000       165.5622       165.5622 3m48s/Msamples
       24750000        58.9144        58.9144 3m48s/Msamples
       24800000        18.2241        18.2241 3m48s/Msamples
       24850000        18.0962        18.0962 3m48s/Msamples
       24900000        69.5492        69.5492 3m48s/Msamples
       24950000        77.6583        77.6583 3m48s/Msamples
       25000000       103.4981       103.4981 3m48s/Msamples
       25050000        -4.6029        -4.6029 3m48s/Msamples
       25100000        40.1642        40.1642 3m48s/Msamples
       25150000       123.2380       123.2380 3m49s/Msamples
       25200000       174.1031       174.1031 3m49s/Msamples
       25250000       196.6895       196.6895 3m49s/Msamples
       25300000        69.2593        69.2593 3m48s/Msamples
       25350000        86.3101        86.3101 3m49s/Msamples
       25400000        21.7497        21.7497 3m49s/Msamples
       25450000         0.2695         0.2695 3m49s/Msamples
       25500000       357.9270       357.9270 3m49s/Msamples
       25550000        48.1098        48.1098 3m49s/Msamples
       25600000        39.2911        39.2911 3m49s/Msamples
       25650000        76.3305        76.3305 3m50s/Msamples
       25700000        63.6659        63.6659 3m50s/Msamples
       25750000        -1.7967        -1.7967 3m50s/Msamples
       25800000         4.1205         4.1205 3m50s/Msamples
       25850000        57.5760        57.5760 3m50s/Msamples
       25900000        12.7948        12.7948 3m50s/Msamples
       25950000       167.1633       167.1633 3m50s/Msamples
       26000000        46.6643        46.6643 3m50s/Msamples
       26050000       111.2421       111.2421 3m50s/Msamples
       26100000        54.4241        54.4241 3m50s/Msamples
       26150000         5.0441         5.0441 3m49s/Msamples
       26200000        19.6121        19.6121 3m49s/Msamples
       26250000       100.1966       100.1966 3m49s/Msamples
       26300000        89.0814        89.0814 3m49s/Msamples
       26350000       129.6824       129.6824 3m49s/Msamples
       26400000       152.7673       152.7673 3m49s/Msamples
       26450000        40.7646        40.7646 3m49s/Msamples
       26500000        34.7285        34.7285 3m49s/Msamples
       26550000       218.0126       218.0126 3m49s/Msamples
       26600000        51.7485        51.7485 3m50s/Msamples
       26650000       166.9108       166.9108 3m50s/Msamples
       26700000        -0.2452        -0.2452 3m50s/Msamples
       26750000         2.6912         2.6912 3m49s/Msamples
       26800000        13.9712        13.9712 3m49s/Msamples
       26850000       126.9352       126.9352 3m50s/Msamples
       26900000         3.9351         3.9351 3m49s/Msamples
       26950000        36.4760        36.4760 3m49s/Msamples
       27000000        16.3518        16.3518 3m49s/Msamples
       27050000         3.3882         3.3882 3m49s/Msamples
       27100000        94.4281        94.4281 3m50s/Msamples
       27150000        18.5715        18.5715 3m50s/Msamples
       27200000         1.2318         1.2318 3m49s/Msamples
       27250000        97.7928        97.7928 3m49s/Msamples
       27300000        36.7735        36.7735 3m49s/Msamples
       27350000        60.4783        60.4783 3m49s/Msamples
       27400000        -1.9924        -1.9924 3m49s/Msamples
       27450000        47.1674        47.1674 3m49s/Msamples
       27500000        75.4477        75.4477 3m49s/Msamples
       27550000        34.5724        34.5724 3m49s/Msamples
       27600000        11.9079        11.9079 3m49s/Msamples
       27650000        63.7989        63.7989 3m49s/Msamples
       27700000       -13.2537       -13.2537 3m49s/Msamples
       27750000        -1.4302        -1.4302 3m49s/Msamples
       27800000        29.4458        29.4458 3m49s/Msamples
       27850000       117.3290       117.3290 3m49s/Msamples
       27900000        26.0950        26.0950 3m50s/Msamples
       27950000        41.4457        41.4457 3m49s/Msamples
       28000000        -0.2206        -0.2206 3m49s/Msamples
       28050000        -0.1581        -0.1581 3m49s/Msamples
       28100000        -3.0690        -3.0690 3m49s/Msamples
       28150000        -1.2902        -1.2902 3m49s/Msamples
       28200000        72.3568        72.3568 3m48s/Msamples
       28250000        87.6580        87.6580 3m49s/Msamples
       28300000        86.0256        86.0256 3m49s/Msamples
       28350000       136.6027       136.6027 3m49s/Msamples
       28400000        50.5695        50.5695 3m49s/Msamples
       28450000         4.3825         4.3825 3m48s/Msamples
       28500000         3.1104         3.1104 3m48s/Msamples
       28550000         0.9908         0.9908 3m49s/Msamples
       28600000       115.1484       115.1484 3m49s/Msamples
       28650000         2.1669         2.1669 3m49s/Msamples
       28700000        45.9633        45.9633 3m49s/Msamples
       28750000        -3.3507        -3.3507 3m49s/Msamples
       28800000       187.2529       187.2529 3m49s/Msamples
       28850000        97.3528        97.3528 3m49s/Msamples
       28900000        55.2911        55.2911 3m49s/Msamples
       28950000        -0.0049        -0.0049 3m49s/Msamples
       29000000        73.8981        73.8981 3m49s/Msamples
       29050000       138.3551       138.3551 3m49s/Msamples
       29100000       112.4756       112.4756 3m49s/Msamples
       29150000        63.5691        63.5691 3m49s/Msamples
       29200000        85.2424        85.2424 3m49s/Msamples
       29250000        35.7696        35.7696 3m49s/Msamples
       29300000       114.0328       114.0328 3m49s/Msamples
       29350000       127.7574       127.7574 3m49s/Msamples
       29400000       367.1136       367.1136 3m49s/Msamples
       29450000        79.7069        79.7069 3m49s/Msamples
       29500000        88.1985        88.1985 3m49s/Msamples
       29550000       200.7082       200.7082 3m49s/Msamples
       29600000        53.5726        53.5726 3m49s/Msamples
       29650000        26.2819        26.2819 3m49s/Msamples
       29700000         7.8462         7.8462 3m49s/Msamples
       29750000       115.9669       115.9669 3m49s/Msamples
       29800000        -1.1310        -1.1310 3m49s/Msamples
       29850000        36.3844        36.3844 3m49s/Msamples
       29900000         1.4700         1.4700 3m49s/Msamples
       29950000       110.0972       110.0972 3m49s/Msamples
       30000000       121.2179       121.2179 3m49s/Msamples
       30050000        11.6186        11.6186 3m49s/Msamples
       30100000         2.2086         2.2086 3m49s/Msamples
       30150000        73.5729        73.5729 3m49s/Msamples
       30200000        21.8782        21.8782 3m49s/Msamples
       30250000        31.3503        31.3503 3m49s/Msamples
       30300000        45.8133        45.8133 3m49s/Msamples
       30350000       172.0098       172.0098 3m49s/Msamples
       30400000       111.8163       111.8163 3m49s/Msamples
       30450000       205.2421       205.2421 3m49s/Msamples
       30500000        15.3049        15.3049 3m49s/Msamples
       30550000        81.7642        81.7642 3m49s/Msamples
       30600000       119.4068       119.4068 3m49s/Msamples
       30650000       177.1680       177.1680 3m49s/Msamples
       30700000        83.5102        83.5102 3m49s/Msamples
       30750000        36.6205        36.6205 3m49s/Msamples
       30800000        22.1592        22.1592 3m49s/Msamples
       30850000        14.7280        14.7280 3m49s/Msamples
       30900000        -1.5669        -1.5669 3m49s/Msamples
       30950000        37.9684        37.9684 3m50s/Msamples
       31000000        -6.0600        -6.0600 3m49s/Msamples
       31050000       144.4149       144.4149 3m50s/Msamples
       31100000        -0.1039        -0.1039 3m50s/Msamples
       31150000        48.2718        48.2718 3m50s/Msamples
       31200000        48.4413        48.4413 3m50s/Msamples
       31250000       188.0671       188.0671 3m50s/Msamples
       31300000        16.1030        16.1030 3m50s/Msamples
       31350000        62.6264        62.6264 3m50s/Msamples
       31400000        32.1568        32.1568 3m50s/Msamples
       31450000        39.9919        39.9919 3m49s/Msamples
       31500000         6.2586         6.2586 3m50s/Msamples
       31550000        -1.4347        -1.4347 3m50s/Msamples
       31600000         4.2706         4.2706 3m49s/Msamples
       31650000       139.5642       139.5642 3m49s/Msamples
       31700000       345.9731       345.9731 3m49s/Msamples
       31750000       101.0182       101.0182 3m50s/Msamples
       31800000       161.6583       161.6583 3m50s/Msamples
       31850000        -4.3533        -4.3533 3m50s/Msamples
       31900000        21.8934        21.8934 3m50s/Msamples
       31950000       252.2507       252.2507 3m50s/Msamples
       32000000        33.4501        33.4501 3m50s/Msamples
       32050000        16.8945        16.8945 3m50s/Msamples
       32100000        30.0296        30.0296 3m50s/Msamples
       32150000         5.6775         5.6775 3m50s/Msamples
       32200000        30.5003        30.5003 3m50s/Msamples
       32250000        -6.7740        -6.7740 3m50s/Msamples
       32300000       138.1456       138.1456 3m50s/Msamples
       32350000         0.5555         0.5555 3m50s/Msamples
       32400000        47.7024        47.7024 3m50s/Msamples
       32450000       177.1646       177.1646 3m50s/Msamples
       32500000        69.3930        69.3930 3m50s/Msamples
       32550000         0.1487         0.1487 3m50s/Msamples
       32600000         9.8143         9.8143 3m50s/Msamples
       32650000        57.9873        57.9873 3m50s/Msamples
       32700000         1.7323         1.7323 3m50s/Msamples
       32750000        -0.6688        -0.6688 3m50s/Msamples
       32800000        18.1353        18.1353 3m49s/Msamples
       32850000        33.5140        33.5140 3m49s/Msamples
       32900000        17.5172        17.5172 3m49s/Msamples
       32950000        20.5730        20.5730 3m49s/Msamples
       33000000        55.0501        55.0501 3m49s/Msamples
       33050000        22.7896        22.7896 3m49s/Msamples
       33100000        -0.2925        -0.2925 3m49s/Msamples
       33150000         2.8179         2.8179 3m48s/Msamples
       33200000         1.3218         1.3218 3m49s/Msamples
       33250000        12.1681        12.1681 3m48s/Msamples
       33300000       106.2112       106.2112 3m48s/Msamples
       33350000        72.6653        72.6653 3m48s/Msamples
       33400000        24.9334        24.9334 3m48s/Msamples
       33450000        40.7270        40.7270 3m48s/Msamples
       33500000        20.0395        20.0395 3m48s/Msamples
       33550000        18.1511        18.1511 3m48s/Msamples
       33600000        54.3383        54.3383 3m48s/Msamples
       33650000         6.8125         6.8125 3m48s/Msamples
       33700000        56.8469        56.8469 3m48s/Msamples
       33750000        57.7085        57.7085 3m47s/Msamples
       33800000       130.5803       130.5803 3m47s/Msamples
       33850000       121.6921       121.6921 3m47s/Msamples
       33900000        62.5223        62.5223 3m48s/Msamples
       33950000        47.1974        47.1974 3m48s/Msamples
       34000000        64.1362        64.1362 3m48s/Msamples
       34050000        61.2099        61.2099 3m48s/Msamples
       34100000        35.1715        35.1715 3m48s/Msamples
       34150000        -1.1210        -1.1210 3m48s/Msamples
       34200000        16.6432        16.6432 3m48s/Msamples
       34250000        -2.7629        -2.7629 3m47s/Msamples
       34300000        58.4975        58.4975 3m47s/Msamples
       34350000        51.3654        51.3654 3m48s/Msamples
       34400000       110.6397       110.6397 3m48s/Msamples
       34450000       165.5901       165.5901 3m48s/Msamples
       34500000         9.8806         9.8806 3m48s/Msamples
       34550000         1.7708         1.7708 3m48s/Msamples
       34600000        -0.8711        -0.8711 3m48s/Msamples
       34650000       213.8623       213.8623 3m48s/Msamples
       34700000        74.4826        74.4826 3m48s/Msamples
       34750000        80.9838        80.9838 3m48s/Msamples
       34800000        36.3320        36.3320 3m48s/Msamples
       34850000        97.7054        97.7054 3m48s/Msamples
       34900000        55.4103        55.4103 3m48s/Msamples
       34950000         3.1145         3.1145 3m48s/Msamples
       35000000         7.1494         7.1494 3m47s/Msamples
       35050000         9.8697         9.8697 3m47s/Msamples
       35100000         5.9366         5.9366 3m48s/Msamples
       35150000         0.2091         0.2091 3m48s/Msamples
       35200000        55.9621        55.9621 3m47s/Msamples
       35250000        37.7837        37.7837 3m47s/Msamples
       35300000       133.5890       133.5890 3m48s/Msamples
       35350000        56.1903        56.1903 3m48s/Msamples
       35400000        16.5037        16.5037 3m48s/Msamples
       35450000        -0.1089        -0.1089 3m48s/Msamples
       35500000        -0.1049        -0.1049 3m48s/Msamples
       35550000        -1.1816        -1.1816 3m48s/Msamples
       35600000        50.1413        50.1413 3m48s/Msamples
       35650000        10.9169        10.9169 3m48s/Msamples
       35700000        72.5318        72.5318 3m48s/Msamples
       35750000        37.8192        37.8192 3m48s/Msamples
       35800000        32.5188        32.5188 3m48s/Msamples
       35850000        45.8580        45.8580 3m47s/Msamples
       35900000       240.0302       240.0302 3m47s/Msamples
       35950000       154.8180       154.8180 3m48s/Msamples
       36000000        20.8910        20.8910 3m47s/Msamples
       36050000        93.0313        93.0313 3m47s/Msamples
       36100000        62.4901        62.4901 3m48s/Msamples
       36150000       177.7335       177.7335 3m47s/Msamples
       36200000        52.5737        52.5737 3m47s/Msamples
       36250000        89.8937        89.8937 3m47s/Msamples
       36300000       176.1559       176.1559 3m47s/Msamples
       36350000        11.8106        11.8106 3m47s/Msamples
       36400000        11.3498        11.3498 3m47s/Msamples
       36450000         9.2514         9.2514 3m47s/Msamples
       36500000       154.9732       154.9732 3m47s/Msamples
       36550000       156.6028       156.6028 3m47s/Msamples
       36600000        63.6401        63.6401 3m47s/Msamples
       36650000       108.9091       108.9091 3m47s/Msamples
       36700000        -1.4579        -1.4579 3m47s/Msamples
       36750000       103.7209       103.7209 3m47s/Msamples
       36800000         4.0389         4.0389 3m47s/Msamples
       36850000        18.1208        18.1208 3m47s/Msamples
       36900000        19.2028        19.2028 3m47s/Msamples
       36950000        96.7198        96.7198 3m47s/Msamples
       37000000        11.9425        11.9425 3m47s/Msamples
       37050000        -1.9732        -1.9732 3m47s/Msamples
       37100000        19.4578        19.4578 3m47s/Msamples
       37150000       139.5584       139.5584 3m47s/Msamples
       37200000       117.2026       117.2026 3m47s/Msamples
       37250000        57.6127        57.6127 3m47s/Msamples
       37300000        14.7468        14.7468 3m47s/Msamples
       37350000        60.0952        60.0952 3m47s/Msamples
       37400000        21.7702        21.7702 3m47s/Msamples
       37450000        51.6854        51.6854 3m47s/Msamples
       37500000       126.1644       126.1644 3m47s/Msamples
       37550000        72.2069        72.2069 3m47s/Msamples
       37600000       107.9142       107.9142 3m47s/Msamples
       37650000        -5.3185        -5.3185 3m47s/Msamples
       37700000        12.3750        12.3750 3m47s/Msamples
       37750000        26.4833        26.4833 3m47s/Msamples
       37800000       106.1265       106.1265 3m47s/Msamples
       37850000       341.7822       341.7822 3m47s/Msamples
       37900000        75.5024        75.5024 3m47s/Msamples
       37950000        24.2813        24.2813 3m47s/Msamples
       38000000       200.7702       200.7702 3m47s/Msamples
       38050000       143.0735       143.0735 3m47s/Msamples
       38100000       246.3931       246.3931 3m47s/Msamples
       38150000       131.6602       131.6602 3m48s/Msamples
       38200000        -3.1471        -3.1471 3m48s/Msamples
       38250000       159.1315       159.1315 3m48s/Msamples
       38300000         8.7781         8.7781 3m48s/Msamples
       38350000       145.6087       145.6087 3m48s/Msamples
       38400000       122.2245       122.2245 3m48s/Msamples
       38450000        85.0389        85.0389 3m48s/Msamples
       38500000        34.2524        34.2524 3m47s/Msamples
       38550000         4.2013         4.2013 3m48s/Msamples
       38600000        10.2935        10.2935 3m47s/Msamples
       38650000        33.0372        33.0372 3m47s/Msamples
       38700000       230.8301       230.8301 3m48s/Msamples
       38750000        96.4761        96.4761 3m48s/Msamples
       38800000        44.5028        44.5028 3m48s/Msamples
       38850000        69.2007        69.2007 3m47s/Msamples
       38900000        21.9042        21.9042 3m48s/Msamples
       38950000        62.5188        62.5188 3m47s/Msamples
       39000000        31.3355        31.3355 3m48s/Msamples
       39050000        89.3657        89.3657 3m47s/Msamples
       39100000        64.0358        64.0358 3m47s/Msamples
       39150000        -1.2703        -1.2703 3m47s/Msamples
       39200000       159.2075       159.2075 3m47s/Msamples
       39250000        -2.8831        -2.8831 3m47s/Msamples
       39300000         7.1308         7.1308 3m47s/Msamples
       39350000       175.2912       175.2912 3m47s/Msamples
       39400000         5.5286         5.5286 3m47s/Msamples
       39450000        66.0697        66.0697 3m47s/Msamples
       39500000       101.0464       101.0464 3m47s/Msamples
       39550000        -0.5372        -0.5372 3m47s/Msamples
       39600000       212.9435       212.9435 3m47s/Msamples
       39650000        16.1748        16.1748 3m46s/Msamples
       39700000        20.6000        20.6000 3m46s/Msamples
       39750000        -0.4192        -0.4192 3m46s/Msamples
       39800000        -2.4352        -2.4352 3m46s/Msamples
       39850000       117.9846       117.9846 3m46s/Msamples
       39900000       262.9289       262.9289 3m46s/Msamples
       39950000       275.9726       275.9726 3m47s/Msamples
       40000000        22.1600        22.1600 3m47s/Msamples
       40050000        18.3737        18.3737 3m47s/Msamples
       40100000        15.3084        15.3084 3m47s/Msamples
       40150000       100.1095       100.1095 3m47s/Msamples
       40200000        36.2462        36.2462 3m47s/Msamples
       40250000         3.8493         3.8493 3m47s/Msamples
       40300000        44.1195        44.1195 3m47s/Msamples
       40350000       199.8063       199.8063 3m47s/Msamples
       40400000        77.5773        77.5773 3m47s/Msamples
       40450000        27.8290        27.8290 3m47s/Msamples
       40500000        15.5697        15.5697 3m47s/Msamples
       40550000       142.1702       142.1702 3m47s/Msamples
       40600000        57.2709        57.2709 3m47s/Msamples
       40650000         4.1517         4.1517 3m47s/Msamples
       40700000        -0.3219        -0.3219 3m47s/Msamples
       40750000        86.8993        86.8993 3m47s/Msamples
       40800000       120.4295       120.4295 3m47s/Msamples
       40850000         3.0071         3.0071 3m47s/Msamples
       40900000       162.6338       162.6338 3m47s/Msamples
       40950000       112.0633       112.0633 3m47s/Msamples
       41000000       139.6269       139.6269 3m47s/Msamples
       41050000        64.7577        64.7577 3m47s/Msamples
       41100000        27.6978        27.6978 3m47s/Msamples
       41150000       203.2932       203.2932 3m47s/Msamples
       41200000       158.5999       158.5999 3m47s/Msamples
       41250000       173.7854       173.7854 3m47s/Msamples
       41300000        54.7320        54.7320 3m47s/Msamples
       41350000       117.4248       117.4248 3m47s/Msamples
       41400000        15.0066        15.0066 3m47s/Msamples
       41450000        66.6080        66.6080 3m47s/Msamples
       41500000        13.9009        13.9009 3m47s/Msamples
       41550000         5.5581         5.5581 3m47s/Msamples
       41600000        30.0997        30.0997 3m47s/Msamples
       41650000        -0.3710        -0.3710 3m47s/Msamples
       41700000        -3.0128        -3.0128 3m47s/Msamples
       41750000       170.6511       170.6511 3m47s/Msamples
       41800000         2.8375         2.8375 3m47s/Msamples
       41850000        53.1388        53.1388 3m47s/Msamples
       41900000        57.6047        57.6047 3m47s/Msamples
       41950000        33.4047        33.4047 3m47s/Msamples
       42000000         0.2494         0.2494 3m47s/Msamples
       42050000         3.0987         3.0987 3m47s/Msamples
       42100000        50.2489        50.2489 3m47s/Msamples
       42150000        -2.1436        -2.1436 3m47s/Msamples
       42200000        82.7982        82.7982 3m47s/Msamples
       42250000        14.5846        14.5846 3m47s/Msamples
       42300000        49.9097        49.9097 3m47s/Msamples
       42350000         9.0315         9.0315 3m47s/Msamples
       42400000        28.1212        28.1212 3m47s/Msamples
       42450000       156.9489       156.9489 3m47s/Msamples
       42500000        19.7110        19.7110 3m47s/Msamples
       42550000        33.9989        33.9989 3m47s/Msamples
       42600000       114.7823       114.7823 3m47s/Msamples
       42650000        -0.4733        -0.4733 3m47s/Msamples
       42700000        24.1241        24.1241 3m47s/Msamples
       42750000        13.9444        13.9444 3m46s/Msamples
       42800000        82.5867        82.5867 3m46s/Msamples
       42850000        51.3719        51.3719 3m46s/Msamples
       42900000       105.8151       105.8151 3m46s/Msamples
       42950000        16.7434        16.7434 3m47s/Msamples
       43000000        63.9975        63.9975 3m47s/Msamples
       43050000        43.9543        43.9543 3m47s/Msamples
       43100000        11.3693        11.3693 3m47s/Msamples
       43150000        37.1920        37.1920 3m47s/Msamples
       43200000       272.0389       272.0389 3m47s/Msamples
       43250000         8.9968         8.9968 3m47s/Msamples
       43300000        37.4535        37.4535 3m47s/Msamples
       43350000        79.7919        79.7919 3m47s/Msamples
       43400000       205.4606       205.4606 3m47s/Msamples
       43450000        35.8774        35.8774 3m47s/Msamples
       43500000        93.3153        93.3153 3m47s/Msamples
       43550000        35.1121        35.1121 3m47s/Msamples
       43600000       133.2047       133.2047 3m47s/Msamples
       43650000        32.3074        32.3074 3m47s/Msamples
       43700000        79.9643        79.9643 3m47s/Msamples
       43750000       159.2785       159.2785 3m48s/Msamples
       43800000       158.9432       158.9432 3m48s/Msamples
       43850000        -0.1192        -0.1192 3m48s/Msamples
       43900000       143.9545       143.9545 3m48s/Msamples
       43950000         8.3309         8.3309 3m48s/Msamples
       44000000        14.1260        14.1260 3m48s/Msamples
       44050000        54.1315        54.1315 3m48s/Msamples
       44100000        91.1753        91.1753 3m48s/Msamples
       44150000       119.3174       119.3174 3m48s/Msamples
       44200000        -0.3126        -0.3126 3m48s/Msamples
       44250000        67.5180        67.5180 3m48s/Msamples
       44300000        34.8776        34.8776 3m48s/Msamples
       44350000       108.9251       108.9251 3m48s/Msamples
       44400000        92.5034        92.5034 3m48s/Msamples
       44450000        33.4924        33.4924 3m48s/Msamples
       44500000        16.5934        16.5934 3m48s/Msamples
       44550000         9.9717         9.9717 3m48s/Msamples
       44600000        33.9359        33.9359 3m48s/Msamples
       44650000       208.2080       208.2080 3m48s/Msamples
       44700000        16.2240        16.2240 3m48s/Msamples
       44750000         6.9490         6.9490 3m48s/Msamples
       44800000         8.4745         8.4745 3m48s/Msamples
       44850000        14.4252        14.4252 3m48s/Msamples
       44900000        58.5474        58.5474 3m48s/Msamples
       44950000        39.6439        39.6439 3m48s/Msamples
       45000000       136.2140       136.2140 3m48s/Msamples
       45050000       167.5253       167.5253 3m48s/Msamples
       45100000        57.8106        57.8106 3m49s/Msamples
       45150000         7.0518         7.0518 3m49s/Msamples
       45200000        -1.3147        -1.3147 3m49s/Msamples
       45250000         7.2958         7.2958 3m49s/Msamples
       45300000        -0.7444        -0.7444 3m48s/Msamples
       45350000        46.7274        46.7274 3m48s/Msamples
       45400000        31.0630        31.0630 3m48s/Msamples
       45450000       110.8559       110.8559 3m48s/Msamples
       45500000       161.6063       161.6063 3m48s/Msamples
       45550000        65.7931        65.7931 3m48s/Msamples
       45600000       144.1456       144.1456 3m48s/Msamples
       45650000        -3.0499        -3.0499 3m48s/Msamples
       45700000       102.4323       102.4323 3m48s/Msamples
       45750000        13.2901        13.2901 3m48s/Msamples
       45800000       183.2087       183.2087 3m48s/Msamples
       45850000         4.4267         4.4267 3m48s/Msamples
       45900000        45.5276        45.5276 3m48s/Msamples
       45950000        84.0459        84.0459 3m48s/Msamples
       46000000       125.3221       125.3221 3m48s/Msamples
       46050000        61.4755        61.4755 3m48s/Msamples
       46100000       297.6979       297.6979 3m48s/Msamples
       46150000         3.5378         3.5378 3m48s/Msamples
       46200000        12.3779        12.3779 3m48s/Msamples
       46250000        55.4164        55.4164 3m48s/Msamples
       46300000       140.5778       140.5778 3m48s/Msamples
       46350000        79.8514        79.8514 3m48s/Msamples
       46400000        39.0867        39.0867 3m48s/Msamples
       46450000        -2.2825        -2.2825 3m48s/Msamples
       46500000        67.3898        67.3898 3m48s/Msamples
       46550000        42.7436        42.7436 3m48s/Msamples
       46600000        28.9242        28.9242 3m48s/Msamples
       46650000        32.0807        32.0807 3m48s/Msamples
       46700000         9.5831         9.5831 3m48s/Msamples
       46750000        88.5745        88.5745 3m48s/Msamples
       46800000       320.6472       320.6472 3m48s/Msamples
       46850000       201.4572       201.4572 3m49s/Msamples
       46900000        87.8552        87.8552 3m49s/Msamples
       46950000        79.2729        79.2729 3m49s/Msamples
       47000000        26.3512        26.3512 3m49s/Msamples
       47050000       -10.6680       -10.6680 3m48s/Msamples
       47100000       120.1473       120.1473 3m48s/Msamples
       47150000        -0.0819        -0.0819 3m48s/Msamples
       47200000       118.1309       118.1309 3m48s/Msamples
       47250000        46.4220        46.4220 3m48s/Msamples
       47300000        38.1014        38.1014 3m48s/Msamples
       47350000        15.8445        15.8445 3m48s/Msamples
       47400000       489.4258       489.4258 3m49s/Msamples
       47450000        65.2299        65.2299 3m49s/Msamples
       47500000       145.9905       145.9905 3m49s/Msamples
       47550000        44.9819        44.9819 3m49s/Msamples
       47600000        45.9351        45.9351 3m49s/Msamples
       47650000        13.0368        13.0368 3m49s/Msamples
       47700000       143.7374       143.7374 3m49s/Msamples
       47750000       151.0726       151.0726 3m49s/Msamples
       47800000        14.4590        14.4590 3m49s/Msamples
       47850000         8.8402         8.8402 3m49s/Msamples
       47900000        78.7045        78.7045 3m49s/Msamples
       47950000       123.9118       123.9118 3m49s/Msamples
       48000000        45.8492        45.8492 3m49s/Msamples
       48050000         4.6314         4.6314 3m49s/Msamples
