
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -36.24116051148699 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -0.9913        -0.9913 6s/Msamples
       23100000        -0.8678        -0.8678 6s/Msamples
       23150000        -1.9599        -1.9599 6s/Msamples
       23200000        -0.0337        -0.0337 6s/Msamples
       23250000        -1.1032        -1.1032 6s/Msamples
       23300000        -0.5764        -0.5764 6s/Msamples
       23350000        -0.1364        -0.1364 6s/Msamples
       23400000        -0.8178        -0.8178 6s/Msamples
       23450000        -0.2635        -0.2635 6s/Msamples
       23500000        -0.5464        -0.5464 6s/Msamples
       23550000        -1.9620        -1.9620 6s/Msamples
       23600000        -8.7405        -8.7405 6s/Msamples
       23650000       -12.1897       -12.1897 6s/Msamples
       23700000        -2.2520        -2.2520 6s/Msamples
       23750000        -0.5136        -0.5136 6s/Msamples
       23800000        -2.5614        -2.5614 6s/Msamples
       23850000        -0.7299        -0.7299 6s/Msamples
       23900000        -4.2640        -4.2640 6s/Msamples
       23950000        -0.8046        -0.8046 6s/Msamples
       24000000        -0.8591        -0.8591 6s/Msamples
       24050000        -3.5768        -3.5768 6s/Msamples
       24100000        -2.0807        -2.0807 6s/Msamples
       24150000        -7.0006        -7.0006 6s/Msamples
       24200000       -16.3591       -16.3591 6s/Msamples
       24250000        -2.7444        -2.7444 6s/Msamples
       24300000        -2.5868        -2.5868 6s/Msamples
       24350000        -0.7646        -0.7646 6s/Msamples
       24400000        -1.0913        -1.0913 6s/Msamples
       24450000       -29.2412       -29.2412 6s/Msamples
       24500000        -0.1541        -0.1541 6s/Msamples
       24550000        -0.0489        -0.0489 6s/Msamples
       24600000        -0.1855        -0.1855 6s/Msamples
       24650000        -0.1354        -0.1354 6s/Msamples
       24700000        -6.3984        -6.3984 6s/Msamples
       24750000        -0.0481        -0.0481 6s/Msamples
       24800000        -1.4571        -1.4571 6s/Msamples
       24850000        -0.2739        -0.2739 6s/Msamples
       24900000        -0.4126        -0.4126 6s/Msamples
       24950000        -0.5636        -0.5636 6s/Msamples
       25000000        -0.1774        -0.1774 6s/Msamples
       25050000        -0.3289        -0.3289 6s/Msamples
       25100000        -0.5490        -0.5490 6s/Msamples
       25150000        -0.0309        -0.0309 6s/Msamples
       25200000        -0.1694        -0.1694 6s/Msamples
       25250000       -29.9697       -29.9697 6s/Msamples
       25300000        -0.1792        -0.1792 6s/Msamples
       25350000        -0.9083        -0.9083 6s/Msamples
       25400000        -0.1054        -0.1054 6s/Msamples
       25450000       -76.9809       -76.9809 6s/Msamples
       25500000        -1.2287        -1.2287 6s/Msamples
       25550000        -0.2435        -0.2435 6s/Msamples
       25600000        -2.4724        -2.4724 6s/Msamples
       25650000        -0.1623        -0.1623 6s/Msamples
       25700000        -1.3688        -1.3688 6s/Msamples
       25750000        -0.7664        -0.7664 6s/Msamples
       25800000        -0.4487        -0.4487 6s/Msamples
       25850000        -0.1080        -0.1080 6s/Msamples
       25900000       -35.6322       -35.6322 6s/Msamples
       25950000       -36.8510       -36.8510 6s/Msamples
       26000000        -1.8470        -1.8470 6s/Msamples
       26050000        -0.1669        -0.1669 6s/Msamples
       26100000        -3.1403        -3.1403 6s/Msamples
       26150000        -0.4349        -0.4349 6s/Msamples
       26200000        -8.1597        -8.1597 6s/Msamples
       26250000        -0.3650        -0.3650 6s/Msamples
       26300000       -13.8003       -13.8003 6s/Msamples
       26350000       -27.9785       -27.9785 6s/Msamples
       26400000        -0.4467        -0.4467 6s/Msamples
       26450000        -1.1577        -1.1577 6s/Msamples
       26500000        -4.1603        -4.1603 6s/Msamples
       26550000        -2.4509        -2.4509 6s/Msamples
       26600000        -0.1762        -0.1762 6s/Msamples
       26650000        -3.4278        -3.4278 6s/Msamples
       26700000       -27.0551       -27.0551 6s/Msamples
       26750000        -0.8394        -0.8394 6s/Msamples
       26800000       -17.3696       -17.3696 6s/Msamples
       26850000        -0.3707        -0.3707 6s/Msamples
       26900000        -0.5334        -0.5334 6s/Msamples
       26950000        -2.3809        -2.3809 6s/Msamples
       27000000        -0.1934        -0.1934 6s/Msamples
       27050000        -0.6772        -0.6772 6s/Msamples
       27100000        -1.6958        -1.6958 6s/Msamples
       27150000        -0.9820        -0.9820 6s/Msamples
       27200000        -1.1362        -1.1362 6s/Msamples
       27250000        -0.1590        -0.1590 6s/Msamples
       27300000        -0.5238        -0.5238 6s/Msamples
       27350000        -0.6990        -0.6990 6s/Msamples
       27400000        -3.1933        -3.1933 6s/Msamples
       27450000        -1.3779        -1.3779 6s/Msamples
       27500000        -0.7219        -0.7219 6s/Msamples
       27550000        -1.9050        -1.9050 6s/Msamples
       27600000        -1.6695        -1.6695 6s/Msamples
       27650000       -39.4558       -39.4558 6s/Msamples
       27700000        -0.9616        -0.9616 6s/Msamples
       27750000        -0.1691        -0.1691 6s/Msamples
       27800000        -0.6370        -0.6370 6s/Msamples
       27850000        -0.4746        -0.4746 6s/Msamples
       27900000        -0.1927        -0.1927 6s/Msamples
       27950000        -0.8273        -0.8273 6s/Msamples
       28000000        -0.6887        -0.6887 6s/Msamples
       28050000        -0.6592        -0.6592 6s/Msamples
       28100000        -1.9362        -1.9362 6s/Msamples
       28150000        -1.3793        -1.3793 6s/Msamples
       28200000        -0.3737        -0.3737 6s/Msamples
       28250000        -0.1284        -0.1284 6s/Msamples
       28300000        -0.6559        -0.6559 6s/Msamples
       28350000        -0.0109        -0.0109 6s/Msamples
       28400000        -0.5523        -0.5523 6s/Msamples
       28450000        -0.4576        -0.4576 6s/Msamples
       28500000        -6.6577        -6.6577 6s/Msamples
       28550000        -0.5991        -0.5991 6s/Msamples
       28600000        -0.1196        -0.1196 6s/Msamples
       28650000        -0.5398        -0.5398 6s/Msamples
       28700000        -0.1630        -0.1630 6s/Msamples
       28750000        -0.9103        -0.9103 6s/Msamples
       28800000       -38.3552       -38.3552 6s/Msamples
       28850000        -0.1464        -0.1464 6s/Msamples
       28900000        -2.8027        -2.8027 6s/Msamples
       28950000        -0.1909        -0.1909 6s/Msamples
       29000000        -0.0609        -0.0609 6s/Msamples
       29050000       -10.7774       -10.7774 6s/Msamples
       29100000        -0.0343        -0.0343 6s/Msamples
       29150000        -0.6260        -0.6260 6s/Msamples
       29200000       -22.0443       -22.0443 6s/Msamples
       29250000        -0.5557        -0.5557 6s/Msamples
       29300000        -7.9837        -7.9837 6s/Msamples
       29350000        -1.9787        -1.9787 6s/Msamples
       29400000        -0.4245        -0.4245 6s/Msamples
       29450000        -0.6841        -0.6841 6s/Msamples
       29500000        -0.0484        -0.0484 6s/Msamples
       29550000        -0.0581        -0.0581 6s/Msamples
       29600000        -0.0457        -0.0457 6s/Msamples
       29650000        -1.8158        -1.8158 6s/Msamples
       29700000        -1.4778        -1.4778 6s/Msamples
       29750000        -0.0329        -0.0329 6s/Msamples
       29800000        -0.3793        -0.3793 6s/Msamples
       29850000        -1.9535        -1.9535 6s/Msamples
       29900000       -21.3362       -21.3362 6s/Msamples
       29950000       -31.2711       -31.2711 6s/Msamples
       30000000        -2.0032        -2.0032 6s/Msamples
       30050000        -1.2512        -1.2512 6s/Msamples
       30100000        -0.8336        -0.8336 6s/Msamples
       30150000        -0.1034        -0.1034 6s/Msamples
       30200000        -0.2661        -0.2661 6s/Msamples
       30250000        -0.1400        -0.1400 6s/Msamples
       30300000        -0.0221        -0.0221 6s/Msamples
       30350000        -0.5027        -0.5027 6s/Msamples
       30400000        -0.4198        -0.4198 6s/Msamples
       30450000        -1.3812        -1.3812 6s/Msamples
       30500000        -1.7286        -1.7286 6s/Msamples
       30550000       -10.4606       -10.4606 6s/Msamples
       30600000        -1.1788        -1.1788 6s/Msamples
       30650000        -0.6183        -0.6183 6s/Msamples
       30700000       -37.8747       -37.8747 6s/Msamples
       30750000       -27.8351       -27.8351 6s/Msamples
       30800000        -0.5050        -0.5050 6s/Msamples
       30850000        -0.9670        -0.9670 6s/Msamples
       30900000        -1.4584        -1.4584 6s/Msamples
       30950000        -0.6549        -0.6549 6s/Msamples
       31000000        -0.7955        -0.7955 6s/Msamples
       31050000        -1.2152        -1.2152 6s/Msamples
       31100000        -9.3122        -9.3122 6s/Msamples
       31150000        -0.5031        -0.5031 6s/Msamples
       31200000        -1.0981        -1.0981 6s/Msamples
       31250000        -4.4358        -4.4358 6s/Msamples
       31300000        -0.7242        -0.7242 6s/Msamples
       31350000        -0.5866        -0.5866 6s/Msamples
       31400000        -0.0273        -0.0273 6s/Msamples
       31450000       -15.5142       -15.5142 6s/Msamples
       31500000        -0.1002        -0.1002 6s/Msamples
       31550000        -0.6422        -0.6422 6s/Msamples
       31600000        -0.7013        -0.7013 6s/Msamples
       31650000        -0.4177        -0.4177 6s/Msamples
       31700000       -14.8878       -14.8878 6s/Msamples
       31750000        -1.2319        -1.2319 6s/Msamples
       31800000        -1.3964        -1.3964 6s/Msamples
       31850000        -0.0535        -0.0535 6s/Msamples
       31900000        -4.2019        -4.2019 6s/Msamples
       31950000        -1.5861        -1.5861 6s/Msamples
       32000000        -5.3604        -5.3604 6s/Msamples
       32050000        -0.7535        -0.7535 6s/Msamples
       32100000        -2.0509        -2.0509 6s/Msamples
       32150000        -3.7300        -3.7300 6s/Msamples
       32200000        -1.6393        -1.6393 6s/Msamples
       32250000        -0.2966        -0.2966 6s/Msamples
       32300000        -0.6589        -0.6589 6s/Msamples
       32350000        -0.0825        -0.0825 6s/Msamples
       32400000        -0.7843        -0.7843 6s/Msamples
       32450000        -0.2724        -0.2724 6s/Msamples
       32500000        -2.1711        -2.1711 6s/Msamples
       32550000        -0.6610        -0.6610 6s/Msamples
       32600000       -19.2097       -19.2097 6s/Msamples
       32650000        -1.0570        -1.0570 6s/Msamples
       32700000       -15.7410       -15.7410 6s/Msamples
       32750000        -1.0643        -1.0643 6s/Msamples
       32800000        -0.6136        -0.6136 6s/Msamples
       32850000        -1.8940        -1.8940 6s/Msamples
       32900000        -0.0628        -0.0628 6s/Msamples
       32950000        -1.5547        -1.5547 6s/Msamples
       33000000        -0.3222        -0.3222 6s/Msamples
       33050000        -0.1153        -0.1153 6s/Msamples
       33100000        -0.0191        -0.0191 6s/Msamples
       33150000        -0.2155        -0.2155 6s/Msamples
       33200000        -0.9686        -0.9686 6s/Msamples
       33250000        -0.3460        -0.3460 6s/Msamples
       33300000       -13.6883       -13.6883 6s/Msamples
       33350000        -0.2728        -0.2728 6s/Msamples
       33400000        -0.1065        -0.1065 6s/Msamples
       33450000        -0.0850        -0.0850 6s/Msamples
       33500000        -0.1790        -0.1790 6s/Msamples
       33550000        -0.8037        -0.8037 6s/Msamples
       33600000        -0.5077        -0.5077 6s/Msamples
       33650000       -26.0502       -26.0502 6s/Msamples
       33700000        -2.1197        -2.1197 6s/Msamples
       33750000        -0.7876        -0.7876 6s/Msamples
       33800000        -2.5571        -2.5571 6s/Msamples
       33850000        -0.3104        -0.3104 6s/Msamples
       33900000        -2.3461        -2.3461 6s/Msamples
       33950000        -1.0552        -1.0552 6s/Msamples
       34000000        -2.2075        -2.2075 6s/Msamples
       34050000        -0.0450        -0.0450 6s/Msamples
       34100000        -0.6226        -0.6226 6s/Msamples
       34150000        -5.2483        -5.2483 6s/Msamples
       34200000        -0.3513        -0.3513 6s/Msamples
       34250000        -0.1922        -0.1922 6s/Msamples
       34300000        -0.8954        -0.8954 6s/Msamples
       34350000        -1.4980        -1.4980 6s/Msamples
       34400000       -32.1829       -32.1829 6s/Msamples
       34450000       -46.9908       -46.9908 6s/Msamples
       34500000        -9.5714        -9.5714 6s/Msamples
       34550000        -0.3686        -0.3686 6s/Msamples
       34600000        -2.0916        -2.0916 6s/Msamples
       34650000        -0.2289        -0.2289 6s/Msamples
       34700000        -0.0656        -0.0656 6s/Msamples
       34750000        -0.7811        -0.7811 6s/Msamples
       34800000        -0.2410        -0.2410 6s/Msamples
       34850000        -0.4478        -0.4478 6s/Msamples
       34900000        -0.9437        -0.9437 6s/Msamples
       34950000       -15.6350       -15.6350 6s/Msamples
       35000000        -0.0211        -0.0211 6s/Msamples
       35050000        -0.6000        -0.6000 6s/Msamples
       35100000        -1.2523        -1.2523 6s/Msamples
       35150000        -0.9815        -0.9815 6s/Msamples
       35200000        -1.9574        -1.9574 6s/Msamples
       35250000        -0.2563        -0.2563 6s/Msamples
       35300000        -0.1629        -0.1629 6s/Msamples
       35350000        -0.0614        -0.0614 6s/Msamples
       35400000        -0.1735        -0.1735 6s/Msamples
       35450000        -0.0685        -0.0685 6s/Msamples
       35500000        -3.1973        -3.1973 6s/Msamples
       35550000        -1.0643        -1.0643 6s/Msamples
       35600000        -1.5154        -1.5154 6s/Msamples
       35650000       -19.3172       -19.3172 6s/Msamples
       35700000       -13.4027       -13.4027 6s/Msamples
       35750000       -18.2801       -18.2801 6s/Msamples
       35800000        -0.0508        -0.0508 6s/Msamples
       35850000        -8.6520        -8.6520 6s/Msamples
       35900000        -0.5327        -0.5327 6s/Msamples
       35950000        -0.6704        -0.6704 6s/Msamples
       36000000        -0.9203        -0.9203 6s/Msamples
       36050000        -0.0249        -0.0249 6s/Msamples
       36100000        -0.1877        -0.1877 6s/Msamples
       36150000        -1.5445        -1.5445 6s/Msamples
       36200000        -0.2033        -0.2033 6s/Msamples
       36250000        -0.1612        -0.1612 6s/Msamples
       36300000        -0.5487        -0.5487 6s/Msamples
       36350000        -0.9764        -0.9764 6s/Msamples
       36400000        -0.3908        -0.3908 6s/Msamples
       36450000        -0.7248        -0.7248 6s/Msamples
       36500000        -3.0981        -3.0981 6s/Msamples
       36550000        -7.2266        -7.2266 6s/Msamples
       36600000        -0.8616        -0.8616 6s/Msamples
       36650000        -1.0150        -1.0150 6s/Msamples
       36700000        -0.8639        -0.8639 6s/Msamples
       36750000        -0.2054        -0.2054 6s/Msamples
       36800000        -0.1420        -0.1420 6s/Msamples
       36850000        -1.6474        -1.6474 6s/Msamples
       36900000        -0.7546        -0.7546 6s/Msamples
       36950000        -0.2468        -0.2468 6s/Msamples
       37000000        -0.6918        -0.6918 6s/Msamples
       37050000        -2.3606        -2.3606 6s/Msamples
       37100000        -0.1356        -0.1356 6s/Msamples
       37150000        -0.3352        -0.3352 6s/Msamples
       37200000        -0.1290        -0.1290 6s/Msamples
       37250000        -0.6896        -0.6896 6s/Msamples
       37300000        -0.1374        -0.1374 6s/Msamples
       37350000       -12.5012       -12.5012 6s/Msamples
       37400000        -0.1137        -0.1137 6s/Msamples
       37450000        -1.7249        -1.7249 6s/Msamples
       37500000       -14.1469       -14.1469 6s/Msamples
       37550000        -0.7190        -0.7190 6s/Msamples
       37600000        -2.5293        -2.5293 6s/Msamples
       37650000        -6.3584        -6.3584 6s/Msamples
       37700000       -33.0537       -33.0537 6s/Msamples
       37750000        -2.7375        -2.7375 6s/Msamples
       37800000        -0.5527        -0.5527 6s/Msamples
       37850000        -0.0623        -0.0623 6s/Msamples
       37900000        -1.5773        -1.5773 6s/Msamples
       37950000        -0.5739        -0.5739 6s/Msamples
       38000000        -0.1306        -0.1306 6s/Msamples
       38050000        -1.3705        -1.3705 6s/Msamples
       38100000        -0.1021        -0.1021 6s/Msamples
       38150000       -11.3322       -11.3322 6s/Msamples
       38200000        -0.1248        -0.1248 6s/Msamples
       38250000        -0.4248        -0.4248 6s/Msamples
       38300000        -0.5908        -0.5908 6s/Msamples
       38350000        -9.7992        -9.7992 6s/Msamples
       38400000        -0.4643        -0.4643 6s/Msamples
       38450000       -22.0652       -22.0652 6s/Msamples
       38500000        -0.4136        -0.4136 6s/Msamples
       38550000        -0.9745        -0.9745 6s/Msamples
       38600000        -1.3164        -1.3164 6s/Msamples
       38650000        -0.0187        -0.0187 6s/Msamples
       38700000       -20.7734       -20.7734 6s/Msamples
       38750000        -0.1955        -0.1955 6s/Msamples
       38800000        -0.5886        -0.5886 6s/Msamples
       38850000        -1.0239        -1.0239 6s/Msamples
       38900000        -0.8095        -0.8095 6s/Msamples
       38950000        -0.2411        -0.2411 6s/Msamples
       39000000        -0.6705        -0.6705 6s/Msamples
       39050000        -0.0455        -0.0455 6s/Msamples
       39100000        -0.0905        -0.0905 6s/Msamples
       39150000        -0.2872        -0.2872 6s/Msamples
       39200000        -0.4669        -0.4669 6s/Msamples
       39250000        -0.6330        -0.6330 6s/Msamples
       39300000        -0.4527        -0.4527 6s/Msamples
       39350000        -0.0595        -0.0595 6s/Msamples
       39400000       -26.8733       -26.8733 6s/Msamples
       39450000        -7.4703        -7.4703 6s/Msamples
       39500000        -9.3482        -9.3482 6s/Msamples
       39550000        -5.5526        -5.5526 6s/Msamples
       39600000        -0.4790        -0.4790 6s/Msamples
       39650000        -0.1645        -0.1645 6s/Msamples
       39700000        -0.5912        -0.5912 6s/Msamples
       39750000       -23.1496       -23.1496 6s/Msamples
       39800000        -0.1607        -0.1607 6s/Msamples
       39850000        -3.1438        -3.1438 6s/Msamples
       39900000       -11.1555       -11.1555 6s/Msamples
       39950000        -0.5109        -0.5109 6s/Msamples
       40000000        -0.8198        -0.8198 6s/Msamples
       40050000        -1.2517        -1.2517 6s/Msamples
       40100000        -0.0412        -0.0412 6s/Msamples
       40150000        -1.7305        -1.7305 6s/Msamples
       40200000        -0.1034        -0.1034 6s/Msamples
       40250000       -44.7215       -44.7215 6s/Msamples
       40300000        -0.3450        -0.3450 6s/Msamples
       40350000        -0.8247        -0.8247 6s/Msamples
       40400000        -0.6221        -0.6221 6s/Msamples
       40450000        -7.1188        -7.1188 6s/Msamples
       40500000        -0.7427        -0.7427 6s/Msamples
       40550000        -0.0436        -0.0436 6s/Msamples
       40600000       -13.9255       -13.9255 6s/Msamples
       40650000        -1.5022        -1.5022 6s/Msamples
       40700000        -1.7459        -1.7459 6s/Msamples
       40750000        -3.2514        -3.2514 6s/Msamples
       40800000        -0.0449        -0.0449 6s/Msamples
       40850000        -1.3599        -1.3599 6s/Msamples
       40900000        -0.8146        -0.8146 6s/Msamples
       40950000        -2.0309        -2.0309 6s/Msamples
       41000000        -1.7569        -1.7569 6s/Msamples
       41050000       -19.7834       -19.7834 6s/Msamples
       41100000        -0.4918        -0.4918 6s/Msamples
       41150000        -3.2313        -3.2313 6s/Msamples
       41200000        -1.7634        -1.7634 6s/Msamples
       41250000        -0.6657        -0.6657 6s/Msamples
       41300000        -0.6524        -0.6524 6s/Msamples
       41350000       -17.0581       -17.0581 6s/Msamples
       41400000        -9.0790        -9.0790 6s/Msamples
       41450000       -21.0838       -21.0838 6s/Msamples
       41500000        -0.7616        -0.7616 6s/Msamples
       41550000        -3.3250        -3.3250 6s/Msamples
       41600000        -0.8957        -0.8957 6s/Msamples
       41650000        -0.0330        -0.0330 6s/Msamples
       41700000        -0.1350        -0.1350 6s/Msamples
       41750000        -0.1671        -0.1671 6s/Msamples
       41800000        -0.3459        -0.3459 6s/Msamples
       41850000        -0.3568        -0.3568 6s/Msamples
       41900000        -0.6746        -0.6746 6s/Msamples
       41950000        -0.4781        -0.4781 6s/Msamples
       42000000       -27.3895       -27.3895 6s/Msamples
       42050000        -2.6798        -2.6798 6s/Msamples
       42100000        -1.2011        -1.2011 6s/Msamples
       42150000        -1.2678        -1.2678 6s/Msamples
       42200000        -0.9787        -0.9787 6s/Msamples
       42250000        -7.1719        -7.1719 6s/Msamples
       42300000        -0.9049        -0.9049 6s/Msamples
       42350000        -0.1139        -0.1139 6s/Msamples
       42400000        -0.1065        -0.1065 6s/Msamples
       42450000        -1.8071        -1.8071 6s/Msamples
       42500000       -34.7812       -34.7812 6s/Msamples
       42550000       -14.7316       -14.7316 6s/Msamples
       42600000        -1.2967        -1.2967 6s/Msamples
       42650000       -40.6549       -40.6549 6s/Msamples
       42700000        -1.3503        -1.3503 6s/Msamples
       42750000       -31.0289       -31.0289 6s/Msamples
       42800000        -1.5669        -1.5669 6s/Msamples
       42850000        -0.2795        -0.2795 6s/Msamples
       42900000        -0.8160        -0.8160 6s/Msamples
       42950000        -0.5290        -0.5290 6s/Msamples
       43000000        -0.9376        -0.9376 6s/Msamples
       43050000        -3.4797        -3.4797 6s/Msamples
       43100000        -0.1243        -0.1243 6s/Msamples
       43150000        -0.0316        -0.0316 6s/Msamples
       43200000        -0.6742        -0.6742 6s/Msamples
       43250000        -2.9848        -2.9848 6s/Msamples
       43300000        -0.2441        -0.2441 6s/Msamples
       43350000        -0.0965        -0.0965 6s/Msamples
       43400000        -0.4469        -0.4469 6s/Msamples
       43450000        -1.1390        -1.1390 6s/Msamples
       43500000        -1.6718        -1.6718 6s/Msamples
       43550000        -0.3189        -0.3189 6s/Msamples
       43600000        -0.0295        -0.0295 6s/Msamples
       43650000        -0.5001        -0.5001 6s/Msamples
       43700000       -11.6819       -11.6819 6s/Msamples
       43750000        -0.4440        -0.4440 6s/Msamples
       43800000        -0.0209        -0.0209 6s/Msamples
       43850000        -3.5638        -3.5638 6s/Msamples
       43900000        -0.3446        -0.3446 6s/Msamples
       43950000        -0.2528        -0.2528 6s/Msamples
       44000000        -0.0857        -0.0857 6s/Msamples
       44050000        -0.1949        -0.1949 6s/Msamples
       44100000        -0.3198        -0.3198 6s/Msamples
       44150000        -0.1372        -0.1372 6s/Msamples
       44200000        -0.6217        -0.6217 6s/Msamples
       44250000       -17.3610       -17.3610 6s/Msamples
       44300000        -2.0768        -2.0768 6s/Msamples
       44350000        -0.3179        -0.3179 6s/Msamples
       44400000        -0.2728        -0.2728 6s/Msamples
       44450000        -0.6544        -0.6544 6s/Msamples
       44500000        -9.6926        -9.6926 6s/Msamples
       44550000       -32.2325       -32.2325 6s/Msamples
       44600000        -0.0069        -0.0069 6s/Msamples
       44650000        -0.1323        -0.1323 6s/Msamples
       44700000        -2.1266        -2.1266 6s/Msamples
       44750000        -0.9266        -0.9266 6s/Msamples
       44800000        -0.5012        -0.5012 6s/Msamples
       44850000        -0.6072        -0.6072 6s/Msamples
       44900000       -14.0523       -14.0523 6s/Msamples
       44950000        -0.1682        -0.1682 6s/Msamples
       45000000        -0.5849        -0.5849 6s/Msamples
       45050000        -1.0899        -1.0899 6s/Msamples
       45100000        -2.7146        -2.7146 6s/Msamples
       45150000        -1.1746        -1.1746 6s/Msamples
       45200000        -0.6105        -0.6105 6s/Msamples
       45250000        -0.7324        -0.7324 6s/Msamples
       45300000        -0.6087        -0.6087 6s/Msamples
       45350000        -0.9862        -0.9862 6s/Msamples
       45400000        -0.0682        -0.0682 6s/Msamples
       45450000        -1.1124        -1.1124 6s/Msamples
       45500000        -2.2711        -2.2711 6s/Msamples
       45550000        -0.0335        -0.0335 6s/Msamples
       45600000        -2.8600        -2.8600 6s/Msamples
       45650000        -0.7514        -0.7514 6s/Msamples
       45700000        -0.4675        -0.4675 6s/Msamples
       45750000        -0.0980        -0.0980 6s/Msamples
       45800000        -0.1837        -0.1837 6s/Msamples
       45850000        -0.1759        -0.1759 6s/Msamples
       45900000        -0.1202        -0.1202 6s/Msamples
       45950000        -0.0948        -0.0948 6s/Msamples
       46000000        -2.3226        -2.3226 6s/Msamples
       46050000        -0.0046        -0.0046 6s/Msamples
       46100000        -1.4163        -1.4163 6s/Msamples
       46150000        -0.0206        -0.0206 6s/Msamples
       46200000        -0.6351        -0.6351 6s/Msamples
       46250000       -13.5471       -13.5471 6s/Msamples
       46300000        -0.6277        -0.6277 6s/Msamples
       46350000        -0.3433        -0.3433 6s/Msamples
       46400000        -0.5209        -0.5209 6s/Msamples
       46450000        -0.3663        -0.3663 6s/Msamples
       46500000        -1.0082        -1.0082 6s/Msamples
       46550000        -1.9752        -1.9752 6s/Msamples
       46600000        -1.8425        -1.8425 6s/Msamples
       46650000        -6.8596        -6.8596 6s/Msamples
       46700000        -0.3641        -0.3641 6s/Msamples
       46750000        -1.4235        -1.4235 6s/Msamples
       46800000        -1.1420        -1.1420 6s/Msamples
       46850000       -27.7827       -27.7827 6s/Msamples
       46900000        -0.3815        -0.3815 6s/Msamples
       46950000        -0.2540        -0.2540 6s/Msamples
       47000000        -0.3382        -0.3382 6s/Msamples
       47050000        -5.9926        -5.9926 6s/Msamples
       47100000        -0.0236        -0.0236 6s/Msamples
       47150000        -8.4233        -8.4233 6s/Msamples
       47200000        -0.8253        -0.8253 6s/Msamples
       47250000       -20.9594       -20.9594 6s/Msamples
       47300000        -3.3319        -3.3319 6s/Msamples
       47350000        -0.2456        -0.2456 6s/Msamples
       47400000        -0.3452        -0.3452 6s/Msamples
       47450000        -0.3926        -0.3926 6s/Msamples
       47500000       -14.7368       -14.7368 6s/Msamples
       47550000        -0.8336        -0.8336 6s/Msamples
       47600000        -0.6731        -0.6731 6s/Msamples
       47650000        -0.0986        -0.0986 6s/Msamples
       47700000        -3.9469        -3.9469 6s/Msamples
       47750000        -9.3675        -9.3675 6s/Msamples
       47800000        -0.4128        -0.4128 6s/Msamples
       47850000        -0.6858        -0.6858 6s/Msamples
       47900000        -0.6516        -0.6516 6s/Msamples
       47950000        -2.2889        -2.2889 6s/Msamples
       48000000        -2.2042        -2.2042 6s/Msamples
       48050000        -0.3793        -0.3793 6s/Msamples
       48100000        -1.0566        -1.0566 6s/Msamples
       48150000        -0.7641        -0.7641 6s/Msamples
       48200000        -0.6198        -0.6198 6s/Msamples
       48250000        -1.1107        -1.1107 6s/Msamples
       48300000        -7.1752        -7.1752 6s/Msamples
       48350000        -0.1157        -0.1157 6s/Msamples
       48400000        -0.2903        -0.2903 6s/Msamples
       48450000        -1.2402        -1.2402 6s/Msamples
