
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -348.6666111908238 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.trees
         Sample      posterior seedban_ensity
       23000000       -55.4424       -55.4424 18s/Msamples
       23050000       -26.0622       -26.0622 18s/Msamples
       23100000      -167.4547      -167.4547 18s/Msamples
       23150000        -1.1232        -1.1232 18s/Msamples
       23200000        -0.4692        -0.4692 18s/Msamples
       23250000      -102.8880      -102.8880 18s/Msamples
       23300000        -1.5310        -1.5310 18s/Msamples
       23350000        -1.2162        -1.2162 18s/Msamples
       23400000      -260.0934      -260.0934 18s/Msamples
       23450000        -2.0756        -2.0756 18s/Msamples
       23500000       -79.6708       -79.6708 18s/Msamples
       23550000        -0.5464        -0.5464 18s/Msamples
       23600000        -1.2819        -1.2819 18s/Msamples
       23650000        -0.1546        -0.1546 18s/Msamples
       23700000        -1.2899        -1.2899 18s/Msamples
       23750000        -3.0684        -3.0684 18s/Msamples
       23800000       -45.8704       -45.8704 18s/Msamples
       23850000        -2.1985        -2.1985 18s/Msamples
       23900000        -5.5235        -5.5235 18s/Msamples
       23950000       -39.7282       -39.7282 18s/Msamples
       24000000        -0.2404        -0.2404 18s/Msamples
       24050000       -60.5793       -60.5793 18s/Msamples
       24100000        -1.9618        -1.9618 18s/Msamples
       24150000      -158.1507      -158.1507 18s/Msamples
       24200000        -0.2971        -0.2971 18s/Msamples
       24250000        -1.0758        -1.0758 18s/Msamples
       24300000        -0.6172        -0.6172 18s/Msamples
       24350000       -12.7703       -12.7703 18s/Msamples
       24400000        -0.4021        -0.4021 18s/Msamples
       24450000       -32.2965       -32.2965 18s/Msamples
       24500000       -53.5774       -53.5774 18s/Msamples
       24550000       -13.1212       -13.1212 18s/Msamples
       24600000       -31.8838       -31.8838 18s/Msamples
       24650000       -96.1280       -96.1280 18s/Msamples
       24700000      -106.5653      -106.5653 18s/Msamples
       24750000        -1.2267        -1.2267 18s/Msamples
       24800000        -0.3311        -0.3311 18s/Msamples
       24850000        -0.5998        -0.5998 18s/Msamples
       24900000        -0.8592        -0.8592 18s/Msamples
       24950000        -0.1679        -0.1679 18s/Msamples
       25000000       -13.3398       -13.3398 18s/Msamples
       25050000      -138.3447      -138.3447 18s/Msamples
       25100000      -529.0841      -529.0841 18s/Msamples
       25150000        -0.3957        -0.3957 18s/Msamples
       25200000      -102.2474      -102.2474 18s/Msamples
       25250000       -81.1085       -81.1085 18s/Msamples
       25300000        -0.1333        -0.1333 18s/Msamples
       25350000       -48.2173       -48.2173 18s/Msamples
       25400000        -1.2514        -1.2514 18s/Msamples
       25450000       -56.6990       -56.6990 18s/Msamples
       25500000        -0.1173        -0.1173 18s/Msamples
       25550000        -0.1026        -0.1026 18s/Msamples
       25600000        -0.3785        -0.3785 18s/Msamples
       25650000       -64.6864       -64.6864 18s/Msamples
       25700000       -84.8711       -84.8711 18s/Msamples
       25750000       -61.2557       -61.2557 18s/Msamples
       25800000       -16.1553       -16.1553 18s/Msamples
       25850000        -1.9130        -1.9130 18s/Msamples
       25900000      -286.0586      -286.0586 18s/Msamples
       25950000      -213.7369      -213.7369 18s/Msamples
       26000000      -127.5625      -127.5625 18s/Msamples
       26050000        -1.5167        -1.5167 18s/Msamples
       26100000        -1.4075        -1.4075 18s/Msamples
       26150000        -1.4897        -1.4897 18s/Msamples
       26200000       -18.7233       -18.7233 18s/Msamples
       26250000      -135.4035      -135.4035 18s/Msamples
       26300000       -62.1597       -62.1597 18s/Msamples
       26350000      -114.8225      -114.8225 18s/Msamples
       26400000        -5.8477        -5.8477 18s/Msamples
       26450000       -69.9088       -69.9088 18s/Msamples
       26500000        -0.0245        -0.0245 18s/Msamples
       26550000       -64.7154       -64.7154 18s/Msamples
       26600000        -0.2995        -0.2995 18s/Msamples
       26650000       -90.1902       -90.1902 18s/Msamples
       26700000       -12.7129       -12.7129 18s/Msamples
       26750000        -0.0965        -0.0965 18s/Msamples
       26800000      -115.7485      -115.7485 18s/Msamples
       26850000      -106.8791      -106.8791 18s/Msamples
       26900000      -101.2703      -101.2703 18s/Msamples
       26950000        -0.2161        -0.2161 18s/Msamples
       27000000      -141.4099      -141.4099 18s/Msamples
       27050000       -12.9128       -12.9128 18s/Msamples
       27100000        -1.8652        -1.8652 18s/Msamples
       27150000      -354.4058      -354.4058 18s/Msamples
       27200000        -0.3695        -0.3695 18s/Msamples
       27250000        -0.7240        -0.7240 18s/Msamples
       27300000        -0.8453        -0.8453 18s/Msamples
       27350000        -0.2703        -0.2703 18s/Msamples
       27400000        -1.6828        -1.6828 18s/Msamples
       27450000      -224.4861      -224.4861 18s/Msamples
       27500000        -0.0597        -0.0597 18s/Msamples
       27550000        -0.4927        -0.4927 18s/Msamples
       27600000        -1.0814        -1.0814 18s/Msamples
       27650000       -25.4042       -25.4042 18s/Msamples
       27700000        -0.8771        -0.8771 18s/Msamples
       27750000       -53.1044       -53.1044 18s/Msamples
       27800000        -0.0129        -0.0129 18s/Msamples
       27850000       -17.3113       -17.3113 18s/Msamples
       27900000        -0.8828        -0.8828 18s/Msamples
       27950000       -93.8480       -93.8480 18s/Msamples
       28000000       -28.1390       -28.1390 18s/Msamples
       28050000        -0.7681        -0.7681 18s/Msamples
       28100000        -0.4554        -0.4554 18s/Msamples
       28150000        -1.3270        -1.3270 18s/Msamples
       28200000        -0.1618        -0.1618 18s/Msamples
       28250000      -133.2064      -133.2064 18s/Msamples
       28300000        -1.2231        -1.2231 18s/Msamples
       28350000        -1.0339        -1.0339 18s/Msamples
       28400000        -1.1418        -1.1418 18s/Msamples
       28450000        -0.1046        -0.1046 18s/Msamples
       28500000       -76.6627       -76.6627 18s/Msamples
       28550000       -14.8964       -14.8964 18s/Msamples
       28600000       -34.5707       -34.5707 18s/Msamples
       28650000       -23.5886       -23.5886 18s/Msamples
       28700000        -1.6385        -1.6385 18s/Msamples
       28750000       -53.9831       -53.9831 18s/Msamples
       28800000        -0.1363        -0.1363 18s/Msamples
       28850000       -62.3687       -62.3687 18s/Msamples
       28900000        -4.4891        -4.4891 18s/Msamples
       28950000        -0.7489        -0.7489 18s/Msamples
       29000000        -3.1483        -3.1483 18s/Msamples
       29050000        -2.5677        -2.5677 18s/Msamples
       29100000        -0.1424        -0.1424 18s/Msamples
       29150000        -0.3587        -0.3587 18s/Msamples
       29200000        -0.8575        -0.8575 18s/Msamples
       29250000      -198.9686      -198.9686 18s/Msamples
       29300000        -0.3945        -0.3945 18s/Msamples
       29350000       -40.7899       -40.7899 18s/Msamples
       29400000        -0.7036        -0.7036 18s/Msamples
       29450000        -1.0237        -1.0237 18s/Msamples
       29500000       -75.5233       -75.5233 18s/Msamples
       29550000       -26.3179       -26.3179 18s/Msamples
       29600000      -101.2843      -101.2843 18s/Msamples
       29650000      -203.2985      -203.2985 18s/Msamples
       29700000        -1.2320        -1.2320 18s/Msamples
       29750000        -0.2896        -0.2896 18s/Msamples
       29800000       -96.8186       -96.8186 18s/Msamples
       29850000      -138.1814      -138.1814 18s/Msamples
       29900000        -0.9264        -0.9264 18s/Msamples
       29950000       -69.4112       -69.4112 18s/Msamples
       30000000       -72.7844       -72.7844 18s/Msamples
       30050000      -134.9577      -134.9577 18s/Msamples
       30100000      -200.9023      -200.9023 18s/Msamples
       30150000       -11.6422       -11.6422 18s/Msamples
       30200000       -26.6303       -26.6303 18s/Msamples
       30250000        -0.9111        -0.9111 18s/Msamples
       30300000      -207.2597      -207.2597 18s/Msamples
       30350000        -0.2796        -0.2796 18s/Msamples
       30400000        -0.9302        -0.9302 18s/Msamples
       30450000       -47.8220       -47.8220 18s/Msamples
       30500000        -4.3828        -4.3828 18s/Msamples
       30550000       -19.5449       -19.5449 18s/Msamples
       30600000       -52.0672       -52.0672 18s/Msamples
       30650000        -4.5789        -4.5789 18s/Msamples
       30700000        -0.0524        -0.0524 18s/Msamples
       30750000        -0.2794        -0.2794 18s/Msamples
       30800000        -0.9108        -0.9108 18s/Msamples
       30850000        -0.5423        -0.5423 18s/Msamples
       30900000       -53.2092       -53.2092 18s/Msamples
       30950000      -100.6563      -100.6563 18s/Msamples
       31000000        -0.2456        -0.2456 18s/Msamples
       31050000        -4.5762        -4.5762 18s/Msamples
       31100000        -0.6876        -0.6876 18s/Msamples
       31150000        -0.0352        -0.0352 18s/Msamples
       31200000      -101.3604      -101.3604 18s/Msamples
       31250000       -17.0218       -17.0218 18s/Msamples
       31300000        -1.0755        -1.0755 18s/Msamples
       31350000      -501.5106      -501.5106 18s/Msamples
       31400000       -25.2853       -25.2853 19s/Msamples
       31450000       -51.8615       -51.8615 19s/Msamples
       31500000       -12.2058       -12.2058 19s/Msamples
       31550000        -0.4230        -0.4230 19s/Msamples
       31600000        -2.3883        -2.3883 19s/Msamples
       31650000        -1.8346        -1.8346 19s/Msamples
       31700000       -89.0959       -89.0959 19s/Msamples
       31750000        -1.4209        -1.4209 19s/Msamples
       31800000        -0.4291        -0.4291 18s/Msamples
       31850000      -321.7960      -321.7960 18s/Msamples
       31900000        -1.4072        -1.4072 19s/Msamples
       31950000       -78.6268       -78.6268 18s/Msamples
       32000000        -1.3303        -1.3303 19s/Msamples
       32050000        -1.0958        -1.0958 18s/Msamples
       32100000       -45.0161       -45.0161 19s/Msamples
       32150000      -258.1726      -258.1726 19s/Msamples
       32200000        -0.5553        -0.5553 19s/Msamples
       32250000       -40.4121       -40.4121 19s/Msamples
       32300000        -5.7624        -5.7624 19s/Msamples
       32350000        -3.2447        -3.2447 19s/Msamples
       32400000      -151.9736      -151.9736 19s/Msamples
       32450000       -52.5593       -52.5593 19s/Msamples
       32500000       -83.0515       -83.0515 19s/Msamples
       32550000       -57.0496       -57.0496 19s/Msamples
       32600000        -0.2672        -0.2672 19s/Msamples
       32650000      -315.6929      -315.6929 19s/Msamples
       32700000      -109.8858      -109.8858 19s/Msamples
       32750000        -0.7712        -0.7712 19s/Msamples
       32800000       -33.0367       -33.0367 19s/Msamples
       32850000        -0.4031        -0.4031 19s/Msamples
       32900000        -0.0526        -0.0526 19s/Msamples
       32950000        -0.7529        -0.7529 19s/Msamples
       33000000        -2.5711        -2.5711 19s/Msamples
       33050000        -2.6873        -2.6873 19s/Msamples
       33100000       -55.0569       -55.0569 19s/Msamples
       33150000       -63.2786       -63.2786 19s/Msamples
       33200000        -1.1142        -1.1142 19s/Msamples
       33250000      -105.6779      -105.6779 19s/Msamples
       33300000      -255.0639      -255.0639 19s/Msamples
       33350000        -0.8259        -0.8259 19s/Msamples
       33400000      -106.2078      -106.2078 19s/Msamples
       33450000      -122.3478      -122.3478 19s/Msamples
       33500000      -173.7757      -173.7757 19s/Msamples
       33550000      -252.5182      -252.5182 19s/Msamples
       33600000        -0.0694        -0.0694 19s/Msamples
       33650000        -3.2079        -3.2079 19s/Msamples
       33700000      -147.8873      -147.8873 19s/Msamples
       33750000       -17.1308       -17.1308 19s/Msamples
       33800000       -53.3096       -53.3096 19s/Msamples
       33850000      -170.7076      -170.7076 19s/Msamples
       33900000       -50.9426       -50.9426 19s/Msamples
       33950000      -106.1135      -106.1135 19s/Msamples
       34000000       -81.7372       -81.7372 19s/Msamples
       34050000        -0.3198        -0.3198 19s/Msamples
       34100000        -1.2082        -1.2082 19s/Msamples
       34150000        -0.1631        -0.1631 19s/Msamples
       34200000        -0.7373        -0.7373 19s/Msamples
       34250000       -12.8256       -12.8256 19s/Msamples
       34300000      -159.7532      -159.7532 19s/Msamples
       34350000        -0.2543        -0.2543 19s/Msamples
       34400000       -75.0299       -75.0299 19s/Msamples
       34450000       -23.9463       -23.9463 19s/Msamples
       34500000      -169.0215      -169.0215 19s/Msamples
       34550000       -85.9128       -85.9128 19s/Msamples
       34600000      -237.8177      -237.8177 19s/Msamples
       34650000        -0.4140        -0.4140 19s/Msamples
       34700000        -0.0258        -0.0258 19s/Msamples
       34750000        -0.8566        -0.8566 19s/Msamples
       34800000       -63.6964       -63.6964 19s/Msamples
       34850000       -65.0252       -65.0252 19s/Msamples
       34900000        -2.1299        -2.1299 19s/Msamples
       34950000       -54.2997       -54.2997 19s/Msamples
       35000000        -0.9626        -0.9626 19s/Msamples
       35050000        -2.6687        -2.6687 19s/Msamples
       35100000        -0.6152        -0.6152 19s/Msamples
       35150000      -195.9452      -195.9452 19s/Msamples
       35200000       -54.9061       -54.9061 19s/Msamples
       35250000        -1.9136        -1.9136 19s/Msamples
       35300000        -0.6936        -0.6936 19s/Msamples
       35350000       -84.3157       -84.3157 19s/Msamples
       35400000       -42.2512       -42.2512 19s/Msamples
       35450000        -0.0722        -0.0722 19s/Msamples
       35500000        -3.0181        -3.0181 19s/Msamples
       35550000      -201.9379      -201.9379 19s/Msamples
       35600000        -0.4060        -0.4060 19s/Msamples
       35650000        -0.0452        -0.0452 19s/Msamples
       35700000       -41.0459       -41.0459 19s/Msamples
       35750000        -1.2533        -1.2533 19s/Msamples
       35800000       -87.9789       -87.9789 19s/Msamples
       35850000      -187.5022      -187.5022 19s/Msamples
       35900000       -85.8017       -85.8017 19s/Msamples
       35950000       -82.5350       -82.5350 19s/Msamples
       36000000       -56.3891       -56.3891 19s/Msamples
       36050000       -49.9459       -49.9459 19s/Msamples
       36100000       -11.7116       -11.7116 19s/Msamples
       36150000       -31.1918       -31.1918 19s/Msamples
       36200000        -1.8857        -1.8857 19s/Msamples
       36250000        -2.4293        -2.4293 19s/Msamples
       36300000        -0.8969        -0.8969 19s/Msamples
       36350000       -93.2532       -93.2532 19s/Msamples
       36400000        -0.7870        -0.7870 19s/Msamples
       36450000       -15.2937       -15.2937 19s/Msamples
       36500000       -38.9486       -38.9486 19s/Msamples
       36550000      -266.0861      -266.0861 19s/Msamples
       36600000        -1.4105        -1.4105 19s/Msamples
       36650000        -6.6257        -6.6257 19s/Msamples
       36700000        -0.1940        -0.1940 19s/Msamples
       36750000      -845.9916      -845.9916 19s/Msamples
       36800000        -0.4110        -0.4110 19s/Msamples
       36850000        -1.2619        -1.2619 19s/Msamples
       36900000        -1.2712        -1.2712 19s/Msamples
       36950000        -1.2831        -1.2831 19s/Msamples
       37000000        -0.4918        -0.4918 19s/Msamples
       37050000        -0.5692        -0.5692 19s/Msamples
       37100000       -43.3932       -43.3932 19s/Msamples
       37150000        -0.7133        -0.7133 19s/Msamples
       37200000      -214.1344      -214.1344 19s/Msamples
       37250000       -44.6462       -44.6462 19s/Msamples
       37300000      -122.5458      -122.5458 19s/Msamples
       37350000        -0.1829        -0.1829 19s/Msamples
       37400000        -0.6787        -0.6787 19s/Msamples
       37450000       -48.1748       -48.1748 19s/Msamples
       37500000      -265.2749      -265.2749 19s/Msamples
       37550000        -0.1696        -0.1696 19s/Msamples
       37600000      -100.7870      -100.7870 19s/Msamples
       37650000      -126.3089      -126.3089 19s/Msamples
       37700000        -0.2103        -0.2103 19s/Msamples
       37750000       -72.0010       -72.0010 19s/Msamples
       37800000        -0.4064        -0.4064 19s/Msamples
       37850000      -170.9047      -170.9047 19s/Msamples
       37900000        -0.9675        -0.9675 19s/Msamples
       37950000      -170.2862      -170.2862 19s/Msamples
       38000000       -39.1561       -39.1561 19s/Msamples
       38050000        -0.5778        -0.5778 19s/Msamples
       38100000        -0.8185        -0.8185 19s/Msamples
       38150000       -35.2139       -35.2139 19s/Msamples
       38200000        -5.4796        -5.4796 19s/Msamples
       38250000        -0.6039        -0.6039 19s/Msamples
       38300000       -84.5100       -84.5100 19s/Msamples
       38350000        -1.6661        -1.6661 19s/Msamples
       38400000        -1.6275        -1.6275 19s/Msamples
       38450000        -2.2891        -2.2891 19s/Msamples
       38500000        -2.4425        -2.4425 19s/Msamples
       38550000        -0.6218        -0.6218 19s/Msamples
       38600000      -258.9750      -258.9750 19s/Msamples
       38650000        -0.7422        -0.7422 19s/Msamples
       38700000       -45.7159       -45.7159 19s/Msamples
       38750000      -105.0669      -105.0669 19s/Msamples
       38800000       -90.4880       -90.4880 19s/Msamples
       38850000        -3.2585        -3.2585 19s/Msamples
       38900000        -4.3070        -4.3070 19s/Msamples
       38950000       -93.9336       -93.9336 19s/Msamples
       39000000      -129.2798      -129.2798 19s/Msamples
       39050000        -0.9231        -0.9231 19s/Msamples
       39100000        -0.7058        -0.7058 19s/Msamples
       39150000      -290.9789      -290.9789 19s/Msamples
       39200000      -170.2499      -170.2499 19s/Msamples
       39250000      -174.5491      -174.5491 19s/Msamples
       39300000       -98.2979       -98.2979 19s/Msamples
       39350000       -21.8054       -21.8054 19s/Msamples
       39400000      -160.5571      -160.5571 19s/Msamples
       39450000        -0.6813        -0.6813 19s/Msamples
       39500000        -0.0671        -0.0671 19s/Msamples
       39550000        -0.0937        -0.0937 19s/Msamples
       39600000        -0.8218        -0.8218 19s/Msamples
       39650000       -60.6390       -60.6390 19s/Msamples
       39700000        -0.6223        -0.6223 19s/Msamples
       39750000        -0.0694        -0.0694 19s/Msamples
       39800000      -178.6621      -178.6621 19s/Msamples
       39850000      -133.9624      -133.9624 19s/Msamples
       39900000        -2.4980        -2.4980 19s/Msamples
       39950000        -2.2175        -2.2175 19s/Msamples
       40000000        -5.6263        -5.6263 19s/Msamples
       40050000        -1.5549        -1.5549 19s/Msamples
       40100000        -0.1675        -0.1675 19s/Msamples
       40150000       -86.2929       -86.2929 19s/Msamples
       40200000       -54.9888       -54.9888 19s/Msamples
       40250000        -0.1469        -0.1469 19s/Msamples
       40300000        -0.6081        -0.6081 19s/Msamples
       40350000       -61.7131       -61.7131 19s/Msamples
       40400000        -0.8262        -0.8262 19s/Msamples
       40450000       -89.0088       -89.0088 19s/Msamples
       40500000        -3.3746        -3.3746 19s/Msamples
       40550000        -0.9643        -0.9643 19s/Msamples
       40600000      -122.8388      -122.8388 19s/Msamples
       40650000      -104.6699      -104.6699 19s/Msamples
       40700000      -101.0204      -101.0204 19s/Msamples
       40750000        -0.0793        -0.0793 19s/Msamples
       40800000       -98.1441       -98.1441 19s/Msamples
       40850000       -29.3493       -29.3493 19s/Msamples
       40900000        -4.3205        -4.3205 19s/Msamples
       40950000      -171.8342      -171.8342 19s/Msamples
       41000000        -0.3659        -0.3659 19s/Msamples
       41050000        -0.3455        -0.3455 19s/Msamples
       41100000      -343.7032      -343.7032 19s/Msamples
       41150000        -9.8264        -9.8264 19s/Msamples
       41200000        -0.3717        -0.3717 19s/Msamples
       41250000        -0.0979        -0.0979 19s/Msamples
       41300000        -0.9172        -0.9172 19s/Msamples
       41350000        -1.0288        -1.0288 19s/Msamples
       41400000        -1.6522        -1.6522 19s/Msamples
       41450000       -71.8165       -71.8165 19s/Msamples
       41500000       -22.9588       -22.9588 19s/Msamples
       41550000       -60.1428       -60.1428 19s/Msamples
       41600000      -154.7351      -154.7351 19s/Msamples
       41650000        -4.2321        -4.2321 19s/Msamples
       41700000        -1.1098        -1.1098 19s/Msamples
       41750000       -37.6720       -37.6720 19s/Msamples
       41800000      -156.5302      -156.5302 19s/Msamples
       41850000      -170.7157      -170.7157 19s/Msamples
       41900000        -1.6920        -1.6920 19s/Msamples
       41950000       -22.9779       -22.9779 19s/Msamples
       42000000      -185.2733      -185.2733 19s/Msamples
       42050000        -1.3097        -1.3097 19s/Msamples
       42100000        -0.5600        -0.5600 19s/Msamples
       42150000        -0.0472        -0.0472 19s/Msamples
       42200000        -0.2067        -0.2067 19s/Msamples
       42250000      -150.4103      -150.4103 19s/Msamples
       42300000        -1.8350        -1.8350 19s/Msamples
       42350000        -0.2628        -0.2628 19s/Msamples
       42400000       -57.1722       -57.1722 19s/Msamples
       42450000        -2.1412        -2.1412 19s/Msamples
       42500000      -107.1324      -107.1324 19s/Msamples
       42550000        -1.1585        -1.1585 19s/Msamples
       42600000      -352.3570      -352.3570 19s/Msamples
       42650000        -0.4151        -0.4151 19s/Msamples
       42700000        -0.3181        -0.3181 19s/Msamples
       42750000        -3.2851        -3.2851 19s/Msamples
       42800000        -0.4643        -0.4643 19s/Msamples
       42850000       -16.9831       -16.9831 19s/Msamples
       42900000      -162.4770      -162.4770 19s/Msamples
       42950000        -0.4458        -0.4458 19s/Msamples
       43000000      -106.1186      -106.1186 19s/Msamples
       43050000        -0.6472        -0.6472 19s/Msamples
       43100000        -0.7750        -0.7750 19s/Msamples
       43150000      -261.9147      -261.9147 19s/Msamples
       43200000      -212.3596      -212.3596 19s/Msamples
       43250000        -0.4314        -0.4314 19s/Msamples
       43300000       -22.8417       -22.8417 19s/Msamples
       43350000      -254.2655      -254.2655 19s/Msamples
       43400000        -1.8760        -1.8760 19s/Msamples
       43450000       -61.5875       -61.5875 19s/Msamples
       43500000        -0.0735        -0.0735 19s/Msamples
       43550000      -125.3235      -125.3235 19s/Msamples
       43600000      -193.8909      -193.8909 19s/Msamples
       43650000       -19.9298       -19.9298 19s/Msamples
       43700000        -0.5075        -0.5075 19s/Msamples
       43750000      -272.9459      -272.9459 19s/Msamples
       43800000      -186.6814      -186.6814 19s/Msamples
       43850000      -454.1238      -454.1238 19s/Msamples
       43900000        -2.1536        -2.1536 19s/Msamples
       43950000        -1.8094        -1.8094 19s/Msamples
       44000000        -0.1067        -0.1067 19s/Msamples
       44050000       -90.2588       -90.2588 19s/Msamples
       44100000       -31.8021       -31.8021 19s/Msamples
       44150000        -0.6968        -0.6968 19s/Msamples
       44200000      -148.9351      -148.9351 19s/Msamples
       44250000      -474.7648      -474.7648 19s/Msamples
       44300000       -41.3298       -41.3298 19s/Msamples
       44350000        -1.9266        -1.9266 19s/Msamples
       44400000        -0.3601        -0.3601 19s/Msamples
       44450000      -189.0241      -189.0241 19s/Msamples
       44500000      -117.4647      -117.4647 19s/Msamples
       44550000       -19.8583       -19.8583 19s/Msamples
       44600000        -0.2161        -0.2161 19s/Msamples
       44650000       -11.1996       -11.1996 19s/Msamples
       44700000        -4.1777        -4.1777 19s/Msamples
       44750000       -27.0167       -27.0167 19s/Msamples
       44800000      -167.3746      -167.3746 19s/Msamples
       44850000        -0.0286        -0.0286 19s/Msamples
       44900000        -1.5010        -1.5010 19s/Msamples
       44950000        -3.8115        -3.8115 19s/Msamples
       45000000        -2.1019        -2.1019 19s/Msamples
       45050000        -0.0783        -0.0783 19s/Msamples
       45100000       -64.6807       -64.6807 19s/Msamples
       45150000      -145.1154      -145.1154 19s/Msamples
       45200000        -1.0472        -1.0472 19s/Msamples
       45250000        -0.6496        -0.6496 19s/Msamples
       45300000       -10.4699       -10.4699 19s/Msamples
       45350000      -127.4433      -127.4433 19s/Msamples
       45400000        -2.3343        -2.3343 19s/Msamples
       45450000       -15.4985       -15.4985 19s/Msamples
       45500000        -1.5944        -1.5944 19s/Msamples
       45550000        -1.7615        -1.7615 19s/Msamples
       45600000        -0.4979        -0.4979 19s/Msamples
       45650000      -195.6735      -195.6735 19s/Msamples
       45700000      -110.3606      -110.3606 19s/Msamples
       45750000        -0.1994        -0.1994 19s/Msamples
       45800000       -67.4243       -67.4243 19s/Msamples
       45850000      -232.4048      -232.4048 19s/Msamples
       45900000      -379.1835      -379.1835 19s/Msamples
       45950000        -0.4881        -0.4881 19s/Msamples
       46000000        -0.0921        -0.0921 19s/Msamples
       46050000       -23.4405       -23.4405 19s/Msamples
       46100000        -0.2528        -0.2528 19s/Msamples
       46150000       -34.7578       -34.7578 19s/Msamples
       46200000        -0.3577        -0.3577 19s/Msamples
       46250000        -0.1632        -0.1632 19s/Msamples
       46300000      -109.0711      -109.0711 19s/Msamples
       46350000        -0.7042        -0.7042 19s/Msamples
       46400000      -190.6169      -190.6169 19s/Msamples
       46450000        -0.2412        -0.2412 19s/Msamples
       46500000        -2.9490        -2.9490 19s/Msamples
       46550000      -421.6863      -421.6863 19s/Msamples
       46600000       -26.9671       -26.9671 19s/Msamples
       46650000       -89.0638       -89.0638 19s/Msamples
       46700000      -193.0366      -193.0366 19s/Msamples
       46750000      -113.8250      -113.8250 19s/Msamples
       46800000      -159.2040      -159.2040 19s/Msamples
       46850000       -51.7894       -51.7894 19s/Msamples
       46900000        -0.4775        -0.4775 19s/Msamples
       46950000        -0.3311        -0.3311 19s/Msamples
       47000000      -170.5498      -170.5498 19s/Msamples
       47050000        -0.0292        -0.0292 19s/Msamples
       47100000       -13.6962       -13.6962 19s/Msamples
       47150000        -2.3747        -2.3747 19s/Msamples
       47200000        -1.6311        -1.6311 19s/Msamples
       47250000        -7.6007        -7.6007 19s/Msamples
       47300000       -38.7430       -38.7430 19s/Msamples
       47350000        -1.4396        -1.4396 19s/Msamples
       47400000        -0.2048        -0.2048 19s/Msamples
       47450000        -0.0123        -0.0123 19s/Msamples
       47500000      -339.9928      -339.9928 19s/Msamples
       47550000        -0.8805        -0.8805 19s/Msamples
       47600000        -1.1749        -1.1749 19s/Msamples
       47650000       -11.4246       -11.4246 19s/Msamples
       47700000       -89.9023       -89.9023 19s/Msamples
       47750000       -60.4953       -60.4953 19s/Msamples
       47800000       -16.5544       -16.5544 19s/Msamples
       47850000        -0.1893        -0.1893 19s/Msamples
       47900000       -20.6788       -20.6788 19s/Msamples
       47950000       -29.4574       -29.4574 19s/Msamples
       48000000        -0.8286        -0.8286 19s/Msamples
       48050000        -0.7999        -0.7999 19s/Msamples
       48100000       -25.3655       -25.3655 19s/Msamples
       48150000        -0.2757        -0.2757 19s/Msamples
       48200000        -0.1692        -0.1692 19s/Msamples
       48250000        -0.6098        -0.6098 19s/Msamples
       48300000        -5.6493        -5.6493 19s/Msamples
       48350000       -32.0614       -32.0614 19s/Msamples
       48400000        -0.8545        -0.8545 19s/Msamples
