
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -0.1382        -0.1382 7s/Msamples
       23100000        -1.6516        -1.6516 7s/Msamples
       23150000        -0.0643        -0.0643 7s/Msamples
       23200000        -6.1077        -6.1077 7s/Msamples
       23250000        -1.1604        -1.1604 7s/Msamples
       23300000        -0.0888        -0.0888 7s/Msamples
       23350000        -0.7254        -0.7254 7s/Msamples
       23400000        -1.8210        -1.8210 7s/Msamples
       23450000        -7.8509        -7.8509 7s/Msamples
       23500000       -20.0663       -20.0663 7s/Msamples
       23550000        -0.4432        -0.4432 7s/Msamples
       23600000       -21.1089       -21.1089 7s/Msamples
       23650000       -20.3586       -20.3586 7s/Msamples
       23700000        -0.0944        -0.0944 7s/Msamples
       23750000       -34.9460       -34.9460 7s/Msamples
       23800000       -11.4187       -11.4187 7s/Msamples
       23850000        -2.0337        -2.0337 7s/Msamples
       23900000        -0.4097        -0.4097 7s/Msamples
       23950000        -0.9387        -0.9387 7s/Msamples
       24000000        -1.5189        -1.5189 7s/Msamples
       24050000        -0.4588        -0.4588 7s/Msamples
       24100000        -0.1447        -0.1447 7s/Msamples
       24150000        -0.2164        -0.2164 7s/Msamples
       24200000        -6.2015        -6.2015 7s/Msamples
       24250000        -6.3553        -6.3553 7s/Msamples
       24300000        -6.7640        -6.7640 7s/Msamples
       24350000       -15.1164       -15.1164 7s/Msamples
       24400000       -13.5602       -13.5602 7s/Msamples
       24450000        -5.9135        -5.9135 7s/Msamples
       24500000        -7.4380        -7.4380 7s/Msamples
       24550000        -0.0477        -0.0477 7s/Msamples
       24600000        -0.1755        -0.1755 7s/Msamples
       24650000        -3.0011        -3.0011 7s/Msamples
       24700000        -6.8522        -6.8522 7s/Msamples
       24750000        -1.2741        -1.2741 7s/Msamples
       24800000        -1.8702        -1.8702 7s/Msamples
       24850000        -5.9195        -5.9195 7s/Msamples
       24900000        -6.9286        -6.9286 7s/Msamples
       24950000       -13.6565       -13.6565 7s/Msamples
       25000000        -3.3097        -3.3097 7s/Msamples
       25050000       -20.0215       -20.0215 7s/Msamples
       25100000        -4.4477        -4.4477 7s/Msamples
       25150000        -7.7949        -7.7949 7s/Msamples
       25200000       -13.4776       -13.4776 7s/Msamples
       25250000        -6.9937        -6.9937 7s/Msamples
       25300000        -0.1283        -0.1283 7s/Msamples
       25350000        -9.7644        -9.7644 7s/Msamples
       25400000        -0.4218        -0.4218 7s/Msamples
       25450000        -0.4143        -0.4143 7s/Msamples
       25500000        -0.7546        -0.7546 7s/Msamples
       25550000        -0.3190        -0.3190 7s/Msamples
       25600000        -5.2401        -5.2401 7s/Msamples
       25650000        -4.6986        -4.6986 7s/Msamples
       25700000       -38.5395       -38.5395 7s/Msamples
       25750000        -0.5289        -0.5289 7s/Msamples
       25800000       -14.5063       -14.5063 7s/Msamples
       25850000        -1.5270        -1.5270 7s/Msamples
       25900000       -33.8604       -33.8604 7s/Msamples
       25950000        -0.7292        -0.7292 7s/Msamples
       26000000        -0.2352        -0.2352 7s/Msamples
       26050000       -32.6574       -32.6574 7s/Msamples
       26100000       -16.3361       -16.3361 7s/Msamples
       26150000        -0.1389        -0.1389 7s/Msamples
       26200000        -0.2234        -0.2234 7s/Msamples
       26250000       -18.8793       -18.8793 7s/Msamples
       26300000        -0.1652        -0.1652 7s/Msamples
       26350000       -27.3991       -27.3991 7s/Msamples
       26400000        -1.7355        -1.7355 7s/Msamples
       26450000        -0.3886        -0.3886 7s/Msamples
       26500000        -2.4432        -2.4432 7s/Msamples
       26550000        -6.8273        -6.8273 7s/Msamples
       26600000        -0.0459        -0.0459 7s/Msamples
       26650000        -5.3536        -5.3536 7s/Msamples
       26700000        -7.7846        -7.7846 7s/Msamples
       26750000        -6.5030        -6.5030 7s/Msamples
       26800000        -2.7246        -2.7246 7s/Msamples
       26850000        -8.7654        -8.7654 7s/Msamples
       26900000        -2.4646        -2.4646 7s/Msamples
       26950000        -3.3468        -3.3468 7s/Msamples
       27000000        -0.3789        -0.3789 7s/Msamples
       27050000        -2.0177        -2.0177 7s/Msamples
       27100000        -0.0668        -0.0668 7s/Msamples
       27150000       -12.2343       -12.2343 7s/Msamples
       27200000        -1.2134        -1.2134 7s/Msamples
       27250000        -0.2098        -0.2098 7s/Msamples
       27300000        -1.5608        -1.5608 7s/Msamples
       27350000        -0.2697        -0.2697 7s/Msamples
       27400000       -26.9255       -26.9255 7s/Msamples
       27450000        -0.2387        -0.2387 7s/Msamples
       27500000        -6.6493        -6.6493 7s/Msamples
       27550000        -3.6720        -3.6720 7s/Msamples
       27600000        -0.2878        -0.2878 7s/Msamples
       27650000        -5.5365        -5.5365 7s/Msamples
       27700000        -9.1184        -9.1184 7s/Msamples
       27750000        -5.3103        -5.3103 7s/Msamples
       27800000        -0.6297        -0.6297 7s/Msamples
       27850000        -4.6400        -4.6400 7s/Msamples
       27900000        -0.3111        -0.3111 7s/Msamples
       27950000        -0.4255        -0.4255 7s/Msamples
       28000000       -13.5578       -13.5578 7s/Msamples
       28050000       -14.9078       -14.9078 7s/Msamples
       28100000        -9.6519        -9.6519 7s/Msamples
       28150000        -3.4114        -3.4114 7s/Msamples
       28200000        -2.1252        -2.1252 7s/Msamples
       28250000       -18.6636       -18.6636 7s/Msamples
       28300000        -0.2485        -0.2485 7s/Msamples
       28350000       -23.7817       -23.7817 7s/Msamples
       28400000       -24.9552       -24.9552 7s/Msamples
       28450000        -1.1419        -1.1419 7s/Msamples
       28500000        -1.3366        -1.3366 7s/Msamples
       28550000        -1.6612        -1.6612 7s/Msamples
       28600000        -0.2413        -0.2413 7s/Msamples
       28650000       -24.4814       -24.4814 7s/Msamples
       28700000       -12.0901       -12.0901 7s/Msamples
       28750000        -0.1330        -0.1330 7s/Msamples
       28800000        -0.2402        -0.2402 7s/Msamples
       28850000        -0.5317        -0.5317 7s/Msamples
       28900000        -4.7865        -4.7865 7s/Msamples
       28950000       -26.4301       -26.4301 7s/Msamples
       29000000       -13.5143       -13.5143 7s/Msamples
       29050000        -1.8224        -1.8224 7s/Msamples
       29100000        -9.1694        -9.1694 7s/Msamples
       29150000       -11.8488       -11.8488 7s/Msamples
       29200000        -1.2981        -1.2981 7s/Msamples
       29250000        -0.4278        -0.4278 7s/Msamples
       29300000        -0.3184        -0.3184 7s/Msamples
       29350000       -59.9456       -59.9456 7s/Msamples
       29400000       -29.2973       -29.2973 7s/Msamples
       29450000        -0.8129        -0.8129 7s/Msamples
       29500000        -0.3940        -0.3940 7s/Msamples
       29550000        -1.0927        -1.0927 7s/Msamples
       29600000        -3.3633        -3.3633 7s/Msamples
       29650000        -3.4054        -3.4054 7s/Msamples
       29700000        -0.6156        -0.6156 7s/Msamples
       29750000        -2.5726        -2.5726 7s/Msamples
       29800000       -10.6208       -10.6208 7s/Msamples
       29850000        -0.1824        -0.1824 7s/Msamples
       29900000       -22.7730       -22.7730 7s/Msamples
       29950000       -14.5848       -14.5848 7s/Msamples
       30000000       -43.2009       -43.2009 7s/Msamples
       30050000        -0.4180        -0.4180 7s/Msamples
       30100000       -58.6383       -58.6383 7s/Msamples
       30150000        -4.6220        -4.6220 7s/Msamples
       30200000       -15.0882       -15.0882 7s/Msamples
       30250000        -6.6456        -6.6456 7s/Msamples
       30300000        -1.6740        -1.6740 7s/Msamples
       30350000        -3.3121        -3.3121 7s/Msamples
       30400000       -16.0664       -16.0664 7s/Msamples
       30450000        -6.8168        -6.8168 7s/Msamples
       30500000        -8.9030        -8.9030 7s/Msamples
       30550000       -29.2933       -29.2933 7s/Msamples
       30600000       -15.7834       -15.7834 7s/Msamples
       30650000        -0.6665        -0.6665 7s/Msamples
       30700000        -0.3939        -0.3939 7s/Msamples
       30750000        -0.2363        -0.2363 7s/Msamples
       30800000        -2.2802        -2.2802 7s/Msamples
       30850000        -0.2244        -0.2244 7s/Msamples
       30900000       -17.6485       -17.6485 7s/Msamples
       30950000        -0.1187        -0.1187 7s/Msamples
       31000000        -0.4916        -0.4916 7s/Msamples
       31050000       -10.5756       -10.5756 7s/Msamples
       31100000       -21.6897       -21.6897 7s/Msamples
       31150000       -12.9349       -12.9349 7s/Msamples
       31200000        -0.4687        -0.4687 7s/Msamples
       31250000        -4.3893        -4.3893 7s/Msamples
       31300000        -0.1107        -0.1107 7s/Msamples
       31350000        -0.1493        -0.1493 7s/Msamples
       31400000        -0.6775        -0.6775 7s/Msamples
       31450000        -5.3895        -5.3895 7s/Msamples
       31500000        -8.1436        -8.1436 7s/Msamples
       31550000        -1.9630        -1.9630 7s/Msamples
       31600000       -25.8090       -25.8090 7s/Msamples
       31650000       -25.4797       -25.4797 7s/Msamples
       31700000       -27.2066       -27.2066 7s/Msamples
       31750000        -1.3741        -1.3741 7s/Msamples
       31800000        -0.8823        -0.8823 7s/Msamples
       31850000        -0.5045        -0.5045 7s/Msamples
       31900000        -3.3898        -3.3898 7s/Msamples
       31950000       -18.3784       -18.3784 7s/Msamples
       32000000        -0.0696        -0.0696 7s/Msamples
       32050000        -0.6969        -0.6969 7s/Msamples
       32100000       -16.3117       -16.3117 7s/Msamples
       32150000        -1.2334        -1.2334 7s/Msamples
       32200000        -0.2073        -0.2073 7s/Msamples
       32250000        -2.5490        -2.5490 7s/Msamples
       32300000        -0.5465        -0.5465 7s/Msamples
       32350000       -21.2299       -21.2299 7s/Msamples
       32400000       -22.8068       -22.8068 7s/Msamples
       32450000        -0.2124        -0.2124 7s/Msamples
       32500000       -27.8545       -27.8545 7s/Msamples
       32550000        -3.2715        -3.2715 7s/Msamples
       32600000        -2.4709        -2.4709 7s/Msamples
       32650000        -0.8485        -0.8485 7s/Msamples
       32700000        -0.1486        -0.1486 7s/Msamples
       32750000        -0.7303        -0.7303 7s/Msamples
       32800000        -5.8486        -5.8486 7s/Msamples
       32850000        -0.1180        -0.1180 7s/Msamples
       32900000        -0.9693        -0.9693 7s/Msamples
       32950000        -7.2076        -7.2076 7s/Msamples
       33000000       -29.4400       -29.4400 7s/Msamples
       33050000        -1.2240        -1.2240 7s/Msamples
       33100000        -0.3515        -0.3515 7s/Msamples
       33150000       -37.5246       -37.5246 7s/Msamples
       33200000        -3.3745        -3.3745 7s/Msamples
       33250000        -2.1192        -2.1192 7s/Msamples
       33300000        -0.2925        -0.2925 7s/Msamples
       33350000       -43.3901       -43.3901 7s/Msamples
       33400000        -0.6974        -0.6974 7s/Msamples
       33450000        -1.4345        -1.4345 7s/Msamples
       33500000        -3.7613        -3.7613 7s/Msamples
       33550000        -3.4408        -3.4408 7s/Msamples
       33600000        -0.4686        -0.4686 7s/Msamples
       33650000       -11.8098       -11.8098 7s/Msamples
       33700000       -13.8649       -13.8649 7s/Msamples
       33750000       -14.3136       -14.3136 7s/Msamples
       33800000       -19.1490       -19.1490 7s/Msamples
       33850000        -1.1409        -1.1409 7s/Msamples
       33900000        -7.9383        -7.9383 7s/Msamples
       33950000        -6.2263        -6.2263 7s/Msamples
       34000000        -2.3614        -2.3614 7s/Msamples
       34050000        -9.7261        -9.7261 7s/Msamples
       34100000       -55.9875       -55.9875 7s/Msamples
       34150000        -0.0773        -0.0773 7s/Msamples
       34200000        -3.7372        -3.7372 7s/Msamples
       34250000        -2.3233        -2.3233 7s/Msamples
       34300000       -24.3859       -24.3859 7s/Msamples
       34350000        -0.1003        -0.1003 7s/Msamples
       34400000        -0.2118        -0.2118 7s/Msamples
       34450000        -0.1637        -0.1637 7s/Msamples
       34500000        -4.7834        -4.7834 7s/Msamples
       34550000        -0.3684        -0.3684 7s/Msamples
       34600000        -0.5933        -0.5933 7s/Msamples
       34650000       -10.1475       -10.1475 7s/Msamples
       34700000        -0.2699        -0.2699 7s/Msamples
       34750000        -7.5249        -7.5249 7s/Msamples
       34800000        -8.7597        -8.7597 7s/Msamples
       34850000        -3.4198        -3.4198 7s/Msamples
       34900000        -3.9398        -3.9398 7s/Msamples
       34950000       -73.0064       -73.0064 7s/Msamples
       35000000       -26.2494       -26.2494 7s/Msamples
       35050000        -3.2890        -3.2890 7s/Msamples
       35100000        -3.4020        -3.4020 7s/Msamples
       35150000       -21.5896       -21.5896 7s/Msamples
       35200000        -0.3622        -0.3622 7s/Msamples
       35250000        -0.0380        -0.0380 7s/Msamples
       35300000        -1.0468        -1.0468 7s/Msamples
       35350000       -30.6748       -30.6748 7s/Msamples
       35400000       -26.5547       -26.5547 7s/Msamples
       35450000       -14.3255       -14.3255 7s/Msamples
       35500000       -41.8001       -41.8001 7s/Msamples
       35550000       -34.8006       -34.8006 7s/Msamples
       35600000        -0.1652        -0.1652 7s/Msamples
       35650000       -24.5558       -24.5558 7s/Msamples
       35700000        -0.3583        -0.3583 7s/Msamples
       35750000        -3.7599        -3.7599 7s/Msamples
       35800000        -2.2916        -2.2916 7s/Msamples
       35850000        -1.4220        -1.4220 7s/Msamples
       35900000       -16.4991       -16.4991 7s/Msamples
       35950000        -4.0600        -4.0600 7s/Msamples
       36000000       -37.4898       -37.4898 7s/Msamples
       36050000       -34.0179       -34.0179 7s/Msamples
       36100000        -0.3475        -0.3475 7s/Msamples
       36150000       -27.2456       -27.2456 7s/Msamples
       36200000        -7.3933        -7.3933 7s/Msamples
       36250000        -1.5075        -1.5075 7s/Msamples
       36300000       -20.0435       -20.0435 7s/Msamples
       36350000        -0.4478        -0.4478 7s/Msamples
       36400000        -6.2117        -6.2117 7s/Msamples
       36450000        -3.2215        -3.2215 7s/Msamples
       36500000        -0.6972        -0.6972 7s/Msamples
       36550000        -1.0069        -1.0069 7s/Msamples
       36600000        -1.6739        -1.6739 7s/Msamples
       36650000        -0.4264        -0.4264 7s/Msamples
       36700000        -9.5968        -9.5968 7s/Msamples
       36750000        -0.2334        -0.2334 7s/Msamples
       36800000        -4.1768        -4.1768 7s/Msamples
       36850000        -0.0213        -0.0213 7s/Msamples
       36900000        -0.5151        -0.5151 7s/Msamples
       36950000       -33.4333       -33.4333 7s/Msamples
       37000000       -14.7334       -14.7334 7s/Msamples
       37050000        -1.5170        -1.5170 7s/Msamples
       37100000        -0.7398        -0.7398 7s/Msamples
       37150000       -10.2873       -10.2873 7s/Msamples
       37200000        -0.2260        -0.2260 7s/Msamples
       37250000        -7.3029        -7.3029 7s/Msamples
       37300000        -3.7265        -3.7265 7s/Msamples
       37350000        -0.5522        -0.5522 7s/Msamples
       37400000        -9.4910        -9.4910 7s/Msamples
       37450000       -12.6258       -12.6258 7s/Msamples
       37500000        -1.0924        -1.0924 7s/Msamples
       37550000        -0.1659        -0.1659 7s/Msamples
       37600000        -1.1692        -1.1692 7s/Msamples
       37650000       -10.0294       -10.0294 7s/Msamples
       37700000        -0.9673        -0.9673 7s/Msamples
       37750000       -13.4350       -13.4350 7s/Msamples
       37800000       -12.3568       -12.3568 7s/Msamples
       37850000        -3.0315        -3.0315 7s/Msamples
       37900000       -29.6624       -29.6624 7s/Msamples
       37950000        -0.5728        -0.5728 7s/Msamples
       38000000        -0.2682        -0.2682 7s/Msamples
       38050000        -5.8668        -5.8668 7s/Msamples
       38100000        -7.2304        -7.2304 7s/Msamples
       38150000        -8.1951        -8.1951 7s/Msamples
       38200000        -0.3511        -0.3511 7s/Msamples
       38250000        -0.7753        -0.7753 7s/Msamples
       38300000        -0.0326        -0.0326 7s/Msamples
       38350000        -4.4793        -4.4793 7s/Msamples
       38400000        -4.9888        -4.9888 7s/Msamples
       38450000        -0.2388        -0.2388 7s/Msamples
       38500000        -7.7484        -7.7484 7s/Msamples
       38550000       -17.4271       -17.4271 7s/Msamples
       38600000        -3.3411        -3.3411 7s/Msamples
       38650000       -10.6053       -10.6053 7s/Msamples
       38700000        -0.0783        -0.0783 7s/Msamples
       38750000        -4.2834        -4.2834 7s/Msamples
       38800000        -4.0891        -4.0891 7s/Msamples
       38850000        -0.1290        -0.1290 7s/Msamples
       38900000        -0.8903        -0.8903 7s/Msamples
       38950000        -0.7302        -0.7302 7s/Msamples
       39000000       -10.2050       -10.2050 7s/Msamples
       39050000        -4.4910        -4.4910 7s/Msamples
       39100000        -0.6697        -0.6697 7s/Msamples
       39150000       -19.8148       -19.8148 7s/Msamples
       39200000        -3.0226        -3.0226 7s/Msamples
       39250000        -4.1819        -4.1819 7s/Msamples
       39300000        -2.3715        -2.3715 7s/Msamples
       39350000       -13.4296       -13.4296 7s/Msamples
       39400000       -11.0503       -11.0503 7s/Msamples
       39450000        -1.1626        -1.1626 7s/Msamples
       39500000        -3.5362        -3.5362 7s/Msamples
       39550000        -5.0326        -5.0326 7s/Msamples
       39600000        -6.9734        -6.9734 7s/Msamples
       39650000        -4.7157        -4.7157 7s/Msamples
       39700000        -9.3015        -9.3015 7s/Msamples
       39750000        -8.7108        -8.7108 7s/Msamples
       39800000        -3.5549        -3.5549 7s/Msamples
       39850000        -4.2291        -4.2291 7s/Msamples
       39900000       -19.9027       -19.9027 7s/Msamples
       39950000        -0.1567        -0.1567 7s/Msamples
       40000000        -3.8641        -3.8641 7s/Msamples
       40050000        -6.7704        -6.7704 7s/Msamples
       40100000        -1.1505        -1.1505 7s/Msamples
       40150000       -47.0952       -47.0952 7s/Msamples
       40200000       -19.2774       -19.2774 7s/Msamples
       40250000        -2.4525        -2.4525 7s/Msamples
       40300000        -1.7148        -1.7148 7s/Msamples
       40350000        -1.1411        -1.1411 7s/Msamples
       40400000        -0.1336        -0.1336 7s/Msamples
       40450000       -17.0835       -17.0835 7s/Msamples
       40500000        -0.3635        -0.3635 7s/Msamples
       40550000        -5.5882        -5.5882 7s/Msamples
       40600000        -0.9904        -0.9904 7s/Msamples
       40650000        -2.2904        -2.2904 7s/Msamples
       40700000       -41.7388       -41.7388 7s/Msamples
       40750000        -7.9629        -7.9629 7s/Msamples
       40800000        -5.3676        -5.3676 7s/Msamples
       40850000        -1.1137        -1.1137 7s/Msamples
       40900000        -3.5921        -3.5921 7s/Msamples
       40950000        -6.7159        -6.7159 7s/Msamples
       41000000        -2.6729        -2.6729 7s/Msamples
       41050000        -3.0841        -3.0841 7s/Msamples
       41100000        -4.5200        -4.5200 7s/Msamples
       41150000        -0.1605        -0.1605 7s/Msamples
       41200000        -2.3733        -2.3733 7s/Msamples
       41250000        -0.1200        -0.1200 7s/Msamples
       41300000       -22.7909       -22.7909 7s/Msamples
       41350000        -1.9610        -1.9610 7s/Msamples
       41400000       -21.8803       -21.8803 7s/Msamples
       41450000        -0.1660        -0.1660 7s/Msamples
       41500000        -3.7503        -3.7503 7s/Msamples
       41550000        -9.6074        -9.6074 7s/Msamples
       41600000       -11.8734       -11.8734 7s/Msamples
       41650000        -0.0690        -0.0690 7s/Msamples
       41700000        -0.8681        -0.8681 7s/Msamples
       41750000        -2.9892        -2.9892 7s/Msamples
       41800000        -0.0751        -0.0751 7s/Msamples
       41850000        -5.6249        -5.6249 7s/Msamples
       41900000       -46.1110       -46.1110 7s/Msamples
       41950000        -0.2436        -0.2436 7s/Msamples
       42000000        -3.0954        -3.0954 7s/Msamples
       42050000       -19.0456       -19.0456 7s/Msamples
       42100000       -55.0926       -55.0926 7s/Msamples
       42150000        -1.2189        -1.2189 7s/Msamples
       42200000       -12.4679       -12.4679 7s/Msamples
       42250000        -0.3430        -0.3430 7s/Msamples
       42300000        -0.6218        -0.6218 7s/Msamples
       42350000        -2.9499        -2.9499 7s/Msamples
       42400000        -0.9239        -0.9239 7s/Msamples
       42450000       -17.4612       -17.4612 7s/Msamples
       42500000        -0.1802        -0.1802 7s/Msamples
       42550000        -0.0587        -0.0587 7s/Msamples
       42600000        -0.5697        -0.5697 7s/Msamples
       42650000        -0.4173        -0.4173 7s/Msamples
       42700000        -6.6713        -6.6713 7s/Msamples
       42750000        -0.2463        -0.2463 7s/Msamples
       42800000        -1.7420        -1.7420 7s/Msamples
       42850000        -0.2851        -0.2851 7s/Msamples
       42900000        -1.3010        -1.3010 7s/Msamples
       42950000       -28.4089       -28.4089 7s/Msamples
       43000000        -1.1240        -1.1240 7s/Msamples
       43050000        -3.1688        -3.1688 7s/Msamples
       43100000        -0.0189        -0.0189 7s/Msamples
       43150000        -0.1157        -0.1157 7s/Msamples
       43200000        -2.6601        -2.6601 7s/Msamples
       43250000        -0.3376        -0.3376 7s/Msamples
       43300000       -11.3317       -11.3317 7s/Msamples
       43350000        -4.7357        -4.7357 7s/Msamples
       43400000       -13.6424       -13.6424 7s/Msamples
       43450000        -1.6284        -1.6284 7s/Msamples
       43500000       -13.9919       -13.9919 7s/Msamples
       43550000        -2.4870        -2.4870 7s/Msamples
       43600000        -5.8271        -5.8271 7s/Msamples
       43650000       -14.4511       -14.4511 7s/Msamples
       43700000        -0.2422        -0.2422 7s/Msamples
       43750000        -5.4967        -5.4967 7s/Msamples
       43800000        -3.0854        -3.0854 7s/Msamples
       43850000        -4.4569        -4.4569 7s/Msamples
       43900000       -15.4152       -15.4152 7s/Msamples
       43950000       -12.0134       -12.0134 7s/Msamples
       44000000       -10.3093       -10.3093 7s/Msamples
       44050000        -7.2110        -7.2110 7s/Msamples
       44100000        -2.5033        -2.5033 7s/Msamples
       44150000        -0.3988        -0.3988 7s/Msamples
       44200000        -0.3637        -0.3637 7s/Msamples
       44250000        -8.8991        -8.8991 7s/Msamples
       44300000       -32.4210       -32.4210 7s/Msamples
       44350000        -0.9284        -0.9284 7s/Msamples
       44400000        -0.1855        -0.1855 7s/Msamples
       44450000        -0.0315        -0.0315 7s/Msamples
       44500000        -0.3816        -0.3816 7s/Msamples
       44550000        -3.6754        -3.6754 7s/Msamples
       44600000        -0.3199        -0.3199 7s/Msamples
       44650000        -2.9177        -2.9177 7s/Msamples
       44700000        -2.4162        -2.4162 7s/Msamples
       44750000       -23.5233       -23.5233 7s/Msamples
       44800000        -6.6428        -6.6428 7s/Msamples
       44850000       -13.2725       -13.2725 7s/Msamples
       44900000        -1.1673        -1.1673 7s/Msamples
       44950000        -0.2228        -0.2228 7s/Msamples
       45000000        -2.0246        -2.0246 7s/Msamples
       45050000        -9.7475        -9.7475 7s/Msamples
       45100000        -0.5427        -0.5427 7s/Msamples
       45150000        -1.1091        -1.1091 7s/Msamples
       45200000        -1.7702        -1.7702 7s/Msamples
       45250000        -1.4168        -1.4168 7s/Msamples
       45300000       -13.0147       -13.0147 7s/Msamples
       45350000       -11.5279       -11.5279 7s/Msamples
       45400000        -0.3384        -0.3384 7s/Msamples
       45450000        -0.4025        -0.4025 7s/Msamples
       45500000        -1.8490        -1.8490 7s/Msamples
       45550000        -0.9484        -0.9484 7s/Msamples
       45600000       -18.4740       -18.4740 7s/Msamples
       45650000        -0.2194        -0.2194 7s/Msamples
       45700000        -9.2004        -9.2004 7s/Msamples
       45750000        -1.7871        -1.7871 7s/Msamples
       45800000        -0.3443        -0.3443 7s/Msamples
       45850000       -12.2256       -12.2256 7s/Msamples
       45900000       -17.0587       -17.0587 7s/Msamples
       45950000        -0.8966        -0.8966 7s/Msamples
       46000000        -3.8609        -3.8609 7s/Msamples
       46050000       -24.5580       -24.5580 7s/Msamples
       46100000        -0.1862        -0.1862 7s/Msamples
       46150000        -1.3003        -1.3003 7s/Msamples
       46200000        -0.4219        -0.4219 7s/Msamples
       46250000       -23.7082       -23.7082 7s/Msamples
       46300000       -14.0976       -14.0976 7s/Msamples
       46350000        -0.1672        -0.1672 7s/Msamples
       46400000        -1.6203        -1.6203 7s/Msamples
       46450000        -2.0437        -2.0437 7s/Msamples
       46500000        -1.2494        -1.2494 7s/Msamples
       46550000        -0.3984        -0.3984 7s/Msamples
       46600000        -0.7206        -0.7206 7s/Msamples
       46650000        -0.5646        -0.5646 7s/Msamples
       46700000        -1.3564        -1.3564 7s/Msamples
       46750000        -2.2503        -2.2503 7s/Msamples
       46800000        -1.2192        -1.2192 7s/Msamples
       46850000        -4.6778        -4.6778 7s/Msamples
       46900000        -1.0612        -1.0612 7s/Msamples
       46950000       -17.2815       -17.2815 7s/Msamples
       47000000        -6.9880        -6.9880 7s/Msamples
       47050000       -21.9077       -21.9077 7s/Msamples
       47100000       -32.5287       -32.5287 7s/Msamples
       47150000        -0.0395        -0.0395 7s/Msamples
       47200000       -21.4027       -21.4027 7s/Msamples
       47250000        -2.6036        -2.6036 7s/Msamples
       47300000       -10.2052       -10.2052 7s/Msamples
       47350000        -3.4828        -3.4828 7s/Msamples
       47400000        -4.9684        -4.9684 7s/Msamples
       47450000        -0.5852        -0.5852 7s/Msamples
       47500000        -4.7706        -4.7706 7s/Msamples
       47550000       -10.0304       -10.0304 7s/Msamples
       47600000        -3.8421        -3.8421 7s/Msamples
       47650000        -1.1663        -1.1663 7s/Msamples
       47700000       -15.1787       -15.1787 7s/Msamples
       47750000       -19.8924       -19.8924 7s/Msamples
       47800000        -1.0729        -1.0729 7s/Msamples
       47850000       -27.5666       -27.5666 7s/Msamples
       47900000        -3.0584        -3.0584 7s/Msamples
       47950000       -14.1152       -14.1152 7s/Msamples
       48000000        -9.9407        -9.9407 6s/Msamples
       48050000        -7.9135        -7.9135 6s/Msamples
       48100000        -9.4304        -9.4304 6s/Msamples
       48150000        -0.1281        -0.1281 6s/Msamples
       48200000        -0.2523        -0.2523 6s/Msamples
       48250000        -0.1229        -0.1229 6s/Msamples
       48300000        -3.1827        -3.1827 6s/Msamples
       48350000        -0.3418        -0.3418 6s/Msamples
       48400000        -0.4121        -0.4121 6s/Msamples
       48450000        -0.5573        -0.5573 6s/Msamples
