
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -307.34711755526575 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.trees
         Sample      posterior seedban_ensity
       23050000      -145.1509      -145.1509 31s/Msamples
       23100000       -85.3850       -85.3850 31s/Msamples
       23150000      -148.0876      -148.0876 31s/Msamples
       23200000        -0.1761        -0.1761 31s/Msamples
       23250000      -218.9039      -218.9039 31s/Msamples
       23300000        -0.6219        -0.6219 31s/Msamples
       23350000       -58.8690       -58.8690 31s/Msamples
       23400000       -94.5046       -94.5046 31s/Msamples
       23450000        -0.7389        -0.7389 31s/Msamples
       23500000       -78.3090       -78.3090 31s/Msamples
       23550000      -238.4522      -238.4522 31s/Msamples
       23600000        -0.1905        -0.1905 31s/Msamples
       23650000        -1.2474        -1.2474 30s/Msamples
       23700000       -28.1506       -28.1506 30s/Msamples
       23750000        -0.4786        -0.4786 30s/Msamples
       23800000       -29.4606       -29.4606 30s/Msamples
       23850000        -0.1257        -0.1257 30s/Msamples
       23900000       -24.6020       -24.6020 30s/Msamples
       23950000        -1.0753        -1.0753 30s/Msamples
       24000000      -178.6984      -178.6984 30s/Msamples
       24050000       -38.0398       -38.0398 30s/Msamples
       24100000       -30.6170       -30.6170 30s/Msamples
       24150000      -179.4884      -179.4884 30s/Msamples
       24200000        -0.0484        -0.0484 30s/Msamples
       24250000      -110.7460      -110.7460 30s/Msamples
       24300000        -0.0146        -0.0146 30s/Msamples
       24350000      -161.0652      -161.0652 30s/Msamples
       24400000        -2.2977        -2.2977 30s/Msamples
       24450000        -4.2929        -4.2929 30s/Msamples
       24500000        -5.8137        -5.8137 30s/Msamples
       24550000        -0.4208        -0.4208 30s/Msamples
       24600000        -0.5353        -0.5353 30s/Msamples
       24650000      -175.9271      -175.9271 30s/Msamples
       24700000       -93.5318       -93.5318 30s/Msamples
       24750000        -1.0641        -1.0641 30s/Msamples
       24800000       -25.3052       -25.3052 30s/Msamples
       24850000       -42.0233       -42.0233 30s/Msamples
       24900000       -65.0914       -65.0914 30s/Msamples
       24950000        -3.8654        -3.8654 30s/Msamples
       25000000       -23.6095       -23.6095 30s/Msamples
       25050000        -0.4900        -0.4900 30s/Msamples
       25100000       -26.7099       -26.7099 30s/Msamples
       25150000        -0.0387        -0.0387 30s/Msamples
       25200000       -10.0797       -10.0797 30s/Msamples
       25250000      -189.7349      -189.7349 30s/Msamples
       25300000      -102.5228      -102.5228 30s/Msamples
       25350000        -1.4222        -1.4222 30s/Msamples
       25400000      -404.5036      -404.5036 30s/Msamples
       25450000       -81.7199       -81.7199 30s/Msamples
       25500000      -211.2029      -211.2029 30s/Msamples
       25550000      -268.9366      -268.9366 30s/Msamples
       25600000       -83.4375       -83.4375 30s/Msamples
       25650000      -181.6974      -181.6974 30s/Msamples
       25700000        -0.6340        -0.6340 30s/Msamples
       25750000      -121.2732      -121.2732 30s/Msamples
       25800000      -116.1094      -116.1094 30s/Msamples
       25850000      -176.0924      -176.0924 30s/Msamples
       25900000       -26.9513       -26.9513 30s/Msamples
       25950000        -0.3766        -0.3766 30s/Msamples
       26000000        -2.3646        -2.3646 30s/Msamples
       26050000       -53.7614       -53.7614 30s/Msamples
       26100000        -0.4217        -0.4217 30s/Msamples
       26150000        -2.0375        -2.0375 30s/Msamples
       26200000      -315.4961      -315.4961 30s/Msamples
       26250000       -40.7534       -40.7534 30s/Msamples
       26300000        -1.9001        -1.9001 30s/Msamples
       26350000       -66.2474       -66.2474 30s/Msamples
       26400000        -1.1410        -1.1410 30s/Msamples
       26450000      -110.1406      -110.1406 30s/Msamples
       26500000        -0.8001        -0.8001 30s/Msamples
       26550000      -253.5181      -253.5181 30s/Msamples
       26600000       -51.9109       -51.9109 30s/Msamples
       26650000       -35.7655       -35.7655 30s/Msamples
       26700000        -1.4186        -1.4186 30s/Msamples
       26750000       -91.8625       -91.8625 30s/Msamples
       26800000       -51.8394       -51.8394 30s/Msamples
       26850000       -29.5633       -29.5633 30s/Msamples
       26900000       -79.0148       -79.0148 30s/Msamples
       26950000        -8.1592        -8.1592 30s/Msamples
       27000000        -1.5408        -1.5408 30s/Msamples
       27050000       -70.8697       -70.8697 30s/Msamples
       27100000       -79.7959       -79.7959 30s/Msamples
       27150000       -22.6358       -22.6358 30s/Msamples
       27200000        -0.3757        -0.3757 30s/Msamples
       27250000       -87.8516       -87.8516 30s/Msamples
       27300000       -58.4700       -58.4700 30s/Msamples
       27350000      -248.7696      -248.7696 30s/Msamples
       27400000      -311.2495      -311.2495 30s/Msamples
       27450000      -162.0214      -162.0214 30s/Msamples
       27500000      -200.7659      -200.7659 30s/Msamples
       27550000        -1.0823        -1.0823 30s/Msamples
       27600000      -167.5308      -167.5308 30s/Msamples
       27650000        -0.3189        -0.3189 30s/Msamples
       27700000       -50.6035       -50.6035 30s/Msamples
       27750000      -298.1358      -298.1358 30s/Msamples
       27800000        -1.5861        -1.5861 30s/Msamples
       27850000        -0.2935        -0.2935 30s/Msamples
       27900000      -293.6032      -293.6032 30s/Msamples
       27950000       -93.4245       -93.4245 30s/Msamples
       28000000      -102.0657      -102.0657 30s/Msamples
       28050000        -7.2864        -7.2864 30s/Msamples
       28100000      -131.4474      -131.4474 30s/Msamples
       28150000      -119.5020      -119.5020 30s/Msamples
       28200000        -0.3885        -0.3885 30s/Msamples
       28250000       -12.0085       -12.0085 30s/Msamples
       28300000        -0.2949        -0.2949 30s/Msamples
       28350000       -10.6500       -10.6500 30s/Msamples
       28400000       -69.9062       -69.9062 30s/Msamples
       28450000      -887.0863      -887.0863 30s/Msamples
       28500000       -92.9828       -92.9828 30s/Msamples
       28550000       -49.9660       -49.9660 30s/Msamples
       28600000       -66.3934       -66.3934 30s/Msamples
       28650000      -292.1064      -292.1064 30s/Msamples
       28700000        -1.1521        -1.1521 30s/Msamples
       28750000      -280.3222      -280.3222 30s/Msamples
       28800000       -64.8120       -64.8120 30s/Msamples
       28850000      -156.0580      -156.0580 30s/Msamples
       28900000       -47.9872       -47.9872 30s/Msamples
       28950000      -142.3496      -142.3496 30s/Msamples
       29000000      -519.3440      -519.3440 30s/Msamples
       29050000        -0.9695        -0.9695 30s/Msamples
       29100000      -554.7012      -554.7012 30s/Msamples
       29150000       -49.3557       -49.3557 30s/Msamples
       29200000        -1.2360        -1.2360 30s/Msamples
       29250000        -1.4326        -1.4326 30s/Msamples
       29300000      -362.4385      -362.4385 30s/Msamples
       29350000      -127.0727      -127.0727 30s/Msamples
       29400000        -1.2869        -1.2869 30s/Msamples
       29450000        -5.7996        -5.7996 30s/Msamples
       29500000      -156.0663      -156.0663 30s/Msamples
       29550000        -0.1574        -0.1574 30s/Msamples
       29600000       -12.1475       -12.1475 30s/Msamples
       29650000       -10.1995       -10.1995 30s/Msamples
       29700000      -668.9712      -668.9712 30s/Msamples
       29750000       -45.3786       -45.3786 30s/Msamples
       29800000        -0.0239        -0.0239 30s/Msamples
       29850000        -0.0523        -0.0523 30s/Msamples
       29900000      -162.8710      -162.8710 30s/Msamples
       29950000       -66.4063       -66.4063 30s/Msamples
       30000000       -29.1609       -29.1609 30s/Msamples
       30050000      -122.0931      -122.0931 30s/Msamples
       30100000      -110.4769      -110.4769 30s/Msamples
       30150000      -410.5236      -410.5236 30s/Msamples
       30200000       -13.6819       -13.6819 30s/Msamples
       30250000      -210.4525      -210.4525 30s/Msamples
       30300000        -0.3780        -0.3780 30s/Msamples
       30350000        -0.8010        -0.8010 30s/Msamples
       30400000        -0.5042        -0.5042 30s/Msamples
       30450000       -70.4636       -70.4636 30s/Msamples
       30500000      -586.0710      -586.0710 30s/Msamples
       30550000      -175.5685      -175.5685 30s/Msamples
       30600000      -153.0692      -153.0692 30s/Msamples
       30650000        -0.0585        -0.0585 30s/Msamples
       30700000       -14.6803       -14.6803 30s/Msamples
       30750000      -261.6568      -261.6568 30s/Msamples
       30800000        -2.8696        -2.8696 30s/Msamples
       30850000        -1.1907        -1.1907 30s/Msamples
       30900000        -3.9232        -3.9232 30s/Msamples
       30950000       -88.5214       -88.5214 30s/Msamples
       31000000       -49.3815       -49.3815 30s/Msamples
       31050000       -19.8660       -19.8660 30s/Msamples
       31100000        -4.5372        -4.5372 30s/Msamples
       31150000      -384.8641      -384.8641 30s/Msamples
       31200000        -7.7039        -7.7039 30s/Msamples
       31250000        -3.2160        -3.2160 30s/Msamples
       31300000       -94.0598       -94.0598 30s/Msamples
       31350000        -1.5088        -1.5088 30s/Msamples
       31400000      -128.6873      -128.6873 30s/Msamples
       31450000       -17.9449       -17.9449 30s/Msamples
       31500000       -20.0083       -20.0083 30s/Msamples
       31550000        -1.0453        -1.0453 30s/Msamples
       31600000        -0.1224        -0.1224 30s/Msamples
       31650000      -109.0044      -109.0044 30s/Msamples
       31700000        -0.1580        -0.1580 30s/Msamples
       31750000       -75.7881       -75.7881 30s/Msamples
       31800000      -281.6747      -281.6747 30s/Msamples
       31850000        -3.9909        -3.9909 30s/Msamples
       31900000      -114.3573      -114.3573 30s/Msamples
       31950000      -324.7397      -324.7397 30s/Msamples
       32000000        -7.0570        -7.0570 30s/Msamples
       32050000      -261.0830      -261.0830 30s/Msamples
       32100000       -68.5137       -68.5137 30s/Msamples
       32150000      -394.9751      -394.9751 30s/Msamples
       32200000        -9.2770        -9.2770 30s/Msamples
       32250000        -1.3063        -1.3063 30s/Msamples
       32300000       -84.1112       -84.1112 30s/Msamples
       32350000        -0.0477        -0.0477 30s/Msamples
       32400000       -37.6640       -37.6640 30s/Msamples
       32450000       -60.6227       -60.6227 30s/Msamples
       32500000        -1.5050        -1.5050 30s/Msamples
       32550000        -0.0956        -0.0956 30s/Msamples
       32600000        -0.4042        -0.4042 30s/Msamples
       32650000      -135.8586      -135.8586 30s/Msamples
       32700000      -318.4546      -318.4546 30s/Msamples
       32750000      -191.4575      -191.4575 30s/Msamples
       32800000       -36.8418       -36.8418 30s/Msamples
       32850000        -0.5023        -0.5023 30s/Msamples
       32900000       -27.2038       -27.2038 30s/Msamples
       32950000        -4.4543        -4.4543 30s/Msamples
       33000000        -0.4756        -0.4756 30s/Msamples
       33050000        -0.5098        -0.5098 30s/Msamples
       33100000        -0.0142        -0.0142 30s/Msamples
       33150000        -1.7377        -1.7377 30s/Msamples
       33200000       -43.6052       -43.6052 30s/Msamples
       33250000      -286.2607      -286.2607 30s/Msamples
       33300000        -1.5284        -1.5284 30s/Msamples
       33350000      -362.6258      -362.6258 30s/Msamples
       33400000        -7.3383        -7.3383 30s/Msamples
       33450000       -11.5648       -11.5648 30s/Msamples
       33500000        -0.6058        -0.6058 30s/Msamples
       33550000        -0.2396        -0.2396 30s/Msamples
       33600000       -30.7705       -30.7705 30s/Msamples
       33650000        -0.5707        -0.5707 30s/Msamples
       33700000      -292.9818      -292.9818 30s/Msamples
       33750000      -122.6876      -122.6876 30s/Msamples
       33800000      -212.0304      -212.0304 30s/Msamples
       33850000        -0.6340        -0.6340 30s/Msamples
       33900000      -265.9164      -265.9164 30s/Msamples
       33950000        -0.1342        -0.1342 30s/Msamples
       34000000      -368.2220      -368.2220 30s/Msamples
       34050000      -107.5651      -107.5651 30s/Msamples
       34100000      -120.2692      -120.2692 30s/Msamples
       34150000       -58.2059       -58.2059 30s/Msamples
       34200000      -131.2531      -131.2531 30s/Msamples
       34250000        -0.0473        -0.0473 30s/Msamples
       34300000      -403.9928      -403.9928 30s/Msamples
       34350000       -37.1240       -37.1240 30s/Msamples
       34400000      -118.8244      -118.8244 30s/Msamples
       34450000      -175.4130      -175.4130 30s/Msamples
       34500000        -9.2607        -9.2607 30s/Msamples
       34550000        -0.2646        -0.2646 30s/Msamples
       34600000       -77.8938       -77.8938 30s/Msamples
       34650000       -18.2748       -18.2748 30s/Msamples
       34700000      -271.5425      -271.5425 30s/Msamples
       34750000        -0.7074        -0.7074 30s/Msamples
       34800000        -4.2829        -4.2829 30s/Msamples
       34850000        -1.5055        -1.5055 30s/Msamples
       34900000      -391.8507      -391.8507 30s/Msamples
       34950000        -1.2230        -1.2230 30s/Msamples
       35000000      -134.7712      -134.7712 30s/Msamples
       35050000      -294.0440      -294.0440 30s/Msamples
       35100000        -0.2841        -0.2841 30s/Msamples
       35150000        -0.3165        -0.3165 30s/Msamples
       35200000       -92.8445       -92.8445 30s/Msamples
       35250000        -1.0933        -1.0933 30s/Msamples
       35300000       -36.1221       -36.1221 30s/Msamples
       35350000      -112.4575      -112.4575 30s/Msamples
       35400000       -41.3957       -41.3957 30s/Msamples
       35450000       -12.6096       -12.6096 30s/Msamples
       35500000       -84.2066       -84.2066 30s/Msamples
       35550000      -103.6841      -103.6841 30s/Msamples
       35600000       -68.1862       -68.1862 30s/Msamples
       35650000        -4.0037        -4.0037 30s/Msamples
       35700000      -210.2067      -210.2067 30s/Msamples
       35750000        -4.9615        -4.9615 30s/Msamples
       35800000        -2.4466        -2.4466 30s/Msamples
       35850000        -0.3677        -0.3677 30s/Msamples
       35900000       -24.3664       -24.3664 30s/Msamples
       35950000       -62.8202       -62.8202 30s/Msamples
       36000000       -77.8861       -77.8861 30s/Msamples
       36050000      -183.3695      -183.3695 30s/Msamples
       36100000        -3.6551        -3.6551 30s/Msamples
       36150000        -0.9700        -0.9700 30s/Msamples
       36200000       -98.2336       -98.2336 30s/Msamples
       36250000       -27.9308       -27.9308 30s/Msamples
       36300000      -457.3674      -457.3674 30s/Msamples
       36350000      -312.7371      -312.7371 30s/Msamples
       36400000      -121.7652      -121.7652 30s/Msamples
       36450000       -92.1468       -92.1468 30s/Msamples
       36500000       -34.5648       -34.5648 30s/Msamples
       36550000       -25.2788       -25.2788 30s/Msamples
       36600000      -293.0830      -293.0830 30s/Msamples
       36650000       -92.5675       -92.5675 30s/Msamples
       36700000      -270.1846      -270.1846 30s/Msamples
       36750000       -80.5918       -80.5918 30s/Msamples
       36800000      -236.0475      -236.0475 30s/Msamples
       36850000        -0.8619        -0.8619 30s/Msamples
       36900000        -1.1835        -1.1835 30s/Msamples
       36950000        -0.4558        -0.4558 30s/Msamples
       37000000       -29.7829       -29.7829 30s/Msamples
       37050000      -263.1575      -263.1575 30s/Msamples
       37100000       -60.3952       -60.3952 30s/Msamples
       37150000      -277.7643      -277.7643 30s/Msamples
       37200000        -9.4103        -9.4103 30s/Msamples
       37250000      -242.7980      -242.7980 30s/Msamples
       37300000        -1.6596        -1.6596 30s/Msamples
       37350000      -228.7473      -228.7473 30s/Msamples
       37400000        -0.1980        -0.1980 30s/Msamples
       37450000        -0.7985        -0.7985 30s/Msamples
       37500000      -121.2246      -121.2246 30s/Msamples
       37550000       -39.6010       -39.6010 30s/Msamples
       37600000      -449.9253      -449.9253 30s/Msamples
       37650000       -34.5600       -34.5600 30s/Msamples
       37700000      -260.6814      -260.6814 30s/Msamples
       37750000        -0.0487        -0.0487 30s/Msamples
       37800000        -0.9134        -0.9134 30s/Msamples
       37850000        -2.1087        -2.1087 30s/Msamples
       37900000      -208.4661      -208.4661 30s/Msamples
       37950000       -25.1210       -25.1210 30s/Msamples
       38000000        -0.0457        -0.0457 30s/Msamples
       38050000      -275.9693      -275.9693 30s/Msamples
       38100000      -149.4889      -149.4889 30s/Msamples
       38150000        -0.0084        -0.0084 30s/Msamples
       38200000      -137.3392      -137.3392 30s/Msamples
       38250000      -177.8223      -177.8223 30s/Msamples
       38300000       -77.4181       -77.4181 30s/Msamples
       38350000      -202.9981      -202.9981 30s/Msamples
       38400000        -0.2346        -0.2346 30s/Msamples
       38450000       -45.6215       -45.6215 30s/Msamples
       38500000        -4.5491        -4.5491 30s/Msamples
       38550000       -82.0645       -82.0645 30s/Msamples
       38600000      -241.3271      -241.3271 30s/Msamples
       38650000        -1.1517        -1.1517 30s/Msamples
       38700000       -66.0877       -66.0877 30s/Msamples
       38750000      -209.4529      -209.4529 30s/Msamples
       38800000       -14.7805       -14.7805 30s/Msamples
       38850000        -1.9271        -1.9271 30s/Msamples
       38900000        -6.5454        -6.5454 30s/Msamples
       38950000      -138.0508      -138.0508 30s/Msamples
       39000000        -1.2541        -1.2541 30s/Msamples
       39050000      -123.3067      -123.3067 30s/Msamples
       39100000       -20.7425       -20.7425 30s/Msamples
       39150000        -0.4456        -0.4456 30s/Msamples
       39200000      -111.8370      -111.8370 30s/Msamples
       39250000       -63.8229       -63.8229 30s/Msamples
       39300000      -193.0989      -193.0989 30s/Msamples
       39350000       -83.1402       -83.1402 30s/Msamples
       39400000       -40.7445       -40.7445 30s/Msamples
       39450000      -238.3056      -238.3056 30s/Msamples
       39500000        -0.9844        -0.9844 30s/Msamples
       39550000      -122.9037      -122.9037 30s/Msamples
       39600000      -226.4682      -226.4682 30s/Msamples
       39650000      -223.9740      -223.9740 30s/Msamples
       39700000       -91.7813       -91.7813 30s/Msamples
       39750000        -0.5310        -0.5310 30s/Msamples
       39800000       -20.6327       -20.6327 30s/Msamples
       39850000        -1.7903        -1.7903 30s/Msamples
       39900000        -5.2967        -5.2967 30s/Msamples
       39950000       -85.0503       -85.0503 30s/Msamples
       40000000        -0.5886        -0.5886 30s/Msamples
       40050000       -66.5522       -66.5522 30s/Msamples
       40100000      -381.0723      -381.0723 30s/Msamples
       40150000        -0.2122        -0.2122 30s/Msamples
       40200000        -1.2404        -1.2404 30s/Msamples
       40250000      -101.4156      -101.4156 30s/Msamples
       40300000        -0.9827        -0.9827 30s/Msamples
       40350000        -0.2690        -0.2690 30s/Msamples
       40400000       -15.3817       -15.3817 30s/Msamples
       40450000        -3.3825        -3.3825 30s/Msamples
       40500000       -41.1499       -41.1499 30s/Msamples
       40550000       -70.5155       -70.5155 30s/Msamples
       40600000      -155.5509      -155.5509 30s/Msamples
       40650000       -50.9637       -50.9637 30s/Msamples
       40700000      -574.0489      -574.0489 30s/Msamples
       40750000      -157.8212      -157.8212 30s/Msamples
       40800000      -318.4488      -318.4488 30s/Msamples
       40850000        -0.6740        -0.6740 30s/Msamples
       40900000       -99.9863       -99.9863 30s/Msamples
       40950000       -27.5474       -27.5474 30s/Msamples
       41000000        -0.0337        -0.0337 30s/Msamples
       41050000      -151.6886      -151.6886 30s/Msamples
       41100000        -1.5022        -1.5022 30s/Msamples
       41150000       -63.9015       -63.9015 30s/Msamples
       41200000      -156.9062      -156.9062 30s/Msamples
       41250000      -234.4148      -234.4148 30s/Msamples
       41300000      -205.5955      -205.5955 30s/Msamples
       41350000       -50.5085       -50.5085 30s/Msamples
       41400000        -8.7846        -8.7846 30s/Msamples
       41450000       -58.9169       -58.9169 30s/Msamples
       41500000       -31.3762       -31.3762 30s/Msamples
       41550000       -91.2285       -91.2285 30s/Msamples
       41600000      -181.1106      -181.1106 30s/Msamples
       41650000       -68.0245       -68.0245 30s/Msamples
       41700000      -304.8572      -304.8572 30s/Msamples
       41750000        -0.6218        -0.6218 30s/Msamples
       41800000       -18.9510       -18.9510 30s/Msamples
       41850000        -0.3242        -0.3242 30s/Msamples
       41900000        -2.3664        -2.3664 30s/Msamples
       41950000       -73.5781       -73.5781 30s/Msamples
       42000000      -176.6833      -176.6833 30s/Msamples
       42050000      -222.2164      -222.2164 30s/Msamples
       42100000        -0.3920        -0.3920 30s/Msamples
       42150000       -94.0023       -94.0023 30s/Msamples
       42200000        -1.0290        -1.0290 30s/Msamples
       42250000       -71.3420       -71.3420 30s/Msamples
       42300000      -303.7570      -303.7570 30s/Msamples
       42350000        -3.2849        -3.2849 30s/Msamples
       42400000        -0.9463        -0.9463 30s/Msamples
       42450000       -48.6754       -48.6754 30s/Msamples
       42500000      -192.2274      -192.2274 30s/Msamples
       42550000       -62.3411       -62.3411 30s/Msamples
       42600000        -0.8200        -0.8200 30s/Msamples
       42650000       -66.9099       -66.9099 30s/Msamples
       42700000        -1.6726        -1.6726 30s/Msamples
       42750000       -20.2340       -20.2340 30s/Msamples
       42800000      -140.2338      -140.2338 30s/Msamples
       42850000      -131.3181      -131.3181 30s/Msamples
       42900000        -1.0655        -1.0655 30s/Msamples
       42950000      -336.8017      -336.8017 30s/Msamples
       43000000        -0.4721        -0.4721 30s/Msamples
       43050000       -24.6305       -24.6305 30s/Msamples
       43100000        -0.6243        -0.6243 30s/Msamples
       43150000      -221.4841      -221.4841 30s/Msamples
       43200000      -101.7743      -101.7743 30s/Msamples
       43250000      -171.0797      -171.0797 30s/Msamples
       43300000        -0.1497        -0.1497 30s/Msamples
       43350000        -2.4509        -2.4509 30s/Msamples
       43400000        -2.3207        -2.3207 30s/Msamples
       43450000       -78.4421       -78.4421 30s/Msamples
       43500000        -0.1773        -0.1773 30s/Msamples
       43550000      -272.6888      -272.6888 30s/Msamples
       43600000      -365.8811      -365.8811 30s/Msamples
       43650000        -0.0453        -0.0453 30s/Msamples
       43700000        -0.5271        -0.5271 30s/Msamples
       43750000       -38.2372       -38.2372 30s/Msamples
       43800000        -2.7459        -2.7459 30s/Msamples
       43850000        -0.1648        -0.1648 30s/Msamples
       43900000       -50.4146       -50.4146 30s/Msamples
       43950000      -166.7211      -166.7211 30s/Msamples
       44000000        -0.3816        -0.3816 30s/Msamples
       44050000      -293.3056      -293.3056 30s/Msamples
       44100000        -1.4820        -1.4820 30s/Msamples
       44150000       -40.4781       -40.4781 30s/Msamples
       44200000      -280.1854      -280.1854 30s/Msamples
       44250000      -162.2720      -162.2720 30s/Msamples
       44300000        -2.4486        -2.4486 30s/Msamples
       44350000      -274.5126      -274.5126 30s/Msamples
       44400000        -0.2944        -0.2944 30s/Msamples
       44450000       -37.8469       -37.8469 30s/Msamples
       44500000        -0.6297        -0.6297 30s/Msamples
       44550000       -25.5024       -25.5024 30s/Msamples
       44600000        -0.1557        -0.1557 30s/Msamples
       44650000       -39.6833       -39.6833 30s/Msamples
       44700000        -1.8199        -1.8199 30s/Msamples
       44750000       -78.4558       -78.4558 30s/Msamples
       44800000      -107.0440      -107.0440 30s/Msamples
       44850000       -30.8684       -30.8684 30s/Msamples
       44900000      -140.6242      -140.6242 30s/Msamples
       44950000       -88.2998       -88.2998 30s/Msamples
       45000000       -80.9482       -80.9482 30s/Msamples
       45050000      -106.7121      -106.7121 30s/Msamples
       45100000        -9.0109        -9.0109 30s/Msamples
       45150000      -348.5131      -348.5131 30s/Msamples
       45200000      -421.1498      -421.1498 30s/Msamples
       45250000      -124.8551      -124.8551 30s/Msamples
       45300000       -43.5927       -43.5927 30s/Msamples
       45350000       -73.5337       -73.5337 30s/Msamples
       45400000      -115.3315      -115.3315 30s/Msamples
       45450000        -3.0757        -3.0757 30s/Msamples
       45500000       -53.2128       -53.2128 30s/Msamples
       45550000        -0.0238        -0.0238 30s/Msamples
       45600000       -35.7579       -35.7579 30s/Msamples
       45650000      -170.5266      -170.5266 30s/Msamples
       45700000      -106.6994      -106.6994 30s/Msamples
       45750000       -91.9419       -91.9419 30s/Msamples
       45800000       -20.8931       -20.8931 30s/Msamples
       45850000       -36.6939       -36.6939 30s/Msamples
       45900000      -137.5000      -137.5000 30s/Msamples
       45950000        -0.3228        -0.3228 30s/Msamples
       46000000      -215.2914      -215.2914 30s/Msamples
       46050000      -134.7139      -134.7139 30s/Msamples
       46100000        -0.8807        -0.8807 30s/Msamples
       46150000       -18.8346       -18.8346 30s/Msamples
       46200000      -254.8960      -254.8960 30s/Msamples
       46250000      -149.7469      -149.7469 30s/Msamples
       46300000        -4.2398        -4.2398 30s/Msamples
       46350000      -405.5241      -405.5241 30s/Msamples
       46400000        -0.8955        -0.8955 30s/Msamples
       46450000        -0.6039        -0.6039 30s/Msamples
       46500000       -83.9738       -83.9738 30s/Msamples
       46550000       -73.9379       -73.9379 30s/Msamples
       46600000       -28.3119       -28.3119 30s/Msamples
       46650000       -36.6304       -36.6304 30s/Msamples
       46700000        -5.5842        -5.5842 30s/Msamples
       46750000       -16.2136       -16.2136 30s/Msamples
       46800000        -4.4141        -4.4141 30s/Msamples
       46850000        -2.4872        -2.4872 30s/Msamples
       46900000       -71.1030       -71.1030 30s/Msamples
       46950000        -1.7279        -1.7279 30s/Msamples
       47000000       -92.8381       -92.8381 30s/Msamples
       47050000       -41.3715       -41.3715 30s/Msamples
       47100000      -142.0269      -142.0269 30s/Msamples
       47150000       -88.1921       -88.1921 30s/Msamples
       47200000       -62.3818       -62.3818 30s/Msamples
       47250000        -1.9756        -1.9756 30s/Msamples
       47300000        -1.1102        -1.1102 30s/Msamples
       47350000       -85.0271       -85.0271 30s/Msamples
       47400000        -0.0191        -0.0191 30s/Msamples
       47450000        -2.2004        -2.2004 30s/Msamples
       47500000      -187.1537      -187.1537 30s/Msamples
       47550000       -81.9791       -81.9791 30s/Msamples
       47600000        -4.1449        -4.1449 30s/Msamples
       47650000       -38.6053       -38.6053 30s/Msamples
       47700000        -5.6461        -5.6461 30s/Msamples
       47750000        -1.1210        -1.1210 30s/Msamples
       47800000       -19.0373       -19.0373 30s/Msamples
       47850000        -1.5044        -1.5044 30s/Msamples
       47900000       -44.2441       -44.2441 30s/Msamples
       47950000       -46.0311       -46.0311 30s/Msamples
       48000000      -190.8571      -190.8571 30s/Msamples
       48050000       -76.3000       -76.3000 30s/Msamples
       48100000      -332.1617      -332.1617 30s/Msamples
       48150000      -203.3991      -203.3991 30s/Msamples
       48200000      -174.2046      -174.2046 30s/Msamples
       48250000        -0.5913        -0.5913 30s/Msamples
       48300000       -37.2947       -37.2947 30s/Msamples
       48350000      -271.4042      -271.4042 30s/Msamples
       48400000      -141.9217      -141.9217 30s/Msamples
       48450000      -183.7354      -183.7354 30s/Msamples
