
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -10.948848668796675 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -0.1697        -0.1697 6s/Msamples
       23100000        -3.2956        -3.2956 6s/Msamples
       23150000        -2.1886        -2.1886 6s/Msamples
       23200000        -0.5835        -0.5835 6s/Msamples
       23250000        -0.2157        -0.2157 6s/Msamples
       23300000        -1.1481        -1.1481 6s/Msamples
       23350000        -0.2155        -0.2155 6s/Msamples
       23400000        -7.0152        -7.0152 6s/Msamples
       23450000        -0.5375        -0.5375 6s/Msamples
       23500000        -7.4012        -7.4012 6s/Msamples
       23550000        -0.9268        -0.9268 6s/Msamples
       23600000        -1.1151        -1.1151 6s/Msamples
       23650000        -0.2834        -0.2834 6s/Msamples
       23700000        -3.7312        -3.7312 6s/Msamples
       23750000        -0.0412        -0.0412 6s/Msamples
       23800000        -1.7968        -1.7968 6s/Msamples
       23850000        -1.5057        -1.5057 6s/Msamples
       23900000        -0.3746        -0.3746 6s/Msamples
       23950000        -0.0353        -0.0353 6s/Msamples
       24000000        -0.0531        -0.0531 6s/Msamples
       24050000        -0.9303        -0.9303 6s/Msamples
       24100000        -0.9230        -0.9230 6s/Msamples
       24150000        -6.4607        -6.4607 6s/Msamples
       24200000        -1.9286        -1.9286 6s/Msamples
       24250000        -5.4598        -5.4598 6s/Msamples
       24300000        -2.0226        -2.0226 6s/Msamples
       24350000        -0.7711        -0.7711 6s/Msamples
       24400000        -5.3550        -5.3550 6s/Msamples
       24450000        -0.5246        -0.5246 6s/Msamples
       24500000        -0.4616        -0.4616 6s/Msamples
       24550000        -2.1594        -2.1594 6s/Msamples
       24600000        -0.4899        -0.4899 6s/Msamples
       24650000        -0.1741        -0.1741 6s/Msamples
       24700000        -0.0333        -0.0333 6s/Msamples
       24750000        -0.4749        -0.4749 6s/Msamples
       24800000        -0.8244        -0.8244 6s/Msamples
       24850000        -0.0979        -0.0979 6s/Msamples
       24900000        -3.6077        -3.6077 6s/Msamples
       24950000        -1.8113        -1.8113 6s/Msamples
       25000000        -0.2245        -0.2245 6s/Msamples
       25050000        -1.3678        -1.3678 6s/Msamples
       25100000        -0.0196        -0.0196 6s/Msamples
       25150000        -5.9096        -5.9096 6s/Msamples
       25200000        -0.7130        -0.7130 6s/Msamples
       25250000        -0.3660        -0.3660 6s/Msamples
       25300000        -8.7185        -8.7185 6s/Msamples
       25350000        -0.6854        -0.6854 6s/Msamples
       25400000        -2.7623        -2.7623 6s/Msamples
       25450000        -0.1974        -0.1974 6s/Msamples
       25500000       -10.9225       -10.9225 6s/Msamples
       25550000        -3.3152        -3.3152 6s/Msamples
       25600000        -5.1229        -5.1229 6s/Msamples
       25650000        -1.7355        -1.7355 6s/Msamples
       25700000        -0.2393        -0.2393 6s/Msamples
       25750000        -0.9194        -0.9194 6s/Msamples
       25800000        -0.6789        -0.6789 6s/Msamples
       25850000        -0.0444        -0.0444 6s/Msamples
       25900000        -0.8246        -0.8246 6s/Msamples
       25950000        -2.9710        -2.9710 6s/Msamples
       26000000        -1.6466        -1.6466 6s/Msamples
       26050000        -1.8841        -1.8841 6s/Msamples
       26100000        -0.3926        -0.3926 6s/Msamples
       26150000        -0.6076        -0.6076 6s/Msamples
       26200000        -0.5203        -0.5203 6s/Msamples
       26250000        -0.0178        -0.0178 6s/Msamples
       26300000        -0.4713        -0.4713 6s/Msamples
       26350000        -3.0673        -3.0673 6s/Msamples
       26400000        -4.0362        -4.0362 6s/Msamples
       26450000        -9.8253        -9.8253 6s/Msamples
       26500000        -5.9328        -5.9328 6s/Msamples
       26550000        -0.2294        -0.2294 6s/Msamples
       26600000        -0.5183        -0.5183 6s/Msamples
       26650000        -1.4110        -1.4110 6s/Msamples
       26700000        -1.4617        -1.4617 6s/Msamples
       26750000        -2.3659        -2.3659 6s/Msamples
       26800000        -1.5253        -1.5253 6s/Msamples
       26850000        -0.3867        -0.3867 6s/Msamples
       26900000        -0.0097        -0.0097 6s/Msamples
       26950000        -0.8353        -0.8353 6s/Msamples
       27000000        -1.0553        -1.0553 6s/Msamples
       27050000        -1.2654        -1.2654 6s/Msamples
       27100000        -0.4170        -0.4170 6s/Msamples
       27150000        -0.1576        -0.1576 6s/Msamples
       27200000        -0.0999        -0.0999 6s/Msamples
       27250000        -0.0137        -0.0137 6s/Msamples
       27300000        -4.6753        -4.6753 6s/Msamples
       27350000        -0.0226        -0.0226 6s/Msamples
       27400000        -7.2159        -7.2159 6s/Msamples
       27450000        -0.3722        -0.3722 6s/Msamples
       27500000        -4.6697        -4.6697 6s/Msamples
       27550000        -4.0568        -4.0568 6s/Msamples
       27600000        -8.4991        -8.4991 6s/Msamples
       27650000       -12.7859       -12.7859 6s/Msamples
       27700000        -0.3806        -0.3806 6s/Msamples
       27750000        -1.2942        -1.2942 6s/Msamples
       27800000        -2.4698        -2.4698 6s/Msamples
       27850000        -0.7945        -0.7945 6s/Msamples
       27900000        -2.4335        -2.4335 6s/Msamples
       27950000        -1.4573        -1.4573 6s/Msamples
       28000000        -0.2524        -0.2524 6s/Msamples
       28050000        -0.4510        -0.4510 6s/Msamples
       28100000        -1.3934        -1.3934 6s/Msamples
       28150000        -2.5466        -2.5466 6s/Msamples
       28200000        -5.7576        -5.7576 6s/Msamples
       28250000        -0.1161        -0.1161 6s/Msamples
       28300000        -7.9411        -7.9411 6s/Msamples
       28350000        -0.8161        -0.8161 6s/Msamples
       28400000        -1.0149        -1.0149 6s/Msamples
       28450000        -5.5157        -5.5157 6s/Msamples
       28500000        -0.8263        -0.8263 6s/Msamples
       28550000        -0.6112        -0.6112 6s/Msamples
       28600000        -1.8365        -1.8365 6s/Msamples
       28650000        -1.7003        -1.7003 6s/Msamples
       28700000        -0.6689        -0.6689 6s/Msamples
       28750000        -4.6568        -4.6568 6s/Msamples
       28800000        -0.4963        -0.4963 6s/Msamples
       28850000        -1.1925        -1.1925 6s/Msamples
       28900000        -0.3299        -0.3299 6s/Msamples
       28950000        -0.0294        -0.0294 6s/Msamples
       29000000        -0.3179        -0.3179 6s/Msamples
       29050000        -2.0110        -2.0110 6s/Msamples
       29100000        -0.5804        -0.5804 6s/Msamples
       29150000        -9.2350        -9.2350 6s/Msamples
       29200000        -0.5528        -0.5528 6s/Msamples
       29250000        -0.0059        -0.0059 6s/Msamples
       29300000        -0.3012        -0.3012 6s/Msamples
       29350000        -8.7608        -8.7608 6s/Msamples
       29400000        -1.4512        -1.4512 6s/Msamples
       29450000        -0.8509        -0.8509 6s/Msamples
       29500000        -4.2023        -4.2023 6s/Msamples
       29550000        -1.8622        -1.8622 6s/Msamples
       29600000        -3.8662        -3.8662 6s/Msamples
       29650000        -0.8665        -0.8665 6s/Msamples
       29700000        -0.2714        -0.2714 6s/Msamples
       29750000        -1.7153        -1.7153 6s/Msamples
       29800000        -3.8134        -3.8134 6s/Msamples
       29850000        -2.9168        -2.9168 6s/Msamples
       29900000        -0.0430        -0.0430 6s/Msamples
       29950000        -0.8796        -0.8796 6s/Msamples
       30000000        -0.4633        -0.4633 6s/Msamples
       30050000        -0.1518        -0.1518 6s/Msamples
       30100000        -5.0591        -5.0591 6s/Msamples
       30150000        -4.7022        -4.7022 6s/Msamples
       30200000        -2.3609        -2.3609 6s/Msamples
       30250000        -0.0146        -0.0146 6s/Msamples
       30300000        -1.2565        -1.2565 6s/Msamples
       30350000        -7.4607        -7.4607 6s/Msamples
       30400000        -1.0966        -1.0966 6s/Msamples
       30450000        -0.6954        -0.6954 6s/Msamples
       30500000        -7.9435        -7.9435 6s/Msamples
       30550000        -2.9446        -2.9446 6s/Msamples
       30600000        -0.4360        -0.4360 6s/Msamples
       30650000        -0.9945        -0.9945 6s/Msamples
       30700000        -0.3094        -0.3094 6s/Msamples
       30750000        -0.4756        -0.4756 6s/Msamples
       30800000        -0.2297        -0.2297 6s/Msamples
       30850000        -0.1271        -0.1271 6s/Msamples
       30900000        -1.7351        -1.7351 6s/Msamples
       30950000        -0.7960        -0.7960 6s/Msamples
       31000000        -0.6182        -0.6182 6s/Msamples
       31050000       -10.0528       -10.0528 6s/Msamples
       31100000        -0.3044        -0.3044 6s/Msamples
       31150000        -2.9297        -2.9297 6s/Msamples
       31200000        -0.2450        -0.2450 6s/Msamples
       31250000        -0.2876        -0.2876 6s/Msamples
       31300000        -0.4952        -0.4952 6s/Msamples
       31350000        -4.6178        -4.6178 6s/Msamples
       31400000        -8.3488        -8.3488 6s/Msamples
       31450000        -1.8576        -1.8576 6s/Msamples
       31500000        -4.7143        -4.7143 6s/Msamples
       31550000        -4.1073        -4.1073 6s/Msamples
       31600000        -0.2202        -0.2202 6s/Msamples
       31650000        -0.1946        -0.1946 6s/Msamples
       31700000        -4.4548        -4.4548 6s/Msamples
       31750000        -4.8776        -4.8776 6s/Msamples
       31800000        -0.0040        -0.0040 6s/Msamples
       31850000        -9.5502        -9.5502 6s/Msamples
       31900000       -10.5684       -10.5684 6s/Msamples
       31950000        -0.8587        -0.8587 6s/Msamples
       32000000        -0.0222        -0.0222 6s/Msamples
       32050000        -0.7376        -0.7376 6s/Msamples
       32100000        -2.3814        -2.3814 6s/Msamples
       32150000        -0.1690        -0.1690 6s/Msamples
       32200000        -0.2067        -0.2067 6s/Msamples
       32250000        -0.3207        -0.3207 6s/Msamples
       32300000        -4.1718        -4.1718 6s/Msamples
       32350000        -1.0416        -1.0416 6s/Msamples
       32400000        -1.2329        -1.2329 6s/Msamples
       32450000        -0.0112        -0.0112 6s/Msamples
       32500000        -4.6045        -4.6045 6s/Msamples
       32550000        -0.7952        -0.7952 6s/Msamples
       32600000        -4.6925        -4.6925 6s/Msamples
       32650000       -12.9776       -12.9776 6s/Msamples
       32700000        -0.3127        -0.3127 6s/Msamples
       32750000        -0.2186        -0.2186 6s/Msamples
       32800000        -0.7384        -0.7384 6s/Msamples
       32850000        -0.1196        -0.1196 6s/Msamples
       32900000        -1.1033        -1.1033 6s/Msamples
       32950000        -0.6837        -0.6837 6s/Msamples
       33000000        -0.7882        -0.7882 6s/Msamples
       33050000        -0.2947        -0.2947 6s/Msamples
       33100000        -2.5688        -2.5688 6s/Msamples
       33150000        -0.5847        -0.5847 6s/Msamples
       33200000        -4.3928        -4.3928 6s/Msamples
       33250000        -0.0714        -0.0714 6s/Msamples
       33300000        -1.9463        -1.9463 6s/Msamples
       33350000        -0.4774        -0.4774 6s/Msamples
       33400000        -0.1529        -0.1529 6s/Msamples
       33450000        -0.3238        -0.3238 6s/Msamples
       33500000        -0.6351        -0.6351 6s/Msamples
       33550000        -0.9717        -0.9717 6s/Msamples
       33600000        -1.0357        -1.0357 6s/Msamples
       33650000        -0.0501        -0.0501 6s/Msamples
       33700000        -1.3036        -1.3036 6s/Msamples
       33750000        -0.0894        -0.0894 6s/Msamples
       33800000        -4.8640        -4.8640 6s/Msamples
       33850000        -0.3882        -0.3882 6s/Msamples
       33900000        -0.1779        -0.1779 6s/Msamples
       33950000       -10.7341       -10.7341 6s/Msamples
       34000000        -0.4191        -0.4191 6s/Msamples
       34050000        -0.0953        -0.0953 6s/Msamples
       34100000        -0.0648        -0.0648 6s/Msamples
       34150000        -0.2020        -0.2020 6s/Msamples
       34200000        -4.9152        -4.9152 6s/Msamples
       34250000        -1.7740        -1.7740 6s/Msamples
       34300000        -0.5150        -0.5150 6s/Msamples
       34350000        -0.2575        -0.2575 6s/Msamples
       34400000        -0.0878        -0.0878 6s/Msamples
       34450000        -0.9867        -0.9867 6s/Msamples
       34500000        -0.1820        -0.1820 6s/Msamples
       34550000        -1.9737        -1.9737 6s/Msamples
       34600000        -2.8544        -2.8544 6s/Msamples
       34650000        -0.0435        -0.0435 6s/Msamples
       34700000        -0.6832        -0.6832 6s/Msamples
       34750000        -0.2259        -0.2259 6s/Msamples
       34800000        -2.1611        -2.1611 6s/Msamples
       34850000        -0.0758        -0.0758 6s/Msamples
       34900000        -0.2005        -0.2005 6s/Msamples
       34950000        -1.5854        -1.5854 6s/Msamples
       35000000        -0.3336        -0.3336 6s/Msamples
       35050000        -1.1943        -1.1943 6s/Msamples
       35100000        -0.0978        -0.0978 6s/Msamples
       35150000        -0.1610        -0.1610 6s/Msamples
       35200000        -5.6199        -5.6199 6s/Msamples
       35250000        -3.7891        -3.7891 6s/Msamples
       35300000        -3.1744        -3.1744 6s/Msamples
       35350000        -1.6185        -1.6185 6s/Msamples
       35400000        -0.0146        -0.0146 6s/Msamples
       35450000        -4.6527        -4.6527 6s/Msamples
       35500000        -0.6558        -0.6558 6s/Msamples
       35550000        -0.2747        -0.2747 6s/Msamples
       35600000        -0.1797        -0.1797 6s/Msamples
       35650000        -5.2660        -5.2660 6s/Msamples
       35700000        -0.2531        -0.2531 6s/Msamples
       35750000        -1.3688        -1.3688 6s/Msamples
       35800000        -7.6357        -7.6357 6s/Msamples
       35850000        -0.2869        -0.2869 6s/Msamples
       35900000        -0.9846        -0.9846 6s/Msamples
       35950000        -1.1897        -1.1897 6s/Msamples
       36000000        -0.4702        -0.4702 6s/Msamples
       36050000        -3.2002        -3.2002 6s/Msamples
       36100000        -0.1308        -0.1308 6s/Msamples
       36150000        -2.8028        -2.8028 6s/Msamples
       36200000        -0.5525        -0.5525 6s/Msamples
       36250000        -0.6930        -0.6930 6s/Msamples
       36300000        -1.1781        -1.1781 6s/Msamples
       36350000        -0.0980        -0.0980 6s/Msamples
       36400000        -0.4766        -0.4766 6s/Msamples
       36450000        -0.3627        -0.3627 6s/Msamples
       36500000        -1.4557        -1.4557 6s/Msamples
       36550000        -0.4086        -0.4086 6s/Msamples
       36600000        -4.7165        -4.7165 6s/Msamples
       36650000        -0.2805        -0.2805 6s/Msamples
       36700000        -0.2408        -0.2408 6s/Msamples
       36750000        -0.4755        -0.4755 6s/Msamples
       36800000        -6.0420        -6.0420 6s/Msamples
       36850000        -0.0460        -0.0460 6s/Msamples
       36900000        -0.8668        -0.8668 6s/Msamples
       36950000        -5.0286        -5.0286 6s/Msamples
       37000000        -2.4229        -2.4229 6s/Msamples
       37050000        -2.0295        -2.0295 6s/Msamples
       37100000        -0.2468        -0.2468 6s/Msamples
       37150000        -0.7036        -0.7036 6s/Msamples
       37200000        -0.2585        -0.2585 6s/Msamples
       37250000        -0.5812        -0.5812 6s/Msamples
       37300000        -0.2534        -0.2534 6s/Msamples
       37350000        -0.8887        -0.8887 6s/Msamples
       37400000       -11.3443       -11.3443 6s/Msamples
       37450000        -0.6450        -0.6450 6s/Msamples
       37500000        -0.8501        -0.8501 6s/Msamples
       37550000        -0.3238        -0.3238 6s/Msamples
       37600000        -0.0728        -0.0728 6s/Msamples
       37650000        -2.9923        -2.9923 6s/Msamples
       37700000        -0.9668        -0.9668 6s/Msamples
       37750000        -1.7076        -1.7076 6s/Msamples
       37800000        -2.3011        -2.3011 6s/Msamples
       37850000        -0.5872        -0.5872 6s/Msamples
       37900000        -0.3056        -0.3056 6s/Msamples
       37950000        -0.4324        -0.4324 6s/Msamples
       38000000        -1.5056        -1.5056 6s/Msamples
       38050000        -0.0410        -0.0410 6s/Msamples
       38100000        -0.8760        -0.8760 6s/Msamples
       38150000        -2.2392        -2.2392 6s/Msamples
       38200000        -0.3230        -0.3230 6s/Msamples
       38250000        -4.7044        -4.7044 6s/Msamples
       38300000        -0.2714        -0.2714 6s/Msamples
       38350000        -0.0833        -0.0833 6s/Msamples
       38400000        -1.4591        -1.4591 6s/Msamples
       38450000        -4.1866        -4.1866 6s/Msamples
       38500000        -1.5741        -1.5741 6s/Msamples
       38550000        -3.6604        -3.6604 6s/Msamples
       38600000        -0.1842        -0.1842 6s/Msamples
       38650000        -2.8226        -2.8226 6s/Msamples
       38700000        -1.1070        -1.1070 6s/Msamples
       38750000        -0.2200        -0.2200 6s/Msamples
       38800000        -1.9834        -1.9834 6s/Msamples
       38850000        -0.8489        -0.8489 6s/Msamples
       38900000        -2.9020        -2.9020 6s/Msamples
       38950000        -0.1248        -0.1248 6s/Msamples
       39000000        -0.7067        -0.7067 6s/Msamples
       39050000        -1.1451        -1.1451 6s/Msamples
       39100000        -0.7377        -0.7377 6s/Msamples
       39150000        -1.2983        -1.2983 6s/Msamples
       39200000        -0.1503        -0.1503 6s/Msamples
       39250000        -0.7829        -0.7829 6s/Msamples
       39300000        -4.0182        -4.0182 6s/Msamples
       39350000        -0.6875        -0.6875 6s/Msamples
       39400000        -0.2304        -0.2304 6s/Msamples
       39450000        -1.5180        -1.5180 6s/Msamples
       39500000        -2.3956        -2.3956 6s/Msamples
       39550000        -0.9751        -0.9751 6s/Msamples
       39600000        -1.0391        -1.0391 6s/Msamples
       39650000        -0.5725        -0.5725 6s/Msamples
       39700000        -1.8417        -1.8417 6s/Msamples
       39750000        -3.8257        -3.8257 6s/Msamples
       39800000        -0.8666        -0.8666 6s/Msamples
       39850000        -0.2713        -0.2713 6s/Msamples
       39900000        -0.9847        -0.9847 6s/Msamples
       39950000       -11.0225       -11.0225 6s/Msamples
       40000000        -1.2610        -1.2610 6s/Msamples
       40050000        -0.8917        -0.8917 6s/Msamples
       40100000        -0.7555        -0.7555 6s/Msamples
       40150000        -0.5629        -0.5629 6s/Msamples
       40200000        -1.5884        -1.5884 6s/Msamples
       40250000        -0.3945        -0.3945 6s/Msamples
       40300000        -0.6629        -0.6629 6s/Msamples
       40350000        -1.3864        -1.3864 6s/Msamples
       40400000        -0.2978        -0.2978 6s/Msamples
       40450000        -0.6665        -0.6665 6s/Msamples
       40500000        -0.2823        -0.2823 6s/Msamples
       40550000        -2.9133        -2.9133 6s/Msamples
       40600000        -0.1407        -0.1407 6s/Msamples
       40650000       -10.1663       -10.1663 6s/Msamples
       40700000        -1.7931        -1.7931 6s/Msamples
       40750000        -0.6545        -0.6545 6s/Msamples
       40800000        -0.8382        -0.8382 6s/Msamples
       40850000        -0.2031        -0.2031 6s/Msamples
       40900000        -0.2646        -0.2646 6s/Msamples
       40950000       -10.4194       -10.4194 6s/Msamples
       41000000        -0.1625        -0.1625 6s/Msamples
       41050000        -3.8907        -3.8907 6s/Msamples
       41100000        -3.1336        -3.1336 6s/Msamples
       41150000        -0.6598        -0.6598 6s/Msamples
       41200000        -0.2926        -0.2926 6s/Msamples
       41250000        -2.1136        -2.1136 6s/Msamples
       41300000        -0.7017        -0.7017 6s/Msamples
       41350000        -1.5274        -1.5274 6s/Msamples
       41400000        -3.0060        -3.0060 6s/Msamples
       41450000        -0.0096        -0.0096 6s/Msamples
       41500000        -1.6865        -1.6865 6s/Msamples
       41550000        -0.9840        -0.9840 6s/Msamples
       41600000        -0.1656        -0.1656 6s/Msamples
       41650000        -2.9420        -2.9420 6s/Msamples
       41700000        -0.4179        -0.4179 6s/Msamples
       41750000        -2.7527        -2.7527 6s/Msamples
       41800000        -2.6963        -2.6963 6s/Msamples
       41850000        -1.3530        -1.3530 6s/Msamples
       41900000       -18.2187       -18.2187 6s/Msamples
       41950000        -1.5164        -1.5164 6s/Msamples
       42000000        -0.0639        -0.0639 6s/Msamples
       42050000        -3.1317        -3.1317 6s/Msamples
       42100000        -3.8975        -3.8975 6s/Msamples
       42150000        -2.1652        -2.1652 6s/Msamples
       42200000        -0.1811        -0.1811 6s/Msamples
       42250000        -0.1281        -0.1281 6s/Msamples
       42300000        -3.2698        -3.2698 6s/Msamples
       42350000        -1.7966        -1.7966 6s/Msamples
       42400000        -1.8787        -1.8787 6s/Msamples
       42450000        -1.6933        -1.6933 6s/Msamples
       42500000        -2.0776        -2.0776 6s/Msamples
       42550000        -0.9122        -0.9122 6s/Msamples
       42600000        -0.0080        -0.0080 6s/Msamples
       42650000        -1.2759        -1.2759 6s/Msamples
       42700000        -1.1340        -1.1340 6s/Msamples
       42750000        -6.1874        -6.1874 6s/Msamples
       42800000        -3.9459        -3.9459 6s/Msamples
       42850000        -7.6885        -7.6885 6s/Msamples
       42900000        -0.7589        -0.7589 6s/Msamples
       42950000        -1.4372        -1.4372 6s/Msamples
       43000000        -0.5746        -0.5746 6s/Msamples
       43050000        -0.9235        -0.9235 6s/Msamples
       43100000        -0.1541        -0.1541 6s/Msamples
       43150000        -0.7685        -0.7685 6s/Msamples
       43200000        -0.3373        -0.3373 6s/Msamples
       43250000        -0.0480        -0.0480 6s/Msamples
       43300000        -0.1640        -0.1640 6s/Msamples
       43350000        -0.1982        -0.1982 6s/Msamples
       43400000        -0.8082        -0.8082 6s/Msamples
       43450000        -0.8805        -0.8805 6s/Msamples
       43500000        -0.6575        -0.6575 6s/Msamples
       43550000        -0.6654        -0.6654 6s/Msamples
       43600000        -1.8901        -1.8901 6s/Msamples
       43650000        -0.2052        -0.2052 6s/Msamples
       43700000        -0.3696        -0.3696 6s/Msamples
       43750000        -1.7168        -1.7168 6s/Msamples
       43800000        -7.5051        -7.5051 6s/Msamples
       43850000        -1.6713        -1.6713 6s/Msamples
       43900000        -2.9035        -2.9035 6s/Msamples
       43950000        -4.6185        -4.6185 6s/Msamples
       44000000        -0.9629        -0.9629 6s/Msamples
       44050000        -2.3182        -2.3182 6s/Msamples
       44100000        -6.9672        -6.9672 6s/Msamples
       44150000        -2.2250        -2.2250 6s/Msamples
       44200000        -0.2400        -0.2400 6s/Msamples
       44250000        -0.0328        -0.0328 6s/Msamples
       44300000        -0.3461        -0.3461 6s/Msamples
       44350000        -0.3402        -0.3402 6s/Msamples
       44400000        -5.2074        -5.2074 6s/Msamples
       44450000        -0.7814        -0.7814 6s/Msamples
       44500000        -0.0941        -0.0941 6s/Msamples
       44550000        -0.3969        -0.3969 6s/Msamples
       44600000        -3.2644        -3.2644 6s/Msamples
       44650000        -1.5147        -1.5147 6s/Msamples
       44700000        -0.1898        -0.1898 6s/Msamples
       44750000        -0.3630        -0.3630 6s/Msamples
       44800000        -0.7349        -0.7349 6s/Msamples
       44850000        -0.4585        -0.4585 6s/Msamples
       44900000        -0.2945        -0.2945 6s/Msamples
       44950000        -0.1201        -0.1201 6s/Msamples
       45000000        -0.2755        -0.2755 6s/Msamples
       45050000        -0.0669        -0.0669 6s/Msamples
       45100000        -5.2211        -5.2211 6s/Msamples
       45150000        -0.3863        -0.3863 6s/Msamples
       45200000        -1.8566        -1.8566 6s/Msamples
       45250000        -6.4643        -6.4643 6s/Msamples
       45300000        -1.1127        -1.1127 6s/Msamples
       45350000        -0.5910        -0.5910 6s/Msamples
       45400000        -2.1319        -2.1319 6s/Msamples
       45450000        -0.9889        -0.9889 6s/Msamples
       45500000        -0.2412        -0.2412 6s/Msamples
       45550000        -0.4328        -0.4328 6s/Msamples
       45600000        -0.4419        -0.4419 6s/Msamples
       45650000        -6.5094        -6.5094 6s/Msamples
       45700000        -0.4424        -0.4424 6s/Msamples
       45750000        -0.0496        -0.0496 6s/Msamples
       45800000        -0.2726        -0.2726 6s/Msamples
       45850000        -1.6625        -1.6625 6s/Msamples
       45900000        -0.6104        -0.6104 6s/Msamples
       45950000        -1.5992        -1.5992 6s/Msamples
       46000000        -0.1086        -0.1086 6s/Msamples
       46050000        -0.6503        -0.6503 6s/Msamples
       46100000        -0.1829        -0.1829 6s/Msamples
       46150000        -2.9716        -2.9716 6s/Msamples
       46200000        -0.8831        -0.8831 6s/Msamples
       46250000        -0.2334        -0.2334 6s/Msamples
       46300000        -1.2521        -1.2521 6s/Msamples
       46350000        -0.6532        -0.6532 6s/Msamples
       46400000        -9.6973        -9.6973 6s/Msamples
       46450000        -0.9025        -0.9025 6s/Msamples
       46500000       -10.1640       -10.1640 6s/Msamples
       46550000        -0.3662        -0.3662 6s/Msamples
       46600000        -6.4847        -6.4847 6s/Msamples
       46650000        -5.5623        -5.5623 6s/Msamples
       46700000        -0.0049        -0.0049 6s/Msamples
       46750000        -1.2588        -1.2588 6s/Msamples
       46800000        -1.1161        -1.1161 6s/Msamples
       46850000        -0.1877        -0.1877 6s/Msamples
       46900000        -0.5841        -0.5841 6s/Msamples
       46950000        -0.8981        -0.8981 6s/Msamples
       47000000        -0.3778        -0.3778 6s/Msamples
       47050000        -0.7351        -0.7351 6s/Msamples
       47100000        -1.0080        -1.0080 6s/Msamples
       47150000        -0.0688        -0.0688 6s/Msamples
       47200000        -0.7063        -0.7063 6s/Msamples
       47250000        -4.1874        -4.1874 6s/Msamples
       47300000        -0.2291        -0.2291 6s/Msamples
       47350000        -0.3656        -0.3656 6s/Msamples
       47400000        -0.7834        -0.7834 6s/Msamples
       47450000        -0.5153        -0.5153 6s/Msamples
       47500000        -5.7741        -5.7741 6s/Msamples
       47550000       -25.0728       -25.0728 6s/Msamples
       47600000        -0.3067        -0.3067 6s/Msamples
       47650000        -0.5424        -0.5424 6s/Msamples
       47700000        -0.5508        -0.5508 6s/Msamples
       47750000        -2.6950        -2.6950 6s/Msamples
       47800000        -0.2895        -0.2895 6s/Msamples
       47850000        -2.0846        -2.0846 6s/Msamples
       47900000        -6.0740        -6.0740 6s/Msamples
       47950000       -11.9344       -11.9344 6s/Msamples
       48000000        -5.3427        -5.3427 6s/Msamples
       48050000        -1.8602        -1.8602 6s/Msamples
       48100000        -1.9930        -1.9930 6s/Msamples
       48150000        -0.6318        -0.6318 6s/Msamples
       48200000        -0.8618        -0.8618 6s/Msamples
       48250000        -0.9021        -0.9021 6s/Msamples
       48300000       -10.3755       -10.3755 6s/Msamples
       48350000        -0.3643        -0.3643 6s/Msamples
       48400000        -0.0019        -0.0019 6s/Msamples
       48450000        -2.4165        -2.4165 6s/Msamples
