
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.trees
         Sample      posterior seedban_ensity
       24850000         4.4653         4.4653 48s/Msamples
       24900000        -0.0906        -0.0906 48s/Msamples
       24950000         2.1163         2.1163 48s/Msamples
       25000000         3.7161         3.7161 48s/Msamples
       25050000        36.2260        36.2260 48s/Msamples
       25100000         3.1231         3.1231 48s/Msamples
       25150000        51.3735        51.3735 48s/Msamples
       25200000        94.8753        94.8753 48s/Msamples
       25250000        -1.5355        -1.5355 48s/Msamples
       25300000         5.8935         5.8935 48s/Msamples
       25350000         8.2387         8.2387 48s/Msamples
       25400000        13.0521        13.0521 48s/Msamples
       25450000        65.9031        65.9031 48s/Msamples
       25500000        -1.2781        -1.2781 48s/Msamples
       25550000        31.8057        31.8057 48s/Msamples
       25600000        16.7600        16.7600 48s/Msamples
       25650000        46.0223        46.0223 48s/Msamples
       25700000        55.1196        55.1196 48s/Msamples
       25750000        -0.1086        -0.1086 48s/Msamples
       25800000         3.0681         3.0681 48s/Msamples
       25850000         7.5718         7.5718 48s/Msamples
       25900000        97.7309        97.7309 48s/Msamples
       25950000         2.7733         2.7733 48s/Msamples
       26000000        22.4519        22.4519 48s/Msamples
       26050000         8.3691         8.3691 48s/Msamples
       26100000         8.6476         8.6476 48s/Msamples
       26150000        57.8764        57.8764 48s/Msamples
       26200000        21.1637        21.1637 48s/Msamples
       26250000        -5.3084        -5.3084 48s/Msamples
       26300000        -0.2557        -0.2557 48s/Msamples
       26350000        24.3239        24.3239 48s/Msamples
       26400000        17.1571        17.1571 48s/Msamples
       26450000        45.5709        45.5709 48s/Msamples
       26500000        51.3574        51.3574 48s/Msamples
       26550000        31.3792        31.3792 48s/Msamples
       26600000         9.0434         9.0434 48s/Msamples
       26650000         5.5370         5.5370 48s/Msamples
       26700000        15.9688        15.9688 48s/Msamples
       26750000         6.3779         6.3779 48s/Msamples
       26800000        -1.0875        -1.0875 48s/Msamples
       26850000        28.4911        28.4911 48s/Msamples
       26900000        -1.6062        -1.6062 48s/Msamples
       26950000        95.6443        95.6443 48s/Msamples
       27000000        23.0748        23.0748 48s/Msamples
       27050000        19.7529        19.7529 48s/Msamples
       27100000        10.3780        10.3780 48s/Msamples
       27150000        75.5897        75.5897 48s/Msamples
       27200000        16.2672        16.2672 48s/Msamples
       27250000        -0.7217        -0.7217 48s/Msamples
       27300000        46.6135        46.6135 48s/Msamples
       27350000        36.7723        36.7723 48s/Msamples
       27400000        59.6748        59.6748 48s/Msamples
       27450000         6.3295         6.3295 48s/Msamples
       27500000        46.7684        46.7684 48s/Msamples
       27550000        -0.9721        -0.9721 48s/Msamples
       27600000        35.9242        35.9242 48s/Msamples
       27650000         0.1566         0.1566 48s/Msamples
       27700000        33.4295        33.4295 48s/Msamples
       27750000        -0.7266        -0.7266 48s/Msamples
       27800000        -2.7061        -2.7061 48s/Msamples
       27850000        30.4353        30.4353 48s/Msamples
       27900000        16.2855        16.2855 48s/Msamples
       27950000        52.9084        52.9084 48s/Msamples
       28000000        84.6668        84.6668 48s/Msamples
       28050000        12.6813        12.6813 48s/Msamples
       28100000        47.6663        47.6663 48s/Msamples
       28150000        21.4625        21.4625 48s/Msamples
       28200000        -1.7612        -1.7612 48s/Msamples
       28250000        19.9347        19.9347 48s/Msamples
       28300000        12.2755        12.2755 48s/Msamples
       28350000         4.7476         4.7476 48s/Msamples
       28400000        10.5407        10.5407 48s/Msamples
       28450000         0.4446         0.4446 48s/Msamples
       28500000        -2.7265        -2.7265 48s/Msamples
       28550000        52.8016        52.8016 48s/Msamples
       28600000         1.0676         1.0676 48s/Msamples
       28650000        46.8886        46.8886 48s/Msamples
       28700000         4.8902         4.8902 48s/Msamples
       28750000        11.0786        11.0786 48s/Msamples
       28800000        -1.6039        -1.6039 48s/Msamples
       28850000        17.4910        17.4910 48s/Msamples
       28900000         2.5503         2.5503 48s/Msamples
       28950000        -0.0973        -0.0973 48s/Msamples
       29000000        13.1600        13.1600 48s/Msamples
       29050000       115.1110       115.1110 48s/Msamples
       29100000         2.5896         2.5896 48s/Msamples
       29150000        72.6159        72.6159 48s/Msamples
       29200000        68.0907        68.0907 48s/Msamples
       29250000        40.3659        40.3659 48s/Msamples
       29300000         1.7337         1.7337 48s/Msamples
       29350000        17.4432        17.4432 48s/Msamples
       29400000        19.0549        19.0549 48s/Msamples
       29450000        32.4233        32.4233 48s/Msamples
       29500000       119.6734       119.6734 48s/Msamples
       29550000        38.1559        38.1559 48s/Msamples
       29600000        88.0365        88.0365 48s/Msamples
       29650000        48.6677        48.6677 48s/Msamples
       29700000         0.3775         0.3775 48s/Msamples
       29750000        12.6714        12.6714 48s/Msamples
       29800000        72.4841        72.4841 48s/Msamples
       29850000        -2.1965        -2.1965 48s/Msamples
       29900000        13.0959        13.0959 48s/Msamples
       29950000        10.6471        10.6471 48s/Msamples
       30000000        55.3414        55.3414 48s/Msamples
       30050000        17.5107        17.5107 48s/Msamples
       30100000         3.2050         3.2050 48s/Msamples
       30150000        15.8262        15.8262 48s/Msamples
       30200000        -4.3739        -4.3739 48s/Msamples
       30250000         1.6190         1.6190 48s/Msamples
       30300000         0.4302         0.4302 48s/Msamples
       30350000         4.3195         4.3195 48s/Msamples
       30400000        20.5680        20.5680 48s/Msamples
       30450000        76.1778        76.1778 48s/Msamples
       30500000        28.9120        28.9120 48s/Msamples
       30550000         9.3840         9.3840 48s/Msamples
       30600000         4.2700         4.2700 48s/Msamples
       30650000        13.1069        13.1069 48s/Msamples
       30700000        97.6885        97.6885 48s/Msamples
       30750000        39.6840        39.6840 48s/Msamples
       30800000         0.7062         0.7062 48s/Msamples
       30850000         7.0862         7.0862 48s/Msamples
       30900000         3.4193         3.4193 48s/Msamples
       30950000        12.8125        12.8125 48s/Msamples
       31000000         4.2666         4.2666 48s/Msamples
       31050000        93.2102        93.2102 48s/Msamples
       31100000        80.0249        80.0249 48s/Msamples
       31150000        23.0415        23.0415 48s/Msamples
       31200000         0.9976         0.9976 48s/Msamples
       31250000        22.0031        22.0031 48s/Msamples
       31300000        -0.2845        -0.2845 48s/Msamples
       31350000        23.8891        23.8891 48s/Msamples
       31400000         7.8080         7.8080 48s/Msamples
       31450000        59.5362        59.5362 48s/Msamples
       31500000        41.7167        41.7167 48s/Msamples
       31550000        17.5528        17.5528 48s/Msamples
       31600000        45.6696        45.6696 48s/Msamples
       31650000       103.7651       103.7651 48s/Msamples
       31700000        -1.4387        -1.4387 48s/Msamples
       31750000        50.6120        50.6120 48s/Msamples
       31800000         0.2578         0.2578 48s/Msamples
       31850000        41.5687        41.5687 48s/Msamples
       31900000         0.7121         0.7121 48s/Msamples
       31950000        92.3205        92.3205 48s/Msamples
       32000000         1.8484         1.8484 48s/Msamples
       32050000        25.6151        25.6151 48s/Msamples
       32100000        22.9386        22.9386 48s/Msamples
       32150000        20.4809        20.4809 48s/Msamples
       32200000        45.3105        45.3105 48s/Msamples
       32250000        45.1154        45.1154 48s/Msamples
       32300000        47.6062        47.6062 48s/Msamples
       32350000         7.9749         7.9749 48s/Msamples
       32400000         6.3889         6.3889 48s/Msamples
       32450000        52.2852        52.2852 48s/Msamples
       32500000        -0.5380        -0.5380 48s/Msamples
       32550000        37.0191        37.0191 48s/Msamples
       32600000        -1.1555        -1.1555 48s/Msamples
       32650000        19.2045        19.2045 48s/Msamples
       32700000        36.3794        36.3794 48s/Msamples
       32750000        12.6306        12.6306 48s/Msamples
       32800000        53.1043        53.1043 48s/Msamples
       32850000        17.0412        17.0412 48s/Msamples
       32900000         1.0448         1.0448 48s/Msamples
       32950000         5.8982         5.8982 48s/Msamples
       33000000         6.9440         6.9440 48s/Msamples
       33050000        18.1633        18.1633 48s/Msamples
       33100000        -2.8402        -2.8402 48s/Msamples
       33150000        38.2972        38.2972 48s/Msamples
       33200000        24.3975        24.3975 48s/Msamples
       33250000        12.7747        12.7747 48s/Msamples
       33300000        99.0754        99.0754 48s/Msamples
       33350000        29.6428        29.6428 48s/Msamples
       33400000        16.5080        16.5080 48s/Msamples
       33450000         3.3926         3.3926 48s/Msamples
       33500000         0.0322         0.0322 48s/Msamples
       33550000        58.9125        58.9125 48s/Msamples
       33600000         3.0074         3.0074 48s/Msamples
       33650000       132.4319       132.4319 48s/Msamples
       33700000        30.8599        30.8599 48s/Msamples
       33750000        -2.4949        -2.4949 48s/Msamples
       33800000        33.8610        33.8610 48s/Msamples
       33850000        -0.2416        -0.2416 48s/Msamples
       33900000        34.8753        34.8753 48s/Msamples
       33950000         1.2115         1.2115 48s/Msamples
       34000000        17.2064        17.2064 48s/Msamples
       34050000         2.0721         2.0721 48s/Msamples
       34100000         0.7637         0.7637 48s/Msamples
       34150000        15.6017        15.6017 48s/Msamples
       34200000        34.9146        34.9146 48s/Msamples
       34250000        81.0185        81.0185 48s/Msamples
       34300000         7.9997         7.9997 48s/Msamples
       34350000        27.1912        27.1912 48s/Msamples
       34400000        20.4688        20.4688 48s/Msamples
       34450000        80.6209        80.6209 48s/Msamples
       34500000         8.5342         8.5342 48s/Msamples
       34550000        56.9159        56.9159 48s/Msamples
       34600000         8.8995         8.8995 48s/Msamples
       34650000         9.5337         9.5337 48s/Msamples
       34700000        10.3954        10.3954 48s/Msamples
       34750000         4.8637         4.8637 48s/Msamples
       34800000        34.5945        34.5945 48s/Msamples
       34850000        36.3670        36.3670 48s/Msamples
       34900000         9.5615         9.5615 48s/Msamples
       34950000         5.0767         5.0767 48s/Msamples
       35000000        32.1341        32.1341 48s/Msamples
       35050000         0.1652         0.1652 48s/Msamples
       35100000        53.8537        53.8537 48s/Msamples
       35150000        16.2935        16.2935 48s/Msamples
       35200000        45.5464        45.5464 48s/Msamples
       35250000        42.8192        42.8192 48s/Msamples
       35300000        93.2511        93.2511 48s/Msamples
       35350000        14.5187        14.5187 48s/Msamples
       35400000         4.7185         4.7185 48s/Msamples
       35450000         2.5069         2.5069 48s/Msamples
       35500000        46.1501        46.1501 48s/Msamples
       35550000        60.0298        60.0298 48s/Msamples
       35600000         8.4234         8.4234 48s/Msamples
       35650000         7.2022         7.2022 48s/Msamples
       35700000         4.2411         4.2411 48s/Msamples
       35750000        -0.2035        -0.2035 48s/Msamples
       35800000       111.5882       111.5882 48s/Msamples
       35850000         3.6788         3.6788 48s/Msamples
       35900000         7.6423         7.6423 48s/Msamples
       35950000        24.4529        24.4529 48s/Msamples
       36000000       128.7291       128.7291 48s/Msamples
       36050000         0.2920         0.2920 48s/Msamples
       36100000        64.6795        64.6795 48s/Msamples
       36150000         7.7067         7.7067 48s/Msamples
       36200000         8.7098         8.7098 48s/Msamples
       36250000        33.8169        33.8169 48s/Msamples
       36300000        16.7279        16.7279 48s/Msamples
       36350000        22.5059        22.5059 48s/Msamples
       36400000         7.3103         7.3103 48s/Msamples
       36450000        22.6723        22.6723 48s/Msamples
       36500000        83.7319        83.7319 48s/Msamples
       36550000         1.2411         1.2411 48s/Msamples
       36600000        23.4067        23.4067 48s/Msamples
       36650000        19.4677        19.4677 48s/Msamples
       36700000         4.2413         4.2413 48s/Msamples
       36750000         2.5823         2.5823 48s/Msamples
       36800000        24.9942        24.9942 48s/Msamples
       36850000         6.4125         6.4125 48s/Msamples
       36900000        39.4328        39.4328 48s/Msamples
       36950000       189.9135       189.9135 48s/Msamples
       37000000        29.1149        29.1149 48s/Msamples
       37050000        15.3082        15.3082 48s/Msamples
       37100000        -0.4384        -0.4384 48s/Msamples
       37150000        25.8285        25.8285 48s/Msamples
       37200000        29.7443        29.7443 48s/Msamples
       37250000        -0.4970        -0.4970 48s/Msamples
       37300000        36.1602        36.1602 48s/Msamples
       37350000        41.3601        41.3601 48s/Msamples
       37400000        20.4175        20.4175 48s/Msamples
       37450000         7.5412         7.5412 48s/Msamples
       37500000        35.4326        35.4326 48s/Msamples
       37550000        36.7081        36.7081 48s/Msamples
       37600000        72.2940        72.2940 48s/Msamples
       37650000         8.0392         8.0392 48s/Msamples
       37700000         6.4632         6.4632 48s/Msamples
       37750000        17.2744        17.2744 48s/Msamples
       37800000       145.0731       145.0731 48s/Msamples
       37850000         4.0045         4.0045 48s/Msamples
       37900000         1.7200         1.7200 48s/Msamples
       37950000        10.1509        10.1509 48s/Msamples
       38000000         3.6494         3.6494 48s/Msamples
       38050000        -2.7330        -2.7330 48s/Msamples
       38100000        26.5920        26.5920 48s/Msamples
       38150000        21.4384        21.4384 48s/Msamples
       38200000        -2.0308        -2.0308 48s/Msamples
       38250000         4.0433         4.0433 48s/Msamples
       38300000         0.7028         0.7028 48s/Msamples
       38350000        34.2640        34.2640 48s/Msamples
       38400000        15.1688        15.1688 48s/Msamples
       38450000        13.5490        13.5490 48s/Msamples
       38500000         8.5274         8.5274 48s/Msamples
       38550000         9.1613         9.1613 48s/Msamples
       38600000        51.2763        51.2763 48s/Msamples
       38650000        -0.5160        -0.5160 48s/Msamples
       38700000        21.1744        21.1744 48s/Msamples
       38750000        68.1741        68.1741 48s/Msamples
       38800000        -0.4288        -0.4288 48s/Msamples
       38850000         5.3582         5.3582 48s/Msamples
       38900000        20.5832        20.5832 48s/Msamples
       38950000        72.5552        72.5552 48s/Msamples
       39000000        75.7068        75.7068 48s/Msamples
       39050000        67.1720        67.1720 48s/Msamples
       39100000        78.7592        78.7592 48s/Msamples
       39150000        40.1853        40.1853 48s/Msamples
       39200000        -1.1144        -1.1144 48s/Msamples
       39250000        13.8651        13.8651 48s/Msamples
       39300000         2.1770         2.1770 48s/Msamples
       39350000        13.6457        13.6457 48s/Msamples
       39400000        19.4051        19.4051 48s/Msamples
       39450000        13.2557        13.2557 48s/Msamples
       39500000        49.1066        49.1066 48s/Msamples
       39550000        71.0239        71.0239 48s/Msamples
       39600000        28.8217        28.8217 48s/Msamples
       39650000         0.9672         0.9672 48s/Msamples
       39700000        13.4714        13.4714 48s/Msamples
       39750000        18.5349        18.5349 48s/Msamples
       39800000         6.3538         6.3538 48s/Msamples
       39850000         0.2590         0.2590 48s/Msamples
       39900000         5.0128         5.0128 48s/Msamples
       39950000        51.0318        51.0318 48s/Msamples
       40000000        13.0959        13.0959 48s/Msamples
       40050000         4.2042         4.2042 48s/Msamples
       40100000        57.6751        57.6751 48s/Msamples
       40150000        23.8862        23.8862 48s/Msamples
       40200000        18.1135        18.1135 48s/Msamples
       40250000        69.9917        69.9917 48s/Msamples
       40300000         9.9030         9.9030 48s/Msamples
       40350000         4.6323         4.6323 48s/Msamples
       40400000        -0.9213        -0.9213 48s/Msamples
       40450000         1.7335         1.7335 48s/Msamples
       40500000        32.3692        32.3692 48s/Msamples
       40550000        11.0621        11.0621 48s/Msamples
       40600000        50.2775        50.2775 48s/Msamples
       40650000        25.8436        25.8436 48s/Msamples
       40700000        23.5254        23.5254 48s/Msamples
       40750000        -1.4978        -1.4978 48s/Msamples
       40800000        -2.4802        -2.4802 48s/Msamples
       40850000       129.9233       129.9233 48s/Msamples
       40900000        -0.8680        -0.8680 48s/Msamples
       40950000         7.9862         7.9862 48s/Msamples
       41000000        -0.0788        -0.0788 48s/Msamples
       41050000         0.9505         0.9505 48s/Msamples
       41100000        17.9768        17.9768 48s/Msamples
       41150000        63.4707        63.4707 48s/Msamples
       41200000        32.1279        32.1279 48s/Msamples
       41250000         4.1967         4.1967 48s/Msamples
       41300000         2.2598         2.2598 48s/Msamples
       41350000        11.7480        11.7480 48s/Msamples
       41400000        18.2911        18.2911 48s/Msamples
       41450000        49.3299        49.3299 48s/Msamples
       41500000         2.8565         2.8565 48s/Msamples
       41550000         6.2646         6.2646 48s/Msamples
       41600000        -0.1234        -0.1234 48s/Msamples
       41650000         4.0776         4.0776 48s/Msamples
       41700000         6.5660         6.5660 48s/Msamples
       41750000        40.8104        40.8104 48s/Msamples
       41800000         3.1525         3.1525 48s/Msamples
       41850000        64.8702        64.8702 48s/Msamples
       41900000         1.6193         1.6193 48s/Msamples
       41950000        10.2246        10.2246 48s/Msamples
       42000000         6.9751         6.9751 48s/Msamples
       42050000         8.8263         8.8263 48s/Msamples
       42100000         0.5227         0.5227 48s/Msamples
       42150000        21.4958        21.4958 48s/Msamples
       42200000        40.7489        40.7489 48s/Msamples
       42250000        26.2547        26.2547 48s/Msamples
       42300000         0.1805         0.1805 48s/Msamples
       42350000         5.7166         5.7166 48s/Msamples
       42400000        18.2947        18.2947 48s/Msamples
       42450000        27.7774        27.7774 48s/Msamples
       42500000         4.2532         4.2532 48s/Msamples
       42550000         7.0539         7.0539 48s/Msamples
       42600000        -2.4802        -2.4802 48s/Msamples
       42650000        -0.0048        -0.0048 48s/Msamples
       42700000         3.1208         3.1208 48s/Msamples
       42750000        32.1600        32.1600 48s/Msamples
       42800000         9.1413         9.1413 48s/Msamples
       42850000        32.4865        32.4865 48s/Msamples
       42900000        77.7440        77.7440 48s/Msamples
       42950000        26.1844        26.1844 48s/Msamples
       43000000        15.8890        15.8890 48s/Msamples
       43050000        -0.6079        -0.6079 48s/Msamples
       43100000         9.0598         9.0598 48s/Msamples
       43150000         4.2504         4.2504 48s/Msamples
       43200000        15.5480        15.5480 48s/Msamples
       43250000        15.6306        15.6306 48s/Msamples
       43300000        40.9735        40.9735 48s/Msamples
       43350000        45.6662        45.6662 48s/Msamples
       43400000        14.1170        14.1170 48s/Msamples
       43450000        18.4965        18.4965 48s/Msamples
       43500000         7.5934         7.5934 48s/Msamples
       43550000        72.4837        72.4837 48s/Msamples
       43600000        -1.0129        -1.0129 48s/Msamples
       43650000        43.3029        43.3029 48s/Msamples
       43700000        -0.4486        -0.4486 48s/Msamples
       43750000         9.2834         9.2834 48s/Msamples
       43800000        66.4851        66.4851 48s/Msamples
       43850000        34.8805        34.8805 48s/Msamples
       43900000        11.9868        11.9868 48s/Msamples
       43950000        12.9648        12.9648 48s/Msamples
       44000000        20.9814        20.9814 48s/Msamples
       44050000         1.3379         1.3379 48s/Msamples
       44100000        29.7219        29.7219 48s/Msamples
       44150000         5.1178         5.1178 48s/Msamples
       44200000        43.4556        43.4556 48s/Msamples
       44250000         7.4994         7.4994 48s/Msamples
       44300000        -0.2234        -0.2234 48s/Msamples
       44350000         4.7821         4.7821 48s/Msamples
       44400000        17.6865        17.6865 48s/Msamples
       44450000         3.9182         3.9182 48s/Msamples
       44500000        10.9454        10.9454 48s/Msamples
       44550000        -0.3425        -0.3425 48s/Msamples
       44600000        15.1894        15.1894 48s/Msamples
       44650000         4.4213         4.4213 48s/Msamples
       44700000        10.6063        10.6063 48s/Msamples
       44750000         5.9379         5.9379 48s/Msamples
       44800000        -0.1828        -0.1828 48s/Msamples
       44850000        53.9887        53.9887 48s/Msamples
       44900000        27.1891        27.1891 48s/Msamples
       44950000        35.5120        35.5120 48s/Msamples
       45000000         4.7438         4.7438 48s/Msamples
       45050000         8.6277         8.6277 48s/Msamples
       45100000        14.1710        14.1710 48s/Msamples
       45150000         7.1905         7.1905 48s/Msamples
       45200000        10.4789        10.4789 48s/Msamples
       45250000        36.5724        36.5724 48s/Msamples
       45300000        17.9111        17.9111 48s/Msamples
       45350000        72.6719        72.6719 48s/Msamples
       45400000        21.6311        21.6311 48s/Msamples
       45450000        80.0472        80.0472 48s/Msamples
       45500000        -0.9832        -0.9832 48s/Msamples
       45550000         8.1150         8.1150 48s/Msamples
       45600000         5.4187         5.4187 48s/Msamples
       45650000        24.6935        24.6935 48s/Msamples
       45700000        31.1196        31.1196 48s/Msamples
       45750000        19.8233        19.8233 48s/Msamples
       45800000        11.3917        11.3917 48s/Msamples
       45850000        40.2151        40.2151 48s/Msamples
       45900000        24.2629        24.2629 48s/Msamples
       45950000        48.4904        48.4904 48s/Msamples
       46000000        96.6348        96.6348 48s/Msamples
       46050000        30.4574        30.4574 48s/Msamples
       46100000        10.3683        10.3683 48s/Msamples
       46150000         2.6572         2.6572 48s/Msamples
       46200000        22.4528        22.4528 48s/Msamples
       46250000        35.1759        35.1759 48s/Msamples
       46300000        41.7143        41.7143 48s/Msamples
       46350000         2.9500         2.9500 48s/Msamples
       46400000         9.1603         9.1603 48s/Msamples
       46450000         3.6923         3.6923 48s/Msamples
       46500000        53.7645        53.7645 48s/Msamples
       46550000        16.6858        16.6858 48s/Msamples
       46600000        68.6946        68.6946 48s/Msamples
       46650000        10.4453        10.4453 48s/Msamples
       46700000        17.4597        17.4597 48s/Msamples
       46750000        41.6700        41.6700 48s/Msamples
       46800000        12.9927        12.9927 48s/Msamples
       46850000        -0.5555        -0.5555 48s/Msamples
       46900000        27.0946        27.0946 48s/Msamples
       46950000        10.4636        10.4636 48s/Msamples
       47000000        49.9677        49.9677 48s/Msamples
       47050000        47.0785        47.0785 48s/Msamples
       47100000         1.6758         1.6758 48s/Msamples
       47150000        30.2100        30.2100 48s/Msamples
       47200000        21.6683        21.6683 48s/Msamples
       47250000         2.8154         2.8154 48s/Msamples
       47300000        14.6675        14.6675 48s/Msamples
       47350000        16.6753        16.6753 48s/Msamples
       47400000         0.0860         0.0860 48s/Msamples
       47450000        -1.9292        -1.9292 48s/Msamples
       47500000        14.4833        14.4833 48s/Msamples
       47550000        21.1105        21.1105 48s/Msamples
       47600000         2.9781         2.9781 48s/Msamples
       47650000        19.1188        19.1188 48s/Msamples
       47700000         0.6810         0.6810 48s/Msamples
       47750000        -1.4328        -1.4328 48s/Msamples
       47800000        -0.0521        -0.0521 48s/Msamples
       47850000         7.2725         7.2725 48s/Msamples
       47900000        20.6830        20.6830 48s/Msamples
       47950000        30.1008        30.1008 48s/Msamples
       48000000        58.8901        58.8901 48s/Msamples
       48050000        26.9046        26.9046 48s/Msamples
       48100000         6.9461         6.9461 48s/Msamples
       48150000        27.8467        27.8467 48s/Msamples
       48200000         8.0424         8.0424 48s/Msamples
       48250000        19.2771        19.2771 48s/Msamples
       48300000        30.6181        30.6181 48s/Msamples
       48350000         8.0395         8.0395 48s/Msamples
       48400000        19.3833        19.3833 48s/Msamples
       48450000         2.8595         2.8595 48s/Msamples
       48500000         4.3207         4.3207 48s/Msamples
       48550000        91.2231        91.2231 48s/Msamples
       48600000        89.8836        89.8836 48s/Msamples
       48650000        26.0008        26.0008 48s/Msamples
       48700000         1.2807         1.2807 48s/Msamples
       48750000        53.7999        53.7999 48s/Msamples
       48800000        16.7807        16.7807 48s/Msamples
       48850000        10.3813        10.3813 48s/Msamples
       48900000        -0.6450        -0.6450 48s/Msamples
       48950000        -3.3769        -3.3769 48s/Msamples
       49000000        23.7314        23.7314 48s/Msamples
       49050000        -0.6938        -0.6938 48s/Msamples
       49100000         7.4810         7.4810 48s/Msamples
       49150000         0.7697         0.7697 48s/Msamples
       49200000        91.6306        91.6306 48s/Msamples
       49250000        44.3040        44.3040 48s/Msamples
       49300000        13.4909        13.4909 48s/Msamples
       49350000        12.8705        12.8705 48s/Msamples
       49400000        40.1261        40.1261 48s/Msamples
       49450000        10.5827        10.5827 48s/Msamples
       49500000         3.7988         3.7988 48s/Msamples
       49550000        -0.7205        -0.7205 48s/Msamples
       49600000        22.2823        22.2823 48s/Msamples
       49650000        -0.4099        -0.4099 48s/Msamples
       49700000        34.2007        34.2007 48s/Msamples
       49750000        37.3225        37.3225 48s/Msamples
       49800000        18.6411        18.6411 48s/Msamples
       49850000         5.9414         5.9414 48s/Msamples
       49900000         3.0745         3.0745 48s/Msamples
       49950000         3.8809         3.8809 48s/Msamples
       50000000        89.4288        89.4288 48s/Msamples
       50050000        -2.7248        -2.7248 48s/Msamples
       50100000        20.1972        20.1972 48s/Msamples
       50150000        25.9543        25.9543 48s/Msamples
       50200000       109.6928       109.6928 48s/Msamples
       50250000        -2.3868        -2.3868 48s/Msamples
       50300000         6.5562         6.5562 48s/Msamples
       50350000        27.5960        27.5960 48s/Msamples
       50400000        11.2197        11.2197 48s/Msamples
       50450000        40.2066        40.2066 48s/Msamples
       50500000        -1.4062        -1.4062 48s/Msamples
       50550000        -0.5169        -0.5169 48s/Msamples
       50600000        33.1739        33.1739 48s/Msamples
       50650000        95.7013        95.7013 48s/Msamples
       50700000        10.7767        10.7767 48s/Msamples
       50750000        23.9243        23.9243 48s/Msamples
       50800000        39.8961        39.8961 48s/Msamples
       50850000        69.6160        69.6160 48s/Msamples
       50900000        51.6422        51.6422 48s/Msamples
       50950000         1.1358         1.1358 48s/Msamples
       51000000        25.2839        25.2839 48s/Msamples
       51050000         4.0941         4.0941 48s/Msamples
       51100000        -1.3564        -1.3564 48s/Msamples
       51150000        52.8027        52.8027 48s/Msamples
       51200000        22.6435        22.6435 48s/Msamples
       51250000        -1.6671        -1.6671 48s/Msamples
       51300000        14.6802        14.6802 48s/Msamples
       51350000        10.4667        10.4667 48s/Msamples
       51400000        30.1368        30.1368 48s/Msamples
       51450000        11.7826        11.7826 48s/Msamples
       51500000        41.0930        41.0930 48s/Msamples
       51550000        -0.3563        -0.3563 48s/Msamples
       51600000        -3.0730        -3.0730 48s/Msamples
       51650000        36.4332        36.4332 48s/Msamples
       51700000        46.5600        46.5600 48s/Msamples
       51750000        91.0542        91.0542 48s/Msamples
       51800000        -4.4773        -4.4773 48s/Msamples
       51850000        15.5125        15.5125 48s/Msamples
       51900000        68.7915        68.7915 48s/Msamples
       51950000        49.9490        49.9490 48s/Msamples
       52000000        43.6493        43.6493 48s/Msamples
       52050000        45.9159        45.9159 48s/Msamples
       52100000         1.5594         1.5594 48s/Msamples
       52150000        15.5528        15.5528 48s/Msamples
       52200000        33.0177        33.0177 48s/Msamples
