
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -0.8906        -0.8906 22s/Msamples
       23100000        -0.3335        -0.3335 22s/Msamples
       23150000        -1.2936        -1.2936 22s/Msamples
       23200000        -0.7272        -0.7272 22s/Msamples
       23250000       -46.5963       -46.5963 22s/Msamples
       23300000       -10.5069       -10.5069 22s/Msamples
       23350000        -3.6713        -3.6713 22s/Msamples
       23400000        -3.5642        -3.5642 22s/Msamples
       23450000       -38.1272       -38.1272 22s/Msamples
       23500000       -41.4564       -41.4564 22s/Msamples
       23550000       -20.7210       -20.7210 22s/Msamples
       23600000       -16.0822       -16.0822 22s/Msamples
       23650000        -1.1432        -1.1432 22s/Msamples
       23700000        -1.9006        -1.9006 22s/Msamples
       23750000       -10.1840       -10.1840 22s/Msamples
       23800000       -13.7743       -13.7743 22s/Msamples
       23850000        -3.5074        -3.5074 22s/Msamples
       23900000       -10.5224       -10.5224 22s/Msamples
       23950000       -13.2228       -13.2228 22s/Msamples
       24000000        -7.9862        -7.9862 22s/Msamples
       24050000        -3.4515        -3.4515 22s/Msamples
       24100000       -13.6035       -13.6035 22s/Msamples
       24150000        -0.0803        -0.0803 22s/Msamples
       24200000        -0.3982        -0.3982 22s/Msamples
       24250000        -4.0011        -4.0011 22s/Msamples
       24300000        -0.2677        -0.2677 22s/Msamples
       24350000        -4.6422        -4.6422 22s/Msamples
       24400000       -41.1604       -41.1604 22s/Msamples
       24450000        -5.7838        -5.7838 22s/Msamples
       24500000       -16.2123       -16.2123 22s/Msamples
       24550000       -11.0511       -11.0511 22s/Msamples
       24600000       -21.4146       -21.4146 22s/Msamples
       24650000        -7.3484        -7.3484 22s/Msamples
       24700000        -7.3311        -7.3311 22s/Msamples
       24750000       -17.8313       -17.8313 22s/Msamples
       24800000        -2.4311        -2.4311 22s/Msamples
       24850000        -0.0521        -0.0521 22s/Msamples
       24900000       -35.0857       -35.0857 22s/Msamples
       24950000        -7.5621        -7.5621 22s/Msamples
       25000000        -0.7418        -0.7418 22s/Msamples
       25050000       -17.8918       -17.8918 22s/Msamples
       25100000        -1.6931        -1.6931 22s/Msamples
       25150000       -11.7276       -11.7276 22s/Msamples
       25200000       -10.9308       -10.9308 22s/Msamples
       25250000       -15.6563       -15.6563 22s/Msamples
       25300000        -0.0269        -0.0269 22s/Msamples
       25350000       -11.1004       -11.1004 22s/Msamples
       25400000       -14.6975       -14.6975 22s/Msamples
       25450000        -1.2469        -1.2469 22s/Msamples
       25500000        -0.0410        -0.0410 22s/Msamples
       25550000        -1.4247        -1.4247 22s/Msamples
       25600000        -3.5581        -3.5581 22s/Msamples
       25650000        -1.4341        -1.4341 22s/Msamples
       25700000       -55.9452       -55.9452 22s/Msamples
       25750000        -3.1888        -3.1888 22s/Msamples
       25800000        -0.2404        -0.2404 22s/Msamples
       25850000        -6.0200        -6.0200 22s/Msamples
       25900000        -7.7095        -7.7095 22s/Msamples
       25950000       -17.2782       -17.2782 22s/Msamples
       26000000        -0.3894        -0.3894 22s/Msamples
       26050000       -14.7758       -14.7758 22s/Msamples
       26100000        -1.9392        -1.9392 22s/Msamples
       26150000        -0.3515        -0.3515 22s/Msamples
       26200000       -14.0087       -14.0087 22s/Msamples
       26250000        -0.2851        -0.2851 22s/Msamples
       26300000        -0.3002        -0.3002 22s/Msamples
       26350000        -7.6195        -7.6195 22s/Msamples
       26400000        -5.3758        -5.3758 22s/Msamples
       26450000        -0.9850        -0.9850 22s/Msamples
       26500000       -31.5685       -31.5685 22s/Msamples
       26550000       -17.4275       -17.4275 22s/Msamples
       26600000        -0.4923        -0.4923 22s/Msamples
       26650000       -35.8166       -35.8166 22s/Msamples
       26700000        -0.6565        -0.6565 22s/Msamples
       26750000        -3.2624        -3.2624 22s/Msamples
       26800000       -10.8749       -10.8749 22s/Msamples
       26850000        -0.7354        -0.7354 22s/Msamples
       26900000       -14.8367       -14.8367 22s/Msamples
       26950000        -2.9661        -2.9661 22s/Msamples
       27000000       -43.0959       -43.0959 22s/Msamples
       27050000        -7.7526        -7.7526 22s/Msamples
       27100000        -1.1459        -1.1459 22s/Msamples
       27150000        -5.5597        -5.5597 22s/Msamples
       27200000       -21.5060       -21.5060 22s/Msamples
       27250000       -19.3458       -19.3458 22s/Msamples
       27300000       -26.6819       -26.6819 22s/Msamples
       27350000        -0.9124        -0.9124 22s/Msamples
       27400000        -1.2159        -1.2159 22s/Msamples
       27450000        -0.7012        -0.7012 22s/Msamples
       27500000        -4.8260        -4.8260 22s/Msamples
       27550000        -0.8830        -0.8830 22s/Msamples
       27600000       -31.7692       -31.7692 22s/Msamples
       27650000        -3.3217        -3.3217 22s/Msamples
       27700000       -61.3635       -61.3635 22s/Msamples
       27750000        -7.6986        -7.6986 22s/Msamples
       27800000       -40.5148       -40.5148 22s/Msamples
       27850000        -0.2089        -0.2089 22s/Msamples
       27900000       -18.9967       -18.9967 22s/Msamples
       27950000        -3.2308        -3.2308 22s/Msamples
       28000000        -2.0026        -2.0026 22s/Msamples
       28050000        -2.8453        -2.8453 22s/Msamples
       28100000        -0.7400        -0.7400 22s/Msamples
       28150000        -6.3642        -6.3642 22s/Msamples
       28200000        -0.3773        -0.3773 22s/Msamples
       28250000       -10.1486       -10.1486 22s/Msamples
       28300000       -15.8627       -15.8627 22s/Msamples
       28350000       -13.9785       -13.9785 22s/Msamples
       28400000        -0.9479        -0.9479 22s/Msamples
       28450000        -0.4839        -0.4839 22s/Msamples
       28500000        -1.5109        -1.5109 22s/Msamples
       28550000        -5.9342        -5.9342 22s/Msamples
       28600000        -1.4795        -1.4795 22s/Msamples
       28650000        -0.6734        -0.6734 22s/Msamples
       28700000       -34.1845       -34.1845 22s/Msamples
       28750000        -0.0788        -0.0788 22s/Msamples
       28800000        -8.7151        -8.7151 22s/Msamples
       28850000        -3.7521        -3.7521 22s/Msamples
       28900000        -0.5479        -0.5479 22s/Msamples
       28950000        -9.6327        -9.6327 22s/Msamples
       29000000        -8.5580        -8.5580 22s/Msamples
       29050000       -16.6162       -16.6162 22s/Msamples
       29100000        -1.1559        -1.1559 22s/Msamples
       29150000       -17.7267       -17.7267 22s/Msamples
       29200000       -20.6316       -20.6316 22s/Msamples
       29250000        -1.3806        -1.3806 22s/Msamples
       29300000        -1.2799        -1.2799 22s/Msamples
       29350000        -4.5666        -4.5666 22s/Msamples
       29400000        -1.3400        -1.3400 22s/Msamples
       29450000       -16.2673       -16.2673 22s/Msamples
       29500000        -1.3337        -1.3337 22s/Msamples
       29550000        -5.9163        -5.9163 22s/Msamples
       29600000       -10.7315       -10.7315 22s/Msamples
       29650000        -0.8502        -0.8502 22s/Msamples
       29700000        -0.1432        -0.1432 22s/Msamples
       29750000       -30.0234       -30.0234 22s/Msamples
       29800000        -5.3899        -5.3899 22s/Msamples
       29850000       -11.8746       -11.8746 22s/Msamples
       29900000       -12.8430       -12.8430 22s/Msamples
       29950000        -1.2959        -1.2959 22s/Msamples
       30000000        -0.8052        -0.8052 22s/Msamples
       30050000        -1.3878        -1.3878 22s/Msamples
       30100000        -0.4147        -0.4147 22s/Msamples
       30150000       -14.0259       -14.0259 22s/Msamples
       30200000        -3.7782        -3.7782 22s/Msamples
       30250000        -9.4880        -9.4880 22s/Msamples
       30300000        -3.9592        -3.9592 22s/Msamples
       30350000        -4.7560        -4.7560 22s/Msamples
       30400000        -1.8645        -1.8645 22s/Msamples
       30450000       -10.4643       -10.4643 22s/Msamples
       30500000        -6.2264        -6.2264 22s/Msamples
       30550000        -1.0676        -1.0676 22s/Msamples
       30600000        -1.3380        -1.3380 22s/Msamples
       30650000        -2.4051        -2.4051 22s/Msamples
       30700000        -0.8418        -0.8418 22s/Msamples
       30750000        -4.1146        -4.1146 22s/Msamples
       30800000       -19.9661       -19.9661 22s/Msamples
       30850000        -1.8812        -1.8812 22s/Msamples
       30900000        -4.8085        -4.8085 22s/Msamples
       30950000        -8.2754        -8.2754 22s/Msamples
       31000000        -0.0207        -0.0207 22s/Msamples
       31050000       -15.6061       -15.6061 22s/Msamples
       31100000        -6.0987        -6.0987 22s/Msamples
       31150000        -2.2626        -2.2626 22s/Msamples
       31200000       -19.2846       -19.2846 22s/Msamples
       31250000        -9.3464        -9.3464 22s/Msamples
       31300000        -3.7371        -3.7371 22s/Msamples
       31350000       -11.4860       -11.4860 22s/Msamples
       31400000        -0.0349        -0.0349 22s/Msamples
       31450000        -1.9681        -1.9681 22s/Msamples
       31500000       -23.3029       -23.3029 22s/Msamples
       31550000        -8.1156        -8.1156 22s/Msamples
       31600000       -13.8369       -13.8369 22s/Msamples
       31650000        -0.0634        -0.0634 22s/Msamples
       31700000       -22.1708       -22.1708 22s/Msamples
       31750000        -1.9185        -1.9185 22s/Msamples
       31800000        -3.3202        -3.3202 22s/Msamples
       31850000        -4.1369        -4.1369 22s/Msamples
       31900000       -10.1726       -10.1726 22s/Msamples
       31950000        -5.1493        -5.1493 22s/Msamples
       32000000       -18.6876       -18.6876 22s/Msamples
       32050000       -33.4411       -33.4411 22s/Msamples
       32100000       -15.0758       -15.0758 22s/Msamples
       32150000       -10.8420       -10.8420 22s/Msamples
       32200000       -22.4329       -22.4329 22s/Msamples
       32250000        -1.9754        -1.9754 22s/Msamples
       32300000        -4.7254        -4.7254 22s/Msamples
       32350000        -1.0413        -1.0413 22s/Msamples
       32400000       -35.8896       -35.8896 22s/Msamples
       32450000        -1.1033        -1.1033 22s/Msamples
       32500000        -1.1904        -1.1904 22s/Msamples
       32550000        -0.8288        -0.8288 22s/Msamples
       32600000        -1.2946        -1.2946 22s/Msamples
       32650000       -21.3392       -21.3392 22s/Msamples
       32700000        -0.8085        -0.8085 22s/Msamples
       32750000        -2.9405        -2.9405 22s/Msamples
       32800000        -4.0120        -4.0120 22s/Msamples
       32850000        -1.0881        -1.0881 22s/Msamples
       32900000        -7.6339        -7.6339 22s/Msamples
       32950000        -0.7891        -0.7891 22s/Msamples
       33000000       -27.5712       -27.5712 22s/Msamples
       33050000        -6.3628        -6.3628 22s/Msamples
       33100000        -0.3665        -0.3665 22s/Msamples
       33150000        -7.1519        -7.1519 22s/Msamples
       33200000        -1.0737        -1.0737 23s/Msamples
       33250000       -35.4215       -35.4215 23s/Msamples
       33300000        -1.8098        -1.8098 23s/Msamples
       33350000        -1.6673        -1.6673 23s/Msamples
       33400000       -82.4413       -82.4413 23s/Msamples
       33450000        -9.5798        -9.5798 23s/Msamples
       33500000        -7.7719        -7.7719 23s/Msamples
       33550000       -16.5674       -16.5674 23s/Msamples
       33600000        -8.8412        -8.8412 23s/Msamples
       33650000        -0.2895        -0.2895 23s/Msamples
       33700000       -32.5230       -32.5230 23s/Msamples
       33750000        -6.8416        -6.8416 23s/Msamples
       33800000        -2.5511        -2.5511 23s/Msamples
       33850000        -1.9747        -1.9747 23s/Msamples
       33900000       -12.9353       -12.9353 23s/Msamples
       33950000        -7.1766        -7.1766 23s/Msamples
       34000000        -1.0795        -1.0795 23s/Msamples
       34050000        -2.1304        -2.1304 23s/Msamples
       34100000        -1.7859        -1.7859 23s/Msamples
       34150000        -6.8886        -6.8886 23s/Msamples
       34200000        -3.9387        -3.9387 23s/Msamples
       34250000       -12.6748       -12.6748 23s/Msamples
       34300000        -1.7225        -1.7225 23s/Msamples
       34350000        -0.3468        -0.3468 23s/Msamples
       34400000       -13.5919       -13.5919 23s/Msamples
       34450000        -0.1388        -0.1388 23s/Msamples
       34500000       -11.1425       -11.1425 23s/Msamples
       34550000        -0.8484        -0.8484 23s/Msamples
       34600000        -0.5007        -0.5007 23s/Msamples
       34650000        -1.2143        -1.2143 23s/Msamples
       34700000        -3.3762        -3.3762 23s/Msamples
       34750000        -8.4102        -8.4102 23s/Msamples
       34800000        -0.7549        -0.7549 23s/Msamples
       34850000        -1.5862        -1.5862 23s/Msamples
       34900000       -35.0423       -35.0423 23s/Msamples
       34950000        -8.7118        -8.7118 23s/Msamples
       35000000        -3.7367        -3.7367 23s/Msamples
       35050000        -6.2067        -6.2067 23s/Msamples
       35100000        -3.2444        -3.2444 23s/Msamples
       35150000        -9.4102        -9.4102 23s/Msamples
       35200000        -0.3780        -0.3780 23s/Msamples
       35250000       -10.4165       -10.4165 23s/Msamples
       35300000        -9.3020        -9.3020 23s/Msamples
       35350000       -15.5770       -15.5770 23s/Msamples
       35400000        -2.5744        -2.5744 23s/Msamples
       35450000        -4.4412        -4.4412 23s/Msamples
       35500000       -15.8353       -15.8353 23s/Msamples
       35550000        -0.0056        -0.0056 23s/Msamples
       35600000       -45.1457       -45.1457 23s/Msamples
       35650000       -45.0565       -45.0565 23s/Msamples
       35700000        -5.4658        -5.4658 23s/Msamples
       35750000        -0.2340        -0.2340 23s/Msamples
       35800000        -3.3809        -3.3809 23s/Msamples
       35850000        -0.7125        -0.7125 23s/Msamples
       35900000        -0.0364        -0.0364 23s/Msamples
       35950000        -0.5581        -0.5581 23s/Msamples
       36000000        -0.9585        -0.9585 23s/Msamples
       36050000       -26.0467       -26.0467 23s/Msamples
       36100000        -0.8881        -0.8881 23s/Msamples
       36150000        -1.9644        -1.9644 23s/Msamples
       36200000       -11.6832       -11.6832 23s/Msamples
       36250000        -5.2399        -5.2399 23s/Msamples
       36300000        -9.8387        -9.8387 23s/Msamples
       36350000        -6.3700        -6.3700 23s/Msamples
       36400000        -1.9483        -1.9483 23s/Msamples
       36450000        -5.7518        -5.7518 23s/Msamples
       36500000        -3.9696        -3.9696 23s/Msamples
       36550000        -2.4685        -2.4685 23s/Msamples
       36600000       -26.2665       -26.2665 23s/Msamples
       36650000        -2.8510        -2.8510 23s/Msamples
       36700000        -0.0916        -0.0916 23s/Msamples
       36750000        -1.5167        -1.5167 23s/Msamples
       36800000       -17.9458       -17.9458 23s/Msamples
       36850000        -0.0359        -0.0359 23s/Msamples
       36900000        -0.5947        -0.5947 23s/Msamples
       36950000        -1.5994        -1.5994 23s/Msamples
       37000000        -0.0790        -0.0790 23s/Msamples
       37050000        -3.8860        -3.8860 23s/Msamples
       37100000       -10.4081       -10.4081 23s/Msamples
       37150000        -1.0603        -1.0603 23s/Msamples
       37200000        -0.5058        -0.5058 23s/Msamples
       37250000       -20.6671       -20.6671 23s/Msamples
       37300000       -20.6243       -20.6243 23s/Msamples
       37350000       -72.9189       -72.9189 23s/Msamples
       37400000        -1.5539        -1.5539 23s/Msamples
       37450000       -13.6523       -13.6523 23s/Msamples
       37500000       -18.6691       -18.6691 23s/Msamples
       37550000        -0.0205        -0.0205 23s/Msamples
       37600000        -3.5704        -3.5704 23s/Msamples
       37650000       -27.4831       -27.4831 23s/Msamples
       37700000        -1.3992        -1.3992 23s/Msamples
       37750000        -5.6593        -5.6593 23s/Msamples
       37800000        -2.1344        -2.1344 23s/Msamples
       37850000        -9.1595        -9.1595 23s/Msamples
       37900000        -0.4571        -0.4571 23s/Msamples
       37950000       -11.6233       -11.6233 23s/Msamples
       38000000        -1.0011        -1.0011 23s/Msamples
       38050000        -3.1227        -3.1227 23s/Msamples
       38100000       -15.1736       -15.1736 23s/Msamples
       38150000       -23.0203       -23.0203 23s/Msamples
       38200000       -15.1160       -15.1160 23s/Msamples
       38250000        -0.0905        -0.0905 23s/Msamples
       38300000       -10.3708       -10.3708 23s/Msamples
       38350000        -3.8708        -3.8708 23s/Msamples
       38400000        -6.3409        -6.3409 23s/Msamples
       38450000       -14.2906       -14.2906 23s/Msamples
       38500000        -3.1902        -3.1902 23s/Msamples
       38550000        -0.4599        -0.4599 23s/Msamples
       38600000        -9.6305        -9.6305 23s/Msamples
       38650000       -11.5123       -11.5123 23s/Msamples
       38700000        -1.5648        -1.5648 23s/Msamples
       38750000        -1.4936        -1.4936 23s/Msamples
       38800000        -2.7681        -2.7681 23s/Msamples
       38850000        -0.0816        -0.0816 23s/Msamples
       38900000        -6.2574        -6.2574 23s/Msamples
       38950000        -0.6291        -0.6291 23s/Msamples
       39000000        -2.0019        -2.0019 23s/Msamples
       39050000        -1.8652        -1.8652 23s/Msamples
       39100000        -5.0276        -5.0276 23s/Msamples
       39150000        -2.0646        -2.0646 23s/Msamples
       39200000        -8.8506        -8.8506 23s/Msamples
       39250000        -0.0253        -0.0253 23s/Msamples
       39300000        -0.1146        -0.1146 23s/Msamples
       39350000        -6.0319        -6.0319 23s/Msamples
       39400000        -1.1757        -1.1757 23s/Msamples
       39450000       -15.7780       -15.7780 23s/Msamples
       39500000       -46.9014       -46.9014 23s/Msamples
       39550000       -13.4525       -13.4525 23s/Msamples
       39600000        -9.4156        -9.4156 23s/Msamples
       39650000       -16.9753       -16.9753 23s/Msamples
       39700000        -2.4847        -2.4847 23s/Msamples
       39750000        -9.7859        -9.7859 23s/Msamples
       39800000       -10.1246       -10.1246 23s/Msamples
       39850000        -0.3164        -0.3164 23s/Msamples
       39900000        -7.0389        -7.0389 23s/Msamples
       39950000        -4.0751        -4.0751 23s/Msamples
       40000000        -2.4379        -2.4379 23s/Msamples
       40050000        -0.4113        -0.4113 23s/Msamples
       40100000        -2.5479        -2.5479 23s/Msamples
       40150000        -7.4081        -7.4081 23s/Msamples
       40200000        -0.1024        -0.1024 23s/Msamples
       40250000       -13.8122       -13.8122 23s/Msamples
       40300000        -9.9136        -9.9136 23s/Msamples
       40350000        -6.4062        -6.4062 23s/Msamples
       40400000        -0.2696        -0.2696 23s/Msamples
       40450000        -4.7813        -4.7813 23s/Msamples
       40500000       -19.3299       -19.3299 23s/Msamples
       40550000        -5.4976        -5.4976 23s/Msamples
       40600000        -1.4283        -1.4283 23s/Msamples
       40650000        -2.3245        -2.3245 23s/Msamples
       40700000       -29.7998       -29.7998 23s/Msamples
       40750000       -19.0026       -19.0026 23s/Msamples
       40800000        -2.0416        -2.0416 23s/Msamples
       40850000        -1.3365        -1.3365 23s/Msamples
       40900000       -19.9050       -19.9050 23s/Msamples
       40950000        -1.7787        -1.7787 23s/Msamples
       41000000       -21.8615       -21.8615 23s/Msamples
       41050000        -0.2507        -0.2507 23s/Msamples
       41100000       -34.2080       -34.2080 23s/Msamples
       41150000        -0.7519        -0.7519 23s/Msamples
       41200000        -0.5562        -0.5562 23s/Msamples
       41250000        -2.3631        -2.3631 23s/Msamples
       41300000        -6.4882        -6.4882 23s/Msamples
       41350000        -7.8773        -7.8773 23s/Msamples
       41400000        -6.1184        -6.1184 23s/Msamples
       41450000       -22.4073       -22.4073 23s/Msamples
       41500000        -6.8633        -6.8633 23s/Msamples
       41550000        -4.2846        -4.2846 23s/Msamples
       41600000        -1.3561        -1.3561 23s/Msamples
       41650000       -11.2237       -11.2237 23s/Msamples
       41700000        -0.3421        -0.3421 23s/Msamples
       41750000       -20.2597       -20.2597 23s/Msamples
       41800000        -2.5390        -2.5390 23s/Msamples
       41850000       -38.4368       -38.4368 23s/Msamples
       41900000       -18.8024       -18.8024 23s/Msamples
       41950000        -2.0494        -2.0494 23s/Msamples
       42000000       -24.1861       -24.1861 23s/Msamples
       42050000        -2.1092        -2.1092 23s/Msamples
       42100000        -0.1418        -0.1418 23s/Msamples
       42150000       -12.1898       -12.1898 23s/Msamples
       42200000        -2.7078        -2.7078 23s/Msamples
       42250000        -3.8275        -3.8275 23s/Msamples
       42300000        -8.5181        -8.5181 23s/Msamples
       42350000       -36.2728       -36.2728 23s/Msamples
       42400000        -0.5009        -0.5009 23s/Msamples
       42450000        -1.2806        -1.2806 23s/Msamples
       42500000        -1.4292        -1.4292 23s/Msamples
       42550000        -5.9184        -5.9184 23s/Msamples
       42600000       -10.6930       -10.6930 23s/Msamples
       42650000        -2.6903        -2.6903 23s/Msamples
       42700000        -0.7067        -0.7067 23s/Msamples
       42750000       -23.0192       -23.0192 23s/Msamples
       42800000        -1.7880        -1.7880 23s/Msamples
       42850000        -1.5880        -1.5880 23s/Msamples
       42900000        -1.8618        -1.8618 23s/Msamples
       42950000       -18.1684       -18.1684 23s/Msamples
       43000000        -2.5970        -2.5970 23s/Msamples
       43050000        -5.8617        -5.8617 23s/Msamples
       43100000        -4.9373        -4.9373 23s/Msamples
       43150000       -36.9898       -36.9898 23s/Msamples
       43200000       -11.3350       -11.3350 23s/Msamples
       43250000       -18.4205       -18.4205 23s/Msamples
       43300000        -1.8742        -1.8742 23s/Msamples
       43350000       -24.2508       -24.2508 23s/Msamples
       43400000       -10.6053       -10.6053 23s/Msamples
       43450000        -4.9694        -4.9694 23s/Msamples
       43500000        -0.1176        -0.1176 23s/Msamples
       43550000        -1.8443        -1.8443 23s/Msamples
       43600000        -0.0542        -0.0542 23s/Msamples
       43650000       -11.8179       -11.8179 23s/Msamples
       43700000        -4.3670        -4.3670 23s/Msamples
       43750000        -5.1907        -5.1907 23s/Msamples
       43800000        -0.8182        -0.8182 23s/Msamples
       43850000       -28.3900       -28.3900 23s/Msamples
       43900000       -25.4706       -25.4706 23s/Msamples
       43950000        -8.9923        -8.9923 23s/Msamples
       44000000       -13.8330       -13.8330 23s/Msamples
       44050000        -8.0658        -8.0658 23s/Msamples
       44100000        -0.2989        -0.2989 23s/Msamples
       44150000       -14.0265       -14.0265 23s/Msamples
       44200000        -0.4622        -0.4622 23s/Msamples
       44250000        -0.1589        -0.1589 23s/Msamples
       44300000       -19.1843       -19.1843 23s/Msamples
       44350000       -19.3596       -19.3596 23s/Msamples
       44400000        -4.0364        -4.0364 23s/Msamples
       44450000        -0.0990        -0.0990 23s/Msamples
       44500000       -34.7623       -34.7623 23s/Msamples
       44550000        -2.1492        -2.1492 23s/Msamples
       44600000        -0.5610        -0.5610 23s/Msamples
       44650000        -2.9779        -2.9779 23s/Msamples
       44700000        -0.2151        -0.2151 23s/Msamples
       44750000        -5.9623        -5.9623 23s/Msamples
       44800000        -9.5674        -9.5674 23s/Msamples
       44850000        -1.7253        -1.7253 23s/Msamples
       44900000        -5.0229        -5.0229 23s/Msamples
       44950000       -14.8001       -14.8001 23s/Msamples
       45000000        -1.4584        -1.4584 23s/Msamples
       45050000        -1.9702        -1.9702 23s/Msamples
       45100000       -19.9513       -19.9513 23s/Msamples
       45150000        -8.7037        -8.7037 23s/Msamples
       45200000        -8.4021        -8.4021 23s/Msamples
       45250000       -12.2411       -12.2411 23s/Msamples
       45300000       -11.4487       -11.4487 23s/Msamples
       45350000       -10.4027       -10.4027 23s/Msamples
       45400000        -7.8964        -7.8964 23s/Msamples
       45450000       -10.6996       -10.6996 23s/Msamples
       45500000       -15.1393       -15.1393 23s/Msamples
       45550000       -11.4551       -11.4551 23s/Msamples
       45600000        -3.9489        -3.9489 23s/Msamples
       45650000       -22.3625       -22.3625 23s/Msamples
       45700000        -5.1570        -5.1570 23s/Msamples
       45750000       -35.4104       -35.4104 23s/Msamples
       45800000        -6.0153        -6.0153 23s/Msamples
       45850000        -3.3069        -3.3069 23s/Msamples
       45900000        -3.1696        -3.1696 23s/Msamples
       45950000        -1.2464        -1.2464 23s/Msamples
       46000000        -1.6694        -1.6694 23s/Msamples
       46050000       -12.3172       -12.3172 23s/Msamples
       46100000        -0.8684        -0.8684 23s/Msamples
       46150000       -33.5578       -33.5578 23s/Msamples
       46200000       -11.8761       -11.8761 23s/Msamples
       46250000        -7.3127        -7.3127 23s/Msamples
       46300000        -3.1920        -3.1920 23s/Msamples
       46350000        -0.1024        -0.1024 23s/Msamples
       46400000        -1.1674        -1.1674 23s/Msamples
       46450000        -0.2743        -0.2743 23s/Msamples
       46500000        -6.4037        -6.4037 23s/Msamples
       46550000        -1.4483        -1.4483 23s/Msamples
       46600000       -10.9604       -10.9604 23s/Msamples
       46650000       -17.9672       -17.9672 23s/Msamples
       46700000        -0.9912        -0.9912 23s/Msamples
       46750000        -1.0474        -1.0474 23s/Msamples
       46800000        -0.4712        -0.4712 23s/Msamples
       46850000        -0.6032        -0.6032 23s/Msamples
       46900000        -0.1744        -0.1744 23s/Msamples
       46950000        -2.3049        -2.3049 23s/Msamples
       47000000        -8.9269        -8.9269 23s/Msamples
       47050000       -37.5876       -37.5876 23s/Msamples
       47100000       -14.7060       -14.7060 23s/Msamples
       47150000        -0.6398        -0.6398 23s/Msamples
       47200000       -14.6986       -14.6986 23s/Msamples
       47250000        -4.5723        -4.5723 23s/Msamples
       47300000        -1.0017        -1.0017 23s/Msamples
       47350000        -8.0579        -8.0579 23s/Msamples
       47400000        -0.3546        -0.3546 23s/Msamples
       47450000        -2.0131        -2.0131 23s/Msamples
       47500000        -1.6737        -1.6737 23s/Msamples
       47550000        -0.1666        -0.1666 23s/Msamples
       47600000       -19.3896       -19.3896 23s/Msamples
       47650000       -26.8958       -26.8958 23s/Msamples
       47700000        -2.1530        -2.1530 23s/Msamples
       47750000        -0.7836        -0.7836 23s/Msamples
       47800000        -6.2963        -6.2963 23s/Msamples
       47850000        -0.9108        -0.9108 23s/Msamples
       47900000       -29.4272       -29.4272 23s/Msamples
       47950000        -0.2024        -0.2024 23s/Msamples
       48000000        -6.8574        -6.8574 23s/Msamples
       48050000        -0.7140        -0.7140 23s/Msamples
       48100000        -2.5688        -2.5688 23s/Msamples
       48150000        -6.1955        -6.1955 23s/Msamples
       48200000       -12.1785       -12.1785 23s/Msamples
       48250000        -3.6927        -3.6927 23s/Msamples
       48300000        -7.1578        -7.1578 23s/Msamples
       48350000       -13.0063       -13.0063 23s/Msamples
       48400000       -31.8397       -31.8397 23s/Msamples
       48450000        -0.7691        -0.7691 23s/Msamples
