
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.trees
         Sample      posterior seedban_ensity
       23700000        -2.9767        -2.9767 32s/Msamples
       23750000        -3.1096        -3.1096 32s/Msamples
       23800000        -2.8106        -2.8106 32s/Msamples
       23850000        -0.1787        -0.1787 32s/Msamples
       23900000        -0.0200        -0.0200 32s/Msamples
       23950000         3.1002         3.1002 32s/Msamples
       24000000         1.4529         1.4529 32s/Msamples
       24050000        -1.1249        -1.1249 32s/Msamples
       24100000        -0.9439        -0.9439 32s/Msamples
       24150000         0.2143         0.2143 32s/Msamples
       24200000         0.8933         0.8933 32s/Msamples
       24250000        -0.4361        -0.4361 32s/Msamples
       24300000        -1.5060        -1.5060 32s/Msamples
       24350000        -3.4315        -3.4315 32s/Msamples
       24400000         0.0541         0.0541 32s/Msamples
       24450000        -1.1129        -1.1129 32s/Msamples
       24500000        -1.1568        -1.1568 32s/Msamples
       24550000        -1.5124        -1.5124 32s/Msamples
       24600000         0.0550         0.0550 32s/Msamples
       24650000        -0.0784        -0.0784 32s/Msamples
       24700000         0.4504         0.4504 32s/Msamples
       24750000        -0.9136        -0.9136 32s/Msamples
       24800000         2.9892         2.9892 32s/Msamples
       24850000        -3.0293        -3.0293 32s/Msamples
       24900000        -1.9705        -1.9705 32s/Msamples
       24950000         1.0773         1.0773 32s/Msamples
       25000000        -0.4558        -0.4558 32s/Msamples
       25050000         1.8231         1.8231 32s/Msamples
       25100000         1.6160         1.6160 32s/Msamples
       25150000        -0.2955        -0.2955 32s/Msamples
       25200000        -0.3327        -0.3327 32s/Msamples
       25250000         1.4832         1.4832 32s/Msamples
       25300000        -2.4253        -2.4253 32s/Msamples
       25350000        -1.7543        -1.7543 32s/Msamples
       25400000        -0.0520        -0.0520 32s/Msamples
       25450000         1.1605         1.1605 32s/Msamples
       25500000        -0.6194        -0.6194 32s/Msamples
       25550000        -2.7438        -2.7438 32s/Msamples
       25600000        -0.1789        -0.1789 32s/Msamples
       25650000        -1.7097        -1.7097 32s/Msamples
       25700000         1.6054         1.6054 32s/Msamples
       25750000        -0.6122        -0.6122 32s/Msamples
       25800000        -2.9536        -2.9536 32s/Msamples
       25850000        -2.4478        -2.4478 32s/Msamples
       25900000        -0.0864        -0.0864 32s/Msamples
       25950000         1.4282         1.4282 32s/Msamples
       26000000        -0.8529        -0.8529 32s/Msamples
       26050000        -1.1119        -1.1119 32s/Msamples
       26100000        -2.7822        -2.7822 32s/Msamples
       26150000         3.7767         3.7767 32s/Msamples
       26200000         0.0466         0.0466 32s/Msamples
       26250000         1.8461         1.8461 32s/Msamples
       26300000        -1.7360        -1.7360 32s/Msamples
       26350000         1.2006         1.2006 32s/Msamples
       26400000         1.5029         1.5029 32s/Msamples
       26450000        -0.4082        -0.4082 32s/Msamples
       26500000        -4.8255        -4.8255 32s/Msamples
       26550000         0.1333         0.1333 32s/Msamples
       26600000        -8.7817        -8.7817 32s/Msamples
       26650000        -2.3965        -2.3965 32s/Msamples
       26700000        -0.3834        -0.3834 32s/Msamples
       26750000         1.9829         1.9829 32s/Msamples
       26800000         0.9799         0.9799 32s/Msamples
       26850000         3.2328         3.2328 32s/Msamples
       26900000        -0.1817        -0.1817 32s/Msamples
       26950000         2.2305         2.2305 32s/Msamples
       27000000        -0.7069        -0.7069 32s/Msamples
       27050000        -0.4986        -0.4986 32s/Msamples
       27100000        -0.6390        -0.6390 32s/Msamples
       27150000        -0.8633        -0.8633 32s/Msamples
       27200000        -5.0429        -5.0429 32s/Msamples
       27250000        -0.4704        -0.4704 32s/Msamples
       27300000         2.5470         2.5470 32s/Msamples
       27350000         0.8873         0.8873 32s/Msamples
       27400000         2.1146         2.1146 32s/Msamples
       27450000        -3.1531        -3.1531 32s/Msamples
       27500000         2.8605         2.8605 32s/Msamples
       27550000         4.9884         4.9884 32s/Msamples
       27600000        -2.4235        -2.4235 32s/Msamples
       27650000        -1.6128        -1.6128 32s/Msamples
       27700000         0.9162         0.9162 32s/Msamples
       27750000        -3.4291        -3.4291 32s/Msamples
       27800000         2.8921         2.8921 32s/Msamples
       27850000        -1.8454        -1.8454 32s/Msamples
       27900000        -0.3086        -0.3086 32s/Msamples
       27950000        -6.4816        -6.4816 32s/Msamples
       28000000         0.4428         0.4428 32s/Msamples
       28050000         2.6018         2.6018 32s/Msamples
       28100000        -0.6945        -0.6945 32s/Msamples
       28150000        -2.5737        -2.5737 32s/Msamples
       28200000        -0.3483        -0.3483 32s/Msamples
       28250000         2.0204         2.0204 32s/Msamples
       28300000        -7.6000        -7.6000 32s/Msamples
       28350000        -0.6853        -0.6853 32s/Msamples
       28400000         0.0164         0.0164 32s/Msamples
       28450000         0.3834         0.3834 32s/Msamples
       28500000        -1.3392        -1.3392 32s/Msamples
       28550000        -0.7654        -0.7654 32s/Msamples
       28600000         1.1217         1.1217 32s/Msamples
       28650000         0.5440         0.5440 32s/Msamples
       28700000         1.3410         1.3410 32s/Msamples
       28750000        -0.3942        -0.3942 32s/Msamples
       28800000         2.2573         2.2573 32s/Msamples
       28850000         1.4857         1.4857 32s/Msamples
       28900000        -0.3850        -0.3850 32s/Msamples
       28950000         2.7410         2.7410 32s/Msamples
       29000000        -3.8928        -3.8928 32s/Msamples
       29050000        -0.2566        -0.2566 32s/Msamples
       29100000         1.3275         1.3275 32s/Msamples
       29150000        -0.3971        -0.3971 32s/Msamples
       29200000        -1.1521        -1.1521 32s/Msamples
       29250000         1.4408         1.4408 32s/Msamples
       29300000        -0.2108        -0.2108 32s/Msamples
       29350000         0.8035         0.8035 32s/Msamples
       29400000         3.4905         3.4905 32s/Msamples
       29450000        -0.7349        -0.7349 32s/Msamples
       29500000        -4.8424        -4.8424 32s/Msamples
       29550000         2.8674         2.8674 32s/Msamples
       29600000        -0.2042        -0.2042 32s/Msamples
       29650000        -0.3531        -0.3531 32s/Msamples
       29700000         0.8748         0.8748 32s/Msamples
       29750000         2.4935         2.4935 32s/Msamples
       29800000         2.2964         2.2964 32s/Msamples
       29850000         2.2733         2.2733 32s/Msamples
       29900000        -1.0634        -1.0634 32s/Msamples
       29950000         0.7032         0.7032 32s/Msamples
       30000000        -0.0721        -0.0721 32s/Msamples
       30050000        -3.2592        -3.2592 32s/Msamples
       30100000        -0.8020        -0.8020 32s/Msamples
       30150000        -0.3328        -0.3328 32s/Msamples
       30200000        -0.7664        -0.7664 32s/Msamples
       30250000        -0.2060        -0.2060 32s/Msamples
       30300000         0.2908         0.2908 32s/Msamples
       30350000         3.6821         3.6821 32s/Msamples
       30400000         4.7101         4.7101 32s/Msamples
       30450000        -3.6288        -3.6288 32s/Msamples
       30500000        -2.7414        -2.7414 32s/Msamples
       30550000        -0.2211        -0.2211 32s/Msamples
       30600000         0.6531         0.6531 32s/Msamples
       30650000         6.3081         6.3081 32s/Msamples
       30700000         0.0583         0.0583 32s/Msamples
       30750000         0.3012         0.3012 32s/Msamples
       30800000         3.6192         3.6192 32s/Msamples
       30850000         2.7829         2.7829 32s/Msamples
       30900000        -3.3670        -3.3670 32s/Msamples
       30950000         0.4436         0.4436 32s/Msamples
       31000000        -1.6466        -1.6466 32s/Msamples
       31050000         0.6721         0.6721 32s/Msamples
       31100000        -1.2890        -1.2890 32s/Msamples
       31150000         2.2941         2.2941 32s/Msamples
       31200000        -7.2989        -7.2989 32s/Msamples
       31250000        -2.6400        -2.6400 32s/Msamples
       31300000        -0.1667        -0.1667 32s/Msamples
       31350000        -0.6318        -0.6318 32s/Msamples
       31400000         0.4214         0.4214 32s/Msamples
       31450000         0.0268         0.0268 32s/Msamples
       31500000         2.7952         2.7952 32s/Msamples
       31550000        -1.0674        -1.0674 32s/Msamples
       31600000        -0.7023        -0.7023 32s/Msamples
       31650000        -3.9487        -3.9487 32s/Msamples
       31700000        -0.1342        -0.1342 32s/Msamples
       31750000         1.2000         1.2000 32s/Msamples
       31800000        -1.0621        -1.0621 32s/Msamples
       31850000        -4.6623        -4.6623 32s/Msamples
       31900000        -0.3403        -0.3403 32s/Msamples
       31950000         6.6537         6.6537 32s/Msamples
       32000000        -0.2044        -0.2044 32s/Msamples
       32050000        -2.0371        -2.0371 32s/Msamples
       32100000        -0.1764        -0.1764 32s/Msamples
       32150000        -2.1100        -2.1100 32s/Msamples
       32200000        -0.5839        -0.5839 32s/Msamples
       32250000         0.7076         0.7076 32s/Msamples
       32300000        -2.4364        -2.4364 32s/Msamples
       32350000         7.0305         7.0305 32s/Msamples
       32400000         3.0101         3.0101 32s/Msamples
       32450000        -0.4091        -0.4091 32s/Msamples
       32500000        -5.2871        -5.2871 32s/Msamples
       32550000        -1.5729        -1.5729 32s/Msamples
       32600000        -0.0099        -0.0099 32s/Msamples
       32650000        -2.0452        -2.0452 32s/Msamples
       32700000        -0.8549        -0.8549 32s/Msamples
       32750000        -1.2364        -1.2364 32s/Msamples
       32800000        -0.5475        -0.5475 32s/Msamples
       32850000         0.5959         0.5959 32s/Msamples
       32900000         2.6022         2.6022 32s/Msamples
       32950000        -0.3175        -0.3175 32s/Msamples
       33000000        -0.8265        -0.8265 32s/Msamples
       33050000        -0.8690        -0.8690 32s/Msamples
       33100000         4.4985         4.4985 32s/Msamples
       33150000         1.6163         1.6163 32s/Msamples
       33200000         1.0080         1.0080 32s/Msamples
       33250000        -0.4892        -0.4892 32s/Msamples
       33300000        -1.1661        -1.1661 32s/Msamples
       33350000        -0.6480        -0.6480 32s/Msamples
       33400000        -0.2877        -0.2877 32s/Msamples
       33450000        -0.9633        -0.9633 32s/Msamples
       33500000        -0.8376        -0.8376 32s/Msamples
       33550000        -0.0160        -0.0160 32s/Msamples
       33600000        -0.5150        -0.5150 32s/Msamples
       33650000        -0.3267        -0.3267 32s/Msamples
       33700000        -5.0809        -5.0809 32s/Msamples
       33750000        -0.2776        -0.2776 32s/Msamples
       33800000        -0.9130        -0.9130 32s/Msamples
       33850000        -0.2301        -0.2301 32s/Msamples
       33900000         1.2588         1.2588 32s/Msamples
       33950000        -1.9027        -1.9027 32s/Msamples
       34000000        -1.2056        -1.2056 32s/Msamples
       34050000        -3.3072        -3.3072 32s/Msamples
       34100000        -0.0092        -0.0092 32s/Msamples
       34150000         1.2868         1.2868 32s/Msamples
       34200000         0.9302         0.9302 32s/Msamples
       34250000        -1.0901        -1.0901 32s/Msamples
       34300000         0.2700         0.2700 32s/Msamples
       34350000         4.0416         4.0416 32s/Msamples
       34400000        -0.9851        -0.9851 32s/Msamples
       34450000        -0.4011        -0.4011 32s/Msamples
       34500000         1.1933         1.1933 32s/Msamples
       34550000         3.1146         3.1146 32s/Msamples
       34600000         7.1156         7.1156 32s/Msamples
       34650000        -1.2109        -1.2109 32s/Msamples
       34700000         4.7926         4.7926 32s/Msamples
       34750000         0.6557         0.6557 32s/Msamples
       34800000        -2.4822        -2.4822 32s/Msamples
       34850000        -2.2045        -2.2045 32s/Msamples
       34900000        -0.2789        -0.2789 32s/Msamples
       34950000        -0.8204        -0.8204 32s/Msamples
       35000000         1.1086         1.1086 32s/Msamples
       35050000        -0.3164        -0.3164 32s/Msamples
       35100000         0.1541         0.1541 32s/Msamples
       35150000        -2.0296        -2.0296 32s/Msamples
       35200000        -0.5945        -0.5945 32s/Msamples
       35250000        -1.8853        -1.8853 32s/Msamples
       35300000        -1.0615        -1.0615 32s/Msamples
       35350000        -0.3728        -0.3728 32s/Msamples
       35400000         2.6104         2.6104 32s/Msamples
       35450000         3.5128         3.5128 32s/Msamples
       35500000         1.4843         1.4843 32s/Msamples
       35550000         4.9473         4.9473 32s/Msamples
       35600000         3.0998         3.0998 32s/Msamples
       35650000        -2.6181        -2.6181 32s/Msamples
       35700000         1.7098         1.7098 32s/Msamples
       35750000        -1.0405        -1.0405 32s/Msamples
       35800000        -1.6593        -1.6593 32s/Msamples
       35850000        -0.5062        -0.5062 32s/Msamples
       35900000        -0.1364        -0.1364 32s/Msamples
       35950000        -1.5136        -1.5136 32s/Msamples
       36000000        -2.2443        -2.2443 32s/Msamples
       36050000        -0.7034        -0.7034 32s/Msamples
       36100000        -0.4942        -0.4942 32s/Msamples
       36150000        -1.2789        -1.2789 32s/Msamples
       36200000         5.1548         5.1548 32s/Msamples
       36250000         0.3571         0.3571 32s/Msamples
       36300000        -6.5964        -6.5964 32s/Msamples
       36350000         0.6401         0.6401 32s/Msamples
       36400000        -1.9226        -1.9226 32s/Msamples
       36450000        -1.1701        -1.1701 32s/Msamples
       36500000         2.0569         2.0569 32s/Msamples
       36550000        -0.3385        -0.3385 32s/Msamples
       36600000         0.9329         0.9329 32s/Msamples
       36650000         0.7648         0.7648 32s/Msamples
       36700000        -0.8905        -0.8905 32s/Msamples
       36750000        -0.4773        -0.4773 32s/Msamples
       36800000        -3.4039        -3.4039 32s/Msamples
       36850000         0.8953         0.8953 32s/Msamples
       36900000        -2.0116        -2.0116 32s/Msamples
       36950000         2.8564         2.8564 32s/Msamples
       37000000         7.5725         7.5725 32s/Msamples
       37050000        -2.1082        -2.1082 32s/Msamples
       37100000         0.9473         0.9473 32s/Msamples
       37150000        -2.1061        -2.1061 32s/Msamples
       37200000         4.5151         4.5151 32s/Msamples
       37250000         1.7119         1.7119 32s/Msamples
       37300000        -0.7146        -0.7146 32s/Msamples
       37350000        -1.1487        -1.1487 32s/Msamples
       37400000        -5.4829        -5.4829 32s/Msamples
       37450000        -0.1130        -0.1130 32s/Msamples
       37500000        -0.1948        -0.1948 32s/Msamples
       37550000         2.3823         2.3823 32s/Msamples
       37600000         0.5200         0.5200 32s/Msamples
       37650000        -0.5959        -0.5959 32s/Msamples
       37700000        -0.5703        -0.5703 32s/Msamples
       37750000         1.3844         1.3844 32s/Msamples
       37800000        -1.6648        -1.6648 32s/Msamples
       37850000         2.9699         2.9699 32s/Msamples
       37900000        -3.2166        -3.2166 32s/Msamples
       37950000        -0.9945        -0.9945 32s/Msamples
       38000000        -0.0226        -0.0226 32s/Msamples
       38050000        -0.0033        -0.0033 32s/Msamples
       38100000        -0.5455        -0.5455 32s/Msamples
       38150000        -1.7454        -1.7454 32s/Msamples
       38200000         0.5588         0.5588 32s/Msamples
       38250000        -1.3670        -1.3670 32s/Msamples
       38300000        -0.3409        -0.3409 32s/Msamples
       38350000        12.8792        12.8792 32s/Msamples
       38400000        -1.5433        -1.5433 32s/Msamples
       38450000         0.1909         0.1909 32s/Msamples
       38500000        -0.7926        -0.7926 32s/Msamples
       38550000        -2.4864        -2.4864 32s/Msamples
       38600000        -0.4725        -0.4725 32s/Msamples
       38650000        -2.9722        -2.9722 32s/Msamples
       38700000         2.6920         2.6920 32s/Msamples
       38750000        -1.0597        -1.0597 32s/Msamples
       38800000         3.1916         3.1916 32s/Msamples
       38850000        -2.1274        -2.1274 32s/Msamples
       38900000         0.6912         0.6912 32s/Msamples
       38950000         0.8379         0.8379 32s/Msamples
       39000000        -0.1473        -0.1473 32s/Msamples
       39050000        -0.4906        -0.4906 32s/Msamples
       39100000         2.6174         2.6174 32s/Msamples
       39150000        -5.3142        -5.3142 32s/Msamples
       39200000         1.1222         1.1222 32s/Msamples
       39250000         0.7595         0.7595 32s/Msamples
       39300000        -0.0167        -0.0167 32s/Msamples
       39350000         0.3408         0.3408 32s/Msamples
       39400000        -0.0773        -0.0773 32s/Msamples
       39450000        -4.1853        -4.1853 32s/Msamples
       39500000         2.1484         2.1484 32s/Msamples
       39550000        -0.3681        -0.3681 32s/Msamples
       39600000        -0.1171        -0.1171 32s/Msamples
       39650000        -3.2243        -3.2243 32s/Msamples
       39700000         0.6955         0.6955 32s/Msamples
       39750000        -4.3071        -4.3071 32s/Msamples
       39800000        -0.5103        -0.5103 32s/Msamples
       39850000         1.5185         1.5185 32s/Msamples
       39900000         3.7851         3.7851 32s/Msamples
       39950000        -1.3357        -1.3357 32s/Msamples
       40000000        -0.1367        -0.1367 32s/Msamples
       40050000         1.3311         1.3311 32s/Msamples
       40100000        -1.0454        -1.0454 32s/Msamples
       40150000         1.2410         1.2410 32s/Msamples
       40200000        -0.0605        -0.0605 32s/Msamples
       40250000         0.9541         0.9541 32s/Msamples
       40300000         0.7782         0.7782 32s/Msamples
       40350000        -3.5540        -3.5540 32s/Msamples
       40400000        -0.6000        -0.6000 32s/Msamples
       40450000         1.5450         1.5450 32s/Msamples
       40500000        -3.8203        -3.8203 32s/Msamples
       40550000         0.1820         0.1820 32s/Msamples
       40600000        -0.1175        -0.1175 32s/Msamples
       40650000         2.3569         2.3569 32s/Msamples
       40700000        -1.1972        -1.1972 32s/Msamples
       40750000         1.7671         1.7671 32s/Msamples
       40800000        -0.5040        -0.5040 32s/Msamples
       40850000         0.8188         0.8188 32s/Msamples
       40900000        -1.2936        -1.2936 32s/Msamples
       40950000        -0.9823        -0.9823 32s/Msamples
       41000000        -0.1504        -0.1504 32s/Msamples
       41050000        -0.5929        -0.5929 32s/Msamples
       41100000         0.2595         0.2595 32s/Msamples
       41150000        -2.2372        -2.2372 32s/Msamples
       41200000        -1.2871        -1.2871 32s/Msamples
       41250000        -0.1064        -0.1064 32s/Msamples
       41300000         3.9547         3.9547 32s/Msamples
       41350000        -0.5178        -0.5178 32s/Msamples
       41400000        -7.2913        -7.2913 32s/Msamples
       41450000         2.1225         2.1225 32s/Msamples
       41500000        -2.9876        -2.9876 32s/Msamples
       41550000        -0.4905        -0.4905 32s/Msamples
       41600000         0.3222         0.3222 32s/Msamples
       41650000         1.7649         1.7649 32s/Msamples
       41700000         1.1418         1.1418 32s/Msamples
       41750000         0.9301         0.9301 32s/Msamples
       41800000        -0.3203        -0.3203 32s/Msamples
       41850000        -0.2919        -0.2919 32s/Msamples
       41900000        -0.1187        -0.1187 32s/Msamples
       41950000        -0.3728        -0.3728 32s/Msamples
       42000000        -2.6799        -2.6799 32s/Msamples
       42050000         3.6497         3.6497 32s/Msamples
       42100000         0.7564         0.7564 32s/Msamples
       42150000        -1.4166        -1.4166 32s/Msamples
       42200000         1.6086         1.6086 32s/Msamples
       42250000         0.7769         0.7769 32s/Msamples
       42300000        -1.4198        -1.4198 32s/Msamples
       42350000         0.7621         0.7621 32s/Msamples
       42400000        -0.1895        -0.1895 32s/Msamples
       42450000        -0.3446        -0.3446 32s/Msamples
       42500000         1.1532         1.1532 32s/Msamples
       42550000         0.5391         0.5391 32s/Msamples
       42600000        -0.0200        -0.0200 32s/Msamples
       42650000        -5.1043        -5.1043 32s/Msamples
       42700000        -1.7545        -1.7545 32s/Msamples
       42750000        -1.2352        -1.2352 32s/Msamples
       42800000        -1.5433        -1.5433 32s/Msamples
       42850000        -0.6003        -0.6003 32s/Msamples
       42900000         0.3885         0.3885 32s/Msamples
       42950000        -1.0072        -1.0072 32s/Msamples
       43000000        -0.0021        -0.0021 32s/Msamples
       43050000         4.8451         4.8451 32s/Msamples
       43100000        -1.4895        -1.4895 32s/Msamples
       43150000         0.2773         0.2773 32s/Msamples
       43200000        -0.2496        -0.2496 32s/Msamples
       43250000         0.6077         0.6077 32s/Msamples
       43300000         4.2582         4.2582 32s/Msamples
       43350000        -2.3592        -2.3592 32s/Msamples
       43400000        -2.3901        -2.3901 32s/Msamples
       43450000        -1.2984        -1.2984 32s/Msamples
       43500000        -1.4035        -1.4035 32s/Msamples
       43550000        -0.5579        -0.5579 32s/Msamples
       43600000        -0.0642        -0.0642 32s/Msamples
       43650000        -0.5876        -0.5876 32s/Msamples
       43700000        -1.3647        -1.3647 32s/Msamples
       43750000        -0.4199        -0.4199 32s/Msamples
       43800000         2.6319         2.6319 32s/Msamples
       43850000         3.8951         3.8951 32s/Msamples
       43900000         0.4886         0.4886 32s/Msamples
       43950000        -0.7331        -0.7331 32s/Msamples
       44000000        -0.8206        -0.8206 32s/Msamples
       44050000        -1.0637        -1.0637 32s/Msamples
       44100000         0.2806         0.2806 32s/Msamples
       44150000        -0.0852        -0.0852 32s/Msamples
       44200000        -1.4405        -1.4405 32s/Msamples
       44250000         1.0463         1.0463 32s/Msamples
       44300000        -0.0585        -0.0585 32s/Msamples
       44350000        -0.7594        -0.7594 32s/Msamples
       44400000        -0.3901        -0.3901 32s/Msamples
       44450000        -1.5979        -1.5979 32s/Msamples
       44500000        -0.3871        -0.3871 32s/Msamples
       44550000        -0.2004        -0.2004 32s/Msamples
       44600000         2.4256         2.4256 32s/Msamples
       44650000        -1.4445        -1.4445 32s/Msamples
       44700000        -0.2463        -0.2463 32s/Msamples
       44750000         2.7900         2.7900 32s/Msamples
       44800000         5.1240         5.1240 32s/Msamples
       44850000        -2.2693        -2.2693 32s/Msamples
       44900000         1.4018         1.4018 32s/Msamples
       44950000        -0.2950        -0.2950 32s/Msamples
       45000000        -0.2890        -0.2890 32s/Msamples
       45050000         0.2136         0.2136 32s/Msamples
       45100000        -3.8540        -3.8540 32s/Msamples
       45150000        -1.2725        -1.2725 32s/Msamples
       45200000        -0.2054        -0.2054 32s/Msamples
       45250000         2.1168         2.1168 32s/Msamples
       45300000         1.7433         1.7433 32s/Msamples
       45350000        -0.0391        -0.0391 32s/Msamples
       45400000        -0.1138        -0.1138 32s/Msamples
       45450000         8.6772         8.6772 32s/Msamples
       45500000        -0.3158        -0.3158 32s/Msamples
       45550000        -5.7129        -5.7129 32s/Msamples
       45600000        -2.4010        -2.4010 32s/Msamples
       45650000        -1.0889        -1.0889 32s/Msamples
       45700000         2.4151         2.4151 32s/Msamples
       45750000        -1.2303        -1.2303 32s/Msamples
       45800000         3.5597         3.5597 32s/Msamples
       45850000        -3.1117        -3.1117 32s/Msamples
       45900000         1.1490         1.1490 32s/Msamples
       45950000        -1.6079        -1.6079 32s/Msamples
       46000000        -0.1268        -0.1268 32s/Msamples
       46050000         1.4323         1.4323 32s/Msamples
       46100000         0.9901         0.9901 32s/Msamples
       46150000        -1.0758        -1.0758 32s/Msamples
       46200000        -3.3757        -3.3757 32s/Msamples
       46250000        -2.6907        -2.6907 32s/Msamples
       46300000         4.5125         4.5125 32s/Msamples
       46350000        -1.2648        -1.2648 32s/Msamples
       46400000        -5.0116        -5.0116 32s/Msamples
       46450000        -0.1964        -0.1964 32s/Msamples
       46500000        -0.3622        -0.3622 32s/Msamples
       46550000        -0.1407        -0.1407 32s/Msamples
       46600000        -0.0075        -0.0075 32s/Msamples
       46650000        -3.0123        -3.0123 32s/Msamples
       46700000        -0.3814        -0.3814 32s/Msamples
       46750000        -0.6351        -0.6351 32s/Msamples
       46800000        -0.8686        -0.8686 32s/Msamples
       46850000         0.9371         0.9371 32s/Msamples
       46900000         0.2063         0.2063 32s/Msamples
       46950000         0.7783         0.7783 32s/Msamples
       47000000        -3.1140        -3.1140 32s/Msamples
       47050000        -0.4140        -0.4140 32s/Msamples
       47100000         2.3121         2.3121 32s/Msamples
       47150000        -0.0849        -0.0849 32s/Msamples
       47200000        -3.0725        -3.0725 32s/Msamples
       47250000        -1.8415        -1.8415 32s/Msamples
       47300000        -1.5364        -1.5364 32s/Msamples
       47350000         1.3858         1.3858 32s/Msamples
       47400000         1.0299         1.0299 32s/Msamples
       47450000        -4.2214        -4.2214 32s/Msamples
       47500000        -2.9090        -2.9090 32s/Msamples
       47550000        -0.6140        -0.6140 32s/Msamples
       47600000        -0.8428        -0.8428 32s/Msamples
       47650000        -2.0185        -2.0185 32s/Msamples
       47700000         1.9678         1.9678 32s/Msamples
       47750000         1.7393         1.7393 32s/Msamples
       47800000         0.0664         0.0664 32s/Msamples
       47850000        -1.5688        -1.5688 32s/Msamples
       47900000         4.7396         4.7396 32s/Msamples
       47950000        -0.7043        -0.7043 32s/Msamples
       48000000        -0.3508        -0.3508 32s/Msamples
       48050000        -0.3536        -0.3536 32s/Msamples
       48100000         0.1403         0.1403 32s/Msamples
       48150000        -1.3629        -1.3629 32s/Msamples
       48200000         1.3456         1.3456 32s/Msamples
       48250000        -2.8189        -2.8189 32s/Msamples
       48300000         3.1570         3.1570 32s/Msamples
       48350000        -0.0750        -0.0750 32s/Msamples
       48400000        -6.5487        -6.5487 32s/Msamples
       48450000        -0.5919        -0.5919 32s/Msamples
       48500000         0.4423         0.4423 32s/Msamples
       48550000         0.5637         0.5637 32s/Msamples
       48600000         6.7393         6.7393 32s/Msamples
       48650000        -3.1633        -3.1633 32s/Msamples
       48700000        -1.9579        -1.9579 32s/Msamples
       48750000         1.9053         1.9053 32s/Msamples
       48800000        -0.8543        -0.8543 32s/Msamples
       48850000         0.2598         0.2598 32s/Msamples
       48900000         1.3646         1.3646 32s/Msamples
       48950000        -1.9199        -1.9199 32s/Msamples
       49000000        -4.4025        -4.4025 32s/Msamples
       49050000         2.3569         2.3569 32s/Msamples
       49100000        -2.2482        -2.2482 32s/Msamples
       49150000        -2.0227        -2.0227 32s/Msamples
       49200000         8.1723         8.1723 32s/Msamples
       49250000        -0.8180        -0.8180 32s/Msamples
       49300000        -0.7655        -0.7655 32s/Msamples
       49350000        -0.4970        -0.4970 32s/Msamples
       49400000        -1.3228        -1.3228 32s/Msamples
       49450000        -0.3024        -0.3024 32s/Msamples
       49500000         1.4891         1.4891 32s/Msamples
       49550000         1.6132         1.6132 32s/Msamples
       49600000        -0.4145        -0.4145 32s/Msamples
       49650000        -1.3268        -1.3268 32s/Msamples
       49700000         1.6475         1.6475 32s/Msamples
       49750000         2.4246         2.4246 32s/Msamples
       49800000        -0.7466        -0.7466 32s/Msamples
       49850000        -4.6013        -4.6013 32s/Msamples
       49900000         2.7713         2.7713 32s/Msamples
