
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.trees
         Sample      posterior seedban_ensity
       23050000        -8.1885        -8.1885 23s/Msamples
       23100000        -0.5115        -0.5115 23s/Msamples
       23150000        -0.2521        -0.2521 23s/Msamples
       23200000        -0.8522        -0.8522 23s/Msamples
       23250000        -0.1155        -0.1155 23s/Msamples
       23300000        -2.6633        -2.6633 22s/Msamples
       23350000        -1.7466        -1.7466 22s/Msamples
       23400000        -0.3995        -0.3995 22s/Msamples
       23450000        -1.7396        -1.7396 22s/Msamples
       23500000        -0.7785        -0.7785 22s/Msamples
       23550000        -1.4695        -1.4695 22s/Msamples
       23600000        -0.6176        -0.6176 22s/Msamples
       23650000        -0.6524        -0.6524 22s/Msamples
       23700000        -0.0065        -0.0065 22s/Msamples
       23750000       -35.7517       -35.7517 22s/Msamples
       23800000        -1.0227        -1.0227 22s/Msamples
       23850000        -0.1826        -0.1826 22s/Msamples
       23900000        -1.2006        -1.2006 22s/Msamples
       23950000        -0.2190        -0.2190 22s/Msamples
       24000000        -0.3904        -0.3904 22s/Msamples
       24050000        -1.2141        -1.2141 22s/Msamples
       24100000        -0.5544        -0.5544 22s/Msamples
       24150000        -0.7245        -0.7245 22s/Msamples
       24200000        -1.2648        -1.2648 22s/Msamples
       24250000        -1.4716        -1.4716 22s/Msamples
       24300000        -0.4071        -0.4071 22s/Msamples
       24350000        -1.1758        -1.1758 22s/Msamples
       24400000        -1.4204        -1.4204 22s/Msamples
       24450000        -1.2329        -1.2329 22s/Msamples
       24500000        -0.2025        -0.2025 22s/Msamples
       24550000        -0.1735        -0.1735 22s/Msamples
       24600000        -0.7415        -0.7415 22s/Msamples
       24650000        -0.3957        -0.3957 22s/Msamples
       24700000        -0.1067        -0.1067 22s/Msamples
       24750000        -0.7201        -0.7201 22s/Msamples
       24800000        -0.4037        -0.4037 22s/Msamples
       24850000        -0.1480        -0.1480 22s/Msamples
       24900000        -1.4434        -1.4434 22s/Msamples
       24950000        -0.2653        -0.2653 22s/Msamples
       25000000        -7.5148        -7.5148 22s/Msamples
       25050000        -1.2940        -1.2940 22s/Msamples
       25100000        -1.0435        -1.0435 22s/Msamples
       25150000        -0.1938        -0.1938 22s/Msamples
       25200000        -0.4161        -0.4161 22s/Msamples
       25250000        -1.6915        -1.6915 22s/Msamples
       25300000        -0.3318        -0.3318 22s/Msamples
       25350000        -0.0605        -0.0605 22s/Msamples
       25400000        -0.3356        -0.3356 22s/Msamples
       25450000        -2.0357        -2.0357 22s/Msamples
       25500000        -1.2905        -1.2905 22s/Msamples
       25550000        -3.7350        -3.7350 22s/Msamples
       25600000        -0.9795        -0.9795 22s/Msamples
       25650000       -36.0260       -36.0260 22s/Msamples
       25700000        -0.1940        -0.1940 22s/Msamples
       25750000        -0.2244        -0.2244 22s/Msamples
       25800000        -1.7728        -1.7728 22s/Msamples
       25850000        -0.1564        -0.1564 22s/Msamples
       25900000      -109.1840      -109.1840 22s/Msamples
       25950000        -1.5350        -1.5350 22s/Msamples
       26000000        -1.3498        -1.3498 22s/Msamples
       26050000       -63.0443       -63.0443 22s/Msamples
       26100000      -202.6707      -202.6707 22s/Msamples
       26150000       -76.4489       -76.4489 22s/Msamples
       26200000       -36.6804       -36.6804 22s/Msamples
       26250000      -283.2844      -283.2844 22s/Msamples
       26300000      -101.1276      -101.1276 22s/Msamples
       26350000      -197.6251      -197.6251 23s/Msamples
       26400000      -128.2513      -128.2513 23s/Msamples
       26450000       -53.1022       -53.1022 23s/Msamples
       26500000       -33.4000       -33.4000 23s/Msamples
       26550000        -0.5796        -0.5796 23s/Msamples
       26600000        -2.1455        -2.1455 23s/Msamples
       26650000      -161.4056      -161.4056 23s/Msamples
       26700000       -34.5566       -34.5566 23s/Msamples
       26750000        -1.3628        -1.3628 23s/Msamples
       26800000        -0.0427        -0.0427 23s/Msamples
       26850000        -3.7665        -3.7665 23s/Msamples
       26900000        -2.1777        -2.1777 23s/Msamples
       26950000        -0.6397        -0.6397 23s/Msamples
       27000000        -0.2998        -0.2998 23s/Msamples
       27050000        -2.4636        -2.4636 23s/Msamples
       27100000       -10.7586       -10.7586 23s/Msamples
       27150000        -2.0659        -2.0659 23s/Msamples
       27200000        -0.4740        -0.4740 23s/Msamples
       27250000        -0.6949        -0.6949 23s/Msamples
       27300000        -0.2825        -0.2825 23s/Msamples
       27350000        -0.8168        -0.8168 23s/Msamples
       27400000        -2.3035        -2.3035 23s/Msamples
       27450000        -0.4096        -0.4096 23s/Msamples
       27500000        -0.1438        -0.1438 23s/Msamples
       27550000        -1.1277        -1.1277 23s/Msamples
       27600000        -1.7449        -1.7449 23s/Msamples
       27650000        -0.3826        -0.3826 23s/Msamples
       27700000        -1.6406        -1.6406 23s/Msamples
       27750000        -1.4936        -1.4936 23s/Msamples
       27800000        -0.7040        -0.7040 23s/Msamples
       27850000        -0.1027        -0.1027 23s/Msamples
       27900000        -0.8901        -0.8901 23s/Msamples
       27950000        -0.1103        -0.1103 23s/Msamples
       28000000       -35.1644       -35.1644 23s/Msamples
       28050000        -1.3046        -1.3046 23s/Msamples
       28100000        -3.5849        -3.5849 23s/Msamples
       28150000        -0.2819        -0.2819 23s/Msamples
       28200000        -0.2259        -0.2259 23s/Msamples
       28250000        -0.2697        -0.2697 23s/Msamples
       28300000        -0.3042        -0.3042 23s/Msamples
       28350000        -1.0773        -1.0773 23s/Msamples
       28400000        -0.2444        -0.2444 23s/Msamples
       28450000        -2.8027        -2.8027 23s/Msamples
       28500000        -0.3103        -0.3103 23s/Msamples
       28550000        -0.7805        -0.7805 23s/Msamples
       28600000        -1.0038        -1.0038 23s/Msamples
       28650000        -1.3937        -1.3937 23s/Msamples
       28700000        -0.4501        -0.4501 23s/Msamples
       28750000        -1.2164        -1.2164 23s/Msamples
       28800000        -0.3366        -0.3366 23s/Msamples
       28850000        -0.6543        -0.6543 23s/Msamples
       28900000        -0.5706        -0.5706 22s/Msamples
       28950000        -1.1666        -1.1666 22s/Msamples
       29000000        -0.0280        -0.0280 22s/Msamples
       29050000        -1.4272        -1.4272 22s/Msamples
       29100000        -0.6984        -0.6984 22s/Msamples
       29150000        -1.1056        -1.1056 22s/Msamples
       29200000        -0.4442        -0.4442 22s/Msamples
       29250000        -0.5498        -0.5498 22s/Msamples
       29300000        -0.1395        -0.1395 22s/Msamples
       29350000        -0.8238        -0.8238 22s/Msamples
       29400000        -0.1927        -0.1927 22s/Msamples
       29450000        -0.2522        -0.2522 22s/Msamples
       29500000        -0.9791        -0.9791 22s/Msamples
       29550000        -0.1411        -0.1411 22s/Msamples
       29600000        -0.4035        -0.4035 22s/Msamples
       29650000        -0.4432        -0.4432 22s/Msamples
       29700000        -3.2877        -3.2877 22s/Msamples
       29750000        -0.9246        -0.9246 22s/Msamples
       29800000        -0.0627        -0.0627 22s/Msamples
       29850000        -0.1985        -0.1985 22s/Msamples
       29900000        -2.6024        -2.6024 22s/Msamples
       29950000        -0.3565        -0.3565 22s/Msamples
       30000000        -0.5531        -0.5531 22s/Msamples
       30050000        -0.0201        -0.0201 22s/Msamples
       30100000        -1.3761        -1.3761 22s/Msamples
       30150000       -68.0268       -68.0268 22s/Msamples
       30200000        -1.9250        -1.9250 22s/Msamples
       30250000        -2.5656        -2.5656 22s/Msamples
       30300000        -0.3881        -0.3881 22s/Msamples
       30350000        -1.1409        -1.1409 22s/Msamples
       30400000        -0.5352        -0.5352 22s/Msamples
       30450000        -0.3393        -0.3393 22s/Msamples
       30500000        -1.2148        -1.2148 22s/Msamples
       30550000        -0.1666        -0.1666 22s/Msamples
       30600000        -0.2087        -0.2087 22s/Msamples
       30650000        -0.8083        -0.8083 22s/Msamples
       30700000        -0.7606        -0.7606 22s/Msamples
       30750000        -0.4044        -0.4044 22s/Msamples
       30800000        -1.5683        -1.5683 22s/Msamples
       30850000        -0.4297        -0.4297 22s/Msamples
       30900000        -0.0414        -0.0414 22s/Msamples
       30950000        -0.9382        -0.9382 22s/Msamples
       31000000        -0.2103        -0.2103 22s/Msamples
       31050000        -2.1910        -2.1910 22s/Msamples
       31100000        -1.4834        -1.4834 22s/Msamples
       31150000        -2.1535        -2.1535 22s/Msamples
       31200000        -0.6627        -0.6627 22s/Msamples
       31250000        -2.2429        -2.2429 22s/Msamples
       31300000        -0.1135        -0.1135 22s/Msamples
       31350000        -1.2034        -1.2034 22s/Msamples
       31400000        -0.1331        -0.1331 22s/Msamples
       31450000        -1.1755        -1.1755 22s/Msamples
       31500000        -0.4257        -0.4257 22s/Msamples
       31550000        -2.9998        -2.9998 22s/Msamples
       31600000        -1.1182        -1.1182 22s/Msamples
       31650000        -0.2181        -0.2181 22s/Msamples
       31700000        -2.0716        -2.0716 22s/Msamples
       31750000        -0.7069        -0.7069 22s/Msamples
       31800000        -0.1877        -0.1877 22s/Msamples
       31850000        -0.1689        -0.1689 22s/Msamples
       31900000        -0.3493        -0.3493 22s/Msamples
       31950000        -1.1386        -1.1386 22s/Msamples
       32000000        -1.5051        -1.5051 22s/Msamples
       32050000        -0.0067        -0.0067 22s/Msamples
       32100000        -1.6591        -1.6591 22s/Msamples
       32150000        -4.0726        -4.0726 22s/Msamples
       32200000        -0.7495        -0.7495 22s/Msamples
       32250000        -0.4922        -0.4922 22s/Msamples
       32300000        -2.1966        -2.1966 22s/Msamples
       32350000        -0.3803        -0.3803 22s/Msamples
       32400000        -0.4380        -0.4380 22s/Msamples
       32450000        -0.5947        -0.5947 22s/Msamples
       32500000        -0.6672        -0.6672 22s/Msamples
       32550000        -0.6296        -0.6296 22s/Msamples
       32600000        -0.2270        -0.2270 22s/Msamples
       32650000        -1.8621        -1.8621 22s/Msamples
       32700000        -1.5327        -1.5327 22s/Msamples
       32750000        -0.2767        -0.2767 22s/Msamples
       32800000        -0.4217        -0.4217 22s/Msamples
       32850000        -1.3364        -1.3364 22s/Msamples
       32900000        -0.3997        -0.3997 22s/Msamples
       32950000        -0.1794        -0.1794 22s/Msamples
       33000000        -0.3027        -0.3027 22s/Msamples
       33050000        -3.8566        -3.8566 22s/Msamples
       33100000        -0.6650        -0.6650 22s/Msamples
       33150000        -8.5172        -8.5172 22s/Msamples
       33200000        -6.0323        -6.0323 22s/Msamples
       33250000        -1.6190        -1.6190 22s/Msamples
       33300000        -0.6725        -0.6725 22s/Msamples
       33350000        -0.8408        -0.8408 22s/Msamples
       33400000        -0.2466        -0.2466 22s/Msamples
       33450000        -0.4272        -0.4272 22s/Msamples
       33500000        -0.7319        -0.7319 22s/Msamples
       33550000        -1.5134        -1.5134 22s/Msamples
       33600000        -0.1577        -0.1577 22s/Msamples
       33650000        -0.7945        -0.7945 22s/Msamples
       33700000        -1.2295        -1.2295 22s/Msamples
       33750000        -1.6175        -1.6175 22s/Msamples
       33800000        -1.1994        -1.1994 22s/Msamples
       33850000        -0.4725        -0.4725 22s/Msamples
       33900000        -1.6292        -1.6292 22s/Msamples
       33950000        -1.1413        -1.1413 22s/Msamples
       34000000        -1.3099        -1.3099 22s/Msamples
       34050000        -0.2144        -0.2144 22s/Msamples
       34100000        -2.1491        -2.1491 22s/Msamples
       34150000        -2.6298        -2.6298 22s/Msamples
       34200000        -0.7121        -0.7121 22s/Msamples
       34250000        -1.5224        -1.5224 22s/Msamples
       34300000        -1.4367        -1.4367 22s/Msamples
       34350000        -0.6110        -0.6110 22s/Msamples
       34400000        -0.3110        -0.3110 22s/Msamples
       34450000        -2.6065        -2.6065 22s/Msamples
       34500000        -0.9688        -0.9688 22s/Msamples
       34550000        -0.0359        -0.0359 22s/Msamples
       34600000        -2.6766        -2.6766 22s/Msamples
       34650000        -0.2726        -0.2726 22s/Msamples
       34700000        -2.5325        -2.5325 22s/Msamples
       34750000        -0.0965        -0.0965 22s/Msamples
       34800000        -0.4360        -0.4360 22s/Msamples
       34850000        -0.6065        -0.6065 22s/Msamples
       34900000        -3.7660        -3.7660 22s/Msamples
       34950000        -0.8134        -0.8134 22s/Msamples
       35000000        -0.3142        -0.3142 22s/Msamples
       35050000        -0.8948        -0.8948 22s/Msamples
       35100000        -0.1681        -0.1681 22s/Msamples
       35150000        -0.9887        -0.9887 22s/Msamples
       35200000        -0.2152        -0.2152 22s/Msamples
       35250000        -0.4903        -0.4903 22s/Msamples
       35300000        -1.0324        -1.0324 21s/Msamples
       35350000        -0.3976        -0.3976 21s/Msamples
       35400000        -1.2901        -1.2901 21s/Msamples
       35450000        -2.3463        -2.3463 21s/Msamples
       35500000        -1.2623        -1.2623 21s/Msamples
       35550000        -0.2205        -0.2205 21s/Msamples
       35600000       -11.2755       -11.2755 21s/Msamples
       35650000        -0.2385        -0.2385 21s/Msamples
       35700000        -0.1295        -0.1295 21s/Msamples
       35750000        -2.2046        -2.2046 21s/Msamples
       35800000        -0.4561        -0.4561 21s/Msamples
       35850000        -0.3374        -0.3374 21s/Msamples
       35900000        -0.6356        -0.6356 21s/Msamples
       35950000        -0.2196        -0.2196 21s/Msamples
       36000000        -0.9613        -0.9613 21s/Msamples
       36050000        -0.5383        -0.5383 21s/Msamples
       36100000        -1.4838        -1.4838 21s/Msamples
       36150000        -0.0846        -0.0846 21s/Msamples
       36200000        -1.7659        -1.7659 21s/Msamples
       36250000        -0.0982        -0.0982 21s/Msamples
       36300000        -0.4311        -0.4311 21s/Msamples
       36350000      -540.2669      -540.2669 21s/Msamples
       36400000      -265.0019      -265.0019 21s/Msamples
       36450000       -53.2546       -53.2546 22s/Msamples
       36500000       -75.3727       -75.3727 22s/Msamples
       36550000      -287.6942      -287.6942 22s/Msamples
       36600000      -146.6089      -146.6089 22s/Msamples
       36650000      -326.3937      -326.3937 22s/Msamples
       36700000       -57.6864       -57.6864 22s/Msamples
       36750000       -62.5251       -62.5251 22s/Msamples
       36800000       -49.9792       -49.9792 22s/Msamples
       36850000        -0.4855        -0.4855 22s/Msamples
       36900000        -0.1437        -0.1437 22s/Msamples
       36950000        -1.0105        -1.0105 22s/Msamples
       37000000        -1.0015        -1.0015 22s/Msamples
       37050000        -0.0634        -0.0634 22s/Msamples
       37100000        -3.4460        -3.4460 22s/Msamples
       37150000        -0.7797        -0.7797 22s/Msamples
       37200000        -0.0696        -0.0696 22s/Msamples
       37250000        -0.3627        -0.3627 22s/Msamples
       37300000        -1.5375        -1.5375 22s/Msamples
       37350000        -1.5309        -1.5309 22s/Msamples
       37400000        -0.0046        -0.0046 22s/Msamples
       37450000        -0.1013        -0.1013 22s/Msamples
       37500000        -0.0190        -0.0190 22s/Msamples
       37550000      -101.3943      -101.3943 22s/Msamples
       37600000      -209.2012      -209.2012 22s/Msamples
       37650000      -265.6915      -265.6915 22s/Msamples
       37700000       -59.0696       -59.0696 22s/Msamples
       37750000        -8.6771        -8.6771 22s/Msamples
       37800000        -0.6592        -0.6592 22s/Msamples
       37850000        -0.0029        -0.0029 22s/Msamples
       37900000        -0.9907        -0.9907 22s/Msamples
       37950000        -1.3211        -1.3211 22s/Msamples
       38000000        -0.3605        -0.3605 22s/Msamples
       38050000        -1.5834        -1.5834 22s/Msamples
       38100000        -1.5622        -1.5622 22s/Msamples
       38150000        -2.0815        -2.0815 22s/Msamples
       38200000        -2.3736        -2.3736 22s/Msamples
       38250000       -84.5535       -84.5535 22s/Msamples
       38300000       -50.0724       -50.0724 22s/Msamples
       38350000      -234.3257      -234.3257 22s/Msamples
       38400000       -75.4174       -75.4174 22s/Msamples
       38450000       -68.4126       -68.4126 22s/Msamples
       38500000        -2.6836        -2.6836 22s/Msamples
       38550000        -0.3156        -0.3156 22s/Msamples
       38600000        -0.4394        -0.4394 22s/Msamples
       38650000        -0.0891        -0.0891 22s/Msamples
       38700000        -0.0616        -0.0616 22s/Msamples
       38750000        -0.6150        -0.6150 22s/Msamples
       38800000        -0.1309        -0.1309 22s/Msamples
       38850000       -87.9968       -87.9968 22s/Msamples
       38900000       -53.8761       -53.8761 22s/Msamples
       38950000       -50.6306       -50.6306 22s/Msamples
       39000000       -85.9953       -85.9953 22s/Msamples
       39050000       -55.1479       -55.1479 22s/Msamples
       39100000        -0.3221        -0.3221 22s/Msamples
       39150000        -0.0306        -0.0306 22s/Msamples
       39200000        -0.9207        -0.9207 22s/Msamples
       39250000        -0.2157        -0.2157 22s/Msamples
       39300000        -1.4385        -1.4385 22s/Msamples
       39350000        -0.4067        -0.4067 22s/Msamples
       39400000        -0.5041        -0.5041 22s/Msamples
       39450000        -1.0926        -1.0926 22s/Msamples
       39500000        -0.0309        -0.0309 22s/Msamples
       39550000        -1.2247        -1.2247 22s/Msamples
       39600000        -0.2075        -0.2075 22s/Msamples
       39650000        -0.0874        -0.0874 22s/Msamples
       39700000        -1.0206        -1.0206 22s/Msamples
       39750000       -11.6353       -11.6353 22s/Msamples
       39800000        -1.0402        -1.0402 22s/Msamples
       39850000        -0.3603        -0.3603 22s/Msamples
       39900000        -1.5036        -1.5036 22s/Msamples
       39950000        -1.1145        -1.1145 22s/Msamples
       40000000        -1.8780        -1.8780 22s/Msamples
       40050000        -1.7388        -1.7388 22s/Msamples
       40100000      -110.9524      -110.9524 22s/Msamples
       40150000       -23.7933       -23.7933 22s/Msamples
       40200000        -0.3480        -0.3480 22s/Msamples
       40250000        -0.4835        -0.4835 22s/Msamples
       40300000        -0.9235        -0.9235 22s/Msamples
       40350000        -1.7194        -1.7194 22s/Msamples
       40400000        -0.5174        -0.5174 22s/Msamples
       40450000        -2.1382        -2.1382 22s/Msamples
       40500000        -0.3055        -0.3055 22s/Msamples
       40550000        -1.4379        -1.4379 22s/Msamples
       40600000        -1.3269        -1.3269 22s/Msamples
       40650000        -2.6586        -2.6586 22s/Msamples
       40700000        -1.1797        -1.1797 22s/Msamples
       40750000        -1.2600        -1.2600 22s/Msamples
       40800000        -1.2238        -1.2238 22s/Msamples
       40850000        -1.1093        -1.1093 22s/Msamples
       40900000        -3.1219        -3.1219 22s/Msamples
       40950000        -0.7140        -0.7140 22s/Msamples
       41000000        -0.8895        -0.8895 22s/Msamples
       41050000        -0.9163        -0.9163 22s/Msamples
       41100000       -61.1622       -61.1622 22s/Msamples
       41150000      -204.0208      -204.0208 22s/Msamples
       41200000       -78.0978       -78.0978 22s/Msamples
       41250000       -45.7548       -45.7548 23s/Msamples
       41300000      -471.2587      -471.2587 23s/Msamples
       41350000      -129.8108      -129.8108 23s/Msamples
       41400000      -646.2896      -646.2896 23s/Msamples
       41450000       -11.2062       -11.2062 23s/Msamples
       41500000       -97.7124       -97.7124 23s/Msamples
       41550000       -75.6648       -75.6648 23s/Msamples
       41600000       -49.0521       -49.0521 23s/Msamples
       41650000      -244.6389      -244.6389 23s/Msamples
       41700000       -40.8570       -40.8570 23s/Msamples
       41750000       -39.6172       -39.6172 23s/Msamples
       41800000      -102.9822      -102.9822 23s/Msamples
       41850000       -56.6766       -56.6766 23s/Msamples
       41900000        -2.3965        -2.3965 23s/Msamples
       41950000        -1.9069        -1.9069 23s/Msamples
       42000000        -0.5860        -0.5860 23s/Msamples
       42050000        -1.7905        -1.7905 23s/Msamples
       42100000        -0.7830        -0.7830 23s/Msamples
       42150000      -127.8972      -127.8972 23s/Msamples
       42200000        -1.1833        -1.1833 23s/Msamples
       42250000        -1.3627        -1.3627 23s/Msamples
       42300000        -2.5262        -2.5262 23s/Msamples
       42350000        -0.0607        -0.0607 23s/Msamples
       42400000        -0.4373        -0.4373 23s/Msamples
       42450000        -3.1023        -3.1023 23s/Msamples
       42500000        -1.9583        -1.9583 23s/Msamples
       42550000        -2.4569        -2.4569 23s/Msamples
       42600000        -0.7764        -0.7764 23s/Msamples
       42650000        -1.7715        -1.7715 23s/Msamples
       42700000        -0.9469        -0.9469 23s/Msamples
       42750000        -0.2926        -0.2926 23s/Msamples
       42800000        -2.3026        -2.3026 23s/Msamples
       42850000        -0.1633        -0.1633 23s/Msamples
       42900000        -0.3673        -0.3673 23s/Msamples
       42950000        -0.0669        -0.0669 23s/Msamples
       43000000        -0.0802        -0.0802 23s/Msamples
       43050000        -0.0998        -0.0998 23s/Msamples
       43100000        -0.4668        -0.4668 23s/Msamples
       43150000       -28.3450       -28.3450 23s/Msamples
       43200000       -72.8180       -72.8180 23s/Msamples
       43250000        -0.3110        -0.3110 23s/Msamples
       43300000        -1.1623        -1.1623 23s/Msamples
       43350000        -3.5277        -3.5277 23s/Msamples
       43400000        -1.0572        -1.0572 23s/Msamples
       43450000        -0.4897        -0.4897 23s/Msamples
       43500000        -0.2938        -0.2938 23s/Msamples
       43550000        -2.6242        -2.6242 23s/Msamples
       43600000        -0.5988        -0.5988 23s/Msamples
       43650000        -1.6967        -1.6967 23s/Msamples
       43700000        -0.3718        -0.3718 23s/Msamples
       43750000        -0.0014        -0.0014 23s/Msamples
       43800000        -1.5388        -1.5388 23s/Msamples
       43850000        -1.2632        -1.2632 23s/Msamples
       43900000        -1.0842        -1.0842 23s/Msamples
       43950000        -0.6252        -0.6252 23s/Msamples
       44000000        -3.5983        -3.5983 23s/Msamples
       44050000        -0.6906        -0.6906 23s/Msamples
       44100000        -1.7533        -1.7533 23s/Msamples
       44150000        -0.2082        -0.2082 23s/Msamples
       44200000        -1.4002        -1.4002 23s/Msamples
       44250000        -0.3831        -0.3831 23s/Msamples
       44300000        -0.1432        -0.1432 23s/Msamples
       44350000        -1.9978        -1.9978 23s/Msamples
       44400000        -1.0055        -1.0055 23s/Msamples
       44450000        -1.8181        -1.8181 23s/Msamples
       44500000       -69.3894       -69.3894 23s/Msamples
       44550000        -0.3877        -0.3877 23s/Msamples
       44600000        -0.7574        -0.7574 23s/Msamples
       44650000        -0.4717        -0.4717 23s/Msamples
       44700000        -0.2687        -0.2687 23s/Msamples
       44750000        -4.2712        -4.2712 23s/Msamples
       44800000        -0.7152        -0.7152 23s/Msamples
       44850000        -0.7180        -0.7180 23s/Msamples
       44900000        -1.2819        -1.2819 23s/Msamples
       44950000        -0.1038        -0.1038 23s/Msamples
       45000000        -0.0731        -0.0731 23s/Msamples
       45050000        -0.4862        -0.4862 23s/Msamples
       45100000        -0.5280        -0.5280 23s/Msamples
       45150000        -0.4317        -0.4317 23s/Msamples
       45200000        -1.2437        -1.2437 23s/Msamples
       45250000        -0.0048        -0.0048 23s/Msamples
       45300000        -0.2028        -0.2028 23s/Msamples
       45350000        -0.6773        -0.6773 23s/Msamples
       45400000      -159.9458      -159.9458 23s/Msamples
       45450000      -123.6479      -123.6479 23s/Msamples
       45500000        -2.1108        -2.1108 23s/Msamples
       45550000        -1.1456        -1.1456 23s/Msamples
       45600000        -0.4010        -0.4010 23s/Msamples
       45650000        -0.0057        -0.0057 23s/Msamples
       45700000        -0.0150        -0.0150 23s/Msamples
       45750000        -0.7734        -0.7734 23s/Msamples
       45800000        -0.6765        -0.6765 23s/Msamples
       45850000        -1.7747        -1.7747 23s/Msamples
       45900000        -0.2995        -0.2995 23s/Msamples
       45950000        -2.0611        -2.0611 23s/Msamples
       46000000        -1.4875        -1.4875 23s/Msamples
       46050000        -4.8454        -4.8454 23s/Msamples
       46100000        -5.5788        -5.5788 23s/Msamples
       46150000      -530.8153      -530.8153 23s/Msamples
       46200000       -58.0988       -58.0988 23s/Msamples
       46250000      -162.6747      -162.6747 23s/Msamples
       46300000      -229.0808      -229.0808 23s/Msamples
       46350000       -28.2187       -28.2187 23s/Msamples
       46400000        -0.5928        -0.5928 23s/Msamples
       46450000        -2.1573        -2.1573 23s/Msamples
       46500000        -0.2306        -0.2306 23s/Msamples
       46550000        -0.5661        -0.5661 23s/Msamples
       46600000        -0.0287        -0.0287 23s/Msamples
       46650000        -0.0037        -0.0037 23s/Msamples
       46700000        -0.1986        -0.1986 23s/Msamples
       46750000        -0.9025        -0.9025 23s/Msamples
       46800000        -0.2795        -0.2795 23s/Msamples
       46850000        -1.7807        -1.7807 23s/Msamples
       46900000        -0.7525        -0.7525 23s/Msamples
       46950000        -1.0213        -1.0213 23s/Msamples
       47000000        -2.6797        -2.6797 23s/Msamples
       47050000        -0.2431        -0.2431 23s/Msamples
       47100000        -0.3327        -0.3327 23s/Msamples
       47150000        -0.0242        -0.0242 23s/Msamples
       47200000        -0.1230        -0.1230 23s/Msamples
       47250000        -0.4590        -0.4590 23s/Msamples
       47300000        -2.6436        -2.6436 23s/Msamples
       47350000        -1.7090        -1.7090 23s/Msamples
       47400000        -0.7346        -0.7346 23s/Msamples
       47450000        -0.7544        -0.7544 23s/Msamples
       47500000        -0.9844        -0.9844 23s/Msamples
       47550000      -108.9848      -108.9848 23s/Msamples
       47600000        -0.7392        -0.7392 23s/Msamples
       47650000        -1.2279        -1.2279 23s/Msamples
       47700000        -0.1359        -0.1359 23s/Msamples
       47750000        -0.1291        -0.1291 23s/Msamples
       47800000        -2.1802        -2.1802 23s/Msamples
       47850000        -0.2541        -0.2541 23s/Msamples
       47900000        -2.6790        -2.6790 23s/Msamples
       47950000        -1.2417        -1.2417 23s/Msamples
       48000000        -0.9424        -0.9424 23s/Msamples
       48050000        -1.5740        -1.5740 23s/Msamples
       48100000        -0.0443        -0.0443 23s/Msamples
       48150000        -0.5714        -0.5714 23s/Msamples
       48200000        -1.0511        -1.0511 23s/Msamples
       48250000        -2.5073        -2.5073 23s/Msamples
       48300000        -2.7415        -2.7415 23s/Msamples
       48350000        -0.3500        -0.3500 23s/Msamples
       48400000        -0.7259        -0.7259 23s/Msamples
       48450000        -0.1221        -0.1221 23s/Msamples
