
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 11.669542649847465 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.trees
         Sample      posterior seedban_ensity
       23900000        25.9573        25.9573 1m0s/Msamples
       23950000        36.9895        36.9895 1m0s/Msamples
       24000000        31.4339        31.4339 1m0s/Msamples
       24050000        -0.8484        -0.8484 1m0s/Msamples
       24100000        87.7285        87.7285 1m0s/Msamples
       24150000        48.2267        48.2267 1m0s/Msamples
       24200000        12.7479        12.7479 1m0s/Msamples
       24250000        -1.2359        -1.2359 1m0s/Msamples
       24300000        25.2699        25.2699 1m0s/Msamples
       24350000        34.1173        34.1173 1m0s/Msamples
       24400000         4.6254         4.6254 1m0s/Msamples
       24450000        21.6922        21.6922 1m0s/Msamples
       24500000         2.5582         2.5582 1m0s/Msamples
       24550000        -0.5336        -0.5336 1m0s/Msamples
       24600000        58.6630        58.6630 1m0s/Msamples
       24650000        14.5944        14.5944 1m0s/Msamples
       24700000        12.3544        12.3544 1m0s/Msamples
       24750000        27.1291        27.1291 1m0s/Msamples
       24800000       184.6526       184.6526 1m0s/Msamples
       24850000        15.4994        15.4994 1m0s/Msamples
       24900000        98.1353        98.1353 1m0s/Msamples
       24950000         5.5496         5.5496 1m0s/Msamples
       25000000        24.5472        24.5472 1m0s/Msamples
       25050000        54.0709        54.0709 1m0s/Msamples
       25100000        43.8823        43.8823 1m0s/Msamples
       25150000        -0.6495        -0.6495 1m0s/Msamples
       25200000        98.1616        98.1616 1m0s/Msamples
       25250000        -0.5033        -0.5033 1m0s/Msamples
       25300000        -0.6908        -0.6908 1m0s/Msamples
       25350000       128.6240       128.6240 1m0s/Msamples
       25400000        26.5961        26.5961 1m0s/Msamples
       25450000         3.5846         3.5846 1m0s/Msamples
       25500000        16.2521        16.2521 1m0s/Msamples
       25550000        41.5130        41.5130 1m0s/Msamples
       25600000        62.2466        62.2466 1m0s/Msamples
       25650000        -3.9516        -3.9516 1m0s/Msamples
       25700000        -0.8863        -0.8863 1m0s/Msamples
       25750000        77.6399        77.6399 1m0s/Msamples
       25800000        13.5339        13.5339 1m0s/Msamples
       25850000        -0.5808        -0.5808 1m0s/Msamples
       25900000        49.6309        49.6309 1m0s/Msamples
       25950000         3.8414         3.8414 1m0s/Msamples
       26000000        53.8085        53.8085 1m0s/Msamples
       26050000         2.6780         2.6780 1m0s/Msamples
       26100000        15.8349        15.8349 1m0s/Msamples
       26150000        47.7477        47.7477 1m0s/Msamples
       26200000        -4.1112        -4.1112 1m0s/Msamples
       26250000        18.3683        18.3683 1m0s/Msamples
       26300000        72.5960        72.5960 1m0s/Msamples
       26350000        70.3639        70.3639 1m0s/Msamples
       26400000        63.8596        63.8596 1m0s/Msamples
       26450000        22.2383        22.2383 1m0s/Msamples
       26500000        -0.4361        -0.4361 1m0s/Msamples
       26550000        16.3768        16.3768 1m0s/Msamples
       26600000         5.4643         5.4643 1m0s/Msamples
       26650000        38.0795        38.0795 1m0s/Msamples
       26700000       142.5972       142.5972 1m0s/Msamples
       26750000        14.4868        14.4868 1m0s/Msamples
       26800000         1.8443         1.8443 1m0s/Msamples
       26850000        19.2543        19.2543 1m0s/Msamples
       26900000        10.4421        10.4421 1m0s/Msamples
       26950000       160.2427       160.2427 1m0s/Msamples
       27000000        24.1957        24.1957 1m0s/Msamples
       27050000         3.4422         3.4422 1m0s/Msamples
       27100000       125.9146       125.9146 1m0s/Msamples
       27150000        35.7933        35.7933 1m0s/Msamples
       27200000        17.1442        17.1442 1m0s/Msamples
       27250000        -0.1844        -0.1844 1m0s/Msamples
       27300000        32.6557        32.6557 1m0s/Msamples
       27350000        67.1887        67.1887 1m0s/Msamples
       27400000        28.2762        28.2762 1m0s/Msamples
       27450000        27.6518        27.6518 1m0s/Msamples
       27500000        69.7890        69.7890 1m0s/Msamples
       27550000        21.9091        21.9091 1m0s/Msamples
       27600000         9.1485         9.1485 1m0s/Msamples
       27650000       247.0656       247.0656 1m0s/Msamples
       27700000        -0.3676        -0.3676 1m0s/Msamples
       27750000       115.0385       115.0385 1m0s/Msamples
       27800000        -1.3371        -1.3371 1m0s/Msamples
       27850000        60.0068        60.0068 1m0s/Msamples
       27900000        20.7742        20.7742 1m0s/Msamples
       27950000        12.9541        12.9541 1m0s/Msamples
       28000000        18.3585        18.3585 1m0s/Msamples
       28050000        22.8278        22.8278 1m0s/Msamples
       28100000         5.6243         5.6243 1m0s/Msamples
       28150000       104.5711       104.5711 1m0s/Msamples
       28200000        -0.4920        -0.4920 1m0s/Msamples
       28250000         1.8080         1.8080 1m0s/Msamples
       28300000        50.0349        50.0349 1m0s/Msamples
       28350000        -2.4383        -2.4383 1m0s/Msamples
       28400000        19.7292        19.7292 1m0s/Msamples
       28450000        39.2997        39.2997 1m0s/Msamples
       28500000        57.6533        57.6533 1m0s/Msamples
       28550000         6.2637         6.2637 1m0s/Msamples
       28600000        67.2773        67.2773 1m0s/Msamples
       28650000        31.3895        31.3895 1m0s/Msamples
       28700000        35.1520        35.1520 1m0s/Msamples
       28750000        -0.6296        -0.6296 1m0s/Msamples
       28800000        30.7989        30.7989 1m0s/Msamples
       28850000        56.8099        56.8099 1m0s/Msamples
       28900000         1.6540         1.6540 1m0s/Msamples
       28950000         8.4054         8.4054 1m0s/Msamples
       29000000       159.4315       159.4315 1m0s/Msamples
       29050000        21.9102        21.9102 1m0s/Msamples
       29100000        76.2022        76.2022 1m0s/Msamples
       29150000        -3.0050        -3.0050 1m0s/Msamples
       29200000        29.2691        29.2691 1m0s/Msamples
       29250000        32.8446        32.8446 1m0s/Msamples
       29300000        10.1872        10.1872 1m0s/Msamples
       29350000        53.9351        53.9351 1m0s/Msamples
       29400000        30.4637        30.4637 1m0s/Msamples
       29450000        17.3543        17.3543 1m0s/Msamples
       29500000        26.1365        26.1365 1m0s/Msamples
       29550000        30.0800        30.0800 1m0s/Msamples
       29600000        70.6014        70.6014 1m0s/Msamples
       29650000        30.2360        30.2360 1m0s/Msamples
       29700000         4.0017         4.0017 1m0s/Msamples
       29750000        46.3579        46.3579 1m0s/Msamples
       29800000        19.5173        19.5173 1m0s/Msamples
       29850000        25.4294        25.4294 1m0s/Msamples
       29900000        20.0464        20.0464 1m0s/Msamples
       29950000        -0.8383        -0.8383 1m0s/Msamples
       30000000        60.8963        60.8963 1m0s/Msamples
       30050000        14.8519        14.8519 1m0s/Msamples
       30100000        38.2964        38.2964 1m0s/Msamples
       30150000         3.5400         3.5400 1m0s/Msamples
       30200000        46.8435        46.8435 1m0s/Msamples
       30250000         7.3778         7.3778 1m0s/Msamples
       30300000        60.1710        60.1710 1m0s/Msamples
       30350000         5.0401         5.0401 1m0s/Msamples
       30400000        62.4192        62.4192 1m0s/Msamples
       30450000        14.5587        14.5587 1m0s/Msamples
       30500000        36.4542        36.4542 1m0s/Msamples
       30550000        14.6596        14.6596 1m0s/Msamples
       30600000       113.5637       113.5637 1m0s/Msamples
       30650000        57.1591        57.1591 1m0s/Msamples
       30700000        96.8957        96.8957 1m0s/Msamples
       30750000        45.4193        45.4193 1m0s/Msamples
       30800000        33.5044        33.5044 1m0s/Msamples
       30850000        37.1772        37.1772 1m0s/Msamples
       30900000        28.1475        28.1475 1m0s/Msamples
       30950000        23.3136        23.3136 1m0s/Msamples
       31000000        21.9154        21.9154 1m0s/Msamples
       31050000       138.7038       138.7038 1m0s/Msamples
       31100000       198.1487       198.1487 1m0s/Msamples
       31150000        28.5585        28.5585 1m0s/Msamples
       31200000        52.8686        52.8686 1m0s/Msamples
       31250000        -0.0051        -0.0051 1m0s/Msamples
       31300000         4.9924         4.9924 1m0s/Msamples
       31350000        52.2931        52.2931 1m0s/Msamples
       31400000        34.6972        34.6972 1m0s/Msamples
       31450000        75.9178        75.9178 1m0s/Msamples
       31500000        55.3152        55.3152 1m0s/Msamples
       31550000       159.4484       159.4484 1m0s/Msamples
       31600000        15.2151        15.2151 1m0s/Msamples
       31650000       104.4625       104.4625 1m0s/Msamples
       31700000        22.3962        22.3962 1m0s/Msamples
       31750000        -3.1003        -3.1003 1m0s/Msamples
       31800000        45.5213        45.5213 1m0s/Msamples
       31850000        -0.4829        -0.4829 1m0s/Msamples
       31900000        50.9678        50.9678 1m0s/Msamples
       31950000        71.9292        71.9292 1m0s/Msamples
       32000000        60.8910        60.8910 1m0s/Msamples
       32050000        -0.5621        -0.5621 1m0s/Msamples
       32100000         9.5467         9.5467 1m0s/Msamples
       32150000       162.4477       162.4477 1m0s/Msamples
       32200000        24.0874        24.0874 1m0s/Msamples
       32250000        69.2034        69.2034 1m0s/Msamples
       32300000        57.3329        57.3329 1m0s/Msamples
       32350000         0.7148         0.7148 1m0s/Msamples
       32400000        29.1813        29.1813 1m0s/Msamples
       32450000        73.3456        73.3456 1m0s/Msamples
       32500000        15.4280        15.4280 1m0s/Msamples
       32550000        40.4874        40.4874 1m0s/Msamples
       32600000        30.1484        30.1484 1m0s/Msamples
       32650000        89.0631        89.0631 1m0s/Msamples
       32700000        13.5642        13.5642 1m0s/Msamples
       32750000        15.3050        15.3050 1m0s/Msamples
       32800000       130.6849       130.6849 1m0s/Msamples
       32850000        55.0460        55.0460 1m0s/Msamples
       32900000        18.1287        18.1287 1m0s/Msamples
       32950000        12.3470        12.3470 1m0s/Msamples
       33000000        25.1611        25.1611 1m0s/Msamples
       33050000       102.1490       102.1490 1m0s/Msamples
       33100000        94.4623        94.4623 1m0s/Msamples
       33150000        17.6056        17.6056 1m0s/Msamples
       33200000        -2.0476        -2.0476 1m0s/Msamples
       33250000       100.1302       100.1302 1m0s/Msamples
       33300000        19.7934        19.7934 1m0s/Msamples
       33350000         9.2293         9.2293 1m0s/Msamples
       33400000         6.3949         6.3949 1m0s/Msamples
       33450000        12.6373        12.6373 1m0s/Msamples
       33500000        -1.7106        -1.7106 1m0s/Msamples
       33550000        15.5651        15.5651 1m0s/Msamples
       33600000       105.2223       105.2223 1m0s/Msamples
       33650000       112.9257       112.9257 1m0s/Msamples
       33700000         3.8405         3.8405 1m0s/Msamples
       33750000         9.5471         9.5471 1m0s/Msamples
       33800000         5.6727         5.6727 1m0s/Msamples
       33850000        17.8645        17.8645 1m0s/Msamples
       33900000        15.2278        15.2278 1m0s/Msamples
       33950000        -0.7424        -0.7424 1m0s/Msamples
       34000000        -2.5047        -2.5047 1m0s/Msamples
       34050000       114.0641       114.0641 1m0s/Msamples
       34100000        17.9202        17.9202 1m0s/Msamples
       34150000        38.4754        38.4754 1m0s/Msamples
       34200000         6.8965         6.8965 1m0s/Msamples
       34250000         3.2902         3.2902 1m0s/Msamples
       34300000        43.0084        43.0084 1m0s/Msamples
       34350000        27.1778        27.1778 1m0s/Msamples
       34400000        40.9325        40.9325 1m0s/Msamples
       34450000        15.1964        15.1964 1m0s/Msamples
       34500000        25.1262        25.1262 1m0s/Msamples
       34550000        -0.1749        -0.1749 1m0s/Msamples
       34600000         2.5704         2.5704 1m0s/Msamples
       34650000        61.4765        61.4765 1m0s/Msamples
       34700000        28.8074        28.8074 1m0s/Msamples
       34750000         4.8122         4.8122 1m0s/Msamples
       34800000        16.1966        16.1966 1m0s/Msamples
       34850000        28.8846        28.8846 1m0s/Msamples
       34900000        10.0260        10.0260 1m0s/Msamples
       34950000        16.9102        16.9102 1m0s/Msamples
       35000000       194.0304       194.0304 1m0s/Msamples
       35050000        60.2305        60.2305 1m0s/Msamples
       35100000        40.8501        40.8501 1m0s/Msamples
       35150000        15.4618        15.4618 1m0s/Msamples
       35200000        37.0849        37.0849 1m0s/Msamples
       35250000        38.9289        38.9289 1m0s/Msamples
       35300000        44.5196        44.5196 1m0s/Msamples
       35350000       161.8972       161.8972 1m0s/Msamples
       35400000        24.2979        24.2979 1m0s/Msamples
       35450000        19.9721        19.9721 1m0s/Msamples
       35500000        64.3791        64.3791 1m0s/Msamples
       35550000        10.8466        10.8466 1m0s/Msamples
       35600000         6.5124         6.5124 1m0s/Msamples
       35650000        72.6378        72.6378 1m0s/Msamples
       35700000        66.3326        66.3326 1m0s/Msamples
       35750000        -1.6977        -1.6977 1m0s/Msamples
       35800000        98.4944        98.4944 1m0s/Msamples
       35850000        15.1162        15.1162 1m0s/Msamples
       35900000        31.3341        31.3341 1m0s/Msamples
       35950000        48.8867        48.8867 1m0s/Msamples
       36000000         3.5179         3.5179 1m0s/Msamples
       36050000        -0.0024        -0.0024 1m0s/Msamples
       36100000        38.0289        38.0289 1m0s/Msamples
       36150000        79.6931        79.6931 1m0s/Msamples
       36200000         4.2030         4.2030 1m0s/Msamples
       36250000         7.6053         7.6053 1m0s/Msamples
       36300000        -0.8693        -0.8693 1m0s/Msamples
       36350000         5.2732         5.2732 1m0s/Msamples
       36400000        49.1159        49.1159 1m0s/Msamples
       36450000        37.5339        37.5339 1m0s/Msamples
       36500000        42.6051        42.6051 1m0s/Msamples
       36550000        21.6404        21.6404 1m0s/Msamples
       36600000        -3.5565        -3.5565 1m0s/Msamples
       36650000        45.3078        45.3078 1m0s/Msamples
       36700000        28.2349        28.2349 1m0s/Msamples
       36750000        48.9231        48.9231 1m0s/Msamples
       36800000         0.6886         0.6886 1m0s/Msamples
       36850000         8.5561         8.5561 1m0s/Msamples
       36900000       128.8992       128.8992 1m0s/Msamples
       36950000        39.9543        39.9543 1m0s/Msamples
       37000000         3.5399         3.5399 1m0s/Msamples
       37050000        21.3466        21.3466 1m0s/Msamples
       37100000         7.2136         7.2136 1m0s/Msamples
       37150000        17.9343        17.9343 1m0s/Msamples
       37200000         6.9794         6.9794 1m0s/Msamples
       37250000        58.1857        58.1857 1m0s/Msamples
       37300000        55.4518        55.4518 1m0s/Msamples
       37350000        -0.4510        -0.4510 1m0s/Msamples
       37400000        10.4189        10.4189 1m0s/Msamples
       37450000         2.8047         2.8047 1m0s/Msamples
       37500000        34.4611        34.4611 1m0s/Msamples
       37550000        -0.2737        -0.2737 1m0s/Msamples
       37600000        33.8371        33.8371 1m0s/Msamples
       37650000        67.3323        67.3323 1m0s/Msamples
       37700000       210.1665       210.1665 1m0s/Msamples
       37750000         8.6090         8.6090 1m0s/Msamples
       37800000        -0.1228        -0.1228 1m0s/Msamples
       37850000        58.8650        58.8650 1m0s/Msamples
       37900000        53.6425        53.6425 1m0s/Msamples
       37950000       142.7432       142.7432 1m0s/Msamples
       38000000        32.4690        32.4690 1m0s/Msamples
       38050000        48.0160        48.0160 1m0s/Msamples
       38100000        76.8800        76.8800 1m0s/Msamples
       38150000        76.3290        76.3290 1m0s/Msamples
       38200000        52.9277        52.9277 1m0s/Msamples
       38250000       132.5347       132.5347 1m0s/Msamples
       38300000        14.7321        14.7321 1m0s/Msamples
       38350000        54.7759        54.7759 1m0s/Msamples
       38400000       173.3015       173.3015 1m0s/Msamples
       38450000        88.7171        88.7171 1m0s/Msamples
       38500000        81.2539        81.2539 1m0s/Msamples
       38550000        52.4417        52.4417 1m0s/Msamples
       38600000        25.0387        25.0387 1m0s/Msamples
       38650000        36.8099        36.8099 1m0s/Msamples
       38700000        -0.6543        -0.6543 1m0s/Msamples
       38750000        21.8431        21.8431 1m0s/Msamples
       38800000        45.6459        45.6459 1m0s/Msamples
       38850000        27.7067        27.7067 1m0s/Msamples
       38900000         3.9818         3.9818 1m0s/Msamples
       38950000        83.9549        83.9549 1m0s/Msamples
       39000000        40.0609        40.0609 1m0s/Msamples
       39050000        -0.8531        -0.8531 1m0s/Msamples
       39100000        -0.7176        -0.7176 1m0s/Msamples
       39150000        69.8788        69.8788 1m0s/Msamples
       39200000         3.6690         3.6690 1m0s/Msamples
       39250000        -1.6674        -1.6674 1m0s/Msamples
       39300000        19.5076        19.5076 1m0s/Msamples
       39350000         9.7562         9.7562 1m0s/Msamples
       39400000        22.6798        22.6798 1m0s/Msamples
       39450000       180.6300       180.6300 1m0s/Msamples
       39500000        31.8257        31.8257 1m0s/Msamples
       39550000        16.0094        16.0094 1m0s/Msamples
       39600000        28.0060        28.0060 1m0s/Msamples
       39650000        63.3410        63.3410 1m0s/Msamples
       39700000        19.6314        19.6314 1m0s/Msamples
       39750000        36.4439        36.4439 1m0s/Msamples
       39800000        -0.2605        -0.2605 1m0s/Msamples
       39850000        38.1190        38.1190 1m0s/Msamples
       39900000        12.9828        12.9828 1m0s/Msamples
       39950000        31.7859        31.7859 1m0s/Msamples
       40000000        18.7773        18.7773 1m0s/Msamples
       40050000        43.3933        43.3933 1m0s/Msamples
       40100000        70.9913        70.9913 1m0s/Msamples
       40150000        22.0385        22.0385 1m0s/Msamples
       40200000        33.8889        33.8889 1m0s/Msamples
       40250000       118.6505       118.6505 1m0s/Msamples
       40300000        14.5726        14.5726 1m0s/Msamples
       40350000         6.2406         6.2406 1m0s/Msamples
       40400000        26.2789        26.2789 1m0s/Msamples
       40450000        32.2249        32.2249 1m0s/Msamples
       40500000        69.5157        69.5157 1m0s/Msamples
       40550000        59.6640        59.6640 1m0s/Msamples
       40600000        77.9672        77.9672 1m0s/Msamples
       40650000        -0.7443        -0.7443 1m0s/Msamples
       40700000        13.9313        13.9313 1m0s/Msamples
       40750000        12.5372        12.5372 1m0s/Msamples
       40800000        -1.2671        -1.2671 1m0s/Msamples
       40850000        37.4580        37.4580 1m0s/Msamples
       40900000         1.8451         1.8451 1m0s/Msamples
       40950000        44.1683        44.1683 1m0s/Msamples
       41000000        87.5280        87.5280 1m0s/Msamples
       41050000        50.1370        50.1370 1m0s/Msamples
       41100000        26.3234        26.3234 1m0s/Msamples
       41150000        -0.4650        -0.4650 1m0s/Msamples
       41200000        55.1380        55.1380 1m0s/Msamples
       41250000        42.3616        42.3616 1m0s/Msamples
       41300000       100.9174       100.9174 1m0s/Msamples
       41350000        16.9025        16.9025 1m0s/Msamples
       41400000        42.7238        42.7238 1m0s/Msamples
       41450000         9.0423         9.0423 1m0s/Msamples
       41500000        23.5049        23.5049 1m0s/Msamples
       41550000        -4.0592        -4.0592 1m0s/Msamples
       41600000        77.8894        77.8894 1m0s/Msamples
       41650000        21.1154        21.1154 1m0s/Msamples
       41700000        20.6943        20.6943 1m0s/Msamples
       41750000         1.8416         1.8416 1m0s/Msamples
       41800000        13.4422        13.4422 1m0s/Msamples
       41850000        20.8390        20.8390 1m0s/Msamples
       41900000        43.1440        43.1440 1m0s/Msamples
       41950000        96.1522        96.1522 1m0s/Msamples
       42000000        43.9563        43.9563 1m0s/Msamples
       42050000        14.1606        14.1606 1m0s/Msamples
       42100000       142.7593       142.7593 1m0s/Msamples
       42150000        23.9412        23.9412 1m0s/Msamples
       42200000        26.7476        26.7476 1m0s/Msamples
       42250000       159.8398       159.8398 1m0s/Msamples
       42300000        36.0609        36.0609 1m0s/Msamples
       42350000        23.2205        23.2205 1m0s/Msamples
       42400000         6.5550         6.5550 1m0s/Msamples
       42450000       110.8923       110.8923 1m0s/Msamples
       42500000        22.4782        22.4782 1m0s/Msamples
       42550000        96.7259        96.7259 1m0s/Msamples
       42600000        86.2707        86.2707 1m0s/Msamples
       42650000        20.6054        20.6054 1m0s/Msamples
       42700000         7.2730         7.2730 1m0s/Msamples
       42750000        21.0322        21.0322 1m0s/Msamples
       42800000        12.3838        12.3838 1m0s/Msamples
       42850000        41.5584        41.5584 1m0s/Msamples
       42900000        63.5033        63.5033 1m0s/Msamples
       42950000        24.8224        24.8224 1m0s/Msamples
       43000000         5.6491         5.6491 1m0s/Msamples
       43050000        22.0607        22.0607 1m0s/Msamples
       43100000        38.0033        38.0033 1m0s/Msamples
       43150000        15.8905        15.8905 1m0s/Msamples
       43200000        23.5641        23.5641 1m0s/Msamples
       43250000        -0.5842        -0.5842 1m0s/Msamples
       43300000        17.6965        17.6965 1m0s/Msamples
       43350000       102.2846       102.2846 1m0s/Msamples
       43400000         6.6021         6.6021 1m0s/Msamples
       43450000        69.9784        69.9784 1m0s/Msamples
       43500000        -3.4274        -3.4274 1m0s/Msamples
       43550000        30.5596        30.5596 1m0s/Msamples
       43600000         6.8005         6.8005 1m0s/Msamples
       43650000         8.0254         8.0254 1m0s/Msamples
       43700000        -0.2139        -0.2139 1m0s/Msamples
       43750000        18.9681        18.9681 1m0s/Msamples
       43800000        72.4370        72.4370 1m0s/Msamples
       43850000         3.2824         3.2824 1m0s/Msamples
       43900000        -0.2509        -0.2509 1m0s/Msamples
       43950000         3.9355         3.9355 1m0s/Msamples
       44000000        35.2795        35.2795 1m0s/Msamples
       44050000        56.7161        56.7161 1m0s/Msamples
       44100000       102.7314       102.7314 1m0s/Msamples
       44150000         0.7033         0.7033 1m0s/Msamples
       44200000        24.7972        24.7972 1m0s/Msamples
       44250000        74.4526        74.4526 1m0s/Msamples
       44300000        38.4573        38.4573 1m0s/Msamples
       44350000        10.6512        10.6512 1m0s/Msamples
       44400000         3.9666         3.9666 1m0s/Msamples
       44450000        27.3864        27.3864 1m0s/Msamples
       44500000        47.1934        47.1934 1m0s/Msamples
       44550000        -1.0418        -1.0418 1m0s/Msamples
       44600000        24.5006        24.5006 1m0s/Msamples
       44650000       190.0682       190.0682 1m0s/Msamples
       44700000         3.8475         3.8475 1m0s/Msamples
       44750000        31.4913        31.4913 1m0s/Msamples
       44800000        -0.1476        -0.1476 1m0s/Msamples
       44850000        11.7457        11.7457 1m0s/Msamples
       44900000         4.4979         4.4979 1m0s/Msamples
       44950000        13.7558        13.7558 1m0s/Msamples
       45000000         4.2724         4.2724 1m0s/Msamples
       45050000        -0.9713        -0.9713 1m0s/Msamples
       45100000        11.5621        11.5621 1m0s/Msamples
       45150000        -0.0332        -0.0332 1m0s/Msamples
       45200000        22.4643        22.4643 1m0s/Msamples
       45250000        47.7823        47.7823 1m0s/Msamples
       45300000        50.1572        50.1572 1m0s/Msamples
       45350000         9.8337         9.8337 1m0s/Msamples
       45400000        31.4393        31.4393 1m0s/Msamples
       45450000         7.6962         7.6962 1m0s/Msamples
       45500000        29.6750        29.6750 1m0s/Msamples
       45550000        20.8126        20.8126 1m0s/Msamples
       45600000       100.6836       100.6836 1m0s/Msamples
       45650000       147.1721       147.1721 1m0s/Msamples
       45700000        28.7437        28.7437 1m0s/Msamples
       45750000        25.0516        25.0516 1m0s/Msamples
       45800000        11.4469        11.4469 1m0s/Msamples
       45850000        34.8577        34.8577 1m0s/Msamples
       45900000         4.4436         4.4436 1m0s/Msamples
       45950000        36.2507        36.2507 1m0s/Msamples
       46000000        12.8725        12.8725 1m0s/Msamples
       46050000       166.2151       166.2151 1m0s/Msamples
       46100000         2.8816         2.8816 1m0s/Msamples
       46150000         9.3008         9.3008 1m0s/Msamples
       46200000       104.4615       104.4615 1m0s/Msamples
       46250000        14.1206        14.1206 1m0s/Msamples
       46300000         3.3051         3.3051 1m0s/Msamples
       46350000        16.4025        16.4025 1m0s/Msamples
       46400000         3.4682         3.4682 1m0s/Msamples
       46450000        -0.1830        -0.1830 1m0s/Msamples
       46500000        27.0945        27.0945 1m0s/Msamples
       46550000        64.0971        64.0971 1m0s/Msamples
       46600000        21.5035        21.5035 1m0s/Msamples
       46650000        19.1172        19.1172 1m0s/Msamples
       46700000        -0.4961        -0.4961 1m0s/Msamples
       46750000        12.7144        12.7144 1m0s/Msamples
       46800000        31.2932        31.2932 1m0s/Msamples
       46850000        24.1375        24.1375 1m0s/Msamples
       46900000         2.7801         2.7801 1m0s/Msamples
       46950000        12.2344        12.2344 1m0s/Msamples
       47000000        -1.6344        -1.6344 1m0s/Msamples
       47050000        12.0463        12.0463 1m0s/Msamples
       47100000        45.5049        45.5049 1m0s/Msamples
       47150000         4.1657         4.1657 1m0s/Msamples
       47200000        40.1636        40.1636 1m0s/Msamples
       47250000        11.1999        11.1999 1m0s/Msamples
       47300000        40.8435        40.8435 1m0s/Msamples
       47350000        24.4267        24.4267 1m0s/Msamples
       47400000        38.0543        38.0543 1m0s/Msamples
       47450000        20.9006        20.9006 1m0s/Msamples
       47500000        39.5533        39.5533 1m0s/Msamples
       47550000        46.8213        46.8213 1m0s/Msamples
       47600000         7.9804         7.9804 1m0s/Msamples
       47650000        84.1910        84.1910 1m0s/Msamples
       47700000        51.8961        51.8961 1m0s/Msamples
       47750000         4.0627         4.0627 1m0s/Msamples
       47800000        48.1471        48.1471 1m0s/Msamples
       47850000        22.4137        22.4137 1m0s/Msamples
       47900000        24.3993        24.3993 1m0s/Msamples
       47950000        33.0012        33.0012 1m0s/Msamples
       48000000         4.4837         4.4837 1m0s/Msamples
       48050000         8.5532         8.5532 1m0s/Msamples
       48100000        34.1227        34.1227 1m0s/Msamples
       48150000        19.7895        19.7895 1m0s/Msamples
       48200000        16.8040        16.8040 1m0s/Msamples
       48250000        46.0118        46.0118 1m0s/Msamples
       48300000        63.5268        63.5268 1m0s/Msamples
       48350000        22.9601        22.9601 1m0s/Msamples
       48400000        19.4498        19.4498 1m0s/Msamples
       48450000        -0.9252        -0.9252 1m0s/Msamples
       48500000       192.1547       192.1547 1m0s/Msamples
       48550000        58.1088        58.1088 1m0s/Msamples
       48600000        41.9964        41.9964 1m0s/Msamples
       48650000        -1.2889        -1.2889 1m0s/Msamples
       48700000        -0.8475        -0.8475 1m0s/Msamples
       48750000        19.6379        19.6379 1m0s/Msamples
       48800000       146.3877       146.3877 1m0s/Msamples
       48850000         8.4000         8.4000 1m0s/Msamples
       48900000        55.7553        55.7553 1m0s/Msamples
       48950000         6.1751         6.1751 1m0s/Msamples
       49000000        48.8613        48.8613 1m0s/Msamples
       49050000       129.1046       129.1046 1m0s/Msamples
