
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
       22950000       243.0445       243.0445 1m23s/Msamples
       23000000       268.6502       268.6502 1m23s/Msamples
       23050000       268.9001       268.9001 1m23s/Msamples
       23100000       123.3574       123.3574 1m24s/Msamples
       23150000       103.5131       103.5131 1m24s/Msamples
       23200000         5.3103         5.3103 1m24s/Msamples
       23250000        95.0732        95.0732 1m24s/Msamples
       23300000        46.1915        46.1915 1m24s/Msamples
       23350000        19.3872        19.3872 1m24s/Msamples
       23400000        93.6920        93.6920 1m24s/Msamples
       23450000        41.3043        41.3043 1m24s/Msamples
       23500000        95.2475        95.2475 1m24s/Msamples
       23550000        -2.7329        -2.7329 1m24s/Msamples
       23600000        99.8794        99.8794 1m24s/Msamples
       23650000        19.6071        19.6071 1m24s/Msamples
       23700000        10.9092        10.9092 1m24s/Msamples
       23750000        48.6602        48.6602 1m24s/Msamples
       23800000        60.5294        60.5294 1m24s/Msamples
       23850000        60.9018        60.9018 1m24s/Msamples
       23900000        43.4267        43.4267 1m24s/Msamples
       23950000        11.2942        11.2942 1m24s/Msamples
       24000000       112.6573       112.6573 1m24s/Msamples
       24050000        66.7853        66.7853 1m24s/Msamples
       24100000       167.1908       167.1908 1m24s/Msamples
       24150000         5.5075         5.5075 1m24s/Msamples
       24200000        30.0742        30.0742 1m24s/Msamples
       24250000        65.1124        65.1124 1m24s/Msamples
       24300000        19.7246        19.7246 1m24s/Msamples
       24350000       940.0212       940.0212 1m24s/Msamples
       24400000       443.0154       443.0154 1m24s/Msamples
       24450000        23.3531        23.3531 1m24s/Msamples
       24500000        26.1374        26.1374 1m24s/Msamples
       24550000       191.1255       191.1255 1m24s/Msamples
       24600000        32.5669        32.5669 1m24s/Msamples
       24650000        67.4780        67.4780 1m24s/Msamples
       24700000        83.8546        83.8546 1m24s/Msamples
       24750000       101.3046       101.3046 1m24s/Msamples
       24800000       111.5277       111.5277 1m24s/Msamples
       24850000        28.9528        28.9528 1m24s/Msamples
       24900000        18.3256        18.3256 1m24s/Msamples
       24950000       111.1873       111.1873 1m24s/Msamples
       25000000       123.2436       123.2436 1m24s/Msamples
       25050000        33.7735        33.7735 1m24s/Msamples
       25100000       103.8570       103.8570 1m24s/Msamples
       25150000       277.2673       277.2673 1m24s/Msamples
       25200000        22.4692        22.4692 1m24s/Msamples
       25250000       321.9983       321.9983 1m24s/Msamples
       25300000        51.0572        51.0572 1m24s/Msamples
       25350000       186.7084       186.7084 1m24s/Msamples
       25400000        13.4957        13.4957 1m24s/Msamples
       25450000       110.9044       110.9044 1m24s/Msamples
       25500000       711.1959       711.1959 1m24s/Msamples
       25550000       102.7211       102.7211 1m24s/Msamples
       25600000        51.2076        51.2076 1m24s/Msamples
       25650000        90.6999        90.6999 1m24s/Msamples
       25700000        69.6798        69.6798 1m24s/Msamples
       25750000       130.2610       130.2610 1m24s/Msamples
       25800000       326.1440       326.1440 1m24s/Msamples
       25850000        51.1287        51.1287 1m24s/Msamples
       25900000        16.5319        16.5319 1m24s/Msamples
       25950000        76.2229        76.2229 1m24s/Msamples
       26000000       108.8990       108.8990 1m24s/Msamples
       26050000        12.4717        12.4717 1m24s/Msamples
       26100000        -0.6643        -0.6643 1m24s/Msamples
       26150000       334.6495       334.6495 1m24s/Msamples
       26200000         8.9162         8.9162 1m24s/Msamples
       26250000        -0.2093        -0.2093 1m24s/Msamples
       26300000        25.7614        25.7614 1m24s/Msamples
       26350000         6.0102         6.0102 1m24s/Msamples
       26400000        -0.5840        -0.5840 1m24s/Msamples
       26450000        44.3283        44.3283 1m24s/Msamples
       26500000       179.2475       179.2475 1m24s/Msamples
       26550000       182.5454       182.5454 1m24s/Msamples
       26600000       173.5710       173.5710 1m24s/Msamples
       26650000        49.3473        49.3473 1m24s/Msamples
       26700000        82.7473        82.7473 1m24s/Msamples
       26750000        98.9794        98.9794 1m24s/Msamples
       26800000        77.4976        77.4976 1m24s/Msamples
       26850000       102.8181       102.8181 1m24s/Msamples
       26900000         3.6814         3.6814 1m24s/Msamples
       26950000        27.1403        27.1403 1m24s/Msamples
       27000000        12.6507        12.6507 1m24s/Msamples
       27050000       133.7149       133.7149 1m24s/Msamples
       27100000       124.9179       124.9179 1m24s/Msamples
       27150000       312.7000       312.7000 1m24s/Msamples
       27200000         2.6772         2.6772 1m24s/Msamples
       27250000        27.6541        27.6541 1m24s/Msamples
       27300000        24.3936        24.3936 1m24s/Msamples
       27350000        80.1792        80.1792 1m24s/Msamples
       27400000       121.6182       121.6182 1m24s/Msamples
       27450000        32.3571        32.3571 1m24s/Msamples
       27500000        26.4023        26.4023 1m24s/Msamples
       27550000        38.8701        38.8701 1m24s/Msamples
       27600000       359.2823       359.2823 1m24s/Msamples
       27650000       172.2819       172.2819 1m24s/Msamples
       27700000        12.7452        12.7452 1m24s/Msamples
       27750000       156.5900       156.5900 1m24s/Msamples
       27800000        34.5713        34.5713 1m24s/Msamples
       27850000        50.5673        50.5673 1m24s/Msamples
       27900000        17.1288        17.1288 1m24s/Msamples
       27950000       398.3750       398.3750 1m24s/Msamples
       28000000        50.0955        50.0955 1m24s/Msamples
       28050000        70.4431        70.4431 1m24s/Msamples
       28100000       172.3154       172.3154 1m24s/Msamples
       28150000        27.0483        27.0483 1m24s/Msamples
       28200000       255.7520       255.7520 1m24s/Msamples
       28250000       182.0920       182.0920 1m24s/Msamples
       28300000       127.5828       127.5828 1m24s/Msamples
       28350000       199.4770       199.4770 1m24s/Msamples
       28400000       135.1309       135.1309 1m24s/Msamples
       28450000       269.6605       269.6605 1m24s/Msamples
       28500000        52.3477        52.3477 1m24s/Msamples
       28550000       153.4693       153.4693 1m24s/Msamples
       28600000       201.1280       201.1280 1m24s/Msamples
       28650000        32.2387        32.2387 1m24s/Msamples
       28700000       115.6698       115.6698 1m24s/Msamples
       28750000       225.2115       225.2115 1m24s/Msamples
       28800000         6.1713         6.1713 1m24s/Msamples
       28850000       113.8407       113.8407 1m24s/Msamples
       28900000        66.5763        66.5763 1m24s/Msamples
       28950000       107.0936       107.0936 1m24s/Msamples
       29000000       182.3581       182.3581 1m24s/Msamples
       29050000       154.3008       154.3008 1m24s/Msamples
       29100000        29.7959        29.7959 1m24s/Msamples
       29150000        29.1008        29.1008 1m24s/Msamples
       29200000       266.6206       266.6206 1m24s/Msamples
       29250000       265.1430       265.1430 1m24s/Msamples
       29300000        20.2996        20.2996 1m24s/Msamples
       29350000        72.0848        72.0848 1m24s/Msamples
       29400000        11.5409        11.5409 1m24s/Msamples
       29450000        23.7438        23.7438 1m24s/Msamples
       29500000        -0.1183        -0.1183 1m24s/Msamples
       29550000       126.4630       126.4630 1m24s/Msamples
       29600000       101.1393       101.1393 1m24s/Msamples
       29650000        31.2326        31.2326 1m24s/Msamples
       29700000       102.1235       102.1235 1m24s/Msamples
       29750000       132.0693       132.0693 1m24s/Msamples
       29800000        64.6953        64.6953 1m24s/Msamples
       29850000        16.1008        16.1008 1m24s/Msamples
       29900000        39.3775        39.3775 1m24s/Msamples
       29950000       102.4408       102.4408 1m24s/Msamples
       30000000        94.6732        94.6732 1m24s/Msamples
       30050000       177.2253       177.2253 1m24s/Msamples
       30100000        47.4269        47.4269 1m24s/Msamples
       30150000        52.4346        52.4346 1m24s/Msamples
       30200000       107.2943       107.2943 1m24s/Msamples
       30250000        58.8150        58.8150 1m24s/Msamples
       30300000       210.6273       210.6273 1m24s/Msamples
       30350000         5.2408         5.2408 1m24s/Msamples
       30400000       224.9835       224.9835 1m24s/Msamples
       30450000        99.4071        99.4071 1m24s/Msamples
       30500000        73.8342        73.8342 1m24s/Msamples
       30550000        69.1383        69.1383 1m24s/Msamples
       30600000        78.2140        78.2140 1m24s/Msamples
       30650000       233.7250       233.7250 1m24s/Msamples
       30700000       180.5298       180.5298 1m24s/Msamples
       30750000        52.7651        52.7651 1m24s/Msamples
       30800000       250.8321       250.8321 1m24s/Msamples
       30850000        78.7155        78.7155 1m24s/Msamples
       30900000        76.8141        76.8141 1m24s/Msamples
       30950000        91.7083        91.7083 1m24s/Msamples
       31000000        83.3892        83.3892 1m24s/Msamples
       31050000       320.1518       320.1518 1m24s/Msamples
       31100000         5.5942         5.5942 1m24s/Msamples
       31150000         1.6596         1.6596 1m24s/Msamples
       31200000        43.6146        43.6146 1m24s/Msamples
       31250000        35.9285        35.9285 1m24s/Msamples
       31300000        21.8380        21.8380 1m24s/Msamples
       31350000       123.0946       123.0946 1m24s/Msamples
       31400000       104.9325       104.9325 1m24s/Msamples
       31450000        62.3870        62.3870 1m24s/Msamples
       31500000        37.4248        37.4248 1m24s/Msamples
       31550000       192.1353       192.1353 1m24s/Msamples
       31600000        35.5128        35.5128 1m24s/Msamples
       31650000       240.5665       240.5665 1m24s/Msamples
       31700000        38.2356        38.2356 1m24s/Msamples
       31750000       187.1030       187.1030 1m24s/Msamples
       31800000       307.9573       307.9573 1m24s/Msamples
       31850000       153.6296       153.6296 1m24s/Msamples
       31900000       113.4039       113.4039 1m24s/Msamples
       31950000       371.0504       371.0504 1m24s/Msamples
       32000000        34.5893        34.5893 1m24s/Msamples
       32050000        93.0242        93.0242 1m24s/Msamples
       32100000        81.4190        81.4190 1m24s/Msamples
       32150000       322.6220       322.6220 1m24s/Msamples
       32200000       136.2607       136.2607 1m24s/Msamples
       32250000        42.2313        42.2313 1m24s/Msamples
       32300000       110.9332       110.9332 1m24s/Msamples
       32350000       184.2108       184.2108 1m24s/Msamples
       32400000        49.0402        49.0402 1m24s/Msamples
       32450000        53.5720        53.5720 1m24s/Msamples
       32500000        58.9637        58.9637 1m24s/Msamples
       32550000       141.9375       141.9375 1m24s/Msamples
       32600000       252.0748       252.0748 1m24s/Msamples
       32650000       117.0943       117.0943 1m24s/Msamples
       32700000        20.8118        20.8118 1m24s/Msamples
       32750000       245.8165       245.8165 1m24s/Msamples
       32800000       135.6035       135.6035 1m24s/Msamples
       32850000       364.9974       364.9974 1m24s/Msamples
       32900000         4.3684         4.3684 1m24s/Msamples
       32950000        67.8351        67.8351 1m24s/Msamples
       33000000       111.2665       111.2665 1m24s/Msamples
       33050000       174.1671       174.1671 1m24s/Msamples
       33100000        92.9232        92.9232 1m24s/Msamples
       33150000        17.5646        17.5646 1m24s/Msamples
       33200000       136.4931       136.4931 1m24s/Msamples
       33250000       184.2591       184.2591 1m24s/Msamples
       33300000        43.3765        43.3765 1m24s/Msamples
       33350000        70.5422        70.5422 1m24s/Msamples
       33400000        96.2051        96.2051 1m24s/Msamples
       33450000        41.5273        41.5273 1m24s/Msamples
       33500000        -2.0666        -2.0666 1m24s/Msamples
       33550000       385.2507       385.2507 1m24s/Msamples
       33600000        47.2425        47.2425 1m24s/Msamples
       33650000       198.3473       198.3473 1m24s/Msamples
       33700000       433.8131       433.8131 1m24s/Msamples
       33750000        13.3012        13.3012 1m24s/Msamples
       33800000        63.9038        63.9038 1m24s/Msamples
       33850000       129.3718       129.3718 1m24s/Msamples
       33900000        76.9581        76.9581 1m24s/Msamples
       33950000        94.2467        94.2467 1m24s/Msamples
       34000000       217.3913       217.3913 1m24s/Msamples
       34050000        73.7663        73.7663 1m24s/Msamples
       34100000        76.1159        76.1159 1m24s/Msamples
       34150000        -0.2549        -0.2549 1m24s/Msamples
       34200000       206.9089       206.9089 1m24s/Msamples
       34250000       283.7396       283.7396 1m24s/Msamples
       34300000       195.1353       195.1353 1m24s/Msamples
       34350000       101.7294       101.7294 1m24s/Msamples
       34400000        67.6765        67.6765 1m24s/Msamples
       34450000         8.8116         8.8116 1m24s/Msamples
       34500000       217.4354       217.4354 1m24s/Msamples
       34550000        13.5478        13.5478 1m24s/Msamples
       34600000       139.3440       139.3440 1m24s/Msamples
       34650000       703.7470       703.7470 1m24s/Msamples
       34700000        67.9771        67.9771 1m24s/Msamples
       34750000        91.6079        91.6079 1m24s/Msamples
       34800000       176.6635       176.6635 1m24s/Msamples
       34850000       268.2062       268.2062 1m24s/Msamples
       34900000       156.0309       156.0309 1m24s/Msamples
       34950000       147.4270       147.4270 1m24s/Msamples
       35000000       120.8958       120.8958 1m24s/Msamples
       35050000        29.8843        29.8843 1m24s/Msamples
       35100000        82.6306        82.6306 1m24s/Msamples
       35150000       242.1310       242.1310 1m24s/Msamples
       35200000        67.7421        67.7421 1m24s/Msamples
       35250000        33.1742        33.1742 1m24s/Msamples
       35300000       173.5508       173.5508 1m24s/Msamples
       35350000       120.4167       120.4167 1m24s/Msamples
       35400000        -0.3875        -0.3875 1m24s/Msamples
       35450000        53.6132        53.6132 1m24s/Msamples
       35500000         4.2852         4.2852 1m24s/Msamples
       35550000       152.4777       152.4777 1m24s/Msamples
       35600000         8.3571         8.3571 1m24s/Msamples
       35650000       265.1284       265.1284 1m24s/Msamples
       35700000        73.5505        73.5505 1m24s/Msamples
       35750000        31.4866        31.4866 1m24s/Msamples
       35800000       108.5460       108.5460 1m24s/Msamples
       35850000        78.0060        78.0060 1m24s/Msamples
       35900000        68.3943        68.3943 1m24s/Msamples
       35950000         5.2238         5.2238 1m24s/Msamples
       36000000       132.2678       132.2678 1m24s/Msamples
       36050000       104.6506       104.6506 1m24s/Msamples
       36100000        30.5932        30.5932 1m24s/Msamples
       36150000       127.3527       127.3527 1m24s/Msamples
       36200000       183.6404       183.6404 1m24s/Msamples
       36250000       133.3899       133.3899 1m24s/Msamples
       36300000        57.5099        57.5099 1m24s/Msamples
       36350000        -0.4082        -0.4082 1m24s/Msamples
       36400000       108.8854       108.8854 1m24s/Msamples
       36450000       199.5939       199.5939 1m24s/Msamples
       36500000       163.1182       163.1182 1m24s/Msamples
       36550000        72.2509        72.2509 1m24s/Msamples
       36600000        65.8249        65.8249 1m24s/Msamples
       36650000         4.9896         4.9896 1m24s/Msamples
       36700000       135.6464       135.6464 1m24s/Msamples
       36750000       210.3262       210.3262 1m24s/Msamples
       36800000       298.0716       298.0716 1m24s/Msamples
       36850000       183.0042       183.0042 1m24s/Msamples
       36900000       101.9700       101.9700 1m24s/Msamples
       36950000       338.7204       338.7204 1m24s/Msamples
       37000000        34.3966        34.3966 1m24s/Msamples
       37050000       190.1532       190.1532 1m24s/Msamples
       37100000        -1.4232        -1.4232 1m24s/Msamples
       37150000       274.9639       274.9639 1m24s/Msamples
       37200000       158.7403       158.7403 1m24s/Msamples
       37250000       276.8145       276.8145 1m24s/Msamples
       37300000        80.2521        80.2521 1m24s/Msamples
       37350000        30.8710        30.8710 1m24s/Msamples
       37400000        56.7963        56.7963 1m24s/Msamples
       37450000       153.4557       153.4557 1m24s/Msamples
       37500000        35.7274        35.7274 1m24s/Msamples
       37550000        41.3046        41.3046 1m24s/Msamples
       37600000        13.4817        13.4817 1m24s/Msamples
       37650000        81.1151        81.1151 1m24s/Msamples
       37700000        65.5688        65.5688 1m24s/Msamples
       37750000        36.2203        36.2203 1m24s/Msamples
       37800000        53.6742        53.6742 1m24s/Msamples
       37850000        94.1330        94.1330 1m24s/Msamples
       37900000       179.4080       179.4080 1m24s/Msamples
       37950000        39.7142        39.7142 1m24s/Msamples
       38000000        29.2471        29.2471 1m24s/Msamples
       38050000        77.8587        77.8587 1m24s/Msamples
       38100000        41.0593        41.0593 1m24s/Msamples
       38150000        37.7551        37.7551 1m24s/Msamples
       38200000        41.5441        41.5441 1m24s/Msamples
       38250000         8.0794         8.0794 1m24s/Msamples
       38300000        97.2406        97.2406 1m24s/Msamples
       38350000       318.8200       318.8200 1m24s/Msamples
       38400000        20.9059        20.9059 1m24s/Msamples
       38450000       128.0559       128.0559 1m24s/Msamples
       38500000        65.3902        65.3902 1m24s/Msamples
       38550000        84.7236        84.7236 1m24s/Msamples
       38600000        16.5462        16.5462 1m24s/Msamples
       38650000       254.8743       254.8743 1m24s/Msamples
       38700000       220.5048       220.5048 1m24s/Msamples
       38750000        70.3834        70.3834 1m24s/Msamples
       38800000        37.0402        37.0402 1m24s/Msamples
       38850000         2.8958         2.8958 1m24s/Msamples
       38900000        11.4550        11.4550 1m24s/Msamples
       38950000        25.6853        25.6853 1m24s/Msamples
       39000000        57.1752        57.1752 1m24s/Msamples
       39050000       484.1634       484.1634 1m24s/Msamples
       39100000        47.1993        47.1993 1m24s/Msamples
       39150000        21.0341        21.0341 1m24s/Msamples
       39200000       120.5167       120.5167 1m24s/Msamples
       39250000       722.8858       722.8858 1m24s/Msamples
       39300000        48.8298        48.8298 1m24s/Msamples
       39350000        35.8848        35.8848 1m24s/Msamples
       39400000        31.9419        31.9419 1m24s/Msamples
       39450000       103.4352       103.4352 1m24s/Msamples
       39500000         1.0133         1.0133 1m24s/Msamples
       39550000       288.2345       288.2345 1m24s/Msamples
       39600000       167.5276       167.5276 1m24s/Msamples
       39650000        48.0103        48.0103 1m24s/Msamples
       39700000       243.4289       243.4289 1m24s/Msamples
       39750000        56.1341        56.1341 1m24s/Msamples
       39800000       190.6812       190.6812 1m24s/Msamples
       39850000       112.0580       112.0580 1m24s/Msamples
       39900000        49.3376        49.3376 1m24s/Msamples
       39950000         4.2480         4.2480 1m24s/Msamples
       40000000       127.3481       127.3481 1m24s/Msamples
       40050000        42.9048        42.9048 1m24s/Msamples
       40100000        23.1421        23.1421 1m24s/Msamples
       40150000       143.4606       143.4606 1m24s/Msamples
       40200000       159.1056       159.1056 1m24s/Msamples
       40250000        60.0155        60.0155 1m24s/Msamples
       40300000       306.4475       306.4475 1m24s/Msamples
       40350000        25.0978        25.0978 1m24s/Msamples
       40400000        30.0730        30.0730 1m24s/Msamples
       40450000        32.2569        32.2569 1m24s/Msamples
       40500000       221.1064       221.1064 1m24s/Msamples
       40550000        51.8373        51.8373 1m24s/Msamples
       40600000        17.8281        17.8281 1m24s/Msamples
       40650000        35.3677        35.3677 1m24s/Msamples
       40700000        -0.3316        -0.3316 1m24s/Msamples
       40750000       375.3507       375.3507 1m24s/Msamples
       40800000       133.4677       133.4677 1m24s/Msamples
       40850000       225.1878       225.1878 1m24s/Msamples
       40900000        47.2636        47.2636 1m24s/Msamples
       40950000        61.7744        61.7744 1m24s/Msamples
       41000000        -1.2416        -1.2416 1m24s/Msamples
       41050000         8.4838         8.4838 1m24s/Msamples
       41100000       160.9018       160.9018 1m24s/Msamples
       41150000         9.7291         9.7291 1m24s/Msamples
       41200000        50.0769        50.0769 1m24s/Msamples
       41250000        81.4214        81.4214 1m24s/Msamples
       41300000       117.1337       117.1337 1m24s/Msamples
       41350000        22.4877        22.4877 1m24s/Msamples
       41400000       402.4484       402.4484 1m24s/Msamples
       41450000       240.7554       240.7554 1m24s/Msamples
       41500000        37.3249        37.3249 1m24s/Msamples
       41550000       104.1524       104.1524 1m24s/Msamples
       41600000       868.3951       868.3951 1m24s/Msamples
       41650000       162.8526       162.8526 1m24s/Msamples
       41700000       173.1435       173.1435 1m24s/Msamples
       41750000         4.9733         4.9733 1m24s/Msamples
       41800000        37.3269        37.3269 1m24s/Msamples
       41850000        64.1961        64.1961 1m24s/Msamples
       41900000        42.0928        42.0928 1m24s/Msamples
       41950000         5.6627         5.6627 1m24s/Msamples
       42000000        51.5806        51.5806 1m24s/Msamples
       42050000        38.2479        38.2479 1m24s/Msamples
       42100000        16.3212        16.3212 1m24s/Msamples
       42150000       151.0478       151.0478 1m24s/Msamples
       42200000        82.4860        82.4860 1m24s/Msamples
       42250000        56.3095        56.3095 1m24s/Msamples
       42300000        30.2232        30.2232 1m24s/Msamples
       42350000        30.2990        30.2990 1m24s/Msamples
       42400000       187.8994       187.8994 1m24s/Msamples
       42450000       156.8003       156.8003 1m24s/Msamples
       42500000       414.2472       414.2472 1m24s/Msamples
       42550000        19.9443        19.9443 1m24s/Msamples
       42600000        -0.7056        -0.7056 1m24s/Msamples
       42650000       120.4014       120.4014 1m24s/Msamples
       42700000        54.1466        54.1466 1m24s/Msamples
       42750000        14.1857        14.1857 1m24s/Msamples
       42800000       211.8392       211.8392 1m24s/Msamples
       42850000       415.2031       415.2031 1m24s/Msamples
       42900000       318.1374       318.1374 1m24s/Msamples
       42950000        72.6524        72.6524 1m24s/Msamples
       43000000        23.8815        23.8815 1m24s/Msamples
       43050000       193.9192       193.9192 1m24s/Msamples
       43100000       110.2270       110.2270 1m24s/Msamples
       43150000        33.2687        33.2687 1m24s/Msamples
       43200000       123.0408       123.0408 1m24s/Msamples
       43250000         4.0139         4.0139 1m24s/Msamples
       43300000       276.8164       276.8164 1m24s/Msamples
       43350000        50.3393        50.3393 1m24s/Msamples
       43400000        94.7953        94.7953 1m24s/Msamples
       43450000        43.1133        43.1133 1m24s/Msamples
       43500000       117.5168       117.5168 1m24s/Msamples
       43550000       563.4132       563.4132 1m24s/Msamples
       43600000       244.9255       244.9255 1m24s/Msamples
       43650000       175.2930       175.2930 1m24s/Msamples
       43700000       198.2034       198.2034 1m24s/Msamples
       43750000        57.4588        57.4588 1m24s/Msamples
       43800000        75.8926        75.8926 1m24s/Msamples
       43850000        29.2037        29.2037 1m24s/Msamples
       43900000       138.7199       138.7199 1m24s/Msamples
       43950000       474.3739       474.3739 1m24s/Msamples
       44000000        48.9723        48.9723 1m24s/Msamples
       44050000        28.9016        28.9016 1m24s/Msamples
       44100000        11.2648        11.2648 1m24s/Msamples
       44150000         6.3960         6.3960 1m24s/Msamples
       44200000        15.1894        15.1894 1m24s/Msamples
       44250000        34.9969        34.9969 1m24s/Msamples
       44300000       278.4811       278.4811 1m24s/Msamples
       44350000        45.8821        45.8821 1m24s/Msamples
       44400000        85.0714        85.0714 1m24s/Msamples
       44450000        50.8012        50.8012 1m24s/Msamples
       44500000       178.3118       178.3118 1m24s/Msamples
       44550000       193.1063       193.1063 1m24s/Msamples
       44600000       176.0378       176.0378 1m24s/Msamples
       44650000        61.6949        61.6949 1m24s/Msamples
       44700000        12.9483        12.9483 1m24s/Msamples
       44750000        23.7548        23.7548 1m24s/Msamples
       44800000       196.3029       196.3029 1m24s/Msamples
       44850000        23.7706        23.7706 1m24s/Msamples
       44900000        93.4373        93.4373 1m24s/Msamples
       44950000        68.1672        68.1672 1m24s/Msamples
       45000000        -1.6161        -1.6161 1m24s/Msamples
       45050000        58.6125        58.6125 1m24s/Msamples
       45100000       123.9870       123.9870 1m24s/Msamples
       45150000       408.3102       408.3102 1m24s/Msamples
       45200000       245.8505       245.8505 1m24s/Msamples
       45250000        32.7773        32.7773 1m24s/Msamples
       45300000       165.8603       165.8603 1m24s/Msamples
       45350000        85.3864        85.3864 1m24s/Msamples
       45400000       137.1278       137.1278 1m24s/Msamples
       45450000       135.6645       135.6645 1m24s/Msamples
       45500000        -0.0426        -0.0426 1m24s/Msamples
       45550000        -0.3752        -0.3752 1m24s/Msamples
       45600000        21.9082        21.9082 1m24s/Msamples
       45650000       116.0056       116.0056 1m24s/Msamples
       45700000        67.7823        67.7823 1m24s/Msamples
       45750000        78.7516        78.7516 1m24s/Msamples
       45800000       117.6507       117.6507 1m24s/Msamples
       45850000       198.3723       198.3723 1m24s/Msamples
       45900000         8.6939         8.6939 1m24s/Msamples
       45950000       127.4276       127.4276 1m24s/Msamples
       46000000       182.1923       182.1923 1m24s/Msamples
       46050000       182.4475       182.4475 1m24s/Msamples
       46100000        29.6185        29.6185 1m24s/Msamples
       46150000        87.8186        87.8186 1m24s/Msamples
       46200000       107.1991       107.1991 1m24s/Msamples
       46250000       154.7202       154.7202 1m24s/Msamples
       46300000        67.3258        67.3258 1m24s/Msamples
       46350000        52.2634        52.2634 1m24s/Msamples
       46400000        54.3387        54.3387 1m24s/Msamples
       46450000       484.0260       484.0260 1m24s/Msamples
       46500000        17.1861        17.1861 1m24s/Msamples
       46550000        48.7011        48.7011 1m24s/Msamples
       46600000        18.9044        18.9044 1m24s/Msamples
       46650000       105.6557       105.6557 1m24s/Msamples
       46700000        43.9600        43.9600 1m24s/Msamples
       46750000       479.5954       479.5954 1m24s/Msamples
       46800000        74.1405        74.1405 1m24s/Msamples
       46850000        21.4908        21.4908 1m24s/Msamples
       46900000       187.8228       187.8228 1m24s/Msamples
       46950000         2.5351         2.5351 1m24s/Msamples
       47000000       236.5884       236.5884 1m24s/Msamples
       47050000        43.9653        43.9653 1m24s/Msamples
       47100000        12.1366        12.1366 1m24s/Msamples
       47150000         0.1420         0.1420 1m24s/Msamples
       47200000        80.2894        80.2894 1m24s/Msamples
       47250000       187.0157       187.0157 1m24s/Msamples
       47300000       122.6619       122.6619 1m24s/Msamples
       47350000        97.0280        97.0280 1m24s/Msamples
       47400000        -0.8890        -0.8890 1m24s/Msamples
       47450000       129.3225       129.3225 1m24s/Msamples
       47500000       321.4117       321.4117 1m24s/Msamples
       47550000       157.8482       157.8482 1m24s/Msamples
       47600000        35.6660        35.6660 1m24s/Msamples
       47650000       732.1048       732.1048 1m24s/Msamples
       47700000        29.2797        29.2797 1m24s/Msamples
       47750000        35.6785        35.6785 1m24s/Msamples
       47800000        35.3349        35.3349 1m24s/Msamples
       47850000        66.5641        66.5641 1m24s/Msamples
       47900000        21.3551        21.3551 1m24s/Msamples
       47950000        62.7578        62.7578 1m24s/Msamples
       48000000        13.9750        13.9750 1m24s/Msamples
       48050000        -0.4467        -0.4467 1m24s/Msamples
       48100000         3.4587         3.4587 1m24s/Msamples
       48150000       107.4640       107.4640 1m24s/Msamples
       48200000        41.8344        41.8344 1m24s/Msamples
       48250000        10.0888        10.0888 1m24s/Msamples
       48300000       106.2180       106.2180 1m24s/Msamples
