
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.trees
         Sample      posterior seedban_ensity
       23050000       -14.6186       -14.6186 24s/Msamples
       23100000        -6.3696        -6.3696 24s/Msamples
       23150000        -1.4137        -1.4137 24s/Msamples
       23200000        -6.4964        -6.4964 24s/Msamples
       23250000        -0.6015        -0.6015 24s/Msamples
       23300000        -0.4947        -0.4947 24s/Msamples
       23350000        -0.0313        -0.0313 24s/Msamples
       23400000        -3.8584        -3.8584 24s/Msamples
       23450000        -0.1392        -0.1392 24s/Msamples
       23500000        -0.5699        -0.5699 24s/Msamples
       23550000        -4.4724        -4.4724 24s/Msamples
       23600000        -0.2108        -0.2108 24s/Msamples
       23650000        -4.4538        -4.4538 24s/Msamples
       23700000        -0.3644        -0.3644 24s/Msamples
       23750000       -11.3543       -11.3543 24s/Msamples
       23800000        -2.9162        -2.9162 24s/Msamples
       23850000        -2.1542        -2.1542 24s/Msamples
       23900000        -7.0230        -7.0230 24s/Msamples
       23950000       -13.3026       -13.3026 24s/Msamples
       24000000        -0.1235        -0.1235 24s/Msamples
       24050000       -60.9725       -60.9725 24s/Msamples
       24100000        -0.1160        -0.1160 24s/Msamples
       24150000        -2.7914        -2.7914 24s/Msamples
       24200000        -2.4067        -2.4067 24s/Msamples
       24250000        -2.8789        -2.8789 24s/Msamples
       24300000        -1.5145        -1.5145 24s/Msamples
       24350000        -1.4141        -1.4141 24s/Msamples
       24400000        -0.2894        -0.2894 24s/Msamples
       24450000        -9.1907        -9.1907 24s/Msamples
       24500000        -2.6708        -2.6708 24s/Msamples
       24550000        -0.7023        -0.7023 24s/Msamples
       24600000        -0.5516        -0.5516 24s/Msamples
       24650000        -2.3589        -2.3589 24s/Msamples
       24700000        -0.7230        -0.7230 24s/Msamples
       24750000        -0.7316        -0.7316 24s/Msamples
       24800000       -16.5585       -16.5585 24s/Msamples
       24850000        -0.1452        -0.1452 24s/Msamples
       24900000        -0.9886        -0.9886 24s/Msamples
       24950000       -13.8079       -13.8079 24s/Msamples
       25000000        -0.4940        -0.4940 24s/Msamples
       25050000        -8.7999        -8.7999 24s/Msamples
       25100000       -22.2604       -22.2604 24s/Msamples
       25150000       -23.4357       -23.4357 24s/Msamples
       25200000        -6.1723        -6.1723 24s/Msamples
       25250000        -8.8615        -8.8615 24s/Msamples
       25300000        -7.1150        -7.1150 24s/Msamples
       25350000        -3.4639        -3.4639 24s/Msamples
       25400000        -2.6049        -2.6049 24s/Msamples
       25450000        -0.0261        -0.0261 24s/Msamples
       25500000       -23.5026       -23.5026 24s/Msamples
       25550000        -0.3636        -0.3636 24s/Msamples
       25600000       -27.6177       -27.6177 24s/Msamples
       25650000        -5.2276        -5.2276 24s/Msamples
       25700000       -34.4149       -34.4149 24s/Msamples
       25750000        -5.5644        -5.5644 24s/Msamples
       25800000        -0.3265        -0.3265 24s/Msamples
       25850000        -4.7355        -4.7355 24s/Msamples
       25900000        -0.1183        -0.1183 24s/Msamples
       25950000        -0.2848        -0.2848 24s/Msamples
       26000000       -17.7621       -17.7621 24s/Msamples
       26050000        -0.1401        -0.1401 24s/Msamples
       26100000        -4.2167        -4.2167 24s/Msamples
       26150000       -16.0283       -16.0283 24s/Msamples
       26200000        -6.0276        -6.0276 24s/Msamples
       26250000       -10.5376       -10.5376 24s/Msamples
       26300000       -12.5054       -12.5054 24s/Msamples
       26350000        -1.6839        -1.6839 24s/Msamples
       26400000        -2.6243        -2.6243 24s/Msamples
       26450000        -0.4646        -0.4646 24s/Msamples
       26500000       -39.3854       -39.3854 24s/Msamples
       26550000        -2.9978        -2.9978 24s/Msamples
       26600000       -24.4973       -24.4973 24s/Msamples
       26650000        -0.4158        -0.4158 24s/Msamples
       26700000        -1.6111        -1.6111 24s/Msamples
       26750000        -2.0904        -2.0904 24s/Msamples
       26800000       -28.2931       -28.2931 24s/Msamples
       26850000       -11.2519       -11.2519 24s/Msamples
       26900000       -41.1430       -41.1430 24s/Msamples
       26950000       -24.5132       -24.5132 24s/Msamples
       27000000        -7.2345        -7.2345 24s/Msamples
       27050000        -0.0181        -0.0181 24s/Msamples
       27100000        -9.9064        -9.9064 24s/Msamples
       27150000        -3.4100        -3.4100 24s/Msamples
       27200000        -2.2084        -2.2084 24s/Msamples
       27250000        -2.9480        -2.9480 24s/Msamples
       27300000        -0.4798        -0.4798 24s/Msamples
       27350000        -5.2938        -5.2938 24s/Msamples
       27400000        -4.0484        -4.0484 24s/Msamples
       27450000       -19.4748       -19.4748 24s/Msamples
       27500000        -2.2647        -2.2647 24s/Msamples
       27550000        -7.3948        -7.3948 24s/Msamples
       27600000       -16.4552       -16.4552 24s/Msamples
       27650000        -4.3018        -4.3018 24s/Msamples
       27700000       -37.2307       -37.2307 24s/Msamples
       27750000        -1.9842        -1.9842 24s/Msamples
       27800000        -8.5711        -8.5711 24s/Msamples
       27850000        -1.5763        -1.5763 24s/Msamples
       27900000        -9.6891        -9.6891 24s/Msamples
       27950000        -0.1322        -0.1322 24s/Msamples
       28000000       -10.8926       -10.8926 24s/Msamples
       28050000        -0.4592        -0.4592 24s/Msamples
       28100000        -0.6001        -0.6001 24s/Msamples
       28150000        -1.1562        -1.1562 24s/Msamples
       28200000        -2.8555        -2.8555 24s/Msamples
       28250000        -1.4348        -1.4348 24s/Msamples
       28300000        -0.0837        -0.0837 24s/Msamples
       28350000        -0.0506        -0.0506 24s/Msamples
       28400000        -0.1552        -0.1552 24s/Msamples
       28450000        -1.4187        -1.4187 24s/Msamples
       28500000        -3.5296        -3.5296 24s/Msamples
       28550000       -18.1450       -18.1450 24s/Msamples
       28600000        -0.1264        -0.1264 24s/Msamples
       28650000       -14.9505       -14.9505 24s/Msamples
       28700000        -0.0973        -0.0973 24s/Msamples
       28750000        -3.7079        -3.7079 24s/Msamples
       28800000       -17.5486       -17.5486 24s/Msamples
       28850000        -0.0583        -0.0583 24s/Msamples
       28900000       -11.1091       -11.1091 24s/Msamples
       28950000        -0.0322        -0.0322 24s/Msamples
       29000000        -1.6991        -1.6991 24s/Msamples
       29050000       -15.6457       -15.6457 24s/Msamples
       29100000        -0.0486        -0.0486 24s/Msamples
       29150000        -6.3820        -6.3820 24s/Msamples
       29200000        -3.2283        -3.2283 24s/Msamples
       29250000        -7.5647        -7.5647 24s/Msamples
       29300000        -4.5197        -4.5197 24s/Msamples
       29350000        -3.8694        -3.8694 24s/Msamples
       29400000        -0.2425        -0.2425 24s/Msamples
       29450000        -0.3864        -0.3864 24s/Msamples
       29500000        -0.0334        -0.0334 24s/Msamples
       29550000       -10.6550       -10.6550 24s/Msamples
       29600000        -0.1727        -0.1727 24s/Msamples
       29650000        -0.9218        -0.9218 24s/Msamples
       29700000        -4.8896        -4.8896 24s/Msamples
       29750000       -24.9091       -24.9091 24s/Msamples
       29800000        -4.6465        -4.6465 24s/Msamples
       29850000        -0.8933        -0.8933 24s/Msamples
       29900000        -8.2008        -8.2008 24s/Msamples
       29950000        -0.4451        -0.4451 24s/Msamples
       30000000       -14.4697       -14.4697 24s/Msamples
       30050000        -0.2861        -0.2861 24s/Msamples
       30100000       -32.1484       -32.1484 24s/Msamples
       30150000        -3.0247        -3.0247 24s/Msamples
       30200000        -0.9477        -0.9477 24s/Msamples
       30250000        -2.2961        -2.2961 24s/Msamples
       30300000        -1.8213        -1.8213 24s/Msamples
       30350000        -0.4627        -0.4627 24s/Msamples
       30400000       -13.1958       -13.1958 24s/Msamples
       30450000        -2.0121        -2.0121 24s/Msamples
       30500000       -25.8263       -25.8263 24s/Msamples
       30550000       -16.2617       -16.2617 24s/Msamples
       30600000        -9.1539        -9.1539 24s/Msamples
       30650000       -28.9406       -28.9406 24s/Msamples
       30700000       -20.4137       -20.4137 24s/Msamples
       30750000        -4.8975        -4.8975 24s/Msamples
       30800000        -0.1863        -0.1863 24s/Msamples
       30850000        -2.8398        -2.8398 24s/Msamples
       30900000        -5.7699        -5.7699 24s/Msamples
       30950000        -4.5521        -4.5521 24s/Msamples
       31000000        -9.8928        -9.8928 24s/Msamples
       31050000        -2.6548        -2.6548 24s/Msamples
       31100000        -0.8964        -0.8964 24s/Msamples
       31150000        -1.5605        -1.5605 24s/Msamples
       31200000        -7.1197        -7.1197 24s/Msamples
       31250000        -2.3994        -2.3994 24s/Msamples
       31300000        -0.3745        -0.3745 24s/Msamples
       31350000       -14.9253       -14.9253 24s/Msamples
       31400000        -0.2239        -0.2239 24s/Msamples
       31450000        -0.3173        -0.3173 24s/Msamples
       31500000        -5.5850        -5.5850 24s/Msamples
       31550000       -23.9491       -23.9491 24s/Msamples
       31600000        -0.3115        -0.3115 24s/Msamples
       31650000       -55.8190       -55.8190 24s/Msamples
       31700000        -8.8382        -8.8382 24s/Msamples
       31750000       -12.9242       -12.9242 24s/Msamples
       31800000        -5.4184        -5.4184 24s/Msamples
       31850000       -15.5891       -15.5891 24s/Msamples
       31900000        -0.5114        -0.5114 24s/Msamples
       31950000       -16.0797       -16.0797 24s/Msamples
       32000000        -4.1166        -4.1166 24s/Msamples
       32050000        -2.2508        -2.2508 24s/Msamples
       32100000        -0.1031        -0.1031 24s/Msamples
       32150000        -0.8622        -0.8622 24s/Msamples
       32200000        -2.7216        -2.7216 24s/Msamples
       32250000        -3.9329        -3.9329 24s/Msamples
       32300000        -5.2400        -5.2400 24s/Msamples
       32350000        -8.3530        -8.3530 24s/Msamples
       32400000        -2.6884        -2.6884 24s/Msamples
       32450000        -5.7705        -5.7705 24s/Msamples
       32500000        -1.9031        -1.9031 24s/Msamples
       32550000        -0.4525        -0.4525 24s/Msamples
       32600000        -9.5196        -9.5196 24s/Msamples
       32650000        -2.7957        -2.7957 24s/Msamples
       32700000        -9.5448        -9.5448 24s/Msamples
       32750000        -2.6333        -2.6333 24s/Msamples
       32800000        -0.0315        -0.0315 24s/Msamples
       32850000       -47.8004       -47.8004 24s/Msamples
       32900000        -2.0243        -2.0243 24s/Msamples
       32950000        -0.3946        -0.3946 24s/Msamples
       33000000       -20.2438       -20.2438 24s/Msamples
       33050000        -0.1828        -0.1828 24s/Msamples
       33100000       -12.1302       -12.1302 24s/Msamples
       33150000        -3.0479        -3.0479 24s/Msamples
       33200000        -1.0844        -1.0844 24s/Msamples
       33250000        -0.2025        -0.2025 24s/Msamples
       33300000        -5.2693        -5.2693 24s/Msamples
       33350000        -0.2558        -0.2558 24s/Msamples
       33400000        -0.8640        -0.8640 24s/Msamples
       33450000        -4.8546        -4.8546 24s/Msamples
       33500000       -11.2781       -11.2781 24s/Msamples
       33550000       -11.5427       -11.5427 24s/Msamples
       33600000        -7.3088        -7.3088 24s/Msamples
       33650000       -10.6557       -10.6557 24s/Msamples
       33700000        -0.9080        -0.9080 24s/Msamples
       33750000       -32.7441       -32.7441 24s/Msamples
       33800000        -8.7108        -8.7108 24s/Msamples
       33850000        -0.3555        -0.3555 24s/Msamples
       33900000        -0.9693        -0.9693 24s/Msamples
       33950000        -0.5005        -0.5005 24s/Msamples
       34000000       -48.1392       -48.1392 24s/Msamples
       34050000        -1.8713        -1.8713 24s/Msamples
       34100000        -2.8329        -2.8329 24s/Msamples
       34150000       -22.5037       -22.5037 24s/Msamples
       34200000        -0.1735        -0.1735 24s/Msamples
       34250000        -1.3571        -1.3571 24s/Msamples
       34300000        -6.7338        -6.7338 24s/Msamples
       34350000       -17.8188       -17.8188 24s/Msamples
       34400000        -6.0255        -6.0255 24s/Msamples
       34450000       -29.1644       -29.1644 24s/Msamples
       34500000        -3.7950        -3.7950 24s/Msamples
       34550000        -2.6360        -2.6360 24s/Msamples
       34600000        -4.5809        -4.5809 24s/Msamples
       34650000        -8.1735        -8.1735 24s/Msamples
       34700000        -0.5972        -0.5972 24s/Msamples
       34750000       -21.2440       -21.2440 24s/Msamples
       34800000        -0.7246        -0.7246 24s/Msamples
       34850000       -31.0491       -31.0491 24s/Msamples
       34900000       -21.0189       -21.0189 24s/Msamples
       34950000        -1.4996        -1.4996 24s/Msamples
       35000000       -11.1365       -11.1365 24s/Msamples
       35050000        -0.3599        -0.3599 24s/Msamples
       35100000        -0.9158        -0.9158 24s/Msamples
       35150000        -5.7740        -5.7740 24s/Msamples
       35200000        -2.6731        -2.6731 24s/Msamples
       35250000        -0.4372        -0.4372 24s/Msamples
       35300000        -9.1963        -9.1963 24s/Msamples
       35350000        -1.0172        -1.0172 24s/Msamples
       35400000        -5.7014        -5.7014 24s/Msamples
       35450000        -9.9777        -9.9777 24s/Msamples
       35500000        -4.3083        -4.3083 24s/Msamples
       35550000        -9.1775        -9.1775 24s/Msamples
       35600000        -2.3872        -2.3872 24s/Msamples
       35650000       -23.6933       -23.6933 24s/Msamples
       35700000       -24.8863       -24.8863 24s/Msamples
       35750000        -4.6551        -4.6551 24s/Msamples
       35800000        -1.1215        -1.1215 24s/Msamples
       35850000        -1.5398        -1.5398 24s/Msamples
       35900000       -15.0200       -15.0200 24s/Msamples
       35950000        -0.2017        -0.2017 24s/Msamples
       36000000        -0.7483        -0.7483 24s/Msamples
       36050000        -0.2556        -0.2556 24s/Msamples
       36100000        -2.3738        -2.3738 24s/Msamples
       36150000       -18.0510       -18.0510 24s/Msamples
       36200000        -2.1697        -2.1697 24s/Msamples
       36250000        -0.0841        -0.0841 24s/Msamples
       36300000        -5.4800        -5.4800 24s/Msamples
       36350000       -12.5569       -12.5569 24s/Msamples
       36400000        -0.1187        -0.1187 24s/Msamples
       36450000        -5.4747        -5.4747 24s/Msamples
       36500000        -1.1582        -1.1582 24s/Msamples
       36550000        -7.5589        -7.5589 24s/Msamples
       36600000        -1.0831        -1.0831 24s/Msamples
       36650000        -7.3376        -7.3376 24s/Msamples
       36700000        -1.7415        -1.7415 24s/Msamples
       36750000        -3.1577        -3.1577 24s/Msamples
       36800000        -6.4242        -6.4242 24s/Msamples
       36850000       -19.1626       -19.1626 24s/Msamples
       36900000        -8.3969        -8.3969 24s/Msamples
       36950000        -1.0663        -1.0663 24s/Msamples
       37000000       -33.5581       -33.5581 24s/Msamples
       37050000        -0.3869        -0.3869 24s/Msamples
       37100000        -8.2098        -8.2098 24s/Msamples
       37150000       -36.9685       -36.9685 24s/Msamples
       37200000        -2.2785        -2.2785 24s/Msamples
       37250000       -10.8819       -10.8819 24s/Msamples
       37300000        -3.0336        -3.0336 24s/Msamples
       37350000        -1.5511        -1.5511 24s/Msamples
       37400000       -45.9800       -45.9800 24s/Msamples
       37450000        -0.4074        -0.4074 24s/Msamples
       37500000        -7.7943        -7.7943 24s/Msamples
       37550000        -1.8025        -1.8025 24s/Msamples
       37600000        -5.9738        -5.9738 24s/Msamples
       37650000        -1.3067        -1.3067 24s/Msamples
       37700000       -28.5153       -28.5153 24s/Msamples
       37750000        -1.6927        -1.6927 24s/Msamples
       37800000        -2.7940        -2.7940 24s/Msamples
       37850000        -4.4842        -4.4842 24s/Msamples
       37900000        -0.7324        -0.7324 24s/Msamples
       37950000        -0.4594        -0.4594 24s/Msamples
       38000000       -39.2234       -39.2234 24s/Msamples
       38050000       -11.0915       -11.0915 24s/Msamples
       38100000        -6.1072        -6.1072 24s/Msamples
       38150000       -38.8758       -38.8758 24s/Msamples
       38200000        -4.2011        -4.2011 24s/Msamples
       38250000        -0.4370        -0.4370 24s/Msamples
       38300000        -3.4149        -3.4149 24s/Msamples
       38350000       -21.2733       -21.2733 24s/Msamples
       38400000        -1.0195        -1.0195 24s/Msamples
       38450000       -30.7785       -30.7785 24s/Msamples
       38500000        -7.1867        -7.1867 24s/Msamples
       38550000        -7.7348        -7.7348 24s/Msamples
       38600000       -13.8923       -13.8923 24s/Msamples
       38650000        -0.8361        -0.8361 24s/Msamples
       38700000       -35.2034       -35.2034 24s/Msamples
       38750000        -4.5410        -4.5410 24s/Msamples
       38800000        -4.9400        -4.9400 24s/Msamples
       38850000       -21.5993       -21.5993 24s/Msamples
       38900000        -0.7450        -0.7450 24s/Msamples
       38950000        -0.6074        -0.6074 24s/Msamples
       39000000        -3.0359        -3.0359 24s/Msamples
       39050000        -0.6720        -0.6720 24s/Msamples
       39100000       -11.5736       -11.5736 24s/Msamples
       39150000       -21.9501       -21.9501 24s/Msamples
       39200000       -17.9315       -17.9315 24s/Msamples
       39250000        -3.5974        -3.5974 24s/Msamples
       39300000        -0.1572        -0.1572 24s/Msamples
       39350000        -0.8661        -0.8661 24s/Msamples
       39400000        -2.4985        -2.4985 24s/Msamples
       39450000        -2.4829        -2.4829 24s/Msamples
       39500000       -11.1344       -11.1344 24s/Msamples
       39550000        -0.6487        -0.6487 24s/Msamples
       39600000        -7.2252        -7.2252 24s/Msamples
       39650000       -14.7282       -14.7282 24s/Msamples
       39700000        -0.0160        -0.0160 24s/Msamples
       39750000        -0.1570        -0.1570 24s/Msamples
       39800000        -0.2327        -0.2327 24s/Msamples
       39850000        -9.3502        -9.3502 24s/Msamples
       39900000        -0.5440        -0.5440 24s/Msamples
       39950000        -1.6515        -1.6515 24s/Msamples
       40000000        -0.6998        -0.6998 24s/Msamples
       40050000        -0.0642        -0.0642 24s/Msamples
       40100000       -33.9235       -33.9235 24s/Msamples
       40150000        -0.8481        -0.8481 24s/Msamples
       40200000        -6.6965        -6.6965 24s/Msamples
       40250000        -6.2186        -6.2186 24s/Msamples
       40300000       -44.3474       -44.3474 24s/Msamples
       40350000       -20.3907       -20.3907 24s/Msamples
       40400000        -7.8077        -7.8077 24s/Msamples
       40450000        -0.2638        -0.2638 24s/Msamples
       40500000        -0.9027        -0.9027 24s/Msamples
       40550000        -3.9094        -3.9094 24s/Msamples
       40600000        -1.7408        -1.7408 24s/Msamples
       40650000        -4.0462        -4.0462 24s/Msamples
       40700000       -11.4083       -11.4083 24s/Msamples
       40750000       -12.9690       -12.9690 24s/Msamples
       40800000       -11.4426       -11.4426 24s/Msamples
       40850000        -1.3809        -1.3809 24s/Msamples
       40900000        -0.1710        -0.1710 24s/Msamples
       40950000       -23.1737       -23.1737 24s/Msamples
       41000000        -0.4263        -0.4263 24s/Msamples
       41050000        -0.1974        -0.1974 24s/Msamples
       41100000       -28.7857       -28.7857 24s/Msamples
       41150000        -0.1963        -0.1963 24s/Msamples
       41200000       -22.1459       -22.1459 24s/Msamples
       41250000       -16.1973       -16.1973 24s/Msamples
       41300000        -1.1401        -1.1401 24s/Msamples
       41350000       -22.2096       -22.2096 24s/Msamples
       41400000        -3.3711        -3.3711 24s/Msamples
       41450000       -12.8064       -12.8064 24s/Msamples
       41500000        -0.0499        -0.0499 24s/Msamples
       41550000       -18.7360       -18.7360 24s/Msamples
       41600000        -0.4121        -0.4121 24s/Msamples
       41650000        -9.4259        -9.4259 24s/Msamples
       41700000        -0.3284        -0.3284 24s/Msamples
       41750000        -1.4801        -1.4801 24s/Msamples
       41800000        -0.2711        -0.2711 24s/Msamples
       41850000        -4.2063        -4.2063 24s/Msamples
       41900000       -23.5924       -23.5924 24s/Msamples
       41950000        -0.7834        -0.7834 24s/Msamples
       42000000        -0.2509        -0.2509 24s/Msamples
       42050000        -0.4226        -0.4226 24s/Msamples
       42100000       -23.0422       -23.0422 24s/Msamples
       42150000       -17.3459       -17.3459 24s/Msamples
       42200000        -0.9441        -0.9441 24s/Msamples
       42250000        -0.3134        -0.3134 24s/Msamples
       42300000        -0.3648        -0.3648 24s/Msamples
       42350000        -0.4032        -0.4032 24s/Msamples
       42400000        -0.5755        -0.5755 24s/Msamples
       42450000        -0.3822        -0.3822 24s/Msamples
       42500000        -0.0292        -0.0292 24s/Msamples
       42550000        -6.7653        -6.7653 24s/Msamples
       42600000        -0.4317        -0.4317 24s/Msamples
       42650000        -1.5507        -1.5507 24s/Msamples
       42700000       -17.0937       -17.0937 24s/Msamples
       42750000       -16.5228       -16.5228 24s/Msamples
       42800000       -12.2136       -12.2136 24s/Msamples
       42850000        -0.9250        -0.9250 24s/Msamples
       42900000        -2.3097        -2.3097 24s/Msamples
       42950000       -21.1220       -21.1220 24s/Msamples
       43000000        -3.5680        -3.5680 24s/Msamples
       43050000        -0.3686        -0.3686 24s/Msamples
       43100000       -14.5765       -14.5765 24s/Msamples
       43150000        -1.0654        -1.0654 24s/Msamples
       43200000        -0.2713        -0.2713 24s/Msamples
       43250000        -6.7753        -6.7753 24s/Msamples
       43300000        -0.2488        -0.2488 24s/Msamples
       43350000        -2.8375        -2.8375 24s/Msamples
       43400000       -11.9678       -11.9678 24s/Msamples
       43450000       -23.9103       -23.9103 24s/Msamples
       43500000       -11.5738       -11.5738 24s/Msamples
       43550000        -0.3098        -0.3098 24s/Msamples
       43600000        -0.3795        -0.3795 24s/Msamples
       43650000       -15.4915       -15.4915 24s/Msamples
       43700000       -34.9179       -34.9179 24s/Msamples
       43750000       -16.9132       -16.9132 25s/Msamples
       43800000       -16.9034       -16.9034 24s/Msamples
       43850000 -5.19661128E-4 -5.19661128E-4 24s/Msamples
       43900000        -2.6840        -2.6840 25s/Msamples
       43950000        -0.1144        -0.1144 24s/Msamples
       44000000        -1.0393        -1.0393 24s/Msamples
       44050000        -0.6167        -0.6167 25s/Msamples
       44100000        -2.9310        -2.9310 25s/Msamples
       44150000        -7.0490        -7.0490 25s/Msamples
       44200000       -52.5932       -52.5932 25s/Msamples
       44250000        -1.4037        -1.4037 25s/Msamples
       44300000        -0.3008        -0.3008 25s/Msamples
       44350000       -37.1159       -37.1159 25s/Msamples
       44400000        -6.3220        -6.3220 25s/Msamples
       44450000        -0.2149        -0.2149 25s/Msamples
       44500000        -1.5386        -1.5386 25s/Msamples
       44550000        -0.7752        -0.7752 25s/Msamples
       44600000       -15.6348       -15.6348 25s/Msamples
       44650000        -6.4635        -6.4635 25s/Msamples
       44700000       -30.0352       -30.0352 25s/Msamples
       44750000        -0.0618        -0.0618 25s/Msamples
       44800000        -1.9499        -1.9499 25s/Msamples
       44850000        -8.1528        -8.1528 25s/Msamples
       44900000        -8.4247        -8.4247 25s/Msamples
       44950000       -11.5299       -11.5299 25s/Msamples
       45000000       -19.4468       -19.4468 25s/Msamples
       45050000        -3.0943        -3.0943 25s/Msamples
       45100000        -0.7766        -0.7766 25s/Msamples
       45150000        -8.0399        -8.0399 25s/Msamples
       45200000        -8.1103        -8.1103 25s/Msamples
       45250000        -4.0189        -4.0189 25s/Msamples
       45300000       -17.8751       -17.8751 25s/Msamples
       45350000        -2.5487        -2.5487 25s/Msamples
       45400000       -20.6212       -20.6212 25s/Msamples
       45450000        -7.9064        -7.9064 25s/Msamples
       45500000        -0.2900        -0.2900 25s/Msamples
       45550000        -0.2159        -0.2159 25s/Msamples
       45600000        -0.2694        -0.2694 25s/Msamples
       45650000       -39.8559       -39.8559 25s/Msamples
       45700000        -3.5053        -3.5053 25s/Msamples
       45750000        -2.8938        -2.8938 25s/Msamples
       45800000        -9.8404        -9.8404 25s/Msamples
       45850000       -32.3432       -32.3432 25s/Msamples
       45900000       -49.7845       -49.7845 25s/Msamples
       45950000        -0.3471        -0.3471 25s/Msamples
       46000000        -5.9470        -5.9470 25s/Msamples
       46050000        -0.8792        -0.8792 25s/Msamples
       46100000        -0.6584        -0.6584 25s/Msamples
       46150000        -0.1818        -0.1818 25s/Msamples
       46200000        -0.6502        -0.6502 25s/Msamples
       46250000        -0.1433        -0.1433 25s/Msamples
       46300000        -2.4526        -2.4526 25s/Msamples
       46350000        -0.2279        -0.2279 25s/Msamples
       46400000        -3.3317        -3.3317 25s/Msamples
       46450000       -39.5805       -39.5805 25s/Msamples
       46500000        -0.5715        -0.5715 25s/Msamples
       46550000        -0.6279        -0.6279 25s/Msamples
       46600000       -22.4627       -22.4627 25s/Msamples
       46650000        -0.0547        -0.0547 25s/Msamples
       46700000       -10.2077       -10.2077 25s/Msamples
       46750000        -1.2986        -1.2986 25s/Msamples
       46800000        -4.0462        -4.0462 25s/Msamples
       46850000        -0.4988        -0.4988 25s/Msamples
       46900000        -6.2426        -6.2426 25s/Msamples
       46950000       -11.6345       -11.6345 25s/Msamples
       47000000        -2.6802        -2.6802 25s/Msamples
       47050000        -3.1586        -3.1586 25s/Msamples
       47100000        -5.1288        -5.1288 25s/Msamples
       47150000        -1.1811        -1.1811 25s/Msamples
       47200000        -8.8728        -8.8728 25s/Msamples
       47250000       -20.3652       -20.3652 25s/Msamples
       47300000        -0.6284        -0.6284 25s/Msamples
       47350000       -21.6971       -21.6971 25s/Msamples
       47400000       -28.3637       -28.3637 25s/Msamples
       47450000        -1.4305        -1.4305 25s/Msamples
       47500000        -4.3102        -4.3102 25s/Msamples
       47550000       -12.4724       -12.4724 25s/Msamples
       47600000       -59.9793       -59.9793 25s/Msamples
       47650000       -28.2334       -28.2334 25s/Msamples
       47700000        -3.9657        -3.9657 25s/Msamples
       47750000        -0.9969        -0.9969 25s/Msamples
       47800000        -1.7976        -1.7976 25s/Msamples
       47850000        -0.3980        -0.3980 25s/Msamples
       47900000        -5.2725        -5.2725 25s/Msamples
       47950000       -22.1435       -22.1435 25s/Msamples
       48000000        -7.0479        -7.0479 25s/Msamples
       48050000        -0.2333        -0.2333 25s/Msamples
       48100000       -16.0527       -16.0527 25s/Msamples
       48150000        -8.8065        -8.8065 25s/Msamples
       48200000        -0.2199        -0.2199 25s/Msamples
       48250000        -1.3202        -1.3202 25s/Msamples
       48300000       -17.2388       -17.2388 25s/Msamples
       48350000        -1.6073        -1.6073 25s/Msamples
       48400000        -0.9253        -0.9253 25s/Msamples
       48450000        -7.7890        -7.7890 25s/Msamples
