sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
21 208 | 210.0 10.5 104.0 324.5 | 0.357837493792265 0.4496097927826703
20 208 | 190.0 10.0 104.0 304.0 | 0.3594916848406682 0.8565617086231179
21 207 | 210.0 10.5 103.5 324.0 | 0.3619191361530169 0.8265662838467687
22 206 | 231.0 11.0 103.0 345.0 | 0.3623894521748963 0.7825649825116355
23 205 | 253.0 11.5 102.5 367.0 | 0.3629582537011822 0.7357029067566601
24 204 | 276.0 12.0 102.0 390.0 | 0.36447548536127666 0.5930484308442748
23 204 | 253.0 11.5 102.0 366.5 | 0.3667980930104071 0.3714333131202564
22 204 | 231.0 11.0 102.0 344.0 | 0.3669931552326545 0.15009075003496064
21 204 | 210.0 10.5 102.0 322.5 | 0.37017538645531883 0.5504281328479069
20 204 | 190.0 10.0 102.0 302.0 | 0.376386613250012 0.238984305230437
19 204 | 171.0 9.5 102.0 282.5 | 0.3771614106994612 0.4761062624281267
18 204 | 153.0 9.0 102.0 264.0 | 0.378644723821764 0.20083221145021846
17 204 | 136.0 8.5 102.0 246.5 | 0.3804365091019995 0.9899208986082344
18 203 | 153.0 9.0 101.5 263.5 | 0.38116346167606285 0.4963742531341643
17 203 | 136.0 8.5 101.5 246.0 | 0.38881734755627817 0.5042229039268622
16 203 | 120.0 8.0 101.5 229.5 | 0.395249403272616 0.17894608602093598
15 203 | 105.0 7.5 101.5 214.0 | 0.39609461975846444 0.9886834370935416
16 202 | 120.0 8.0 101.0 229.0 | 0.39845351006886354 0.5044528675049565
15 202 | 105.0 7.5 101.0 213.5 | 0.40316603333756285 0.3180451978913287
14 202 | 91.0 7.0 101.0 199.0 | 0.4099509983788288 0.49121247500901943
13 203 | 78.0 6.5 101.5 186.0 | 0.4273164251436921 0.07946773522001349
12 203 | 66.0 6.0 101.5 173.5 | 0.4383398511969167 0.8403550122743465
13 202 | 78.0 6.5 101.0 185.5 | 0.4539605490892354 0.9791855378983294
14 201 | 91.0 7.0 100.5 198.5 | 0.4540452623964913 0.6396513971302553
15 200 | 105.0 7.5 100.0 212.5 | 0.45551216371026904 0.5160477997528976
14 201 | 91.0 7.0 100.5 198.5 | 0.4564111807466748 0.013931426158562021
13 201 | 78.0 6.5 100.5 185.0 | 0.4577460423172736 0.5055352863363123
14 200 | 91.0 7.0 100.0 198.0 | 0.4580721470497057 0.8768410856381621
15 199 | 105.0 7.5 99.5 212.0 | 0.45864487394971576 0.8252143950033417
16 198 | 120.0 8.0 99.0 227.0 | 0.45865976316320717 0.5519977396873287
15 199 | 105.0 7.5 99.5 212.0 | 0.4605088405726657 0.3491839646461393
14 199 | 91.0 7.0 99.5 197.5 | 0.4658158741699613 0.9218745961832615
15 198 | 105.0 7.5 99.0 211.5 | 0.4664145657799886 0.5681895253269815
16 197 | 120.0 8.0 98.5 226.5 | 0.46904071194396735 0.3739319893976908
15 197 | 105.0 7.5 98.5 211.0 | 0.4790072880142747 0.6576846953450544
16 196 | 120.0 8.0 98.0 226.0 | 0.47977758783778324 0.929996185910424
17 195 | 136.0 8.5 97.5 242.0 | 0.4879658031763632 0.2964271534370517
16 195 | 120.0 8.0 97.5 225.5 | 0.49466306574787483 0.8538372885802468
17 194 | 136.0 8.5 97.0 241.5 | 0.4962147231699735 0.5817269257015756
16 195 | 120.0 8.0 97.5 225.5 | 0.5016450990921685 0.5284214241437922
15 195 | 105.0 7.5 97.5 210.0 | 0.5136360474644291 0.33436018841126347
14 195 | 91.0 7.0 97.5 195.5 | 0.530008695124911 0.045770057835411215
13 195 | 78.0 6.5 97.5 182.0 | 0.5311886432504503 0.30146522728607306
12 195 | 66.0 6.0 97.5 169.5 | 0.5332115438516669 0.1520046656038052
11 195 | 55.0 5.5 97.5 158.0 | 0.53939209130978 0.5541450905299643
12 194 | 66.0 6.0 97.0 169.0 | 0.5444431392867454 0.37439450694552845
11 194 | 55.0 5.5 97.0 157.5 | 0.5466071901143423 0.05168025307806723
10 194 | 45.0 5.0 97.0 147.0 | 0.5637208657023027 0.2473675010626768
9 194 | 36.0 4.5 97.0 137.5 | 0.5641122114115042 0.729182875185855
10 193 | 45.0 5.0 96.5 146.5 | 0.565248373395063 0.8051505569673129
11 192 | 55.0 5.5 96.0 156.5 | 0.5786941840168667 0.7420326809399409
12 191 | 66.0 6.0 95.5 167.5 | 0.5806223140153198 0.17102050729166596
11 191 | 55.0 5.5 95.5 156.0 | 0.5937498187156206 0.14130885123628012
10 191 | 45.0 5.0 95.5 145.5 | 0.60358355393758 0.7803147804736517
11 190 | 55.0 5.5 95.0 155.5 | 0.604718217055753 0.19546780685873988
10 190 | 45.0 5.0 95.0 145.0 | 0.6064924332837378 0.9643266230700118
11 189 | 55.0 5.5 94.5 155.0 | 0.6106218949853922 0.85574251220832
12 188 | 66.0 6.0 94.0 166.0 | 0.63285863846992 0.5375874849330302
13 187 | 78.0 6.5 93.5 178.0 | 0.6363129594591737 0.8517177296463518
14 186 | 91.0 7.0 93.0 191.0 | 0.6478233101846742 0.8500190730823957
15 185 | 105.0 7.5 92.5 205.0 | 0.6514055046189928 0.3515978700300477
14 185 | 91.0 7.0 92.5 190.5 | 0.654512023215618 0.6178078160413759
15 184 | 105.0 7.5 92.0 204.5 | 0.6563271363586813 0.32296781200512936
14 184 | 91.0 7.0 92.0 190.0 | 0.6573455966468551 0.05039714966387909
13 184 | 78.0 6.5 92.0 176.5 | 0.6675870403521095 0.5760711359582313
14 183 | 91.0 7.0 91.5 189.5 | 0.6740647818019143 0.3242478226224199
13 183 | 78.0 6.5 91.5 176.0 | 0.6783113632920656 0.5985625519484754
14 182 | 91.0 7.0 91.0 189.0 | 0.6816967311385992 0.39469274175810953
13 182 | 78.0 6.5 91.0 175.5 | 0.6821147949978976 0.5368283252838476
14 181 | 91.0 7.0 90.5 188.5 | 0.6941322304639338 0.8117903598620626
15 180 | 105.0 7.5 90.0 202.5 | 0.6945578410016684 0.9848175806736604
16 179 | 120.0 8.0 89.5 217.5 | 0.6947303054066924 0.40930139656719167
15 179 | 105.0 7.5 89.5 202.0 | 0.6964814983864793 0.16955799206748756
14 179 | 91.0 7.0 89.5 187.5 | 0.700861448538999 0.6984720743810824
15 178 | 105.0 7.5 89.0 201.5 | 0.7063563980816298 0.7623700462975299
16 177 | 120.0 8.0 88.5 216.5 | 0.7085848499189616 0.3608836943699477
15 177 | 105.0 7.5 88.5 201.0 | 0.7098331262981785 0.07977052286492048
14 177 | 91.0 7.0 88.5 186.5 | 0.7129918958431272 0.7243201030924709
15 176 | 105.0 7.5 88.0 200.5 | 0.7139714559325315 0.12731786161841696
14 176 | 91.0 7.0 88.0 186.0 | 0.715190809409474 0.9335986692901785
15 175 | 105.0 7.5 87.5 200.0 | 0.7164433672614603 0.5446744909297868
14 176 | 91.0 7.0 88.0 186.0 | 0.7266095536930259 0.5178643809651523
13 177 | 78.0 6.5 88.5 173.0 | 0.7310811543992546 0.3325748095310025
12 177 | 66.0 6.0 88.5 160.5 | 0.7315343967556804 0.6207844232058395
13 176 | 78.0 6.5 88.0 172.5 | 0.7412842274534192 0.02699080587991598
12 176 | 66.0 6.0 88.0 160.0 | 0.7565749345458057 0.8327282396474172
13 175 | 78.0 6.5 87.5 172.0 | 0.7640299711733126 0.49315222516731283
14 174 | 91.0 7.0 87.0 185.0 | 0.7759811813790468 0.9827345824978954
15 173 | 105.0 7.5 86.5 199.0 | 0.7805222698683466 0.4293320426707178
14 173 | 91.0 7.0 86.5 184.5 | 0.7893641059753156 0.8628600496210306
15 172 | 105.0 7.5 86.0 198.5 | 0.7896032089751108 0.668588719633946
16 171 | 120.0 8.0 85.5 213.5 | 0.7918694350381139 0.5102980269690335
15 171 | 105.0 7.5 85.5 198.0 | 0.8054312349738008 0.6918221717221226
16 170 | 120.0 8.0 85.0 213.0 | 0.8078844268809734 0.5085583449983129
15 170 | 105.0 7.5 85.0 197.5 | 0.8140251667019104 0.5529959440162637
14 171 | 91.0 7.0 85.5 183.5 | 0.8257895333455917 0.6922084192577964
15 170 | 105.0 7.5 85.0 197.5 | 0.8287828113829223 0.04280346315543926
14 170 | 91.0 7.0 85.0 183.0 | 0.8289843214070074 0.6533446468160914
15 169 | 105.0 7.5 84.5 197.0 | 0.830212254789141 0.8376398387894195
16 168 | 120.0 8.0 84.0 212.0 | 0.8398797003908094 0.40805451415753713
15 168 | 105.0 7.5 84.0 196.5 | 0.841245889332535 0.4556823501305406
14 168 | 91.0 7.0 84.0 182.0 | 0.8579297788514868 0.7823128807294436
15 167 | 105.0 7.5 83.5 196.0 | 0.8724560123099574 0.9548552240322574
16 166 | 120.0 8.0 83.0 211.0 | 0.882385554457762 0.7265334580250964
17 165 | 136.0 8.5 82.5 227.0 | 0.8872307845604308 0.2422720077330318
16 165 | 120.0 8.0 82.5 210.5 | 0.8909704350341032 0.8461694400773907
17 164 | 136.0 8.5 82.0 226.5 | 0.9059905876244135 0.5702460752942948
16 164 | 120.0 8.0 82.0 210.0 | 0.9068237598501604 0.42528502521928035
15 164 | 105.0 7.5 82.0 194.5 | 0.9095962175657472 0.02009048876317776
14 164 | 91.0 7.0 82.0 180.0 | 0.9109805810014036 0.6380561079750194
15 163 | 105.0 7.5 81.5 194.0 | 0.9118302572934363 0.9976591428357726
16 162 | 120.0 8.0 81.0 209.0 | 0.9152438022307903 0.3336405354275973
15 162 | 105.0 7.5 81.0 193.5 | 0.9224074079413842 0.5451050655071764
14 163 | 91.0 7.0 81.5 179.5 | 0.9287146242540087 0.7154392930614428
15 162 | 105.0 7.5 81.0 193.5 | 0.9339847953456881 0.39970305648990023
14 162 | 91.0 7.0 81.0 179.0 | 0.9357632713984452 0.8436968760803558
15 161 | 105.0 7.5 80.5 193.0 | 0.9363804927645197 0.9305529248856325
16 160 | 120.0 8.0 80.0 208.0 | 0.94354958885375 0.7281032025643718
17 159 | 136.0 8.5 79.5 224.0 | 0.9463403000896112 0.3754933146210714
16 159 | 120.0 8.0 79.5 207.5 | 0.946542715421435 0.013552960866788366
15 159 | 105.0 7.5 79.5 192.0 | 0.9514518754605094 0.38918979249876506
14 159 | 91.0 7.0 79.5 177.5 | 0.9562126832251117 0.0259620793987545
13 159 | 78.0 6.5 79.5 164.0 | 0.9588438267690995 0.09250545084271267
12 159 | 66.0 6.0 79.5 151.5 | 0.9596408898440103 0.7621992517411882
13 158 | 78.0 6.5 79.0 163.5 | 0.9647621869637131 0.9723915577588217
14 157 | 91.0 7.0 78.5 176.5 | 0.9719465412338565 0.9045176187691492
15 156 | 105.0 7.5 78.0 190.5 | 0.978984276092803 0.6233979747240959
16 155 | 120.0 8.0 77.5 205.5 | 0.9906657842673939 0.14539020639421563
15 155 | 105.0 7.5 77.5 190.0 | 0.9951744831095274 0.21621040944009084
14 155 | 91.0 7.0 77.5 175.5 | 0.9964866117804231 0.7561769923266847
15 154 | 105.0 7.5 77.0 189.5 | 0.9978544927031495 0.27291611684283745
14 154 | 91.0 7.0 77.0 175.0 | 1.0005356580378966 0.1788341174782463
13 154 | 78.0 6.5 77.0 161.5 | 1.0032242115719414 0.9255538927436181
14 153 | 91.0 7.0 76.5 174.5 | 1.005744832041557 0.1434821019842134
13 153 | 78.0 6.5 76.5 161.0 | 1.0079914916586885 0.7175124970339032
14 152 | 91.0 7.0 76.0 174.0 | 1.009006125867777 0.5529669055307993
13 153 | 78.0 6.5 76.5 161.0 | 1.020776580970238 0.4987099626600008
12 154 | 66.0 6.0 77.0 149.0 | 1.0224710648104758 0.6065853236592258
13 153 | 78.0 6.5 76.5 161.0 | 1.035872530244674 0.7628293141615423
14 152 | 91.0 7.0 76.0 174.0 | 1.0434948825245336 0.05771317322173675
13 152 | 78.0 6.5 76.0 160.5 | 1.049135934045466 0.24677902961964726
12 152 | 66.0 6.0 76.0 148.0 | 1.0514430674444761 0.4067798025699334
11 152 | 55.0 5.5 76.0 136.5 | 1.052652927595721 0.0002873404041109362
10 152 | 45.0 5.0 76.0 126.0 | 1.057635776876382 0.7048077298063912
11 151 | 55.0 5.5 75.5 136.0 | 1.0615524839502053 0.4574688867615736
12 150 | 66.0 6.0 75.0 147.0 | 1.0681759864018852 0.2869681607149448
11 150 | 55.0 5.5 75.0 135.5 | 1.0780261145360401 0.438106891008313
10 151 | 45.0 5.0 75.5 125.5 | 1.0848164391087949 0.32521624770157487
9 151 | 36.0 4.5 75.5 116.0 | 1.085561931129208 0.10793080728870941
8 151 | 28.0 4.0 75.5 107.5 | 1.0895807715399386 0.6847466293769845
9 150 | 36.0 4.5 75.0 115.5 | 1.126429773697408 0.053768518520225905
8 150 | 28.0 4.0 75.0 107.0 | 1.1275208708639985 0.5789458769523469
9 149 | 36.0 4.5 74.5 115.0 | 1.1327029539315279 0.9836449766054722
10 148 | 45.0 5.0 74.0 124.0 | 1.1440524082063557 0.9359613245543495
11 147 | 55.0 5.5 73.5 134.0 | 1.153324914192318 0.7839399438148644
12 146 | 66.0 6.0 73.0 145.0 | 1.1577475328679427 0.020667030522410368
11 146 | 55.0 5.5 73.0 133.5 | 1.1704921068202003 0.7254428101577665
12 145 | 66.0 6.0 72.5 144.5 | 1.190379965521148 0.11624643831408676
11 145 | 55.0 5.5 72.5 133.0 | 1.200488644244738 0.7641012325281333
12 144 | 66.0 6.0 72.0 144.0 | 1.2085732850637199 0.6186692113949697
13 143 | 78.0 6.5 71.5 156.0 | 1.215065025878222 0.5683604195757082
14 142 | 91.0 7.0 71.0 169.0 | 1.22530315136622 0.49147942657733534
13 142 | 78.0 6.5 71.0 155.5 | 1.2395612379352454 0.40268429193199995
12 142 | 66.0 6.0 71.0 143.0 | 1.2416764933641526 0.34077564456049425
11 142 | 55.0 5.5 71.0 131.5 | 1.2461162036099562 0.017430744848698443
10 142 | 45.0 5.0 71.0 121.0 | 1.2463942994808177 0.9772108707721336
11 141 | 55.0 5.5 70.5 131.0 | 1.2485862012702476 0.5983734168356356
12 140 | 66.0 6.0 70.0 142.0 | 1.252853721253475 0.5312456723212153
13 139 | 78.0 6.5 69.5 154.0 | 1.2653366458732536 0.562879188403554
14 138 | 91.0 7.0 69.0 167.0 | 1.2675233967463422 0.8293083218310493
15 137 | 105.0 7.5 68.5 181.0 | 1.2676124367813737 0.9875741367682144
16 136 | 120.0 8.0 68.0 196.0 | 1.267846746931433 0.9626370804982043
17 135 | 136.0 8.5 67.5 212.0 | 1.2748800475647182 0.016850660325391287
16 135 | 120.0 8.0 67.5 195.5 | 1.2760380831341547 0.9990053312389052
17 134 | 136.0 8.5 67.0 211.5 | 1.2764917436208036 0.6954662888187402
18 133 | 153.0 9.0 66.5 228.5 | 1.2947642978907041 0.24170494220988437
17 133 | 136.0 8.5 66.5 211.0 | 1.2971731064133336 0.7623099706062143
18 132 | 153.0 9.0 66.0 228.0 | 1.299559808536628 0.3703567291471396
17 132 | 136.0 8.5 66.0 210.5 | 1.311298159868467 0.33850507618376346
16 132 | 120.0 8.0 66.0 194.0 | 1.3131683260706153 0.6665657155244089
17 131 | 136.0 8.5 65.5 210.0 | 1.3176280843119272 0.6251049038521118
16 131 | 120.0 8.0 65.5 193.5 | 1.3177342380381698 0.42234125573520653
15 131 | 105.0 7.5 65.5 178.0 | 1.3191666453849822 0.10802467878832767
14 131 | 91.0 7.0 65.5 163.5 | 1.3252502014716518 0.8417416850571637
15 130 | 105.0 7.5 65.0 177.5 | 1.3299003654557835 0.34424392844368645
14 130 | 91.0 7.0 65.0 163.0 | 1.3309703150174228 0.4367288576909555
13 130 | 78.0 6.5 65.0 149.5 | 1.338170430781593 0.6470665337520284
14 129 | 91.0 7.0 64.5 162.5 | 1.3410060875140588 0.7862734652115296
15 128 | 105.0 7.5 64.0 176.5 | 1.3442601761733577 0.029542431125438084
14 128 | 91.0 7.0 64.0 162.0 | 1.3490244125323945 0.31875169875783715
13 128 | 78.0 6.5 64.0 148.5 | 1.3543800145924823 0.2716545238737781
12 128 | 66.0 6.0 64.0 136.0 | 1.363720858166254 0.7558567407714736
13 127 | 78.0 6.5 63.5 148.0 | 1.3698214752913576 0.783393855138098
14 126 | 91.0 7.0 63.0 161.0 | 1.3875890999198015 0.2877475154838556
13 126 | 78.0 6.5 63.0 147.5 | 1.397254658832408 0.5007171329926933
12 126 | 66.0 6.0 63.0 135.0 | 1.4018232580073198 0.09449964231113128
11 126 | 55.0 5.5 63.0 123.5 | 1.4104719493852875 0.5441329205859341
12 125 | 66.0 6.0 62.5 134.5 | 1.4277218204288693 0.5086132968207814
11 126 | 55.0 5.5 63.0 123.5 | 1.4337744062674875 0.4397231129829561
10 126 | 45.0 5.0 63.0 113.0 | 1.436560784793598 0.989953654502792
11 125 | 55.0 5.5 62.5 123.0 | 1.447040494052185 0.6152108313779269
12 124 | 66.0 6.0 62.0 134.0 | 1.4531957285943713 0.23606307363467882
11 124 | 55.0 5.5 62.0 122.5 | 1.460322378309109 0.6121670032572682
12 123 | 66.0 6.0 61.5 133.5 | 1.4611596149969932 0.6668368854874381
13 122 | 78.0 6.5 61.0 145.5 | 1.466064601407059 0.6967146737304761
14 121 | 91.0 7.0 60.5 158.5 | 1.4748491132895432 0.7175969534003213
15 120 | 105.0 7.5 60.0 172.5 | 1.4785991428650294 0.3156596257872202
14 120 | 91.0 7.0 60.0 158.0 | 1.4909110259744827 0.015629661064045508
13 120 | 78.0 6.5 60.0 144.5 | 1.5108653745242522 0.7863013518457362
14 119 | 91.0 7.0 59.5 157.5 | 1.5124496378366479 0.762666396945964
15 118 | 105.0 7.5 59.0 171.5 | 1.5164115998045238 0.14147589830100993
14 118 | 91.0 7.0 59.0 157.0 | 1.5297607408144678 0.07302245911736305
13 118 | 78.0 6.5 59.0 143.5 | 1.5311679550567547 0.16907910937647475
12 118 | 66.0 6.0 59.0 131.0 | 1.5317601171203155 0.39650636192083666
11 118 | 55.0 5.5 59.0 119.5 | 1.5459169626807114 0.7829853590526473
12 117 | 66.0 6.0 58.5 130.5 | 1.5469588930477802 0.4913621684854732
11 117 | 55.0 5.5 58.5 119.0 | 1.5518337827293294 0.12217743615271692
10 117 | 45.0 5.0 58.5 108.5 | 1.5603099301048298 0.9144438344961904
11 116 | 55.0 5.5 58.0 118.5 | 1.5705686004125223 0.28553770499744946
10 116 | 45.0 5.0 58.0 108.0 | 1.5723319950040644 0.7756011379161565
11 115 | 55.0 5.5 57.5 118.0 | 1.5774317874214756 0.3347484905885456
10 115 | 45.0 5.0 57.5 107.5 | 1.5816955638665429 0.4627142514792296
9 116 | 36.0 4.5 58.0 98.5 | 1.5969538380662363 0.8427304240486501
10 115 | 45.0 5.0 57.5 107.5 | 1.6050418643278113 0.3479845979669961
9 115 | 36.0 4.5 57.5 98.0 | 1.6247625747164587 0.07600470376003132
8 115 | 28.0 4.0 57.5 89.5 | 1.6280109358201194 0.463497003319978
9 114 | 36.0 4.5 57.0 97.5 | 1.6402135938444244 0.9351068022354503
10 113 | 45.0 5.0 56.5 106.5 | 1.6450606225310842 0.09967536861430426
9 113 | 36.0 4.5 56.5 97.0 | 1.6478079963674779 0.8635686792316308
10 112 | 45.0 5.0 56.0 106.0 | 1.650832395660995 0.0650480369910702
9 112 | 36.0 4.5 56.0 96.5 | 1.6529011438974726 0.22002699615594368
8 112 | 28.0 4.0 56.0 88.0 | 1.653615701594696 0.8068118060633516
9 111 | 36.0 4.5 55.5 96.0 | 1.656868542452077 0.1984344962228769
8 111 | 28.0 4.0 55.5 87.5 | 1.6703894145750235 0.13170393047468398
7 111 | 21.0 3.5 55.5 80.0 | 1.6752227599013172 0.309396494898558
8 110 | 28.0 4.0 55.0 87.0 | 1.6939783161920994 0.9017579067038307
9 109 | 36.0 4.5 54.5 95.0 | 1.697682121921258 0.6891760194734888
10 108 | 45.0 5.0 54.0 104.0 | 1.7076813498824064 0.22163126088108354
9 108 | 36.0 4.5 54.0 94.5 | 1.7170058630575746 0.010212478800805336
8 108 | 28.0 4.0 54.0 86.0 | 1.7171108145146465 0.19285888978405807
7 108 | 21.0 3.5 54.0 78.5 | 1.738124505981465 0.3712207267601042
8 107 | 28.0 4.0 53.5 85.5 | 1.739860132716229 0.22775374138970095
7 107 | 21.0 3.5 53.5 78.0 | 1.743149171412766 0.8096670267291465
8 106 | 28.0 4.0 53.0 85.0 | 1.745752480305266 0.8054791515701126
9 105 | 36.0 4.5 52.5 93.0 | 1.7499116958297183 0.2410857669040104
8 105 | 28.0 4.0 52.5 84.5 | 1.7553039874847673 0.31430983297663306
7 105 | 21.0 3.5 52.5 77.0 | 1.7562859858905087 0.2552591811917303
6 105 | 15.0 3.0 52.5 70.5 | 1.7763418664690234 0.010703985945391903
5 105 | 10.0 2.5 52.5 65.0 | 1.8235224085552022 0.29164217558352024
6 104 | 15.0 3.0 52.0 70.0 | 1.83386881187309 0.9984550714562684
7 103 | 21.0 3.5 51.5 76.0 | 1.8368731319268523 0.17040305214869989
6 103 | 15.0 3.0 51.5 69.5 | 1.8543875792732658 0.5209332021842369
7 102 | 21.0 3.5 51.0 75.5 | 1.8794594857642017 0.3604664009847839
8 101 | 28.0 4.0 50.5 82.5 | 1.8844672704991774 0.09354487284797852
7 101 | 21.0 3.5 50.5 75.0 | 1.885533145091503 0.41777657680124525
8 100 | 28.0 4.0 50.0 82.0 | 1.8861062330226044 0.8633115123928374
9 99 | 36.0 4.5 49.5 90.0 | 1.900446491116202 0.015494147649765977
8 99 | 28.0 4.0 49.5 81.5 | 1.9050729786774954 0.7382569183234216
9 98 | 36.0 4.5 49.0 89.5 | 1.9101787257713272 0.6746069226629943
10 97 | 45.0 5.0 48.5 98.5 | 1.9134360494507379 0.13857193544428925
9 97 | 36.0 4.5 48.5 89.0 | 1.9170206430884156 0.8734481539645795
10 96 | 45.0 5.0 48.0 98.0 | 1.919395423282215 0.06258094942694814
9 96 | 36.0 4.5 48.0 88.5 | 1.9234948287446063 0.9251513408782034
10 95 | 45.0 5.0 47.5 97.5 | 1.9344767117624788 0.03695134208725914
9 95 | 36.0 4.5 47.5 88.0 | 1.9379576317789964 0.4860367438264209
10 94 | 45.0 5.0 47.0 97.0 | 1.9776933264308567 0.41631280496923484
9 94 | 36.0 4.5 47.0 87.5 | 2.0092198923359303 0.6999269025819443
10 93 | 45.0 5.0 46.5 96.5 | 2.0105240118979166 0.1641453744390312
9 93 | 36.0 4.5 46.5 87.0 | 2.011749636318002 0.8727500950921869
10 92 | 45.0 5.0 46.0 96.0 | 2.0145483847183554 0.42079792900218727
9 92 | 36.0 4.5 46.0 86.5 | 2.040846032175624 0.6181327521079252
10 91 | 45.0 5.0 45.5 95.5 | 2.0546810137084255 0.6746718723151056
11 90 | 55.0 5.5 45.0 105.5 | 2.11587136692032 0.48480774241103797
10 90 | 45.0 5.0 45.0 95.0 | 2.135923821404515 0.7159533999273938
11 89 | 55.0 5.5 44.5 105.0 | 2.1362801379826246 0.12907570844574756
10 89 | 45.0 5.0 44.5 94.5 | 2.153688743054754 0.9269479664633712
11 88 | 55.0 5.5 44.0 104.5 | 2.1564260668181725 0.1865432372952257
10 88 | 45.0 5.0 44.0 94.0 | 2.1719146283790915 0.17320605570443626
9 88 | 36.0 4.5 44.0 84.5 | 2.188077058849123 0.5610157110292423
10 87 | 45.0 5.0 43.5 93.5 | 2.192611154085506 0.42044568630894397
9 87 | 36.0 4.5 43.5 84.0 | 2.2144168566271745 0.346359257281295
8 87 | 28.0 4.0 43.5 75.5 | 2.2172549977510876 0.378481217601384
7 88 | 21.0 3.5 44.0 68.5 | 2.251728215748706 0.9121660510528571
8 87 | 28.0 4.0 43.5 75.5 | 2.2587081083417937 0.917802462240925
9 86 | 36.0 4.5 43.0 83.5 | 2.287811251580261 0.6188728540449538
10 85 | 45.0 5.0 42.5 92.5 | 2.2888929876621487 0.8071962385976125
11 84 | 55.0 5.5 42.0 102.5 | 2.29177498610315 0.3589761089961412
10 84 | 45.0 5.0 42.0 92.0 | 2.294439965602973 0.5054470465356167
9 85 | 36.0 4.5 42.5 83.0 | 2.296862594907439 0.4671276041494158
8 86 | 28.0 4.0 43.0 75.0 | 2.300904208545443 0.8676254334438026
9 85 | 36.0 4.5 42.5 83.0 | 2.313163391004384 0.012164998070167132
8 85 | 28.0 4.0 42.5 74.5 | 2.3166619267384356 0.04150677824634008
7 85 | 21.0 3.5 42.5 67.0 | 2.3463706796221646 0.963598600307397
8 84 | 28.0 4.0 42.0 74.0 | 2.3472420760191564 0.1569836267341943
7 84 | 21.0 3.5 42.0 66.5 | 2.360105299645759 0.4223617008444571
8 83 | 28.0 4.0 41.5 73.5 | 2.360132915182448 0.24218260789921775
7 83 | 21.0 3.5 41.5 66.0 | 2.368636594552193 0.7258622123428652
8 82 | 28.0 4.0 41.0 73.0 | 2.374979728135985 0.8236753706660671
9 81 | 36.0 4.5 40.5 81.0 | 2.375853997432097 0.28747573092349454
8 81 | 28.0 4.0 40.5 72.5 | 2.4013932915950784 0.499837916481354
9 80 | 36.0 4.5 40.0 80.5 | 2.402233884132408 0.5761369580539686
10 79 | 45.0 5.0 39.5 89.5 | 2.4084530574533627 0.7126603225358907
11 78 | 55.0 5.5 39.0 99.5 | 2.409307494804615 0.7447940829514327
12 77 | 66.0 6.0 38.5 110.5 | 2.4372619627330137 0.5245427103227555
11 77 | 55.0 5.5 38.5 99.0 | 2.438941833704422 0.33930898387072894
10 77 | 45.0 5.0 38.5 88.5 | 2.4422114651885702 0.2670580445493086
9 77 | 36.0 4.5 38.5 79.0 | 2.4595994010661717 0.4100214074259748
8 77 | 28.0 4.0 38.5 70.5 | 2.4773669808813685 0.9951400740405404
9 76 | 36.0 4.5 38.0 78.5 | 2.487719141733728 0.775144233897419
10 75 | 45.0 5.0 37.5 87.5 | 2.4930608717456324 0.5359644748469294
9 76 | 36.0 4.5 38.0 78.5 | 2.4945402468721736 0.0038768272255268466
8 76 | 28.0 4.0 38.0 70.0 | 2.515731688944869 0.8576098086943686
9 75 | 36.0 4.5 37.5 78.0 | 2.5210217505129005 0.07230590576392726
8 75 | 28.0 4.0 37.5 69.5 | 2.5369764180271117 0.8940626806190551
9 74 | 36.0 4.5 37.0 77.5 | 2.5472386954439425 0.3692642222156687
8 74 | 28.0 4.0 37.0 69.0 | 2.5790204019229135 0.7062936903213574
9 73 | 36.0 4.5 36.5 77.0 | 2.605527314573622 0.2901544541169916
8 73 | 28.0 4.0 36.5 68.5 | 2.609853428383875 0.47465069119937964
9 72 | 36.0 4.5 36.0 76.5 | 2.615559304855786 0.28588387235867807
8 72 | 28.0 4.0 36.0 68.0 | 2.618754231909834 0.15413745276777102
7 72 | 21.0 3.5 36.0 60.5 | 2.62998314728116 0.623853991161941
8 71 | 28.0 4.0 35.5 67.5 | 2.640641730032781 0.8141372984082813
9 70 | 36.0 4.5 35.0 75.5 | 2.7021157975771977 0.2809471803860649
8 70 | 28.0 4.0 35.0 67.0 | 2.7034544273223466 0.15971422278385128
7 70 | 21.0 3.5 35.0 59.5 | 2.7126556078912945 0.3901618714652554
6 71 | 15.0 3.0 35.5 53.5 | 2.7258891032081882 0.45851368617868793
7 70 | 21.0 3.5 35.0 59.5 | 2.7808246738699927 0.25903268818525504
6 70 | 15.0 3.0 35.0 53.0 | 2.812462792225509 0.036300800448222814
5 70 | 10.0 2.5 35.0 47.5 | 2.816298636750987 0.7409521988716885
6 69 | 15.0 3.0 34.5 52.5 | 2.903842665846836 0.166876517585135
5 69 | 10.0 2.5 34.5 47.0 | 2.935554493720499 0.03484230810839417
4 69 | 6.0 2.0 34.5 42.5 | 2.9515532537696503 0.5572172135504148
5 68 | 10.0 2.5 34.0 46.5 | 2.961742372430648 0.2583344042510566
4 69 | 6.0 2.0 34.5 42.5 | 3.0005708986367843 0.7750819446915315
